case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
929cd3867815,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/929cd3867815.png,No DR,0,0,2,0.5319226304900254,0.14900555984667593,0.38291707064334946,1.329121670375291,0.8258297260843934,0.184654292692925,No DR,Moderate DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,193
2d9d97a6e713,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2d9d97a6e713.png,Mild DR,1,1,4,0.514915062503537,0.18863504126833852,0.3262800212351985,1.314674109703085,0.8168529519195823,0.23335872826543105,Mild DR,Proliferative DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,194
90c982cc2d96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/90c982cc2d96.png,Moderate DR,2,2,1,0.4829775827124781,0.2673988252632714,0.21557875744920668,1.3094507091662346,0.8136074706888398,0.19466398748764435,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,195
04ac765f91a1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/04ac765f91a1.png,Mild DR,1,1,2,0.5366885265964466,0.15879139895705127,0.3778971276393953,1.295099457362293,0.8046905365883891,0.18136396934702875,Mild DR,Moderate DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,196
40e9b5630438,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/40e9b5630438.png,Mild DR,1,1,2,0.5338130017139503,0.19513742698407702,0.3386755747298733,1.2948361093808374,0.804526909287565,0.17925135485549026,Mild DR,Moderate DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,197
086d41d17da8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/086d41d17da8.png,Mild DR,1,1,2,0.5453642809899256,0.18428320379120122,0.3610810771987244,1.2845088123918356,0.7981101988887259,0.15264053466322025,Mild DR,Moderate DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,198
0babc12807b2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,Mild DR,1,1,2,0.5420908625000607,0.14951891361630076,0.3925719488837599,1.2835335191234232,0.7975042151096204,0.18729013275596504,Mild DR,Moderate DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,199
d66b6f333dc7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,Mild DR,1,1,2,0.5048346726342344,0.2608695137112016,0.24396515892303283,1.2796465228692189,0.7950890885463809,0.12935116299563199,Mild DR,Moderate DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,200
7b691d9ced34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b691d9ced34.png,No DR,0,0,1,0.5068890007403196,0.21903846320624543,0.2878505375340742,1.276052560873005,0.7928560344046536,0.09621079552801826,No DR,Mild DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,201
68332fdcaa70,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/68332fdcaa70.png,Moderate DR,2,2,1,0.47569961298053887,0.2765836299184272,0.19911598306211165,1.2760119024079812,0.7928307718799489,0.22293110726882612,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,202
a804cef3e51f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a804cef3e51f.png,Moderate DR,2,2,1,0.5077621113764297,0.257988500983037,0.2497736103933927,1.2669357818505689,0.7871914611073538,0.19936967494921345,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,203
6b07971c3bf6,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6b07971c3bf6.png,No DR,0,0,2,0.4885232441737203,0.29661135653325066,0.19191188764046963,1.2659244016709117,0.7865630552696117,0.1181631382204972,No DR,Moderate DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,204
df5ce3ea7820,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df5ce3ea7820.png,Moderate DR,2,2,1,0.5106072964823922,0.2254713897540638,0.28513590672832845,1.2584361490357432,0.7819103423085735,0.23429865500742203,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,205
36677b70b1ef,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/36677b70b1ef.png,Moderate DR,2,2,1,0.49383824787751823,0.25029000500055026,0.24354824287696797,1.2566711838347229,0.7808137077708975,0.23024827485765367,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,206
686ed1dbae20,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/686ed1dbae20.png,Moderate DR,2,2,1,0.5075710784984644,0.24974416570018984,0.2578269127982745,1.2549671245976228,0.7797549162363282,0.21599322336942445,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,207
29f44aea93a4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29f44aea93a4.png,Mild DR,1,1,2,0.5193714073815534,0.2557472377030581,0.26362416967849533,1.2542187259100597,0.7792899099867667,0.11399595250222468,Mild DR,Moderate DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,208
fca931da5c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,Mild DR,1,1,4,0.5422815559294474,0.18434336369462248,0.3579381922348249,1.2535035437592248,0.7788455423318795,0.2355900726708009,Mild DR,Proliferative DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,209
52230bbef30e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/52230bbef30e.png,Moderate DR,2,2,1,0.4892419263096521,0.28728495706959384,0.20195696924005824,1.2477752172434964,0.7752863329510933,0.19829374951702772,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,210
ff77e8e5b5f3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff77e8e5b5f3.png,Moderate DR,2,2,1,0.5176415703749702,0.23759650888872472,0.2800450614862454,1.2466458474488562,0.7745846160436469,0.21732558657935036,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,211
36865bbc64d6,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36865bbc64d6.png,No DR,0,0,1,0.4820984285991698,0.295740156264081,0.18635827233508878,1.2419324829343306,0.7716560380114585,0.07622294472074892,No DR,Mild DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,212
33105f9b3a04,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/33105f9b3a04.png,Moderate DR,2,2,1,0.48262380115318904,0.31498487845108275,0.16763892270210629,1.2349828819651385,0.7673380081480502,0.17585353029210773,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,213
a7b0d0c51731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b0d0c51731.png,Moderate DR,2,2,1,0.5020871590123162,0.3026857274615335,0.19940143155078266,1.2263139073497826,0.7619516713727191,0.15292806038129117,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,214
8c7c26c52a6c,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8c7c26c52a6c.png,Moderate DR,2,2,3,0.569742330457901,0.1677479321919073,0.4019943982659937,1.204155468637207,0.7481838593052977,0.33010776832860367,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,215
582115961a3d,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/582115961a3d.png,Moderate DR,2,2,4,0.5817253156115856,0.1606352076111885,0.4210901080003971,1.1938381359275287,0.7417733400613,0.2805424038472326,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,216
af8aa32beee4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af8aa32beee4.png,Moderate DR,2,2,4,0.5725193375593762,0.17625595222496696,0.3962633853344093,1.1824536883472008,0.7346997850689797,0.34197568015232205,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,217
20688cb25704,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/20688cb25704.png,Moderate DR,2,2,4,0.5909228545026054,0.15667547869218432,0.43424737581042105,1.176006736649979,0.7306940687580773,0.29161296381104596,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,218
ff8a0b45c789,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/ff8a0b45c789.png,Moderate DR,2,2,4,0.5616466528545319,0.18801780465285048,0.3736288482016814,1.1699777893350616,0.7269480731726998,0.37056676381603104,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,219
3fa4f4d77177,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3fa4f4d77177.png,Moderate DR,2,2,4,0.5976512181147705,0.16218351764174,0.4354677004730305,1.166274135778276,0.724646863832363,0.2732403287113647,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,220
f69835dc7c50,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/f69835dc7c50.png,Moderate DR,2,2,3,0.5549163844199684,0.19437605233106786,0.3605403320889005,1.1649669367058753,0.7238346553822564,0.382091851821597,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,221
5a2c27b95c7c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5a2c27b95c7c.png,Moderate DR,2,2,4,0.6054546000164999,0.1516589314027921,0.4537956686137078,1.1585625926280887,0.7198554126737877,0.2639761314848461,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,222
bacfb1029f6b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,Moderate DR,2,2,4,0.6038523530088267,0.14396641167879443,0.45988594133003224,1.1531964594125226,0.7165212466434558,0.2567711712394882,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,223
91a88d3b0358,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/91a88d3b0358.png,Moderate DR,2,2,3,0.59021444471738,0.16164946781605916,0.4285649769013209,1.1507599337906291,0.7150073481556238,0.3191733557632548,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,224
efff2f1a35f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,Moderate DR,2,2,4,0.6028229155382531,0.17132698446247313,0.43149593107577994,1.1505754685942384,0.7148927334848959,0.27780673632266795,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,225
070f67572d03,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/070f67572d03.png,Moderate DR,2,2,4,0.599948921051367,0.17769188814149087,0.42225703290987615,1.1365701628767533,0.7061907477734348,0.31001748617849223,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,226
2b21d293fdf2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b21d293fdf2.png,Moderate DR,2,2,3,0.6104619985360281,0.1618401676073639,0.44862183092866426,1.1303875294966421,0.7023492616667975,0.3065364303712466,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,227
f025f33b2c9b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/f025f33b2c9b.png,Moderate DR,2,2,4,0.5793133650358748,0.19137131098445628,0.38794205405141857,1.1289294471201021,0.7014433041487874,0.36625600794762325,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,228
e10190a9d52f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e10190a9d52f.png,Moderate DR,2,2,3,0.6138901091594618,0.17501501673826939,0.4388750924211925,1.1205523128370662,0.6962382979672402,0.30677337830225604,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,229
aca88f566228,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aca88f566228.png,Moderate DR,2,2,4,0.5830438381405294,0.18969105979064263,0.3933527783498868,1.1185763025922673,0.695010533771099,0.36481426695049,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,230
7c2f820a6425,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7c2f820a6425.png,Moderate DR,2,2,4,0.5988546977256961,0.17305991882881455,0.42579477889688155,1.1180152845473745,0.6946619536608888,0.3374890556213899,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,231
ce207b69ff37,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/ce207b69ff37.png,Moderate DR,2,2,3,0.5836289211629926,0.19882384905483583,0.38480507210815673,1.112551666867755,0.6912672171274636,0.3662213860484883,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,232
1bea04b2bb2d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1bea04b2bb2d.png,Moderate DR,2,2,4,0.6307943953626799,0.15485858657634388,0.475935808786336,1.104418089421726,0.6862135413172996,0.26232558794146343,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,233
d0ffa0425ef1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d0ffa0425ef1.png,Moderate DR,2,2,4,0.630975052671604,0.13575291104355938,0.4952221416280447,1.103595157867163,0.6857022251936983,0.2629531212006111,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,234
61bbc11fe503,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/61bbc11fe503.png,Moderate DR,2,2,4,0.6194140430430705,0.16182373765527713,0.45759030538779333,1.1035814344837722,0.6856936983761772,0.30143164659722976,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,235
a87f53bc984a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a87f53bc984a.png,Moderate DR,2,2,3,0.6116188214094851,0.16678694014837547,0.4448318812611096,1.098703591592384,0.6826629241824644,0.3279945874809816,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,236
2c2aa057afc5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2c2aa057afc5.png,Moderate DR,2,2,3,0.6109402667657798,0.17753581388557282,0.433404452880207,1.0932637208811489,0.6792829424700864,0.3300291688455695,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,237
da44f80b422b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da44f80b422b.png,Moderate DR,2,2,4,0.6027462768741513,0.174262099794454,0.42848417707969727,1.09325913013034,0.679280090076233,0.3459483549402711,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,238
f8372e80f731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,Moderate DR,2,2,4,0.630948253419766,0.17234556454568203,0.45860268887408395,1.0703561820540426,0.6650496883320245,0.3080873832929044,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,239
cf0575534cec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,Moderate DR,2,2,3,0.6513732063558452,0.15640108258202468,0.4949721237738205,1.0545697213192486,0.6552410087844435,0.2754901642436344,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,240
709784f7fcc2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/709784f7fcc2.png,Moderate DR,2,2,3,0.6353084385831985,0.1923752260173184,0.44293321256588014,1.0519425905271533,0.6536086806456574,0.3056085453777708,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,241
b8f1b30877db,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b8f1b30877db.png,Moderate DR,2,2,3,0.6543052099003613,0.13973814040812638,0.514567069492235,1.0500560654990423,0.652436516740771,0.2578650600036224,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,242
a3fcf42ff56d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a3fcf42ff56d.png,Moderate DR,2,2,3,0.6510094331464608,0.157289190322654,0.4937202428238068,1.049225780657268,0.6519206317629412,0.2831780580821105,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,243
224bb938e2dd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/224bb938e2dd.png,Moderate DR,2,2,3,0.6279293368897887,0.19120043729842193,0.43672889959136674,1.0448214425207432,0.6491840626151052,0.32670152552464815,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,244
664b1f9a2087,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/664b1f9a2087.png,Moderate DR,2,2,4,0.641211831614816,0.15988712608393751,0.48132470553087847,1.0413895370912039,0.6470516998796276,0.30754179908118395,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,245
374535e0adb8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/374535e0adb8.png,Moderate DR,2,2,3,0.6575603142162995,0.18239732625498406,0.4751629879613154,1.0408361737419272,0.6467078758992171,0.26728306061788326,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,246
a88f68b0b114,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a88f68b0b114.png,Moderate DR,2,2,3,0.6481832801533559,0.15494000767413518,0.49324327247922073,1.0396883113129756,0.645994668872041,0.29549511991911454,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,247
1da25637859b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1da25637859b.png,Moderate DR,2,2,3,0.6624979360725789,0.16444000551231253,0.49805793056026637,1.0190251962407326,0.6331559536208312,0.2795562392829791,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,248
8fd7ad26e691,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8fd7ad26e691.png,Moderate DR,2,2,3,0.6488356838023878,0.16657940189331347,0.4822562819090743,1.0151475788740794,0.6307466544880745,0.3066976783560633,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,249
9837048b85dc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9837048b85dc.png,Moderate DR,2,2,4,0.6753750990681664,0.1269492460829992,0.5484258529851672,1.010378025237351,0.6277831641913194,0.2538958099567662,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,250
4f46d7ee61ed,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4f46d7ee61ed.png,Moderate DR,2,2,3,0.6534948902442455,0.18647369620826482,0.46702119403598064,0.9979767791082566,0.6200778367392408,0.30455232958135536,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,251
d66ccb75ada1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,Moderate DR,2,2,3,0.6787191191389954,0.16516489175066565,0.5135542273883298,0.9878762295210214,0.6138020124224399,0.2556314304385201,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,252
1c578b72d7b3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c578b72d7b3.png,Moderate DR,2,2,3,0.6866763292990518,0.14488394915102815,0.5417923801480236,0.9811339918364022,0.6096128246118817,0.25510148198481225,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,253
3c1efa38d0da,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3c1efa38d0da.png,Moderate DR,2,2,3,0.6798258778362062,0.18341886463710708,0.4964070131990991,0.9750763264180896,0.6058489854656104,0.2650533456755685,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,254
a3d2a0c4cd17,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,Moderate DR,2,2,3,0.6891717801653593,0.14969128133286555,0.5394804988324937,0.9696558225581258,0.6024810370544996,0.2505225201520297,Moderate DR,Severe DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,255
63c3c571b8ee,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/63c3c571b8ee.png,Moderate DR,2,2,3,0.6285523199608636,0.2643038044285171,0.3642485155323465,0.9645349790144796,0.5992992780664183,0.34179045387279405,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,256
ef7a4ed8d5d1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,Moderate DR,2,2,3,0.6641460966386878,0.22946627016487864,0.4346798264738092,0.9562688264388339,0.5941632286967697,0.28561210844722146,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,257
9b0eb9f41da4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b0eb9f41da4.png,Moderate DR,2,2,3,0.6378659754494667,0.2642801763555076,0.37358579909395906,0.9381004059228262,0.5828745543244045,0.3366352770625445,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,258
e06d3d4733f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,Moderate DR,2,2,3,0.6736744065042164,0.20962017468637217,0.4640542318178442,0.9336149684814447,0.5800875953452925,0.2937270300249692,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,259
c5a9ebef1517,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c5a9ebef1517.png,Moderate DR,2,2,3,0.6312958533463494,0.28128218362656987,0.35001366971977954,0.9280971631910708,0.5766591901562854,0.344694297954778,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,260
9faad91b6578,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9faad91b6578.png,Moderate DR,2,2,3,0.6760113333726022,0.21089180108474284,0.4651195322878594,0.9233708101993918,0.5737225419294949,0.2933029498900698,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,261
4d47300e3ddb,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d47300e3ddb.png,Moderate DR,2,2,3,0.655304110295086,0.24999070051075087,0.40531340978433505,0.91728538956622,0.5699414574986154,0.320255513205263,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,262
7356dd08b0ae,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7356dd08b0ae.png,Moderate DR,2,2,3,0.6745829299499916,0.22929466299874718,0.4452882669512444,0.9042778332379791,0.5618594083386274,0.2973340699635137,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,263
d9bbdc33db83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,Moderate DR,2,2,3,0.6857521072037466,0.23302114465594664,0.45273096254779993,0.8768363537615766,0.5448090584839379,0.2812865170715533,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,264
12025b34deb8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/12025b34deb8.png,Moderate DR,2,2,3,0.7051887034377052,0.20258733969793855,0.5026013637397667,0.8681733709801807,0.5394264446443682,0.264749892768914,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,265
f460608cf4cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f460608cf4cc.png,Proliferative DR,4,4,1,0.335517150546461,0.2156294322803168,0.11988771826614417,1.5344661312358272,0.9534174132353535,0.43172025664119573,Proliferative DR,Mild DR,4,low_margin_boundary;high_entropy,medium,266
ca30a97e9d13,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,Proliferative DR,4,4,2,0.28007981389820436,0.27677136865832935,0.003308445239875002,1.5173752220472676,0.9427982342931155,0.4332513394449006,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,267
00e4ddff966a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,Proliferative DR,4,4,2,0.3152221237189211,0.28645894785103043,0.028763175867890678,1.5005545660572444,0.9323469731043047,0.4548719958922862,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,268
ca7140ecf389,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,Proliferative DR,4,4,1,0.3469280107893947,0.2745743773750775,0.07235363341431722,1.4968318702653238,0.9300339321580464,0.4557561116145883,Proliferative DR,Mild DR,4,low_margin_boundary;high_entropy,medium,269
e03e70bc8bba,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e03e70bc8bba.png,Proliferative DR,4,4,1,0.3361751907998625,0.29554553719067816,0.04062965360918436,1.4869278738120226,0.9238802331698559,0.4166485288497609,Proliferative DR,Mild DR,4,low_margin_boundary;high_entropy,medium,270
fe37f4492920,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fe37f4492920.png,Proliferative DR,4,4,1,0.32319586505902215,0.31477617279362163,0.008419692265400514,1.4804501140202138,0.9198553747135194,0.4231081776884741,Proliferative DR,Mild DR,4,low_margin_boundary;high_entropy,medium,271
e1900014dabf,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e1900014dabf.png,Proliferative DR,4,4,2,0.3464666358600055,0.26135206611979106,0.08511456974021442,1.4599190124545594,0.9070986840657868,0.4621955374210407,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,272
4818672273af,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4818672273af.png,Proliferative DR,4,4,2,0.3436241771550787,0.3010036371723088,0.04262053998276988,1.4175616519614125,0.8807805762556595,0.570518512804199,Proliferative DR,Moderate DR,4,low_margin_boundary;high_entropy,medium,273
