image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
29580bed2f7d,2,2,0.0013086780035977,0.3554981101810041,0.4221247423920057,0.0973426881711313,0.123725781252261,0.4221247423920057,retfound_green_linear_probe
29580bed2f7d,2,2,0.000111368659418,0.1559856384992599,0.7916072607040405,0.0267182011157274,0.0255776215344667,0.7916072607040405,retfound_mae_cfp_official_protocol
299086c6d1b5,3,3,0.0024624664802104,0.0190748982131481,0.4335107207298279,0.4755713045597076,0.0693806782364845,0.4755713045597076,convnext_tiny
299086c6d1b5,3,2,0.0002137514926594,0.0039612594854749,0.7287259216095469,0.2358082337379307,0.031290833674388,0.7287259216095469,retfound_green_linear_probe
299086c6d1b5,3,3,6.5448161876702216e-06,4.217403329676017e-05,0.1375597417354583,0.6282577514648438,0.2341338247060775,0.6282577514648438,retfound_mae_cfp_official_protocol
29a13e666266,0,0,0.9983357787132264,0.0015844394220039,2.684727223822847e-05,8.199039029932464e-07,5.207805952522904e-05,0.9983357787132264,convnext_tiny
29a13e666266,0,0,0.6581703355972478,0.1122731630085684,0.195869219960217,0.0158067859182077,0.0178804955157588,0.6581703355972478,retfound_green_linear_probe
29a13e666266,0,0,0.8297672867774963,0.1230250298976898,0.0449450351297855,0.0001970432786038,0.0020655987318605,0.8297672867774963,retfound_mae_cfp_official_protocol
29f44aea93a4,2,2,0.0057212556712329,0.2529187798500061,0.5358360409736633,0.0963365510106086,0.109187364578247,0.5358360409736633,convnext_tiny
29f44aea93a4,2,2,0.0052568853141599,0.2863518135139231,0.5435360314123416,0.0244878518292201,0.1403674179303552,0.5435360314123416,retfound_green_linear_probe
29f44aea93a4,2,2,6.652464071521536e-05,0.0198246277868747,0.92348450422287,0.019799904897809,0.0368244759738445,0.92348450422287,retfound_mae_cfp_official_protocol
2a08ed6bbcbc,1,1,0.043164949864149,0.6689766049385071,0.1670280247926712,0.0172397512942552,0.1035907417535781,0.6689766049385071,convnext_tiny
2a08ed6bbcbc,1,1,0.0060557825312629,0.7602529179015937,0.1708508261246202,0.0183881324084465,0.0444523410340767,0.7602529179015937,retfound_green_linear_probe
2a08ed6bbcbc,1,1,0.0016736075049266,0.5275692939758301,0.4372946321964264,0.0060046869330108,0.0274578034877777,0.5275692939758301,retfound_mae_cfp_official_protocol
2a099b247b10,2,2,0.0023159217089414,0.0207993444055318,0.8734756708145142,0.0648085847496986,0.0386004261672496,0.8734756708145142,convnext_tiny
2a099b247b10,2,3,0.0078476703659654,0.0018770018057034,0.3017478993359138,0.535320553789272,0.1532068747031452,0.535320553789272,retfound_green_linear_probe
2a099b247b10,2,2,6.46049011265859e-05,0.0020058949012309,0.8711134195327759,0.050207745283842,0.076608307659626,0.8711134195327759,retfound_mae_cfp_official_protocol
2a4520f1f9a3,0,0,0.9993659853935242,0.0006155716837383,6.343991572066443e-06,2.1140648698292352e-07,1.1922503290406894e-05,0.9993659853935242,convnext_tiny
2a4520f1f9a3,0,0,0.9930881196545768,0.0042639134673026,0.0016729104804287,4.2408244738645336e-05,0.000932648152953,0.9930881196545768,retfound_green_linear_probe
2a4520f1f9a3,0,0,0.998497724533081,0.0013623241102322,0.0001286081242142,1.1326594631100306e-06,1.0196414223173632e-05,0.998497724533081,retfound_mae_cfp_official_protocol
2a5a8b744f08,2,1,0.1548379510641098,0.6715959310531616,0.0768252536654472,0.0111373905092477,0.0856035351753234,0.6715959310531616,convnext_tiny
2a5a8b744f08,2,4,0.0010695217548869,0.1280096214551606,0.2774362026687134,0.2588902910483418,0.334594363072897,0.334594363072897,retfound_green_linear_probe
2a5a8b744f08,2,1,0.0253461133688688,0.4376467764377594,0.4226833283901214,0.0194551832973957,0.0948685705661773,0.4376467764377594,retfound_mae_cfp_official_protocol
2af1bf226f51,2,2,0.1051300913095474,0.3319777548313141,0.5376412868499756,0.0123592587187886,0.012891661375761,0.5376412868499756,convnext_tiny
2af1bf226f51,2,2,0.3010887376907401,0.03373209980622,0.6058722176381409,0.037729614282547,0.0215773305823519,0.6058722176381409,retfound_green_linear_probe
2af1bf226f51,2,2,0.0340590327978134,0.0354206934571266,0.9248103499412536,0.0034887683577835,0.0022211361210793,0.9248103499412536,retfound_mae_cfp_official_protocol
2b074afdf626,2,1,0.0408166386187076,0.7268401384353638,0.1762449145317077,0.013107543811202,0.0429907403886318,0.7268401384353638,convnext_tiny
2b074afdf626,2,1,0.0077119728678502,0.9059282496045542,0.0464479893653079,0.0208727740499166,0.0190390141123708,0.9059282496045542,retfound_green_linear_probe
2b074afdf626,2,1,0.0131098171696066,0.9138709902763368,0.0651816576719284,0.0038801932241767,0.003957396838814,0.9138709902763368,retfound_mae_cfp_official_protocol
2b21d293fdf2,2,2,0.0013000961625948,0.1058392897248268,0.7833423614501953,0.0786406546831131,0.0308775473386049,0.7833423614501953,convnext_tiny
2b21d293fdf2,2,3,0.0095903770211552,0.0881526317479397,0.2847322290436345,0.4397343649330355,0.177790397254235,0.4397343649330355,retfound_green_linear_probe
2b21d293fdf2,2,2,0.0002473830536473,0.0050090365111827,0.7721908688545227,0.1482575982809066,0.0742951184511184,0.7721908688545227,retfound_mae_cfp_official_protocol
2b4c7b5f1f1e,0,0,0.9977864027023317,0.0020571015775203,8.885724673746154e-05,1.4616798580391333e-06,6.610820855712518e-05,0.9977864027023317,convnext_tiny
2b4c7b5f1f1e,0,2,0.1560751889485131,0.153286469857379,0.6486571874825657,0.0015374511636274,0.0404437025479146,0.6486571874825657,retfound_green_linear_probe
2b4c7b5f1f1e,0,0,0.9974126219749452,0.0020010834559798,0.0005446510622277,3.849343102046987e-06,3.7758785765618086e-05,0.9974126219749452,retfound_mae_cfp_official_protocol
2b5bb6d33959,0,0,0.9996317625045776,0.000355720607331,4.461261141841533e-06,1.4363408240569697e-07,7.996370186447166e-06,0.9996317625045776,convnext_tiny
2b5bb6d33959,0,0,0.997745326628374,0.0020624411980488,0.0001767783015139,1.11961051605261e-05,4.257766902765834e-06,0.997745326628374,retfound_green_linear_probe
2b5bb6d33959,0,0,0.9999713897705078,2.453387969580945e-05,3.2602115425106604e-06,1.9050762034567015e-07,6.63573644033022e-07,0.9999713897705078,retfound_mae_cfp_official_protocol
2ba0b0d9bda2,2,2,0.0012047046329826,0.0451642498373985,0.610317587852478,0.27001953125,0.0732938647270202,0.610317587852478,convnext_tiny
2ba0b0d9bda2,2,3,2.601862912356444e-05,0.006867754032987,0.1395727330515964,0.7205747783231934,0.1329587159630994,0.7205747783231934,retfound_green_linear_probe
2ba0b0d9bda2,2,2,8.44584428705275e-06,0.0028709105681627,0.7560550570487976,0.1969715505838394,0.044094044715166,0.7560550570487976,retfound_mae_cfp_official_protocol
2bb063318cf1,3,2,0.0068263257853686,0.3378494083881378,0.5702863931655884,0.0406563319265842,0.0443814806640148,0.5702863931655884,convnext_tiny
2bb063318cf1,3,2,0.007355752110158,0.1632886047304917,0.7088741918912296,0.0582987688368268,0.0621826824312938,0.7088741918912296,retfound_green_linear_probe
2bb063318cf1,3,2,0.0006930164527148,0.0255560800433158,0.956642746925354,0.0060623488388955,0.0110457865521311,0.956642746925354,retfound_mae_cfp_official_protocol
2bb3c492d6d3,0,0,0.9687684774398804,0.0287713054567575,0.0011892298934981,7.987536082509905e-05,0.0011909852037206,0.9687684774398804,convnext_tiny
2bb3c492d6d3,0,0,0.8360611823624934,0.140956855309212,0.0186559856141477,0.0013244590093711,0.0030015177047755,0.8360611823624934,retfound_green_linear_probe
2bb3c492d6d3,0,0,0.9998680353164672,0.0001064753887476,2.3192518710857257e-05,4.162559719134151e-07,1.7440568171878112e-06,0.9998680353164672,retfound_mae_cfp_official_protocol
2bbcfdc477db,4,3,0.0005009232554584,0.0082554807886481,0.1974271088838577,0.5074124932289124,0.2864039838314056,0.5074124932289124,convnext_tiny
2bbcfdc477db,4,4,0.0003298380957616,0.0089829140752937,0.109661046828975,0.1364324157397992,0.7445937852601703,0.7445937852601703,retfound_green_linear_probe
2bbcfdc477db,4,3,2.5154535251203924e-05,0.0027698792982846,0.0467772595584392,0.4763414859771728,0.4740861356258392,0.4763414859771728,retfound_mae_cfp_official_protocol
2c2aa057afc5,2,2,0.0021502468734979,0.0327397175133228,0.4255404770374298,0.3781182765960693,0.1614513248205185,0.4255404770374298,convnext_tiny
2c2aa057afc5,2,4,7.717666858856515e-05,0.0048461757855535,0.2140391055147594,0.1744751045718248,0.6065624374592735,0.6065624374592735,retfound_green_linear_probe
2c2aa057afc5,2,2,5.151687673787819e-06,0.0005301900091581,0.3917047679424286,0.3796331584453583,0.2281267642974853,0.3917047679424286,retfound_mae_cfp_official_protocol
2c8101f14723,0,0,0.9994007349014282,0.0005684622447006,1.1408882528485265e-05,2.464927320033894e-07,1.901969153550453e-05,0.9994007349014282,convnext_tiny
2c8101f14723,0,0,0.9679506446544206,0.0256206980428009,0.0050159364677208,0.0005844831028015,0.0008282377322559,0.9679506446544206,retfound_green_linear_probe
2c8101f14723,0,0,0.9999679327011108,2.3100707039702684e-05,7.211126558104297e-06,3.488255231332005e-07,1.4019434502188233e-06,0.9999679327011108,retfound_mae_cfp_official_protocol
2c827005b8f8,0,0,0.9989041090011596,0.0010560490190982,1.1829341019620188e-05,3.657305853721482e-07,2.7679292543325573e-05,0.9989041090011596,convnext_tiny
2c827005b8f8,0,0,0.9730577774460056,0.0254687974104842,0.0012190025049733,2.019182585670773e-05,0.0002342308126801,0.9730577774460056,retfound_green_linear_probe
2c827005b8f8,0,0,0.9996849298477172,0.0002991825749631,1.3916313037043436e-05,2.6348092774242104e-07,1.7013045408020844e-06,0.9996849298477172,retfound_mae_cfp_official_protocol
2cacdb0dffae,0,0,0.9992222785949708,0.0007521123043261,1.0339265827497002e-05,2.467203330525081e-07,1.5021309081930667e-05,0.9992222785949708,convnext_tiny
2cacdb0dffae,0,0,0.979555560426453,0.0183594095011098,0.0018349527055778,8.034801620141849e-05,0.0001697293506579,0.979555560426453,retfound_green_linear_probe
2cacdb0dffae,0,0,0.9993379712104796,0.0006148316315375,4.31208209192846e-05,4.815777288058598e-07,3.5266880331619177e-06,0.9993379712104796,retfound_mae_cfp_official_protocol
2cbfc6182ba2,2,2,0.0027172847185283,0.0700979754328727,0.5676469206809998,0.3067180514335632,0.0528197847306728,0.5676469206809998,convnext_tiny
2cbfc6182ba2,2,2,6.176182557675536e-06,0.0023666673563678,0.6589710071913276,0.1713689597872354,0.1672871894825115,0.6589710071913276,retfound_green_linear_probe
2cbfc6182ba2,2,4,0.0029098284430801,0.0201989747583866,0.2577070295810699,0.1659249365329742,0.5532593131065369,0.5532593131065369,retfound_mae_cfp_official_protocol
2cdcc910778d,0,0,0.9997707009315492,0.0002211004320997,3.0197597880032845e-06,9.656827870685448e-08,5.173410499992315e-06,0.9997707009315492,convnext_tiny
2cdcc910778d,0,0,0.9962638757969924,0.0035337275667197,0.0001895148669509,7.790852995022658e-06,5.09091634190991e-06,0.9962638757969924,retfound_green_linear_probe
2cdcc910778d,0,0,0.999968409538269,2.611072159197647e-05,4.482743406697409e-06,2.342315923442584e-07,7.254174079207587e-07,0.999968409538269,retfound_mae_cfp_official_protocol
2d04cead4d3a,0,0,0.999758780002594,0.0002328937553102,1.8200142903879168e-06,5.826172966294507e-08,6.448543445003452e-06,0.999758780002594,convnext_tiny
2d04cead4d3a,0,0,0.9830793350104094,0.0161652203843121,0.000379832109308,0.0002575412703811,0.0001180712255893,0.9830793350104094,retfound_green_linear_probe
2d04cead4d3a,0,0,0.99995756149292,3.620003553805873e-05,4.965876996720908e-06,2.3425003803367875e-07,9.975542525353376e-07,0.99995756149292,retfound_mae_cfp_official_protocol
2d07162a13b1,0,0,0.5217658877372742,0.4290146231651306,0.0369729027152061,0.001235049101524,0.0110115250572562,0.5217658877372742,convnext_tiny
2d07162a13b1,0,2,0.2959635476111203,0.2623444407839,0.3755347989720113,0.0239363029561728,0.0422209096767955,0.3755347989720113,retfound_green_linear_probe
2d07162a13b1,0,2,0.007344483397901,0.3203072845935821,0.6711059212684631,0.0002918255340773,0.0009504617773927,0.6711059212684631,retfound_mae_cfp_official_protocol
2d9d97a6e713,1,1,0.4598110020160675,0.4615878760814667,0.0388502292335033,0.0016014591092243,0.038149494677782,0.4615878760814667,convnext_tiny
2d9d97a6e713,1,1,0.0307921769370229,0.7697212981351216,0.1350400952822269,0.0063415952015781,0.0581048344440503,0.7697212981351216,retfound_green_linear_probe
2d9d97a6e713,1,1,0.1855847686529159,0.6653380990028381,0.1326776146888733,0.0007930404972285,0.0156064638867974,0.6653380990028381,retfound_mae_cfp_official_protocol
2db0cd3e30da,0,0,0.9987090826034546,0.001174776465632,4.4052983867004514e-05,2.5118342819041573e-06,6.955654680496082e-05,0.9987090826034546,convnext_tiny
2db0cd3e30da,0,0,0.9739994867418612,0.0230294673764577,0.0025283623494641,0.0003957130031723,4.697052904426896e-05,0.9739994867418612,retfound_green_linear_probe
2db0cd3e30da,0,0,0.9998751878738404,8.218514994950965e-05,3.958927482017316e-05,6.945609811737086e-07,2.355287051614141e-06,0.9998751878738404,retfound_mae_cfp_official_protocol
2dc647e00ad3,0,0,0.997788906097412,0.0020151946227997,7.960598304634914e-05,4.657507815863937e-06,0.0001116432904382,0.997788906097412,convnext_tiny
2dc647e00ad3,0,0,0.9843736020535396,0.0138948827360247,0.0015528910500924,6.69263397921051e-05,0.0001116978205508,0.9843736020535396,retfound_green_linear_probe
2dc647e00ad3,0,0,0.9999105930328368,7.224317960208282e-05,1.4887833458487876e-05,3.7632810290233465e-07,1.885851474980882e-06,0.9999105930328368,retfound_mae_cfp_official_protocol
2dd28ac497d2,0,0,0.994840919971466,0.0049294950440526,0.0001451489515602,3.9054034459695686e-06,8.057319064391777e-05,0.994840919971466,convnext_tiny
2dd28ac497d2,0,0,0.8549880264439764,0.1056526639064698,0.0292588261355418,0.0023125638556245,0.0077879196583871,0.8549880264439764,retfound_green_linear_probe
2dd28ac497d2,0,0,0.9947080612182616,0.005055483430624,0.0002129461208824,2.0161160136922263e-06,2.147275699826423e-05,0.9947080612182616,retfound_mae_cfp_official_protocol
2e26762daed5,2,2,0.0157418102025985,0.377561092376709,0.4571747481822967,0.0433596186339855,0.1061627566814422,0.4571747481822967,convnext_tiny
2e26762daed5,2,2,0.0014234932853148,0.139139293976833,0.7814928445774082,0.0008345429630754,0.0771098251973683,0.7814928445774082,retfound_green_linear_probe
2e26762daed5,2,2,2.7297828637529165e-05,0.005990173202008,0.9225538969039916,0.0242163743823766,0.0472123250365257,0.9225538969039916,retfound_mae_cfp_official_protocol
2e79041ef722,2,2,0.0099549759179353,0.0858007594943046,0.8755943179130554,0.0139496019110083,0.0147002479061484,0.8755943179130554,convnext_tiny
2e79041ef722,2,2,0.0311358774298851,0.0521591095679851,0.8390371261761019,0.0081219646528638,0.0695459221731639,0.8390371261761019,retfound_green_linear_probe
2e79041ef722,2,2,4.0833700040820986e-05,0.0079453010112047,0.9382320642471312,0.0203210972249507,0.0334607772529125,0.9382320642471312,retfound_mae_cfp_official_protocol
2ef10194e80d,0,0,0.9992454051971436,0.0006947249057702,2.7362717446521856e-05,4.432964999523392e-07,3.202142397640273e-05,0.9992454051971436,convnext_tiny
2ef10194e80d,0,0,0.961458467802598,0.0321832979507158,0.0042947100611251,0.0004740869165739,0.001589437268987,0.961458467802598,retfound_green_linear_probe
2ef10194e80d,0,0,0.99993097782135,5.004832564736717e-05,1.63684890139848e-05,5.33523746071296e-07,2.1790751816297416e-06,0.99993097782135,retfound_mae_cfp_official_protocol
2ef4a04aed1b,0,0,0.9992902278900146,0.0006893399404361,9.264544132747687e-06,2.4227719563896244e-07,1.0886723430303393e-05,0.9992902278900146,convnext_tiny
2ef4a04aed1b,0,0,0.9896384774401616,0.0077456846080091,0.0021389964915456,0.0001224116270229,0.0003544298332608,0.9896384774401616,retfound_green_linear_probe
2ef4a04aed1b,0,0,0.9990804195404052,0.000844627385959,6.892052624607459e-05,8.301020102408074e-07,5.068418431619648e-06,0.9990804195404052,retfound_mae_cfp_official_protocol
2ef955d6d9ff,0,0,0.9996203184127808,0.0003682649112306,4.541367161436938e-06,8.92514719907922e-08,6.843004939582897e-06,0.9996203184127808,convnext_tiny
2ef955d6d9ff,0,0,0.9962990310708856,0.0026602265766766,0.0008456541137638,3.354033450123905e-05,0.0001615479041729,0.9962990310708856,retfound_green_linear_probe
2ef955d6d9ff,0,0,0.9999425411224364,4.64304284832906e-05,8.731360139790922e-06,3.19918228797178e-07,2.0290926840971224e-06,0.9999425411224364,retfound_mae_cfp_official_protocol
2f143453bb71,0,0,0.9899433851242064,0.0096026146784424,0.0001339099399046,1.1358010851836298e-05,0.0003087261284235,0.9899433851242064,convnext_tiny
2f143453bb71,0,0,0.8084001778945444,0.184422081868178,0.0052170401151584,0.0007035580985917,0.0012571420235274,0.8084001778945444,retfound_green_linear_probe
2f143453bb71,0,0,0.9998434782028198,0.0001329085644101,2.0673134713433683e-05,4.870394150202628e-07,2.496462457202142e-06,0.9998434782028198,retfound_mae_cfp_official_protocol
2f2e1949ad56,1,1,0.1846992075443267,0.7502452731132507,0.030356029048562,0.0019970063585788,0.0327024199068546,0.7502452731132507,convnext_tiny
2f2e1949ad56,1,1,0.0102532916143094,0.9527250397291231,0.0321219667198608,0.0013938750613299,0.0035058268753766,0.9527250397291231,retfound_green_linear_probe
2f2e1949ad56,1,1,0.0102292010560631,0.8643977642059326,0.1032071039080619,0.0025592593010514,0.0196066219359636,0.8643977642059326,retfound_mae_cfp_official_protocol
2f42e20db938,3,3,0.0002603033208288,0.0034195138141512,0.3429637253284454,0.6235126256942749,0.0298439040780067,0.6235126256942749,convnext_tiny
2f42e20db938,3,3,0.0005259618599519,0.0019953724191787,0.4078684082650501,0.4707375654919333,0.1188726919638858,0.4707375654919333,retfound_green_linear_probe
2f42e20db938,3,3,2.561999053796171e-06,9.95486625470221e-05,0.2531178295612335,0.6900073885917664,0.0567727088928222,0.6900073885917664,retfound_mae_cfp_official_protocol
2f5c9cdfb333,2,3,0.0397682301700115,0.1193525493144989,0.2852194905281067,0.3444160223007202,0.2112436890602111,0.3444160223007202,convnext_tiny
2f5c9cdfb333,2,3,0.0036723879631487,0.0424998038683428,0.3626194139943498,0.3767017754360117,0.2145066187381469,0.3767017754360117,retfound_green_linear_probe
2f5c9cdfb333,2,3,2.3404331841447856e-06,0.0001255701499758,0.1031919121742248,0.854138195514679,0.0425420403480529,0.854138195514679,retfound_mae_cfp_official_protocol
2f7fbdcc9a4b,0,0,0.9993626475334167,0.000613470969256,8.988499757833779e-06,3.327862714286312e-07,1.4708734852320047e-05,0.9993626475334167,convnext_tiny
2f7fbdcc9a4b,0,0,0.9898945461574008,0.004293630606076,0.0052030332978625,0.0004278557874325,0.0001809341512279,0.9898945461574008,retfound_green_linear_probe
2f7fbdcc9a4b,0,0,0.9999511241912842,3.380312045919709e-05,1.3205692994233686e-05,4.17703120092483e-07,1.47341154388414e-06,0.9999511241912842,retfound_mae_cfp_official_protocol
2fdffb6160a6,2,2,0.0080257495865225,0.4469432234764099,0.4891247153282165,0.0283451601862907,0.0275611337274312,0.4891247153282165,convnext_tiny
2fdffb6160a6,2,2,0.001818922177055,0.2367934077795143,0.6712938886340085,0.0118025069916093,0.0782912744178127,0.6712938886340085,retfound_green_linear_probe
2fdffb6160a6,2,1,0.001099694869481,0.730658769607544,0.2607715725898742,0.0016705375164747,0.0057994248345494,0.730658769607544,retfound_mae_cfp_official_protocol
2fefb720869a,0,0,0.99930739402771,0.0006661054794676,1.5573183191008866e-05,2.218520194219309e-07,1.075081127055455e-05,0.99930739402771,convnext_tiny
2fefb720869a,0,0,0.9841031938594672,0.0136537473294075,0.0018831970866736,0.0002125108742555,0.0001473508501958,0.9841031938594672,retfound_green_linear_probe
2fefb720869a,0,0,0.9997990727424622,0.0001478646008763,4.789006197825074e-05,1.0693460126276475e-06,4.070216164109297e-06,0.9997990727424622,retfound_mae_cfp_official_protocol
302bcdb635ff,2,2,0.0019016826990991,0.0927771404385566,0.7721201181411743,0.1065565198659896,0.0266445521265268,0.7721201181411743,convnext_tiny
302bcdb635ff,2,2,0.0287036060841717,0.3095476630035148,0.3578847390445359,0.0935590104659215,0.2103049814018559,0.3578847390445359,retfound_green_linear_probe
302bcdb635ff,2,2,0.000255053222645,0.1592092812061309,0.7268614768981934,0.082845389842987,0.0308287609368562,0.7268614768981934,retfound_mae_cfp_official_protocol
3206171db5be,4,4,0.0023623313754796,0.0477711297571659,0.1451428383588791,0.2739376425743103,0.5307860374450684,0.5307860374450684,convnext_tiny
3206171db5be,4,4,7.484734206643123e-05,0.0787457272828635,0.3215890970354725,0.0250766208748639,0.5745137074647335,0.5745137074647335,retfound_green_linear_probe
3206171db5be,4,4,3.0514564059558325e-05,0.0015380460536107,0.005277004558593,0.01637346111238,0.9767810106277466,0.9767810106277466,retfound_mae_cfp_official_protocol
3218a6d8eb2c,3,3,0.0002491469786036,0.0045525548048317,0.2265595942735672,0.6098452210426331,0.1587934494018554,0.6098452210426331,convnext_tiny
3218a6d8eb2c,3,4,0.0002422798033207,0.0008461538494121,0.0535926072764036,0.3853963188419613,0.5599226402289023,0.5599226402289023,retfound_green_linear_probe
3218a6d8eb2c,3,3,2.628293259476777e-06,0.0001951185986399,0.1768887341022491,0.4952406585216522,0.3276728093624115,0.4952406585216522,retfound_mae_cfp_official_protocol
3286073a976e,0,0,0.9809668064117432,0.0174428597092628,0.0005772737204097,0.0001225981395691,0.0008904837886802,0.9809668064117432,convnext_tiny
3286073a976e,0,0,0.6820821187622291,0.0907028514819807,0.2055678727090372,0.0009804275958547,0.0206667294508981,0.6820821187622291,retfound_green_linear_probe
3286073a976e,0,0,0.9783779978752136,0.0201355535537004,0.0014040201203897,2.644737105583772e-05,5.59359832550399e-05,0.9783779978752136,retfound_mae_cfp_official_protocol
33105f9b3a04,1,2,0.0080092446878552,0.4430546760559082,0.468135118484497,0.0239457488059997,0.0568552166223526,0.468135118484497,convnext_tiny
33105f9b3a04,1,1,0.0009166495360011,0.9013293684488276,0.0894673295205731,0.0008285366045254,0.0074581158900727,0.9013293684488276,retfound_green_linear_probe
33105f9b3a04,1,1,0.0014663686743006,0.7639720439910889,0.2277698516845703,0.0004556195926852,0.0063361241482198,0.7639720439910889,retfound_mae_cfp_official_protocol
331121c65e88,0,0,0.9998006224632264,0.0001938557543326,1.3298831618158149e-06,5.205690456477897e-08,4.223120868118713e-06,0.9998006224632264,convnext_tiny
331121c65e88,0,0,0.9944344331548916,0.0043551538576906,0.0009831953115789,0.0001503603754856,7.685730035318431e-05,0.9944344331548916,retfound_green_linear_probe
331121c65e88,0,0,0.9999678134918212,2.26938118430553e-05,7.549559086328372e-06,4.307082974719378e-07,1.5770801837788897e-06,0.9999678134918212,retfound_mae_cfp_official_protocol
331b87d1b9d1,2,2,0.0075851585716009,0.2480746656656265,0.4967463910579681,0.0671385750174522,0.1804552972316742,0.4967463910579681,convnext_tiny
331b87d1b9d1,2,2,0.0019846044425085,0.2414434783652048,0.4872568249454205,0.0647095710760771,0.204605521170789,0.4872568249454205,retfound_green_linear_probe
331b87d1b9d1,2,2,9.997621964430436e-05,0.0327856577932834,0.8789212107658386,0.0169128756970167,0.0712802559137344,0.8789212107658386,retfound_mae_cfp_official_protocol
33b91def2035,0,0,0.9998277425765992,0.0001668447512201,2.276991835969966e-06,5.409048853266541e-08,3.06498009194911e-06,0.9998277425765992,convnext_tiny
33b91def2035,0,0,0.9995583672737336,0.0003535109695254,7.540189065289796e-05,3.4524470112911207e-06,9.267419076601286e-06,0.9995583672737336,retfound_green_linear_probe
33b91def2035,0,0,0.9999668598175048,2.753482840489596e-05,4.474873094295617e-06,2.1554863849360123e-07,7.923955536170979e-07,0.9999668598175048,retfound_mae_cfp_official_protocol
33b978734eab,0,0,0.999756157398224,0.0002349522110307,2.896287924158969e-06,6.853862544176081e-08,5.936838078923756e-06,0.999756157398224,convnext_tiny
33b978734eab,0,0,0.980946619429654,0.0185666688358492,0.0004547976812245,7.410121290919723e-06,2.450393198127467e-05,0.980946619429654,retfound_green_linear_probe
33b978734eab,0,0,0.9999502897262572,3.155820013489574e-05,1.5354180504800752e-05,5.60073885935708e-07,2.234602561657084e-06,0.9999502897262572,retfound_mae_cfp_official_protocol
3402124408ea,2,2,0.0049481289461255,0.2855380475521087,0.4967931807041168,0.0934072881937027,0.1193134263157844,0.4967931807041168,convnext_tiny
3402124408ea,2,4,0.0002146700788383,0.255887510030031,0.191954534014316,0.1329568888132071,0.4189863970636075,0.4189863970636075,retfound_green_linear_probe
3402124408ea,2,2,0.0004287471529096,0.092627927660942,0.457469493150711,0.0141246747225523,0.4353491067886352,0.457469493150711,retfound_mae_cfp_official_protocol
345b1f0abbba,0,0,0.998235821723938,0.0016492448048666,3.5333116102265194e-05,3.036393309230334e-06,7.656271918676794e-05,0.998235821723938,convnext_tiny
345b1f0abbba,0,0,0.9792684139740302,0.019514824761717,0.000875204794378,0.0001614457370116,0.0001801107328629,0.9792684139740302,retfound_green_linear_probe
345b1f0abbba,0,0,0.9999333620071412,5.171990414964967e-05,1.2983356100448871e-05,4.275643732398749e-07,1.4906279375281883e-06,0.9999333620071412,retfound_mae_cfp_official_protocol
348598d01e18,0,0,0.9985132813453674,0.001436194521375,2.405590748821851e-05,9.26358040942432e-07,2.5650027964729816e-05,0.9985132813453674,convnext_tiny
348598d01e18,0,0,0.6803943480769534,0.127971467592921,0.1038319051959371,0.0082318464982291,0.0795704326359593,0.6803943480769534,retfound_green_linear_probe
348598d01e18,0,0,0.9972039461135864,0.0023024203255772,0.0004496679466683,3.3363414786435897e-06,4.063111919094808e-05,0.9972039461135864,retfound_mae_cfp_official_protocol
35362d43e753,0,0,0.9990938901901244,0.0008754599839448,1.4366198229254223e-05,3.4527457160038466e-07,1.591062573425006e-05,0.9990938901901244,convnext_tiny
35362d43e753,0,0,0.9809710278532676,0.0130330574454031,0.0038740395097576,0.0001266150547778,0.0019952601367937,0.9809710278532676,retfound_green_linear_probe
35362d43e753,0,0,0.9983003735542296,0.0015255424659699,0.0001593380147824,1.2162556686234891e-06,1.3612801012641285e-05,0.9983003735542296,retfound_mae_cfp_official_protocol
35aa7f5c2ec0,1,1,0.0222616288810968,0.8222360610961914,0.1181693002581596,0.0090715317055583,0.0282614957541227,0.8222360610961914,convnext_tiny
35aa7f5c2ec0,1,1,0.0055463323139836,0.7790594427581499,0.196437443370528,0.0143570753325672,0.0045997062247712,0.7790594427581499,retfound_green_linear_probe
35aa7f5c2ec0,1,2,0.0010981252416968,0.2110801488161087,0.7527532577514648,0.0189191736280918,0.0161492861807346,0.7527532577514648,retfound_mae_cfp_official_protocol
35ac70c0d08f,0,0,0.9985474944114684,0.001400206470862,2.300773667229805e-05,6.56415920730069e-07,2.8660941097768955e-05,0.9985474944114684,convnext_tiny
35ac70c0d08f,0,0,0.9664240726345912,0.0249651817377367,0.0055338255337742,0.0004865873964341,0.0025903326974638,0.9664240726345912,retfound_green_linear_probe
35ac70c0d08f,0,0,0.990794003009796,0.0081695578992366,0.0009723454131744,6.305257556959987e-06,5.785530447610654e-05,0.990794003009796,retfound_mae_cfp_official_protocol
35df2bc6ae95,0,0,0.9986568689346312,0.0012718226062133,3.010069121955894e-05,6.901809683768079e-07,4.048428309033625e-05,0.9986568689346312,convnext_tiny
35df2bc6ae95,0,0,0.9112264527939417,0.0807244318528166,0.0056339811013005,0.0001159912223715,0.0022991430295694,0.9112264527939417,retfound_green_linear_probe
35df2bc6ae95,0,0,0.9956480860710144,0.0041791633702814,0.0001545209233881,1.6805669247332844e-06,1.647398130444344e-05,0.9956480860710144,retfound_mae_cfp_official_protocol
