dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
,,6c6505a0c637,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6c6505a0c637.png,0,0,0.9997650980949402,0.9997650980949402,0.000167290578247,4.486294710659422e-05,1.4530306543747429e-05,8.271858860098291e-06,swin_tiny
,,6d4f6c9a8406,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d4f6c9a8406.png,0,0,0.9989099502563475,0.9989099502563475,0.0009078115108422,0.0001567569124745,8.76608282851521e-06,1.6844471247168258e-05,swin_tiny
,,6d5a8362dd1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d5a8362dd1e.png,0,0,0.9990585446357728,0.9990585446357728,0.0007938919006846,0.0001080260262824,1.4986511814640837e-05,2.459144161548465e-05,swin_tiny
,,6d9effbcde78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d9effbcde78.png,0,0,0.9997053742408752,0.9997053742408752,0.0002056778175756,4.703459489974193e-05,1.393859383824747e-05,2.7870662961504426e-05,swin_tiny
,,6dc0281f11e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6dc0281f11e3.png,0,0,0.9974156618118286,0.9974156618118286,0.0022884421050548,0.0002524736046325,2.2085125237936157e-05,2.1426163584692404e-05,swin_tiny
,,6df8b7b6e837,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6df8b7b6e837.png,0,0,0.9990863800048828,0.9990863800048828,0.0007415422587655,9.760029934113844e-05,4.048667324241251e-05,3.404790550121106e-05,swin_tiny
,,6e0f78e188ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6e0f78e188ff.png,0,0,0.9998773336410522,0.9998773336410522,0.000101134799479,1.1012382856279146e-05,6.603338533750502e-06,3.91078538086731e-06,swin_tiny
,,6e1db8711879,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6e1db8711879.png,0,0,0.999924659729004,0.999924659729004,6.440820288844407e-05,3.637299187175813e-06,1.20571019124327e-06,6.085297172830906e-06,swin_tiny
,,6fbaaf8eb67a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6fbaaf8eb67a.png,0,0,0.9926464557647704,0.9926464557647704,0.0068562692031264,0.0002799328649416,0.0001430430711479,7.426966476486996e-05,swin_tiny
,,7131bf4c9e6f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7131bf4c9e6f.png,0,0,0.9715934991836548,0.9715934991836548,0.0278414841741323,0.0004250158963259,5.506968955160119e-05,8.495176007272676e-05,swin_tiny
,,726dff37edc0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/726dff37edc0.png,0,0,0.9971038699150084,0.9971038699150084,0.0017691575922071,0.0007445359369739,0.0002190157247241,0.0001633935171412,swin_tiny
,,735836b1ffa6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/735836b1ffa6.png,0,1,0.6765215396881104,0.0019129868596792,0.6765215396881104,0.2865388393402099,0.0280028879642486,0.0070237470790743,swin_tiny
,,737ef6226677,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/737ef6226677.png,0,0,0.9985781908035278,0.9985781908035278,0.0013269949704408,8.274398715002462e-05,4.100664227735251e-06,7.948722668515984e-06,swin_tiny
,,73d40ce06a67,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/73d40ce06a67.png,0,0,0.9997188448905944,0.9997188448905944,0.0002409311709925,2.9419972634059377e-05,4.8478673306817655e-06,5.968223831587238e-06,swin_tiny
,,73ef3c3dcbe4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/73ef3c3dcbe4.png,0,0,0.9998196959495544,0.9998196959495544,0.0001377668231725,2.9466746127582155e-05,8.639675797894597e-06,4.530047135631321e-06,swin_tiny
,,74211a2b6dcf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74211a2b6dcf.png,0,0,0.9993773102760316,0.9993773102760316,0.0002890585747081,0.0002333514566998,4.357278521638364e-05,5.669564779964276e-05,swin_tiny
,,74898f372d2b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74898f372d2b.png,0,0,0.9998213648796082,0.9998213648796082,0.0001177277663373,4.2222476622555405e-05,8.900861757865641e-06,9.860139471129514e-06,swin_tiny
,,757e39293591,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/757e39293591.png,0,0,0.9997020363807678,0.9997020363807678,0.0002636497665662,2.206624048994854e-05,5.155915459909011e-06,6.98672556609381e-06,swin_tiny
,,75a071608ea6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/75a071608ea6.png,0,0,0.9998879432678224,0.9998879432678224,0.0001021698699332,6.733276222803397e-06,1.5384831613118877e-06,1.695242303867417e-06,swin_tiny
,,76516f828d88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76516f828d88.png,0,0,0.9997045397758484,0.9997045397758484,0.0002195430133724,4.246685421094298e-05,1.765411434462294e-05,1.586608777870424e-05,swin_tiny
,,76bc31e0d3be,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76bc31e0d3be.png,0,0,0.9999510049819946,0.9999510049819946,4.194426946924068e-05,3.44272302754689e-06,2.6572568003757624e-06,1.0120159004145537e-06,swin_tiny
,,76cab26493f1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cab26493f1.png,0,0,0.9991243481636048,0.9991243481636048,0.0005898179369978,0.000112584879389,0.0001210139962495,5.226737994235009e-05,swin_tiny
,,76cb010f7aa0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cb010f7aa0.png,0,0,0.9999434947967528,0.9999434947967528,5.283627615426667e-05,1.5232882333293674e-06,1.5140320783757488e-06,5.937046694270975e-07,swin_tiny
,,780f9c237c56,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/780f9c237c56.png,0,0,0.9991975426673888,0.9991975426673888,0.0007397913141176,5.221311585046351e-05,6.871683581266552e-06,3.6876092508464353e-06,swin_tiny
,,7831ce1d895e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7831ce1d895e.png,0,0,0.999849796295166,0.999849796295166,0.0001393698476022,8.086962225206662e-06,1.939792127814144e-06,7.564540851490165e-07,swin_tiny
,,789f0ec1eab8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/789f0ec1eab8.png,0,0,0.9969833493232728,0.9969833493232728,0.0027696369215846,0.0002201352326665,1.1434235602791888e-05,1.5426909158122726e-05,swin_tiny
,,79ade634c633,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/79ade634c633.png,0,0,0.999079704284668,0.999079704284668,0.0004847830277867,0.0003728480660356,3.782947169383988e-05,2.481286537658889e-05,swin_tiny
,,7a06ea127e02,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a06ea127e02.png,0,0,0.9995163679122924,0.9995163679122924,0.0003532949776854,0.0001071125516318,1.267108200408984e-05,1.0561037925072014e-05,swin_tiny
,,7a12f49e29df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a12f49e29df.png,0,0,0.9993964433670044,0.9993964433670044,0.00041911797598,0.000115200637083,2.3524013158748858e-05,4.57338392152451e-05,swin_tiny
,,7a9f45fdf29b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a9f45fdf29b.png,0,0,0.997968852519989,0.997968852519989,0.0016619921661913,0.000305753754219,1.8475007891538556e-05,4.4927699491381645e-05,swin_tiny
,,7aabd768abff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7aabd768abff.png,0,0,0.999366819858551,0.999366819858551,0.0005687170196324,4.386012369650416e-05,1.1283788808214013e-05,9.447689080843702e-06,swin_tiny
,,7ad0c4975890,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ad0c4975890.png,0,1,0.9424011707305908,0.0495432429015636,0.9424011707305908,0.0055488785728812,0.0004683069710154,0.0020383147057145,swin_tiny
,,7af4d8704032,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7af4d8704032.png,0,0,0.9997751116752625,0.9997751116752625,0.0001973626203835,1.825708750402555e-05,6.775452220608713e-06,2.493144165782724e-06,swin_tiny
,,7b691d9ced34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b691d9ced34.png,0,0,0.9992596507072448,0.9992596507072448,0.0005964536103419,7.408316741930321e-05,4.7323963372036815e-05,2.247443262604065e-05,swin_tiny
,,7b9d519cbd66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b9d519cbd66.png,0,0,0.9997459053993224,0.9997459053993224,0.0002106548490701,2.1099191144458015e-05,1.4820888281974476e-05,7.449732038367074e-06,swin_tiny
,,7ba6b23c4b46,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ba6b23c4b46.png,0,0,0.999196708202362,0.999196708202362,0.0006183302029967,8.628939394839108e-05,8.248959784395993e-05,1.6215275536524132e-05,swin_tiny
,,7bc00e58d419,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7bc00e58d419.png,0,0,0.9998809099197388,0.9998809099197388,9.973542182706296e-05,9.973052328859922e-06,5.751113349106163e-06,3.6233748232916696e-06,swin_tiny
,,7da558d92100,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7da558d92100.png,0,0,0.999936580657959,0.999936580657959,4.577536310534924e-05,1.1777305189752951e-05,4.248661753081251e-06,1.5001448900875405e-06,swin_tiny
,,7ec0e61a7e29,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ec0e61a7e29.png,0,0,0.977080464363098,0.977080464363098,0.0221941620111465,0.0006215028697624,1.0989731890731493e-05,9.278713696403428e-05,swin_tiny
,,7f1f3269f546,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7f1f3269f546.png,0,0,0.9996750354766846,0.9996750354766846,0.0003126787196379,8.48823765409179e-06,1.666244770603953e-06,2.128106643795036e-06,swin_tiny
,,7fc3a8bb40de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fc3a8bb40de.png,0,0,0.999863862991333,0.999863862991333,0.0001268729829462,5.846998192282626e-06,2.480558123352239e-06,9.509345773039968e-07,swin_tiny
,,7fe7309d0b4f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fe7309d0b4f.png,0,0,0.9988835453987122,0.9988835453987122,0.00106003053952,4.391595211927779e-05,5.865894308954012e-06,6.627035872952547e-06,swin_tiny
,,810ed108f5b7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/810ed108f5b7.png,0,0,0.9996738433837892,0.9996738433837892,0.0002918159880209,1.783096195140388e-05,6.437555839511333e-06,9.956941539712716e-06,swin_tiny
,,81914ceb4e74,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/81914ceb4e74.png,0,0,0.9987047910690308,0.9987047910690308,0.001229477347806,4.956206612405367e-05,3.307887936898624e-06,1.280904507439118e-05,swin_tiny
,,8329e80c10ac,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8329e80c10ac.png,0,0,0.9996181726455688,0.9996181726455688,0.0003365441225469,3.3059262932511047e-05,5.190118827158585e-06,7.058089522615774e-06,swin_tiny
,,837acf120946,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/837acf120946.png,0,0,0.9980238676071168,0.9980238676071168,0.0009127352968789,0.000545349845197,0.0003927846264559,0.0001253229565918,swin_tiny
,,83a63c4a3e4a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83a63c4a3e4a.png,0,0,0.9997257590293884,0.9997257590293884,0.0002377043128944,2.553262675064616e-05,7.091391580615891e-06,3.915506567864213e-06,swin_tiny
,,83d81ba5959c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83d81ba5959c.png,0,0,0.9999656677246094,0.9999656677246094,3.069400554522872e-05,1.0526465530347195e-06,1.7973014792005415e-06,7.503106758122158e-07,swin_tiny
,,83fda7c0500b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83fda7c0500b.png,0,0,0.9998775720596312,0.9998775720596312,8.357731712749228e-05,2.3590886485180818e-05,8.614201760792639e-06,6.641138043050887e-06,swin_tiny
,,840a06a9c690,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/840a06a9c690.png,0,0,0.9995187520980836,0.9995187520980836,0.000427243678132,3.517944787745364e-05,1.081966001947876e-05,8.01517853687983e-06,swin_tiny
,,847b04287c9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/847b04287c9c.png,0,0,0.999363124370575,0.999363124370575,0.0005631392123177,6.271891470532864e-05,7.540440947195748e-06,3.583463694667444e-06,swin_tiny
,,84b88e8d3bca,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/84b88e8d3bca.png,0,0,0.999716818332672,0.999716818332672,0.0001884026569314,5.190257070353255e-05,3.231533628422767e-05,1.0441256563353818e-05,swin_tiny
,,851e40a21f81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/851e40a21f81.png,0,0,0.9996198415756226,0.9996198415756226,0.000291852542432,6.833535735495389e-05,8.341519787791185e-06,1.1677151633193716e-05,swin_tiny
,,8650d32f4a9e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8650d32f4a9e.png,0,0,0.9998857975006104,0.9998857975006104,0.0001061087095877,4.986386102245888e-06,1.805207261895703e-06,1.264116008314886e-06,swin_tiny
,,8693ab1fd2be,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8693ab1fd2be.png,0,0,0.9994577765464784,0.9994577765464784,0.0003908086218871,9.412327199243008e-05,3.604741141316481e-05,2.1180350813665427e-05,swin_tiny
,,875d2ffcbf47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/875d2ffcbf47.png,0,0,0.9997722506523132,0.9997722506523132,0.0002080386038869,1.2253991371835582e-05,5.508235972229159e-06,1.8803003740686108e-06,swin_tiny
,,876deb29f000,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/876deb29f000.png,0,0,0.999498724937439,0.999498724937439,0.0004333629622124,5.323536242940463e-05,6.315820883173728e-06,8.357651495316532e-06,swin_tiny
,,87b671c6d4c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/87b671c6d4c5.png,0,0,0.9994946718215942,0.9994946718215942,0.0004514388565439,4.541253292700276e-05,5.764763045590371e-06,2.784561957014376e-06,swin_tiny
,,883c6a184f16,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883c6a184f16.png,0,0,0.9997007846832277,0.9997007846832277,0.0002793654275592,1.3012386261834765e-05,3.0821354357613018e-06,3.81873451260617e-06,swin_tiny
,,883ddb650967,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883ddb650967.png,0,0,0.998753309249878,0.998753309249878,0.0010368690127506,0.0001755593548296,1.5248298950609753e-05,1.8949651348521e-05,swin_tiny
,,88e5051f65bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/88e5051f65bd.png,0,0,0.9985730648040771,0.9985730648040771,0.0012892601080238,7.56633235141635e-05,1.178436286863871e-05,5.009274173062295e-05,swin_tiny
,,8af50c9d0a86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8af50c9d0a86.png,0,0,0.9998712539672852,0.9998712539672852,9.22934996197e-05,1.9904913642676547e-05,1.0116104931512382e-05,6.459917585743824e-06,swin_tiny
,,8b079e79035f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8b079e79035f.png,0,0,0.9986788630485536,0.9986788630485536,0.0010077619226649,0.0002921960549429,1.14714348455891e-05,9.724618394102436e-06,swin_tiny
,,8bf2d925dc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8bf2d925dc0c.png,0,0,0.9997618794441224,0.9997618794441224,0.0002226424840046,1.0893742000916973e-05,3.4274821700819302e-06,1.1970637388003524e-06,swin_tiny
,,8c4ceddeb1c6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8c4ceddeb1c6.png,0,0,0.9999606609344482,0.9999606609344482,3.50418449670542e-05,1.7791506934372592e-06,1.3071465900793555e-06,1.1949085774176638e-06,swin_tiny
,,8d13c46e7d75,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d13c46e7d75.png,0,0,0.9932559728622437,0.9932559728622437,0.0055881198495626,0.0010764584876596,3.031779488082975e-05,4.9150508857565e-05,swin_tiny
,,8d4ff745a409,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d4ff745a409.png,0,0,0.9994381070137024,0.9994381070137024,0.0004878549370914,6.220352224772796e-05,7.974292202561628e-06,3.828077751677483e-06,swin_tiny
,,8e6df9eedcd8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e6df9eedcd8.png,0,0,0.9999338388442992,0.9999338388442992,4.919455022900365e-05,8.019126653380226e-06,4.470971362025011e-06,4.5246579247759655e-06,swin_tiny
,,8e76054f0831,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e76054f0831.png,0,0,0.99935644865036,0.99935644865036,0.0006252995226532,1.4143464795779437e-05,1.779285071279446e-06,2.2755320969736204e-06,swin_tiny
,,8f06ca4642bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,0,0,0.9999685287475586,0.9999685287475586,2.686918742256239e-05,2.1645441847795155e-06,1.8761159026325915e-06,6.087058750381402e-07,swin_tiny
,,8f14bca04b47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,0,0,0.9999374151229858,0.9999374151229858,4.554682527668774e-05,1.0203786587226205e-05,4.899361556454096e-06,1.8574589830677724e-06,swin_tiny
,,8fbb2ca39911,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,0,0,0.9990791082382202,0.9990791082382202,0.0004358463920652,0.0004151134344283,5.020418393542059e-05,1.973276630451437e-05,swin_tiny
,,90a9a41eec6d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,0,0,0.994236707687378,0.994236707687378,0.0052809379994869,0.0003103242197539,0.0001192807467305,5.2729032177012414e-05,swin_tiny
,,90bde2ff8953,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,0,0,0.9994449019432068,0.9994449019432068,0.0005119157722219,3.470895171631128e-05,5.092234005132923e-06,3.504897904349491e-06,swin_tiny
,,912fbe06407e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,0,0,0.9993979930877686,0.9993979930877686,0.0005394459003582,5.424436676548794e-05,3.228406967537012e-06,5.162966317584505e-06,swin_tiny
,,916915f01e17,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,0,0,0.996912717819214,0.996912717819214,0.0029583878349512,0.0001075264444807,6.982131253607804e-06,1.438859362679068e-05,swin_tiny
,,91b7a4179ecf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,0,0,0.9997534155845642,0.9997534155845642,0.0001789660309441,4.325780901126564e-05,1.8325385099160485e-05,6.042281256668503e-06,swin_tiny
,,9274e75dc4d5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,0,0,0.9989601373672484,0.9989601373672484,0.0010031281271949,2.660695463418961e-05,4.4208118197275326e-06,5.727095867769094e-06,swin_tiny
,,92e3d608fd3c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,0,0,0.999559223651886,0.999559223651886,0.0003828960179816,4.870101111009717e-05,3.98555903302622e-06,5.171408247406362e-06,swin_tiny
,,92fcf50b3562,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,0,0,0.999921441078186,0.999921441078186,5.98894948780071e-05,1.329334463662235e-05,2.513717618057853e-06,2.6944501314574154e-06,swin_tiny
,,93802d1e3c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,0,0,0.9992579817771912,0.9992579817771912,0.000701269833371,3.284406921011396e-05,5.115948624734301e-06,2.7511857751960638e-06,swin_tiny
,,94076a9fb9b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,0,0,0.998504638671875,0.998504638671875,0.001388123142533,8.510058978572488e-05,1.3650013897859026e-05,8.464185157208703e-06,swin_tiny
,,946545473380,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,0,0,0.9998378753662108,0.9998378753662108,0.0001368763187201,1.527463064121548e-05,6.439785465772729e-06,3.5970531371276597e-06,swin_tiny
,,949710bead24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,0,0,0.997136116027832,0.997136116027832,0.002144263125956,0.0005250037065707,0.0001181968764285,7.642945274710655e-05,swin_tiny
,,94b9ccc73bb9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,0,0,0.9997076392173768,0.9997076392173768,0.000281982764136,6.032124929333804e-06,1.2766506642947206e-06,2.966241936519509e-06,swin_tiny
,,94f9ecf4b8d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,0,0,0.9997993111610411,0.9997993111610411,8.116644312394783e-05,5.653322295984253e-05,4.2946361645590514e-05,2.0116502128075808e-05,swin_tiny
,,96793edb1003,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,0,0,0.9935365319252014,0.9935365319252014,0.0015072207897901,0.0029776901938021,0.0015652092406526,0.0004133332404308,swin_tiny
,,96ea316ed0ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,0,0,0.9998170733451844,0.9998170733451844,0.000174444008735,4.984617135050939e-06,2.1113746697665192e-06,1.396967377331748e-06,swin_tiny
,,973b0facfa9b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,0,0,0.999845027923584,0.999845027923584,0.0001347379875369,1.3288602531247308e-05,4.920812898490112e-06,2.0810853129660245e-06,swin_tiny
,,97fdee242fea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,0,0,0.9996649026870728,0.9996649026870728,0.0002746804966591,3.375772212166339e-05,1.5799549146322533e-05,1.0807577382365707e-05,swin_tiny
,,983c98354e9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,0,0.9966088533401488,0.9966088533401488,0.0031055074650794,0.0002469384053256,2.6408659323351454e-05,1.2227525985508692e-05,swin_tiny
,,98441214557f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,0,0.9972604513168336,0.9972604513168336,0.0024787695147097,0.0002252815465908,1.7847642084234394e-05,1.7584217857802287e-05,swin_tiny
,,98d41bce73a8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,0,0.9998216032981871,0.9998216032981871,0.0001693702943157,4.301505214243662e-06,3.018303686985746e-06,1.8107206187778504e-06,swin_tiny
,,99c626e58464,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,0,0.999942421913147,0.999942421913147,4.6703367843292654e-05,4.660523700295016e-06,4.464167432161048e-06,1.762371539371088e-06,swin_tiny
,,9a1029536d78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,0,0.9927411079406738,0.9927411079406738,0.0070622996427118,0.0001387696247547,9.072531611309388e-06,4.862893547397107e-05,swin_tiny
,,9ab18a4a957f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,0,0.999964952468872,0.999964952468872,2.833098369592335e-05,2.779474016278982e-06,1.7761391291060136e-06,2.126163508364698e-06,swin_tiny
,,9be71d6d7e59,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,0,0.9626222848892212,0.9626222848892212,0.0221957601606845,0.0131637547165155,0.0002105798921547,0.001807699445635,swin_tiny
,,9c514d2d5b3f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,0,0.9984323382377625,0.9984323382377625,0.0015280937077477,2.725436388573144e-05,3.90685090678744e-06,8.273667845060118e-06,swin_tiny
,,9ce46d400cd6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,0,0.9995792508125304,0.9995792508125304,0.0003945397329516,1.8883529264712703e-05,5.225331278779777e-06,2.1888290575589053e-06,swin_tiny
,,9de9421f17e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,0,0.9994840621948242,0.9994840621948242,0.0004708869382739,3.986268711742014e-05,2.6103484742634464e-06,2.539866272854852e-06,swin_tiny
,,9e2058917304,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,0,0.9990836381912231,0.9990836381912231,0.0008708421373739,3.342970012454316e-05,5.450929165817797e-06,6.540945378219476e-06,swin_tiny
,,9e5737f771c3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,0,0.9999160766601562,0.9999160766601562,7.167972944444045e-05,8.008200893527828e-06,1.9476710804156028e-06,2.229449592050514e-06,swin_tiny
,,9e99ae6ee7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,0,0.9999185800552368,0.9999185800552368,6.0833779571112245e-05,1.70525108842412e-05,2.281781235069502e-06,1.322495450040151e-06,swin_tiny
,,9f1b14dfa14c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,0,0.9949971437454224,0.9949971437454224,0.0048846802674233,7.987518620211631e-05,2.0289993699407205e-05,1.797795994207263e-05,swin_tiny
,,a06b353e7bed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,0,0.9995850920677184,0.9995850920677184,0.0003643549571279,3.410631325095892e-05,8.05607396614505e-06,8.514064575138036e-06,swin_tiny
,,a0fd94e2ad76,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,0,0.9995386600494384,0.9995386600494384,0.0004014874575659,4.703930608229712e-05,4.48994114776724e-06,8.37529205455212e-06,swin_tiny
,,a11c62cb3f86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,0,0.9998586177825928,0.9998586177825928,8.343398076249287e-05,3.1987492548068985e-05,1.817433803807944e-05,7.868284228607081e-06,swin_tiny
,,a12ca80bb8c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,0,0.999843955039978,0.999843955039978,0.0001356802968075,6.538069101225119e-06,9.36343985813437e-06,4.447355877346126e-06,swin_tiny
,,a188c60b93fb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,0,0.999690055847168,0.999690055847168,0.0002529701450839,4.692164293373935e-05,4.942585746903205e-06,5.084184067527531e-06,swin_tiny
,,a1b28bcbce00,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,0,0.9975499510765076,0.9975499510765076,0.0022049637045711,0.0001898140035336,3.2992593332892284e-05,2.2411837562685832e-05,swin_tiny
,,a247961a5cd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,0,0.9996110796928406,0.9996110796928406,0.000327638874296,5.133894956088625e-05,4.463449840841349e-06,5.537467586691491e-06,swin_tiny
,,a2b97d98f130,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,0,0.999854564666748,0.999854564666748,7.687733159400523e-05,3.377842949703336e-05,2.6314974093111232e-05,8.474441528960597e-06,swin_tiny
,,a34fc5376669,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,0,0.9996505975723268,0.9996505975723268,0.0003007791819982,4.14982860093005e-05,4.064240329171298e-06,3.0574340144085e-06,swin_tiny
