dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
APTOS2019,test,83fda7c0500b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83fda7c0500b.png,0,0,0.999908447265625,0.999908447265625,8.327167597599328e-05,7.672784704482183e-06,8.866493317327696e-08,5.490934995577845e-07,vit_b_imagenet
APTOS2019,test,840a06a9c690,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/840a06a9c690.png,0,0,0.994205892086029,0.994205892086029,0.0056845480576157,0.0001035765308188,1.2575251275848132e-06,4.7418143367394805e-06,vit_b_imagenet
APTOS2019,test,847b04287c9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/847b04287c9c.png,0,0,0.9994809031486512,0.9994809031486512,0.0005139710265211,4.953777533955872e-06,1.748824907110702e-08,1.6533137170426929e-07,vit_b_imagenet
APTOS2019,test,84b88e8d3bca,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/84b88e8d3bca.png,0,0,0.999602735042572,0.999602735042572,0.0003907210193574,5.609088930214057e-06,2.333025008738332e-07,6.565451258211397e-07,vit_b_imagenet
APTOS2019,test,851e40a21f81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/851e40a21f81.png,0,0,0.998644769191742,0.998644769191742,0.0013023421633988,4.959762009093538e-05,4.868996370532841e-07,2.792734676404507e-06,vit_b_imagenet
APTOS2019,test,8650d32f4a9e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8650d32f4a9e.png,0,0,0.9999897480010986,0.9999897480010986,1.0187216503254604e-05,1.7875592561722445e-07,1.844622454783007e-09,2.8546118358008243e-08,vit_b_imagenet
APTOS2019,test,8693ab1fd2be,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8693ab1fd2be.png,0,0,0.998738706111908,0.998738706111908,0.0012322096154093,2.4838553144945763e-05,1.419572186023288e-06,2.724321802816121e-06,vit_b_imagenet
APTOS2019,test,875d2ffcbf47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/875d2ffcbf47.png,0,0,0.997282862663269,0.997282862663269,0.0026942573022097,2.2409447410609573e-05,1.3420986988421646e-07,3.602351910103607e-07,vit_b_imagenet
APTOS2019,test,876deb29f000,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/876deb29f000.png,0,0,0.99979430437088,0.99979430437088,0.0001805258943932,2.316976133442949e-05,1.153316375734903e-07,1.952693310158793e-06,vit_b_imagenet
APTOS2019,test,87b671c6d4c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/87b671c6d4c5.png,0,0,0.9996293783187866,0.9996293783187866,0.0003597505565267,1.0458021279191598e-05,3.3223845008478754e-08,3.373656909388956e-07,vit_b_imagenet
APTOS2019,test,883c6a184f16,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883c6a184f16.png,0,0,0.998971939086914,0.998971939086914,0.0009728516452014,5.283525388222188e-05,3.7407355080176796e-07,2.021975660682074e-06,vit_b_imagenet
APTOS2019,test,883ddb650967,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883ddb650967.png,0,0,0.982179880142212,0.982179880142212,0.0164252016693353,0.0013215546496212,1.2462268387025688e-05,6.08596637903247e-05,vit_b_imagenet
APTOS2019,test,88e5051f65bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/88e5051f65bd.png,0,0,0.9999393224716188,0.9999393224716188,5.278695243760012e-05,6.416119049390545e-06,7.466010742973594e-08,1.4759057194169143e-06,vit_b_imagenet
APTOS2019,test,8af50c9d0a86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8af50c9d0a86.png,0,0,0.9931160807609558,0.9931160807609558,0.0052224649116396,0.0014917973894625,4.67917307105381e-05,0.0001229311019415,vit_b_imagenet
APTOS2019,test,8b079e79035f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8b079e79035f.png,0,0,0.9948856234550476,0.9948856234550476,0.0038388860411942,0.001247102743946,1.0659118743205909e-06,2.7407117158873007e-05,vit_b_imagenet
APTOS2019,test,8bf2d925dc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8bf2d925dc0c.png,0,0,0.9995866417884828,0.9995866417884828,0.0004044883244205,8.641881322546396e-06,2.8897852999421048e-08,1.6315028972258008e-07,vit_b_imagenet
APTOS2019,test,8c4ceddeb1c6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8c4ceddeb1c6.png,0,0,0.99966299533844,0.99966299533844,0.0003173657460138,1.8789934983942654e-05,9.96544997633464e-08,7.182544550232706e-07,vit_b_imagenet
APTOS2019,test,8d13c46e7d75,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d13c46e7d75.png,0,0,0.9574071168899536,0.9574071168899536,0.0365533120930194,0.0059592179022729,1.4794616618019065e-05,6.564173963852227e-05,vit_b_imagenet
APTOS2019,test,8d4ff745a409,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d4ff745a409.png,0,0,0.9921182990074158,0.9921182990074158,0.0078090452589094,7.106087286956608e-05,4.59980213918243e-07,1.212853135257319e-06,vit_b_imagenet
APTOS2019,test,8e6df9eedcd8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e6df9eedcd8.png,0,0,0.9999401569366456,0.9999401569366456,5.260080433799885e-05,6.640837909799302e-06,6.655057660509557e-08,5.322414153852151e-07,vit_b_imagenet
APTOS2019,test,8e76054f0831,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e76054f0831.png,0,0,0.9998420476913452,0.9998420476913452,0.0001554625778226,2.401959136477672e-06,9.329190753248897e-09,1.0335975275665989e-07,vit_b_imagenet
APTOS2019,test,8f06ca4642bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,0,0,0.9995228052139282,0.9995228052139282,0.0004573661426547,1.878222974482924e-05,1.9256924588262336e-07,8.423039048466308e-07,vit_b_imagenet
APTOS2019,test,8f14bca04b47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,0,0,0.9999825954437256,0.9999825954437256,1.647331919230055e-05,7.930551646495587e-07,4.359800520603585e-09,7.10264913550418e-08,vit_b_imagenet
APTOS2019,test,8fbb2ca39911,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,0,0,0.9963425993919371,0.9963425993919371,0.003248100169003,0.0003881012671627,3.4195177249785047e-06,1.7712187400320545e-05,vit_b_imagenet
APTOS2019,test,90a9a41eec6d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,0,0,0.9928435683250428,0.9928435683250428,0.0070818969979882,6.810385821154341e-05,2.240300318590016e-06,4.266980795364361e-06,vit_b_imagenet
APTOS2019,test,90bde2ff8953,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,0,0,0.9989407658576964,0.9989407658576964,0.0010499238269403,9.19419380807085e-06,3.6327843844219394e-08,1.766333213026883e-07,vit_b_imagenet
APTOS2019,test,912fbe06407e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,0,0,0.9993764758110046,0.9993764758110046,0.0006144932704046,8.768202860665042e-06,2.6982437617562027e-08,2.910176135628717e-07,vit_b_imagenet
APTOS2019,test,916915f01e17,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,0,0,0.9944286346435548,0.9944286346435548,0.005458625499159,0.0001083411552826,1.1249205726926448e-06,3.2780278615973657e-06,vit_b_imagenet
APTOS2019,test,91b7a4179ecf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,0,0,0.9997883439064026,0.9997883439064026,0.0002064385334961,4.488373633648735e-06,1.5693012755946256e-07,5.736642378906254e-07,vit_b_imagenet
APTOS2019,test,9274e75dc4d5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,0,0,0.998043656349182,0.998043656349182,0.0019323617452755,2.3277341824723408e-05,8.54529105254187e-08,5.3693906920671e-07,vit_b_imagenet
APTOS2019,test,92e3d608fd3c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,0,0,0.9990819692611694,0.9990819692611694,0.0008969323243945,2.033541932178196e-05,1.485369409692794e-07,6.320605621112918e-07,vit_b_imagenet
APTOS2019,test,92fcf50b3562,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,0,0,0.9999892711639404,0.9999892711639404,1.0346008821215946e-05,3.393474230506399e-07,1.4003995740807795e-09,4.484196836074261e-08,vit_b_imagenet
APTOS2019,test,93802d1e3c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,0,0,0.9984691739082336,0.9984691739082336,0.0014792727306485,4.832473496207968e-05,3.984013403623976e-07,2.821261659846641e-06,vit_b_imagenet
APTOS2019,test,94076a9fb9b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,0,0,0.9942246079444884,0.9942246079444884,0.0057192640379071,5.4937558161327615e-05,2.6946412390316254e-07,8.436103371423087e-07,vit_b_imagenet
APTOS2019,test,946545473380,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,0,0,0.9946921467781068,0.9946921467781068,0.0051425639539957,0.0001608455495443,1.0927668654403533e-06,3.480634404695593e-06,vit_b_imagenet
APTOS2019,test,949710bead24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,0,0,0.9909412264823914,0.9909412264823914,0.0089576561003923,9.56934891291894e-05,1.1811645208581467e-06,4.223362338962033e-06,vit_b_imagenet
APTOS2019,test,94b9ccc73bb9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,0,0,0.999991536140442,0.999991536140442,8.177948075172026e-06,1.8677852153814459e-07,7.789094369492489e-10,2.9165544646048147e-08,vit_b_imagenet
APTOS2019,test,94f9ecf4b8d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,0,0,0.9994239807128906,0.9994239807128906,0.0005606655031442,1.2648722986341454e-05,8.78833930073597e-07,1.957741687874659e-06,vit_b_imagenet
APTOS2019,test,96793edb1003,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,0,0,0.9775886535644532,0.9775886535644532,0.0100001581013202,0.0052270810119807,0.0051693576388061,0.002014810917899,vit_b_imagenet
APTOS2019,test,96ea316ed0ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,0,0,0.9997451901435852,0.9997451901435852,0.0002489092876203,5.695530944649363e-06,3.5949909715782276e-08,1.568492962178425e-07,vit_b_imagenet
APTOS2019,test,973b0facfa9b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,0,0,0.9995742440223694,0.9995742440223694,0.0004221331619191,3.505983386276057e-06,4.1111590576292656e-08,1.6243676270732976e-07,vit_b_imagenet
APTOS2019,test,97fdee242fea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,0,0,0.99682354927063,0.99682354927063,0.0030201256740838,0.0001264508900931,9.62206377153052e-06,2.0366976968944076e-05,vit_b_imagenet
APTOS2019,test,983c98354e9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,0,0.9896491765975952,0.9896491765975952,0.0098148649558424,0.0005245312931947,2.020546162384562e-06,9.49666809901828e-06,vit_b_imagenet
APTOS2019,test,98441214557f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,0,0.9875929951667786,0.9875929951667786,0.0119499713182449,0.0004486760299187,1.8488373143554784e-06,6.52640437692753e-06,vit_b_imagenet
APTOS2019,test,98d41bce73a8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,0,0.9999665021896362,0.9999665021896362,3.270401793997735e-05,7.647524284948304e-07,3.1283118318015113e-09,6.816970454792681e-08,vit_b_imagenet
APTOS2019,test,99c626e58464,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,0,0.9999593496322632,0.9999593496322632,3.928322257706896e-05,1.1601355254242662e-06,8.679879037742921e-09,7.576404925657698e-08,vit_b_imagenet
APTOS2019,test,9a1029536d78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,0,0.9978171586990356,0.9978171586990356,0.0021568650845438,2.5130193535005677e-05,1.3484384453477105e-07,6.889275141475082e-07,vit_b_imagenet
APTOS2019,test,9ab18a4a957f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,0,0.9999630451202391,0.9999630451202391,3.1048566597746685e-05,5.211737061472377e-06,5.6325397679302114e-08,5.893269303669513e-07,vit_b_imagenet
APTOS2019,test,9be71d6d7e59,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,0,0.996813714504242,0.996813714504242,0.0029345643706619,0.0002302075881743,3.3875905955937924e-06,1.818911005102564e-05,vit_b_imagenet
APTOS2019,test,9c514d2d5b3f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,0,0.999064028263092,0.999064028263092,0.0009277214994654,7.727123374934308e-06,8.509780258236789e-08,4.52062892009053e-07,vit_b_imagenet
APTOS2019,test,9ce46d400cd6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,0,0.9973435997962952,0.9973435997962952,0.0025098319165408,0.0001442725333618,2.773870733108197e-07,2.1380189991759835e-06,vit_b_imagenet
APTOS2019,test,9de9421f17e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,0,0.9984180927276612,0.9984180927276612,0.0015353362541645,4.5326338295126334e-05,9.68355706731927e-08,1.091376020667667e-06,vit_b_imagenet
APTOS2019,test,9e2058917304,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,0,0.9776138067245485,0.9776138067245485,0.019004538655281,0.0032857621554285,2.2793399693910036e-05,7.305228064069524e-05,vit_b_imagenet
APTOS2019,test,9e5737f771c3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,0,0.9999727010726928,0.9999727010726928,2.6276049538864758e-05,8.837139944262162e-07,7.826688630530043e-09,2.0801512334855945e-07,vit_b_imagenet
APTOS2019,test,9e99ae6ee7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,0,0.9998277425765992,0.9998277425765992,0.000155102708959,1.5951309251249768e-05,3.87459735406992e-08,1.1310692116239809e-06,vit_b_imagenet
APTOS2019,test,9f1b14dfa14c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,0,0.99928480386734,0.99928480386734,0.000607925816439,9.469973883824424e-05,1.028892484100652e-06,1.1505529982969163e-05,vit_b_imagenet
APTOS2019,test,a06b353e7bed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,0,0.9999454021453856,0.9999454021453856,5.256822987576015e-05,1.7732610331222531e-06,1.0397169347697854e-08,2.818576945173845e-07,vit_b_imagenet
APTOS2019,test,a0fd94e2ad76,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,0,0.9997569918632508,0.9997569918632508,0.0002397096104687,3.2208376978815068e-06,7.591979489518508e-09,1.1577527914141684e-07,vit_b_imagenet
APTOS2019,test,a11c62cb3f86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,0,0.9999103546142578,0.9999103546142578,7.869551336625591e-05,9.579590368957724e-06,1.6096754507088917e-07,1.2217017228977056e-06,vit_b_imagenet
APTOS2019,test,a12ca80bb8c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,0,0.9999514818191528,0.9999514818191528,4.66084347863216e-05,1.7439393786844448e-06,1.3472121196400622e-08,1.5510198636548014e-07,vit_b_imagenet
APTOS2019,test,a188c60b93fb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,0,0.9935676455497742,0.9935676455497742,0.00588820874691,0.000505571544636,8.3199820437585e-06,3.033416396647226e-05,vit_b_imagenet
APTOS2019,test,a1b28bcbce00,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,0,0.9913405776023864,0.9913405776023864,0.0085001364350318,0.000141760756378,5.969113317405572e-06,1.1406847079342697e-05,vit_b_imagenet
APTOS2019,test,a247961a5cd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,0,0.9892908930778505,0.9892908930778505,0.0095646614208817,0.0010909590637311,7.199196261353791e-06,4.618464299710468e-05,vit_b_imagenet
APTOS2019,test,a2b97d98f130,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,0,0.9998200535774232,0.9998200535774232,0.0001371918187942,3.722202018252574e-05,9.124071880250996e-07,4.610364612744888e-06,vit_b_imagenet
APTOS2019,test,a34fc5376669,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,0,0.9995604157447816,0.9995604157447816,0.0004322193562984,7.152100806706585e-06,1.7817795239238876e-08,2.562653094173584e-07,vit_b_imagenet
APTOS2019,test,a419fcb2dfb5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,0,0.999561369419098,0.999561369419098,0.0003095568099524,7.027254468994215e-05,1.657886400607822e-06,5.7090757763944566e-05,vit_b_imagenet
APTOS2019,test,a44345b27804,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,0,0.9384278059005736,0.9384278059005736,0.0549952499568462,0.0064828437753021,2.3604299713042565e-05,7.051419379422441e-05,vit_b_imagenet
APTOS2019,test,a484bdf85b4c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,0,0.9972814321517944,0.9972814321517944,0.0026274248957633,8.786208491073921e-05,4.414348211412289e-07,2.8324466256890446e-06,vit_b_imagenet
APTOS2019,test,a528be013a04,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,0,0.9151575565338136,0.9151575565338136,0.0828371793031692,0.0019737761467695,6.958689027669607e-06,2.4547412976971827e-05,vit_b_imagenet
APTOS2019,test,a6356a3c5d11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,0,0.9969184398651124,0.9969184398651124,0.002830684185028,0.0002276176237501,5.371340648707701e-06,1.7943817510968074e-05,vit_b_imagenet
APTOS2019,test,a673193cd5a9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,0,0.9989930987358092,0.9989930987358092,0.0009899769211187,1.6254232832579874e-05,6.79346854326468e-08,7.078922976688773e-07,vit_b_imagenet
APTOS2019,test,a6b6d27c1b32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,0,0.9989892840385436,0.9989892840385436,0.0010012368438765,9.04633452591952e-06,8.93649101385563e-08,3.752462873762852e-07,vit_b_imagenet
APTOS2019,test,a70d0f12a641,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,0,0.998582363128662,0.998582363128662,0.0013977977214381,1.9161974705639292e-05,1.7535131746626578e-07,5.276444312585227e-07,vit_b_imagenet
APTOS2019,test,a73d012c4c38,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,0,0.998626947402954,0.998626947402954,0.0013474066508933,2.492268322384916e-05,1.0016297835591105e-07,7.617036317242309e-07,vit_b_imagenet
APTOS2019,test,a8263d248523,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,0,0.9987962245941162,0.9987962245941162,0.0003620625066105,0.0005449711461551,3.784272848861292e-05,0.0002588978386484,vit_b_imagenet
APTOS2019,test,a8b637abd96b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,0,0.7019926309585571,0.7019926309585571,0.2941752672195434,0.0032515530474483,3.681278394651599e-05,0.00054372131126,vit_b_imagenet
APTOS2019,test,a94da3d3b5c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,0,0.9999291896820068,0.9999291896820068,6.053954712115228e-05,9.611451787350234e-06,6.376885153258628e-08,6.404032433238172e-07,vit_b_imagenet
APTOS2019,test,a963ac561580,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,0,0.992550253868103,0.992550253868103,0.0072094239294528,0.0002355152537347,1.026744371301902e-06,3.844759703497402e-06,vit_b_imagenet
APTOS2019,test,a9b3177f01c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,0,0.9983555674552916,0.9983555674552916,0.0012260890798643,0.0003911980602424,9.237563972419592e-06,1.7878764992929064e-05,vit_b_imagenet
APTOS2019,test,a9bc2f892cb3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,0,0.999717891216278,0.999717891216278,0.0002718748582992,7.849505891499575e-06,5.142686063663859e-07,1.7969829286812455e-06,vit_b_imagenet
APTOS2019,test,aa4407aab872,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,0,0.9955142140388488,0.9955142140388488,0.0044511156156659,3.3029144105967134e-05,3.362807490248088e-07,1.333053660346195e-06,vit_b_imagenet
APTOS2019,test,aa60813e1a8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,0,0.9996514320373536,0.9996514320373536,0.0003044529585167,3.998774627689272e-05,8.062492611315975e-07,3.231370101275388e-06,vit_b_imagenet
APTOS2019,test,aa6242f9e08c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,0,0.9999183416366576,0.9999183416366576,8.015664207050577e-05,1.2773266462318134e-06,6.2190856908728165e-09,7.178280725383956e-08,vit_b_imagenet
APTOS2019,test,aa8a1e814811,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,0,0.7389518618583679,0.7389518618583679,0.1245789974927902,0.133481279015541,0.0009536018478684,0.0020342427305877,vit_b_imagenet
APTOS2019,test,aaaadb174012,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,0,0.9983192086219788,0.9983192086219788,0.0015722077805548,0.0001010784690151,3.406208008982503e-07,7.194906629592879e-06,vit_b_imagenet
APTOS2019,test,aafb0c944f14,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,0,0.9995450377464294,0.9995450377464294,0.0004528058634605,2.0957245396857616e-06,1.3317855263039746e-08,5.2325873411973596e-08,vit_b_imagenet
APTOS2019,test,abbb8791785e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,0,0.9998052716255188,0.9998052716255188,0.0001912038860609,2.9654086119990097e-06,6.648412664844727e-08,4.362367178600834e-07,vit_b_imagenet
APTOS2019,test,abe940882578,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,0,0.9874892830848694,0.9874892830848694,0.0122167142108082,0.0002785748802125,1.7600875708012609e-06,1.366647848044522e-05,vit_b_imagenet
APTOS2019,test,ad029ba7fa8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,0,0.999985694885254,0.999985694885254,1.3559480976255143e-05,6.02490388246224e-07,1.3758202355163007e-09,7.989282124754028e-08,vit_b_imagenet
APTOS2019,test,ad12cde115ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,0,0.9999790191650392,0.9999790191650392,1.9655630239867605e-05,1.2484224498621188e-06,1.4966888173262305e-08,1.762912660296934e-07,vit_b_imagenet
APTOS2019,test,ad1aa75d5630,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,0,0.999843955039978,0.999843955039978,0.0001515567419119,4.119114692002768e-06,1.2846282260170485e-08,2.437039370306593e-07,vit_b_imagenet
APTOS2019,test,ad6b07d5c338,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,0,0.996760904788971,0.996760904788971,0.0030238551553338,0.0002051893825409,1.0151964033866534e-06,9.000290447147563e-06,vit_b_imagenet
APTOS2019,test,ad93d88c87ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,0,0,0.999962568283081,0.999962568283081,3.677796848933213e-05,4.965652919963759e-07,5.883455500566015e-09,9.087259655871095e-08,vit_b_imagenet
APTOS2019,test,ae2c3f6312ef,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae2c3f6312ef.png,0,0,0.9738933444023132,0.9738933444023132,0.0256242081522941,0.0004658919060602,3.895725058100652e-06,1.2706524103123227e-05,vit_b_imagenet
APTOS2019,test,ae49cc60f251,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,0,0,0.9976450800895692,0.9976450800895692,0.0022940670605748,5.922073250985704e-05,2.2781276243222242e-07,1.4446155773839564e-06,vit_b_imagenet
APTOS2019,test,ae61e19fb766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae61e19fb766.png,0,0,0.9999650716781616,0.9999650716781616,3.423972157179378e-05,6.152831133476866e-07,2.962980083509592e-09,6.668463470305143e-08,vit_b_imagenet
APTOS2019,test,ae94ce412de9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,0,0,0.9940078258514404,0.9940078258514404,0.0049107987433671,0.0009950040839612,8.494503163092304e-06,7.780596934026107e-05,vit_b_imagenet
APTOS2019,test,aeb6f4fd2eed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aeb6f4fd2eed.png,0,0,0.999970555305481,0.999970555305481,2.8222144464962184e-05,1.016170131151739e-06,6.247088624178332e-09,1.3146249955298117e-07,vit_b_imagenet
APTOS2019,test,aec51513cf45,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aec51513cf45.png,0,0,0.999984860420227,0.999984860420227,1.4856219422654249e-05,2.476441238741245e-07,2.348704786214739e-09,2.2781552644346448e-08,vit_b_imagenet
APTOS2019,test,af6166d57f13,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,0,0,0.9984808564186096,0.9984808564186096,0.0014044954441487,0.0001105291157728,7.993545523277135e-07,3.2869470487639774e-06,vit_b_imagenet
APTOS2019,test,afc744fad65e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/afc744fad65e.png,0,0,0.999842405319214,0.999842405319214,0.0001549952576169,2.2483905013359617e-06,5.197722430239082e-08,2.773833500668843e-07,vit_b_imagenet
APTOS2019,test,b0c9a492e068,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,0,0,0.9932577610015868,0.9932577610015868,0.0036130982916802,0.0028662960976362,5.089190017315559e-05,0.0002120714343618,vit_b_imagenet
APTOS2019,test,b0f0fa677d5f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0f0fa677d5f.png,0,0,0.9987778067588806,0.9987778067588806,0.0012119507882744,9.31802969716955e-06,2.3339269716871058e-07,7.569615263491869e-07,vit_b_imagenet
APTOS2019,test,b1c6f0997e27,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b1c6f0997e27.png,0,0,0.9575397968292236,0.9575397968292236,0.0356613658368587,0.0066852909512817,1.4633488717663568e-05,9.88478132057935e-05,vit_b_imagenet
