job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/377.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/377.png,0,0,0.99988747,0.99977505,0.001034949719208072,adapter_generated,0.99988747,0.00011239817,1.5243124e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/38.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/38.png,0,0,0.9989471,0.9978942,0.00753056667924972,adapter_generated,0.9989471,0.0010528286,1.4811799e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/381.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/381.png,0,0,0.9993374,0.9986749,0.005018193941725524,adapter_generated,0.9993374,0.00066243776,1.1753859e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/383.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/383.png,0,0,0.99993837,0.9998768,0.000600970602359412,adapter_generated,0.99993837,6.156248e-05,1.077005e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/39.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/39.png,0,1,0.7521747,0.5086525,0.5294325757716235,adapter_generated,0.24352215,0.7521747,0.004303127
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/392.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/392.png,0,0,0.9998926,0.99978536,0.0009916883283184698,adapter_generated,0.9998926,0.00010724273,1.1490031e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/397.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/397.png,0,0,0.9997986,0.99959725,0.0017444094827452395,adapter_generated,0.9997986,0.00020134923,9.0605894e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/413.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/413.png,0,0,0.99961144,0.999223,0.0031317372217264383,adapter_generated,0.99961144,0.00038843803,9.443883e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/414.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/414.png,0,0,0.9995365,0.9990732,0.0036620028682053454,adapter_generated,0.9995365,0.00046330935,1.8469666e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/415.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/415.png,0,0,0.99968636,0.9993729,0.0025889707627208794,adapter_generated,0.99968636,0.00031348722,9.575096e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/416.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/416.png,0,0,0.9997558,0.9995117,0.002071812932285701,adapter_generated,0.9997558,0.00024408543,1.0239704e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/417.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/417.png,0,0,0.99990904,0.99981827,0.0008536953695259296,adapter_generated,0.99990904,9.0775284e-05,1.3064965e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/418.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/418.png,0,0,0.9999491,0.99989825,0.0005050788327071589,adapter_generated,0.9999491,5.0827988e-05,8.902084e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/421.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/421.png,0,0,0.9999267,0.99985343,0.0007028669523792822,adapter_generated,0.9999267,7.3246876e-05,8.830554e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/423.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/423.png,0,0,0.9998109,0.9996217,0.0016493529215298745,adapter_generated,0.9998109,0.00018919373,5.9075163e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/428.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/428.png,0,0,0.9998957,0.9997915,0.0009666470868877656,adapter_generated,0.9998957,0.00010421352,1.344154e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/43.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/43.png,0,1,0.76823616,0.5366941,0.4944076130513985,adapter_generated,0.23154204,0.76823616,0.00022178107
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/433.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/433.png,0,0,0.99940264,0.99880546,0.004580994272221279,adapter_generated,0.99940264,0.00059718674,1.5787363e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/434.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/434.png,0,0,0.99974984,0.99949974,0.0021175661390136448,adapter_generated,0.99974984,0.0002500818,1.3569851e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/446.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/446.png,0,0,0.99986315,0.9997264,0.001234231941798954,adapter_generated,0.99986315,0.00013673025,1.6261859e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/447.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/447.png,0,0,0.9998565,0.99971306,0.0012875743868318613,adapter_generated,0.9998565,0.00014339338,1.2639205e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/448.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/448.png,0,0,0.9999403,0.9998807,0.0005833989374222377,adapter_generated,0.9999403,5.961004e-05,8.2093464e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/45.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/45.png,0,0,0.98606604,0.9721443,0.06688523987693341,adapter_generated,0.98606604,0.013921724,1.2277518e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/453.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/453.png,0,0,0.9999552,0.9999105,0.00044925260361051994,adapter_generated,0.9999552,4.469709e-05,6.427864e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/454.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/454.png,0,0,0.9999274,0.99985486,0.0006964949656766172,adapter_generated,0.9999274,7.252874e-05,7.772872e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/456.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/456.png,0,0,0.99972624,0.99945265,0.0022944079819136676,adapter_generated,0.99972624,0.0002735909,1.5511765e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/462.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/462.png,0,0,0.7169249,0.43550843,0.5516164917865878,adapter_generated,0.7169249,0.28141648,0.001658588
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/466.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/466.png,0,0,0.6561743,0.3565237,0.7057938076756113,adapter_generated,0.6561743,0.2996506,0.044175033
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/469.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/469.png,0,0,0.6671664,0.3361825,0.5894857354012073,adapter_generated,0.6671664,0.3309839,0.0018496477
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/47.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/47.png,0,0,0.50351,0.20565483,0.9350722300548742,adapter_generated,0.50351,0.29785517,0.19863483
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/474.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/474.png,0,0,0.9993569,0.99871415,0.004888720977643761,adapter_generated,0.9993569,0.0006427861,2.3992914e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/480.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/480.png,0,0,0.9994319,0.998864,0.004382334787998562,adapter_generated,0.9994319,0.00056792697,1.3558667e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/486.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/486.png,0,1,0.4784161,0.021503985,0.8080248383223719,adapter_generated,0.4569121,0.4784161,0.06467177
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/493.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/493.png,0,0,0.99927884,0.9985578,0.005406306220186475,adapter_generated,0.99927884,0.0007210595,1.14141066e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/499.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/499.png,0,0,0.9996797,0.9993595,0.002638400727112673,adapter_generated,0.9996797,0.0003201822,1.212344e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/50.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/50.png,0,0,0.9997503,0.99950075,0.0021132877710761167,adapter_generated,0.9997503,0.00024954186,1.16565204e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/502.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/502.png,0,0,0.9994992,0.99899846,0.003921017159632321,adapter_generated,0.9994992,0.00050071324,1.15571495e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/509.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/509.png,0,0,0.9999434,0.99988693,0.0005554522939549837,adapter_generated,0.9999434,5.644784e-05,8.7381814e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/51.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/51.png,0,0,0.9995716,0.99914354,0.0034153830838824202,adapter_generated,0.9995716,0.0004280944,2.3054275e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/510.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/510.png,0,0,0.9997676,0.9995354,0.0019820889338589952,adapter_generated,0.9997676,0.00023223883,1.16542545e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/514.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/514.png,0,0,0.9922144,0.9844301,0.04147981358300456,adapter_generated,0.9922144,0.0077843075,1.2638268e-06
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/523.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/523.png,0,0,0.9989825,0.99796516,0.00730845566373938,adapter_generated,0.9989825,0.0010173453,1.3182662e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/528.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/528.png,0,0,0.6565503,0.3257026,0.634725178045493,adapter_generated,0.6565503,0.33084768,0.012601953
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/531.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/531.png,0,0,0.9999367,0.99987346,0.0006158039118967731,adapter_generated,0.9999367,6.323649e-05,1.1392836e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/532.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/532.png,0,0,0.9999138,0.99982774,0.0008130672759943625,adapter_generated,0.9999138,8.609526e-05,7.3327804e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/537.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/537.png,0,0,0.6517581,0.3041513,0.5925585083616627,adapter_generated,0.6517581,0.34760678,0.0006351824
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/538.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/538.png,0,0,0.9997632,0.99952656,0.002015290388240949,adapter_generated,0.9997632,0.0002366578,8.673778e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/540.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/540.png,0,0,0.5029291,0.01862827,0.6849494841453208,adapter_generated,0.5029291,0.48430082,0.012770079
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/543.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/543.png,0,0,0.80659133,0.61607486,0.460721108683065,adapter_generated,0.80659133,0.19051649,0.0028922204
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/548.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/548.png,0,0,0.93315333,0.86635804,0.22375904187237455,adapter_generated,0.93315333,0.06679528,5.136204e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/549.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/549.png,0,0,0.9697511,0.9395259,0.12361033419682055,adapter_generated,0.9697511,0.030225234,2.3728131e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/55.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/55.png,0,0,0.9998791,0.99975824,0.0011034003889222178,adapter_generated,0.9998791,0.00012089045,4.938267e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/554.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/554.png,0,0,0.99991274,0.99982554,0.0008224389172619464,adapter_generated,0.99991274,8.718832e-05,7.929827e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/565.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/565.png,0,0,0.9999063,0.9998128,0.0008771771466137572,adapter_generated,0.9999063,9.35397e-05,1.3963668e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/57.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/57.png,0,0,0.9996288,0.9992576,0.0030076719727898634,adapter_generated,0.9996288,0.0003711352,9.5286175e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/571.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/571.png,0,0,0.9998354,0.99967086,0.001456412554779715,adapter_generated,0.9998354,0.00016450135,1.3835547e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/573.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/573.png,0,0,0.9997408,0.9994816,0.002185439084169495,adapter_generated,0.9997408,0.0002591491,1.046697e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/58.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/58.png,0,0,0.999281,0.9985621,0.005391972107878282,adapter_generated,0.999281,0.000718915,9.887815e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/581.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/581.png,0,0,0.49929777,0.022084504,0.7172132304353088,adapter_generated,0.49929777,0.47721326,0.02348891
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/591.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/591.png,0,0,0.9998914,0.999783,0.0010012882972844901,adapter_generated,0.9998914,0.000108411696,1.0459684e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/592.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/592.png,0,0,0.9979109,0.99582213,0.013636605348122971,adapter_generated,0.9979109,0.0020888073,2.6934043e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/597.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/597.png,0,0,0.9999509,0.9999019,0.0004883865847500191,adapter_generated,0.9999509,4.897907e-05,8.346908e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/599.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/599.png,0,0,0.99969673,0.9993935,0.002513641257048755,adapter_generated,0.99969673,0.00030322015,1.1868876e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/602.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/602.png,0,1,0.67738235,0.4077584,0.7035514503629178,adapter_generated,0.26962394,0.67738235,0.052993674
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/605.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/605.png,0,1,0.80526006,0.65498066,0.543997416159091,adapter_generated,0.15027937,0.80526006,0.044460602
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/606.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/606.png,0,0,0.6372275,0.27629593,0.6067287326977443,adapter_generated,0.6372275,0.36093155,0.0018409461
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/609.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/609.png,0,0,0.94317067,0.8863894,0.19892400039473765,adapter_generated,0.94317067,0.0567813,4.800784e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/61.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/61.png,0,0,0.5276864,0.055911094,0.6333435031446559,adapter_generated,0.5276864,0.47177532,0.000538239
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/610.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/610.png,0,1,0.47091597,0.054780424,0.8791094950883919,adapter_generated,0.41613555,0.47091597,0.1129485
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/612.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/612.png,0,0,0.6863103,0.37274668,0.5672001308402081,adapter_generated,0.6863103,0.31356362,0.00012608174
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/614.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/614.png,0,1,0.5204952,0.13873267,0.8508760581518399,adapter_generated,0.3817625,0.5204952,0.09774233
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/616.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/616.png,0,0,0.9646298,0.929348,0.13977410437284377,adapter_generated,0.9646298,0.035281863,8.829673e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/619.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/619.png,0,0,0.9159245,0.8322352,0.2649493634176521,adapter_generated,0.9159245,0.0836893,0.0003862463
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/62.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/62.png,0,0,0.9997904,0.9995808,0.0018077311591414879,adapter_generated,0.9997904,0.00020956632,7.7102676e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/621.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/621.png,0,0,0.9287908,0.857707,0.23454725804176413,adapter_generated,0.9287908,0.07108381,0.00012544206
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/622.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/622.png,0,0,0.585616,0.17327833,0.6292698060428004,adapter_generated,0.585616,0.41233766,0.002046377
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/623.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/623.png,0,1,0.5923449,0.18557426,0.6210579383346493,adapter_generated,0.40677062,0.5923449,0.00088447484
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/624.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/624.png,0,0,0.98502606,0.9701215,0.07119487045747841,adapter_generated,0.98502606,0.0149045875,6.937268e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/626.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/626.png,0,0,0.5284183,0.2590378,0.9226232961996993,adapter_generated,0.5284183,0.2693805,0.20220119
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/629.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/629.png,0,0,0.61429566,0.22969064,0.6137995424300591,adapter_generated,0.61429566,0.38460502,0.0010992831
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/63.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/63.png,0,0,0.99934584,0.9986918,0.004961693085916316,adapter_generated,0.99934584,0.0006540261,9.0846875e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/633.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/633.png,0,0,0.7708819,0.56512254,0.5585848157915541,adapter_generated,0.7708819,0.20575933,0.023358753
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/636.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/636.png,0,0,0.8916318,0.78400254,0.316319396893037,adapter_generated,0.8916318,0.10762927,0.00073894655
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/638.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/638.png,0,1,0.6743598,0.35065374,0.5851843367525926,adapter_generated,0.32370606,0.6743598,0.0019340743
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/639.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/639.png,0,0,0.86371183,0.7274707,0.3628114935091203,adapter_generated,0.86371183,0.13624114,4.69682e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/646.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/646.png,0,1,0.7632388,0.5318807,0.5216423377860051,adapter_generated,0.23135813,0.7632388,0.0054030423
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/648.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/648.png,0,1,0.6451833,0.32693943,0.6991557675426932,adapter_generated,0.3182439,0.6451833,0.036572713
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/649.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/649.png,0,1,0.6471768,0.4015786,0.7881385516876152,adapter_generated,0.24559821,0.6471768,0.10722496
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/650.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/650.png,0,0,0.9743448,0.95042944,0.1143805447198072,adapter_generated,0.9743448,0.023915377,0.0017398478
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/655.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/655.png,0,0,0.8886711,0.7773516,0.31802174570951214,adapter_generated,0.8886711,0.111319505,9.4274355e-06
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/656.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/656.png,0,0,0.49455148,0.030589044,0.7614528460795507,adapter_generated,0.49455148,0.46396244,0.041486006
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/658.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/658.png,0,1,0.8429221,0.68833375,0.407405539484977,adapter_generated,0.15458834,0.8429221,0.0024896062
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/659.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/659.png,0,1,0.84460235,0.69443065,0.4139988843527323,adapter_generated,0.1501717,0.84460235,0.0052260016
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/662.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/662.png,0,0,0.9718336,0.9438229,0.11767021215296837,adapter_generated,0.9718336,0.028010689,0.00015568943
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/667.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/667.png,0,0,0.9082932,0.816766,0.28014267592852926,adapter_generated,0.9082932,0.09152714,0.00017958222
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/67.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/67.png,0,0,0.9996526,0.99930537,0.0028353946878331383,adapter_generated,0.9996526,0.0003472582,1.0046648e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/674.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/674.png,0,0,0.6508476,0.343341,0.7050067254287131,adapter_generated,0.6508476,0.30750662,0.041645747
