task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,policy,requested_budget,budget_source,n_cases,selected_n,realized_budget,corrected_total,introduced_total,corrected_selected,introduced_selected,dangerous_introduced_selected,neutral_selected,net_selected,corrected_capture_rate,introduced_capture_rate,help_precision_among_consulted,harm_rate_among_consulted,scout_accuracy,final_accuracy,final_macro_f1,final_qwk,cost_protocol_id,cost_comparable,estimated_component_cost_ms_per_case,qualification_level,current_case_expert_output_used_for_ranking,test_used_for_feature_threshold_or_route_selection,retrospective_only
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,413,83,0.200968523002,35,33,16,14,5,53,2,0.457142857143,0.424242424242,0.192771084337,0.168674698795,0.82808716707,0.832929782082,0.729682583804,0.893076820069,h100_gpu_forward_only_batch16_component_v0_1,True,0.952425315545,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,413,83,0.200968523002,35,33,21,15,8,47,6,0.6,0.454545454545,0.253012048193,0.180722891566,0.82808716707,0.842615012107,0.738120267471,0.890609307921,h100_gpu_forward_only_batch16_component_v0_1,True,0.952425315545,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,413,124,0.300242130751,35,33,8,11,3,105,-3,0.228571428571,0.333333333333,0.0645161290323,0.0887096774194,0.82808716707,0.820823244552,0.701152695429,0.866760950958,h100_gpu_forward_only_batch16_component_v0_1,True,0.994452452878,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,413,124,0.300242130751,35,33,27,22,9,75,5,0.771428571429,0.666666666667,0.217741935484,0.177419354839,0.82808716707,0.8401937046,0.73122215483,0.88975048649,h100_gpu_forward_only_batch16_component_v0_1,True,0.994452452878,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,413,124,0.300242130751,35,33,27,24,10,73,3,0.771428571429,0.727272727273,0.217741935484,0.193548387097,0.82808716707,0.835351089588,0.722559403058,0.885306663507,h100_gpu_forward_only_batch16_component_v0_1,True,0.994452452878,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,73,54,1,2,0,49,-1,0.013698630137,0.037037037037,0.0192307692308,0.0384615384615,0.823359073359,0.822393822394,0.679248176997,0.895093832223,h100_gpu_forward_only_batch16_component_v0_1,True,0.888595042365,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,73,54,11,8,3,33,3,0.150684931507,0.148148148148,0.211538461538,0.153846153846,0.823359073359,0.826254826255,0.683209341581,0.899331591342,h100_gpu_forward_only_batch16_component_v0_1,True,0.888595042365,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,73,54,14,10,3,28,4,0.191780821918,0.185185185185,0.269230769231,0.192307692308,0.823359073359,0.82722007722,0.681023770619,0.895664463612,h100_gpu_forward_only_batch16_component_v0_1,True,0.888595042365,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,1036,104,0.100386100386,73,54,8,8,4,88,0,0.109589041096,0.148148148148,0.0769230769231,0.0769230769231,0.823359073359,0.823359073359,0.679158313854,0.890252396791,h100_gpu_forward_only_batch16_component_v0_1,True,0.909844095981,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,1036,104,0.100386100386,73,54,21,11,6,72,10,0.287671232877,0.203703703704,0.201923076923,0.105769230769,0.823359073359,0.833011583012,0.693771346504,0.901187272028,h100_gpu_forward_only_batch16_component_v0_1,True,0.909844095981,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,1036,104,0.100386100386,73,54,29,18,6,57,11,0.397260273973,0.333333333333,0.278846153846,0.173076923077,0.823359073359,0.833976833977,0.693552160829,0.903001083938,h100_gpu_forward_only_batch16_component_v0_1,True,0.909844095981,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,1036,207,0.199806949807,73,54,14,12,5,181,2,0.191780821918,0.222222222222,0.0676328502415,0.0579710144928,0.823359073359,0.82528957529,0.686237946184,0.890428592678,h100_gpu_forward_only_batch16_component_v0_1,True,0.951933567564,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,1036,207,0.199806949807,73,54,40,26,10,141,14,0.547945205479,0.481481481481,0.193236714976,0.125603864734,0.823359073359,0.836872586873,0.694736451887,0.911118991309,h100_gpu_forward_only_batch16_component_v0_1,True,0.951933567564,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,1036,207,0.199806949807,73,54,51,27,11,129,24,0.698630136986,0.5,0.246376811594,0.130434782609,0.823359073359,0.846525096525,0.708374021954,0.910207216324,h100_gpu_forward_only_batch16_component_v0_1,True,0.951933567564,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,1036,311,0.300193050193,73,54,21,10,7,280,11,0.287671232877,0.185185185185,0.0675241157556,0.032154340836,0.823359073359,0.833976833977,0.695045169307,0.897636306335,h100_gpu_forward_only_batch16_component_v0_1,True,0.994431674794,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,1036,311,0.300193050193,73,54,63,36,16,212,27,0.86301369863,0.666666666667,0.202572347267,0.11575562701,0.823359073359,0.849420849421,0.709216556023,0.911619743735,h100_gpu_forward_only_batch16_component_v0_1,True,0.994431674794,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,1036,311,0.300193050193,73,54,65,37,17,209,28,0.890410958904,0.685185185185,0.209003215434,0.118971061093,0.823359073359,0.850386100386,0.709047536896,0.90884448952,h100_gpu_forward_only_batch16_component_v0_1,True,0.994431674794,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,886,44,0.0496613995485,69,51,5,3,0,36,2,0.0724637681159,0.0588235294118,0.113636363636,0.0681818181818,0.808126410835,0.810383747178,0.68866958248,0.888508780721,h100_gpu_forward_only_batch16_component_v0_1,True,0.88836996991,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,886,44,0.0496613995485,69,51,9,6,3,29,3,0.130434782609,0.117647058824,0.204545454545,0.136363636364,0.808126410835,0.81151241535,0.689168877458,0.892465480062,h100_gpu_forward_only_batch16_component_v0_1,True,0.88836996991,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,886,44,0.0496613995485,69,51,13,9,3,22,4,0.188405797101,0.176470588235,0.295454545455,0.204545454545,0.808126410835,0.812641083521,0.686585582429,0.888282446186,h100_gpu_forward_only_batch16_component_v0_1,True,0.88836996991,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,886,89,0.100451467269,69,51,10,3,3,76,7,0.144927536232,0.0588235294118,0.112359550562,0.0337078651685,0.808126410835,0.816027088036,0.692787122526,0.888670280865,h100_gpu_forward_only_batch16_component_v0_1,True,0.909871768823,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,886,89,0.100451467269,69,51,18,10,6,61,8,0.260869565217,0.196078431373,0.202247191011,0.112359550562,0.808126410835,0.817155756208,0.698061861374,0.892934342731,h100_gpu_forward_only_batch16_component_v0_1,True,0.909871768823,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,886,89,0.100451467269,69,51,27,15,6,47,12,0.391304347826,0.294117647059,0.303370786517,0.168539325843,0.808126410835,0.821670428894,0.700295621588,0.89682342835,h100_gpu_forward_only_batch16_component_v0_1,True,0.909871768823,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,886,177,0.199774266366,69,51,16,10,2,151,6,0.231884057971,0.196078431373,0.090395480226,0.0564971751412,0.808126410835,0.814898419865,0.686975637618,0.888373967509,h100_gpu_forward_only_batch16_component_v0_1,True,0.951919731143,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,886,177,0.199774266366,69,51,37,22,10,118,15,0.536231884058,0.43137254902,0.209039548023,0.124293785311,0.808126410835,0.825056433409,0.701540935443,0.906309529536,h100_gpu_forward_only_batch16_component_v0_1,True,0.951919731143,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,886,177,0.199774266366,69,51,47,23,11,107,24,0.68115942029,0.450980392157,0.265536723164,0.129943502825,0.808126410835,0.835214446953,0.715154975223,0.902171962772,h100_gpu_forward_only_batch16_component_v0_1,True,0.951919731143,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,886,266,0.300225733634,69,51,20,15,5,231,5,0.289855072464,0.294117647059,0.0751879699248,0.0563909774436,0.808126410835,0.813769751693,0.686357961892,0.889527687223,h100_gpu_forward_only_batch16_component_v0_1,True,0.994445511216,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,886,266,0.300225733634,69,51,51,30,16,185,21,0.739130434783,0.588235294118,0.191729323308,0.112781954887,0.808126410835,0.831828442438,0.705803085937,0.905903821616,h100_gpu_forward_only_batch16_component_v0_1,True,0.994445511216,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,886,266,0.300225733634,69,51,60,33,16,173,27,0.869565217391,0.647058823529,0.225563909774,0.124060150376,0.808126410835,0.838600451467,0.712765093971,0.902432204886,h100_gpu_forward_only_batch16_component_v0_1,True,0.994445511216,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,485,24,0.0494845360825,12,127,0,8,0,16,-8,0,0.0629921259843,0,0.333333333333,0.845360824742,0.828865979381,0.701306371172,0.847038334969,h100_gpu_forward_only_batch16_component_v0_1,True,0.88699461615,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,485,24,0.0494845360825,12,127,2,7,0,15,-5,0.166666666667,0.0551181102362,0.0833333333333,0.291666666667,0.845360824742,0.835051546392,0.703260345027,0.880242134616,h100_gpu_forward_only_batch16_component_v0_1,True,0.88699461615,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,485,24,0.0494845360825,12,127,2,11,0,11,-9,0.166666666667,0.0866141732283,0.0833333333333,0.458333333333,0.845360824742,0.826804123711,0.692160759601,0.877936973053,h100_gpu_forward_only_batch16_component_v0_1,True,0.88699461615,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,485,48,0.0989690721649,12,127,0,10,3,38,-10,0,0.0787401574803,0,0.208333333333,0.845360824742,0.824742268041,0.689656263193,0.84922130677,h100_gpu_forward_only_batch16_component_v0_1,True,0.906643243549,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,485,48,0.0989690721649,12,127,3,21,2,24,-18,0.25,0.165354330709,0.0625,0.4375,0.845360824742,0.80824742268,0.663792104821,0.853738900575,h100_gpu_forward_only_batch16_component_v0_1,True,0.906643243549,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,485,48,0.0989690721649,12,127,3,17,1,28,-14,0.25,0.133858267717,0.0625,0.354166666667,0.845360824742,0.816494845361,0.671270003544,0.867844768538,h100_gpu_forward_only_batch16_component_v0_1,True,0.906643243549,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,485,97,0.2,12,127,5,28,6,64,-23,0.416666666667,0.220472440945,0.0515463917526,0.288659793814,0.845360824742,0.79793814433,0.643242172495,0.792637485743,h100_gpu_forward_only_batch16_component_v0_1,True,0.946759191155,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,485,97,0.2,12,127,6,43,4,48,-37,0.5,0.338582677165,0.0618556701031,0.443298969072,0.845360824742,0.769072164948,0.609871032918,0.841807108101,h100_gpu_forward_only_batch16_component_v0_1,True,0.946759191155,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,485,97,0.2,12,127,7,38,7,52,-31,0.583333333333,0.299212598425,0.0721649484536,0.39175257732,0.845360824742,0.781443298969,0.618677118792,0.806098113131,h100_gpu_forward_only_batch16_component_v0_1,True,0.946759191155,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,485,146,0.301030927835,12,127,5,37,4,104,-32,0.416666666667,0.291338582677,0.0342465753425,0.253424657534,0.845360824742,0.779381443299,0.63612183533,0.774211303498,h100_gpu_forward_only_batch16_component_v0_1,True,0.986875138762,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,485,146,0.301030927835,12,127,9,57,10,80,-48,0.75,0.448818897638,0.0616438356164,0.390410958904,0.845360824742,0.746391752577,0.568178764104,0.785963893999,h100_gpu_forward_only_batch16_component_v0_1,True,0.986875138762,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,485,146,0.301030927835,12,127,10,57,11,79,-47,0.833333333333,0.448818897638,0.0684931506849,0.390410958904,0.845360824742,0.748453608247,0.568407532222,0.762732861809,h100_gpu_forward_only_batch16_component_v0_1,True,0.986875138762,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,413,21,0.0508474576271,11,119,1,3,1,17,-2,0.0909090909091,0.0252100840336,0.047619047619,0.142857142857,0.82808716707,0.823244552058,0.712902052288,0.856779726163,h100_gpu_forward_only_batch16_component_v0_1,True,0.887535785972,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,413,21,0.0508474576271,11,119,2,6,0,13,-4,0.181818181818,0.0504201680672,0.0952380952381,0.285714285714,0.82808716707,0.818401937046,0.7057920258,0.871545213071,h100_gpu_forward_only_batch16_component_v0_1,True,0.887535785972,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,413,21,0.0508474576271,11,119,2,9,0,10,-7,0.181818181818,0.0756302521008,0.0952380952381,0.428571428571,0.82808716707,0.811138014528,0.694867319542,0.867966074747,h100_gpu_forward_only_batch16_component_v0_1,True,0.887535785972,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,413,41,0.0992736077482,11,119,0,14,3,27,-14,0,0.117647058824,0,0.341463414634,0.82808716707,0.794188861985,0.683030728917,0.829922167772,h100_gpu_forward_only_batch16_component_v0_1,True,0.906764164278,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,413,41,0.0992736077482,11,119,3,17,1,21,-14,0.272727272727,0.142857142857,0.0731707317073,0.414634146341,0.82808716707,0.794188861985,0.673181288916,0.853336856971,h100_gpu_forward_only_batch16_component_v0_1,True,0.906764164278,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,413,41,0.0992736077482,11,119,3,13,0,25,-10,0.272727272727,0.109243697479,0.0731707317073,0.317073170732,0.82808716707,0.80387409201,0.685278939087,0.871230060083,h100_gpu_forward_only_batch16_component_v0_1,True,0.906764164278,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,413,83,0.200968523002,11,119,2,24,1,57,-22,0.181818181818,0.201680672269,0.0240963855422,0.289156626506,0.82808716707,0.774818401937,0.655630024818,0.79622648957,h100_gpu_forward_only_batch16_component_v0_1,True,0.947143758722,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,413,83,0.200968523002,11,119,5,38,3,40,-33,0.454545454545,0.319327731092,0.0602409638554,0.457831325301,0.82808716707,0.74818401937,0.612756212001,0.834321786404,h100_gpu_forward_only_batch16_component_v0_1,True,0.947143758722,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,413,83,0.200968523002,11,119,6,30,5,47,-24,0.545454545455,0.252100840336,0.0722891566265,0.361445783133,0.82808716707,0.769975786925,0.633736524913,0.804968546034,h100_gpu_forward_only_batch16_component_v0_1,True,0.947143758722,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,413,124,0.300242130751,11,119,4,35,8,85,-31,0.363636363636,0.294117647059,0.0322580645161,0.282258064516,0.82808716707,0.753026634383,0.622791433989,0.717817407786,h100_gpu_forward_only_batch16_component_v0_1,True,0.986561934249,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,413,124,0.300242130751,11,119,8,53,9,63,-45,0.727272727273,0.445378151261,0.0645161290323,0.427419354839,0.82808716707,0.719128329298,0.567894520149,0.775380350293,h100_gpu_forward_only_batch16_component_v0_1,True,0.986561934249,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,413,124,0.300242130751,11,119,8,50,10,66,-42,0.727272727273,0.420168067227,0.0645161290323,0.403225806452,0.82808716707,0.726392251816,0.571088344087,0.760553195925,h100_gpu_forward_only_batch16_component_v0_1,True,0.986561934249,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,27,274,0,16,2,36,-16,0,0.0583941605839,0,0.307692307692,0.823359073359,0.807915057915,0.660588926095,0.874493737627,h100_gpu_forward_only_batch16_component_v0_1,True,0.887275943022,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,27,274,5,17,0,30,-12,0.185185185185,0.0620437956204,0.0961538461538,0.326923076923,0.823359073359,0.811776061776,0.662297241858,0.883664044142,h100_gpu_forward_only_batch16_component_v0_1,True,0.887275943022,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,27,274,4,18,3,30,-14,0.148148148148,0.0656934306569,0.0769230769231,0.346153846154,0.823359073359,0.809845559846,0.658008355835,0.874193040723,h100_gpu_forward_only_batch16_component_v0_1,True,0.887275943022,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,1036,104,0.100386100386,27,274,1,24,1,79,-23,0.037037037037,0.0875912408759,0.00961538461538,0.230769230769,0.823359073359,0.801158301158,0.647949138366,0.859835357541,h100_gpu_forward_only_batch16_component_v0_1,True,0.907205897293,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,1036,104,0.100386100386,27,274,9,38,4,57,-29,0.333333333333,0.138686131387,0.0865384615385,0.365384615385,0.823359073359,0.795366795367,0.63725671818,0.868805333464,h100_gpu_forward_only_batch16_component_v0_1,True,0.907205897293,,False,False,True
