task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split,cohort,evaluation_cohort,feature,outcome,n_cases,events,prevalence,auroc,auprc,direction_predeclared,test_used,fit_performed
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,70,36,0.514285714286,0.653594771242,0.63125620912,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,36,0.0742268041237,0.773075971294,0.158039470164,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,34,0.0701030927835,0.777487935307,0.189332084704,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,75,36,0.48,0.541310541311,0.54005974497,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,410,34,0.0829268292683,0.820635168961,0.248497094211,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,70,36,0.514285714286,0.437908496732,0.449939938897,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,36,0.0742268041237,0.648663697105,0.277722295834,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,34,0.0701030927835,0.540791704708,0.141803357071,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,75,36,0.48,0.630698005698,0.648302259908,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,410,34,0.0829268292683,0.551157697121,0.257080353616,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,70,36,0.514285714286,0.582107843137,0.605472931902,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,36,0.0742268041237,0.731316505815,0.135036880568,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,34,0.0701030927835,0.818899178297,0.195623261286,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,75,36,0.48,0.623931623932,0.57134438327,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,410,34,0.0829268292683,0.843867334168,0.245856284233,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,70,36,0.514285714286,0.347222222222,0.420860177316,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,41,0.0845360824742,0.845308723358,0.289745483919,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,33,0.0680412371134,0.733172432287,0.113066958665,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,75,41,0.546666666667,0.544476327116,0.57849391008,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,410,33,0.080487804878,0.816011574632,0.186323410537,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,74,41,0.554054054054,0.715447154472,0.786377689933,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,41,0.0845360824742,0.868545374643,0.311224754734,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,33,0.0680412371134,0.767766157147,0.173392814877,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,75,41,0.546666666667,0.624820659971,0.655032030201,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,410,33,0.080487804878,0.840848806366,0.298242875976,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,74,41,0.554054054054,0.651884700665,0.64407299982,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,41,0.0845360824742,0.774500109866,0.175422115982,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,33,0.0680412371134,0.711853043711,0.120797145197,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,75,41,0.546666666667,0.517216642755,0.580126032125,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,410,33,0.080487804878,0.767382043244,0.166584976402,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,74,41,0.554054054054,0.555801921656,0.565657227117,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,41,0.0845360824742,0.631949022193,0.28656117269,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,33,0.0680412371134,0.58792571735,0.152080805812,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,75,41,0.546666666667,0.586083213773,0.680176279507,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,410,33,0.080487804878,0.607587814484,0.302954627634,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,74,41,0.554054054054,0.563932002956,0.666340691165,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,41,0.0845360824742,0.720336189848,0.141476882444,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,33,0.0680412371134,0.804237060874,0.16730045958,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,75,41,0.546666666667,0.56599713056,0.572895701286,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,410,33,0.080487804878,0.829997588618,0.215536097164,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,74,41,0.554054054054,0.342202512934,0.476745872823,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,30,0.0618556701031,0.846007326007,0.247230256466,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,49,0.101030927835,0.827373151095,0.259080210172,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,75,30,0.4,0.539259259259,0.458108561875,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,410,49,0.119512195122,0.90061620216,0.475522622776,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,79,30,0.379746835443,0.559183673469,0.467490830491,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,30,0.0618556701031,0.874065934066,0.228728140142,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,49,0.101030927835,0.829853959933,0.299787867577,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,75,30,0.4,0.631111111111,0.476177174895,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,410,49,0.119512195122,0.904177737577,0.513330539602,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,79,30,0.379746835443,0.615646258503,0.456253782722,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,30,0.0618556701031,0.752967032967,0.118541374961,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,49,0.101030927835,0.783139861449,0.199814649679,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,75,30,0.4,0.457777777778,0.38072191714,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,410,49,0.119512195122,0.843575103171,0.293054644628,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,79,30,0.379746835443,0.489115646259,0.40235637232,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,30,0.0618556701031,0.587728937729,0.22788360043,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,49,0.101030927835,0.278505897772,0.0811234984081,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,75,30,0.4,0.595185185185,0.502447037048,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,410,49,0.119512195122,0.25719373622,0.116003851113,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,79,30,0.379746835443,0.650680272109,0.635630035272,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,30,0.0618556701031,0.704322344322,0.0983464379426,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,49,0.101030927835,0.734647069837,0.166681529045,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,75,30,0.4,0.505185185185,0.380192561164,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,410,49,0.119512195122,0.780598111821,0.224546047794,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,79,30,0.379746835443,0.492517006803,0.367340870578,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,29,0.059793814433,0.840970961887,0.176045201373,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,35,0.0721649484536,0.824444444444,0.205461108717,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,75,29,0.386666666667,0.520989505247,0.378327706545,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,410,35,0.0853658536585,0.889828571429,0.391087214681,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,64,29,0.453125,0.512315270936,0.479526781356,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,29,0.059793814433,0.862220205687,0.207092587647,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,35,0.0721649484536,0.829968253968,0.256870983569,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,75,29,0.386666666667,0.584707646177,0.450604518097,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,410,35,0.0853658536585,0.894704761905,0.426325319182,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,64,29,0.453125,0.529064039409,0.467096612099,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,29,0.059793814433,0.766031457955,0.121881156947,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,35,0.0721649484536,0.745015873016,0.131868869951,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,75,29,0.386666666667,0.505247376312,0.41356172519,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,410,35,0.0853658536585,0.803733333333,0.196581762623,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,64,29,0.453125,0.553694581281,0.541214901194,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,29,0.059793814433,0.578342407743,0.147115839708,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,35,0.0721649484536,0.332095238095,0.0951033735989,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,75,29,0.386666666667,0.520989505247,0.441938992502,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,410,35,0.0853658536585,0.325638095238,0.12339176321,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,64,29,0.453125,0.612807881773,0.583750707542,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,29,0.059793814433,0.716349062311,0.0998989947417,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,35,0.0721649484536,0.663365079365,0.101213159383,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,75,29,0.386666666667,0.536731634183,0.393529714389,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,410,35,0.0853658536585,0.707657142857,0.137294458435,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,64,29,0.453125,0.5960591133,0.528690165362,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,33,0.0680412371134,0.845199785465,0.230626454791,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,20,0.0412371134021,0.715161290323,0.0704744730728,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,75,33,0.44,0.556998556999,0.470789286948,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,410,20,0.0487804878049,0.790512820513,0.117554359899,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,53,33,0.622641509434,0.713636363636,0.818557792766,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,33,0.0680412371134,0.859680879592,0.229953059184,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,20,0.0412371134021,0.770430107527,0.117874644141,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,75,33,0.44,0.588023088023,0.489304779393,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,410,20,0.0487804878049,0.833076923077,0.216398191127,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,53,33,0.622641509434,0.586363636364,0.669146446503,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,33,0.0680412371134,0.796393134889,0.15852738863,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,20,0.0412371134021,0.80064516129,0.163214957959,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,75,33,0.44,0.611832611833,0.555292496723,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,410,20,0.0487804878049,0.84,0.201781662476,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,53,33,0.622641509434,0.431818181818,0.555410793368,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,33,0.0680412371134,0.690533655135,0.327117661911,True,False,False
