dataset_id,left_case_id,left_split,left_label,right_case_id,right_split,right_label,phash_hamming,ahash_hamming,dhash_hamming,label_conflict,status,primary_exclusion,use
APTOS2019,d02b79fc3200,test,0,65f69234c8a7,train,0,4,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d18f6431ebce,test,0,a06a63d866b2,train,0,4,2,0,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d1afdb8cf70d,test,0,08f8838d69bb,train,0,4,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d1afdb8cf70d,test,0,5d6239c0fd39,train,0,4,5,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d1afdb8cf70d,test,0,e66855a5c583,train,0,4,6,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d51e5d7484ea,test,0,359bab5d784b,train,0,2,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d51e5d7484ea,test,0,8dafa62f9322,train,0,4,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d667af5742f6,test,0,3b0190bbe615,train,0,4,0,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d667af5742f6,test,0,75369248dba0,train,0,4,0,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d667af5742f6,test,0,a53d6d2472a6,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d667af5742f6,test,0,fdc685055659,train,0,4,1,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d69698f838db,test,0,1c7a013eeba7,train,0,4,2,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d69698f838db,test,0,691eeb59b4cb,train,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d69698f838db,test,0,763ad1236efe,train,0,2,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d69698f838db,test,0,eda29a9d78f3,train,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d6f6bdfd8011,test,0,b835b6e31a59,train,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d74ccc796517,test,0,0125fbd2e791,train,0,4,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d7ac4a0c9760,test,0,1409ab48175a,train,0,2,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d7ac4a0c9760,test,0,b7983cb3f270,train,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d7ac4a0c9760,test,0,f3b27ac2d371,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,da9574d35b82,test,0,38f1901f214a,train,0,4,6,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,dc0f6e5b489b,test,0,29f9e1ac9507,train,0,4,5,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,dccdf750c962,test,0,84b4da14bc23,train,0,2,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,dccdf750c962,test,0,ac17cc18a994,train,0,2,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,dccdf750c962,test,0,c38dec54a9f7,train,0,4,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,dccdf750c962,test,0,144a1a426137,train,2,4,4,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,de4cdabbce6d,test,0,1f9ccda4ddf2,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,de55ed25e0e8,test,0,75ed83dbccce,train,0,4,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,de55ed25e0e8,test,0,76095c338728,train,0,4,1,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,de55ed25e0e8,test,0,84b79243e430,train,0,2,5,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,de55ed25e0e8,test,0,8e67f2d7e0ee,train,0,4,6,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,de55ed25e0e8,test,0,bd34a0639575,train,0,4,5,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,de55ed25e0e8,test,0,c18a006f7f1d,train,0,4,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,de55ed25e0e8,test,0,ef99c499d665,train,0,4,4,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,dee31065f8fe,test,0,1ca91751be4d,train,0,4,2,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,e01b7bac822b,test,0,5ca779ace6e7,train,0,4,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,e01b7bac822b,test,0,941d874c8afb,train,0,4,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,e01b7bac822b,test,0,b05922e7abd3,train,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,e135d7ba9a0e,test,0,bd06028eb7dd,train,0,2,0,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,e135d7ba9a0e,test,0,fb1b8771c70a,train,0,4,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ea5c42a78979,test,0,08f8838d69bb,train,0,4,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ea5c42a78979,test,0,10f6ef37fe43,train,0,4,5,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ebd96d853918,test,0,f4ea2a2cfbb9,train,0,4,2,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ee77763a6afb,test,0,2cf18033da31,train,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ee77763a6afb,test,0,a0e635689259,train,0,4,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ef247f28004f,test,0,0b8bdec9d869,train,0,4,5,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ef4121e9bb67,test,0,d1b279cc02ae,train,0,4,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ef4121e9bb67,test,0,fa9f1bc03f21,train,0,2,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,f3a4751af42e,test,0,58c12863f33d,train,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,f3a4751af42e,test,0,d6dbb0820ea5,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,fa573163dd8b,test,0,62b826899151,train,0,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,fa573163dd8b,test,0,79cbae28d8b2,train,0,4,0,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,fbdc796290d4,test,0,5e5275ddee29,train,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,fd079d2e93a2,test,0,1409ab48175a,train,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,fd87b6b2e664,test,0,f252046c0fe6,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ff631653374e,test,0,a86128b601a7,train,0,4,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3c72f580d4ba,test,1,b460ca9fa26f,train,0,4,0,3,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7ae69d22075a,test,1,1409ab48175a,train,0,4,3,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d567a1a22d33,test,1,812d5adafaf2,train,2,4,1,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ea15a290eb96,test,1,8f2996b8d855,train,1,2,1,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,f55e1d2a19e4,test,1,cb547e723a16,train,4,4,2,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,1da25637859b,test,2,5a11d21c2828,train,2,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,29f44aea93a4,test,2,6762b2b48ea5,train,1,4,0,4,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,29f44aea93a4,test,2,a1b12fdce6c3,train,2,4,5,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,29f44aea93a4,test,2,b468ebf5cb11,train,2,4,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,29f44aea93a4,test,2,bb5083fae98f,train,3,4,3,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,29f44aea93a4,test,2,2f284b6a1940,train,4,4,3,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,29f44aea93a4,test,2,5e7db41b3bee,train,4,4,5,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,331b87d1b9d1,test,2,50a2aef380c8,train,3,4,1,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3d663a6a50a3,test,2,b17f0b81dab3,train,1,4,6,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3d663a6a50a3,test,2,6e73acb2cf60,train,4,4,4,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3ddb86eb530e,test,2,0243404e8a00,train,4,0,0,0,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,59f3f70abddd,test,2,200d947f75db,train,1,4,2,4,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,67c03349bb31,test,2,0a4e1a29ffff,train,0,4,5,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,67c03349bb31,test,2,3cdef7c591cc,train,0,4,2,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,67c03349bb31,test,2,4926dea289f8,train,0,4,2,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,67c03349bb31,test,2,496155f71d0a,train,0,4,2,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,67c03349bb31,test,2,7d0a871c45db,train,0,4,3,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,67c03349bb31,test,2,ab653b8554c0,train,0,4,2,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,67c03349bb31,test,2,bf7b4eae7ad0,train,0,4,3,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,67c03349bb31,test,2,e16af45285e5,train,0,4,2,3,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,70f5caf5f305,test,2,4bcee3cbe232,train,0,4,5,4,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,82f2784ead76,test,2,200d947f75db,train,1,4,1,4,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,82f2784ead76,test,2,4f60129e9a5b,train,2,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,82f2784ead76,test,2,50a2aef380c8,train,3,4,1,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8e63fc4ab532,test,2,a1b12fdce6c3,train,2,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8e63fc4ab532,test,2,5e7db41b3bee,train,4,4,4,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a804cef3e51f,test,2,3dbfbc11e105,train,2,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a804cef3e51f,test,2,d0079cc188e9,train,3,4,2,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,fe37f4492920,test,2,f8cf7ed8ef00,train,4,4,1,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2bb063318cf1,test,3,23d7ca170bdb,train,2,2,1,1,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2bb063318cf1,test,3,a1b12fdce6c3,train,2,4,5,4,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2bb063318cf1,test,3,ea9e0fb6fb0b,train,2,2,1,1,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2bb063318cf1,test,3,5e7db41b3bee,train,4,4,5,4,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3b018e8b7303,test,3,0243404e8a00,train,4,0,0,0,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,4d9fc85a8259,test,3,16ce555748d8,train,4,0,0,0,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,e1fb532f55df,test,3,b019a49787c1,train,3,0,1,0,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,21d18b022429,test,4,a1b12fdce6c3,train,2,4,4,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,21d18b022429,test,4,dc6fa1b38b83,train,2,4,2,4,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,21d18b022429,test,4,5e7db41b3bee,train,4,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,63b4d030b016,test,4,ff4955e76894,train,0,4,1,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a76b69e443ce,test,4,a49b0b4484ea,train,2,4,2,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,cd93a472e5cd,test,4,d035c2bd9104,train,3,0,0,0,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,0851d6a69589,test,0,e66ad813a508,val,0,2,6,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,0cbcc7b23613,test,0,663a923d5398,val,2,4,4,3,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,0e3572b5884a,test,0,dec5595e6154,val,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,12ef75375322,test,0,165c548185f8,val,0,4,4,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,12ef75375322,test,0,d16e59a2b33a,val,0,4,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,12ef75375322,test,0,e29e54ff921e,val,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,1df1530b9b8d,test,0,5b32ece9c627,val,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,27933cdbe0cc,test,0,ef7eb85b75fc,val,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2a4520f1f9a3,test,0,7d94a000c2d0,val,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2b4c7b5f1f1e,test,0,b10fca20c885,val,0,4,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2b5bb6d33959,test,0,e087bd4b88f2,val,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,35df2bc6ae95,test,0,12ab2f6397f0,val,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3bf2deaa5ef0,test,0,9122b31414d3,val,0,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,44a4d04162cc,test,0,529906ff9dfa,val,0,4,5,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,4dd4a4bf2421,test,0,e3b47ed5b511,val,0,4,5,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5299a532f0e0,test,0,529906ff9dfa,val,0,4,0,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,52edbe29d655,test,0,8d9516ea3587,val,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,52edbe29d655,test,0,ef7eb85b75fc,val,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7bc00e58d419,test,0,9122b31414d3,val,0,4,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,81914ceb4e74,test,0,529906ff9dfa,val,0,4,2,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,840a06a9c690,test,0,8d9516ea3587,val,0,4,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,875d2ffcbf47,test,0,ae58ccb5905e,val,0,4,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,875d2ffcbf47,test,0,e3b47ed5b511,val,0,4,2,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,4aa3d771c5e4,val,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,529906ff9dfa,val,0,4,5,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8d13c46e7d75,test,0,5814cbd2e9bf,val,0,2,5,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,93802d1e3c41,test,0,d436c06f0490,val,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,9c514d2d5b3f,test,0,639915f58a2f,val,0,2,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a484bdf85b4c,test,0,3cab32dd6ef9,val,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a8263d248523,test,0,668e853258cd,val,2,4,3,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,aafb0c944f14,test,0,26cd40b57ad1,val,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,aafb0c944f14,test,0,7c2e852171c0,val,0,4,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b294927b14b0,test,0,26cd40b57ad1,val,0,4,1,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,bacfa2b8e706,test,0,e7291472109b,val,0,4,5,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,bc8c6a778cde,test,0,207dd0487264,val,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,be3a7d9e981e,test,0,e087bd4b88f2,val,0,4,6,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c096131ad065,test,0,e66ad813a508,val,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c6229222bf22,test,0,a8dea22ef903,val,0,2,6,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c9e697117f3f,test,0,4409965eb2a4,val,0,4,1,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,cd1c98ec48b1,test,0,8d9516ea3587,val,0,4,3,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d667af5742f6,test,0,9122b31414d3,val,0,2,0,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d69698f838db,test,0,7b87b0015282,val,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d74ccc796517,test,0,9122b31414d3,val,0,4,0,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d7ac4a0c9760,test,0,369229040a34,val,0,4,0,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,d7ac4a0c9760,test,0,3cab32dd6ef9,val,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,dee31065f8fe,test,0,874f8c1929f6,val,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ec01f0862669,test,0,bdf47b9f10c4,val,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ef247f28004f,test,0,e087bd4b88f2,val,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ef4121e9bb67,test,0,384db24ebbd7,val,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,fa0c87bd75ce,test,0,1608c82a263f,val,0,4,3,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,fa573163dd8b,test,0,b2b79b37d314,val,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ff631653374e,test,0,d16e59a2b33a,val,0,4,2,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2a08ed6bbcbc,test,1,d85588ff2ebd,val,1,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,38b9bb961847,test,1,5b32ece9c627,val,0,4,2,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,38b9bb961847,test,1,a8dea22ef903,val,0,4,6,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3c72f580d4ba,test,1,f00ce9b9d6f4,val,0,4,0,1,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,65e51e18242b,test,1,e07045d7c5f7,val,1,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7ae69d22075a,test,1,3cab32dd6ef9,val,0,4,1,1,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7b20210d9120,test,1,0f495d87656a,val,1,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,cc12453ea915,test,1,e07045d7c5f7,val,1,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,fe674c2f73f5,test,1,4478b870e549,val,2,4,2,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2bb063318cf1,test,3,1fd5d860d4d7,val,4,4,1,3,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,e93394175a19,test,3,c6c2bad91f23,val,2,4,3,6,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,04efb1a284cc,train,0,0423237770a7,val,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,0afbeeef0ff7,train,0,207dd0487264,val,0,4,5,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,10bf25731c08,train,0,ffd97f8cd5aa,val,0,4,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,11d8e5eaee5b,train,0,7d94a000c2d0,val,0,4,0,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,13d014ccd136,train,0,3710ff45299c,val,0,4,2,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,1601c939412f,train,0,874f8c1929f6,val,0,4,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,1601c939412f,train,0,e66ad813a508,val,0,4,6,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,1b3647865779,train,0,22d843b2bbd1,val,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,1b862fb6f65d,train,0,529906ff9dfa,val,0,2,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,1c7a013eeba7,train,0,7b87b0015282,val,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,1ca91751be4d,train,0,874f8c1929f6,val,0,4,1,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,266fbefa58fb,train,0,529906ff9dfa,val,0,2,2,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,28dc010a0780,train,0,207dd0487264,val,0,4,6,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,28dc010a0780,train,0,b10fca20c885,val,0,4,1,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3325b1fe55d2,train,0,ef7eb85b75fc,val,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,356304d15a5c,train,0,070d4ce5fd90,val,0,4,6,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,356304d15a5c,train,0,64b9206afb3f,val,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,359bab5d784b,train,0,7c3747c0b2c3,val,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,38c7153457e2,train,0,e7291472109b,val,0,4,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3b0190bbe615,train,0,9122b31414d3,val,0,4,0,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3f98be586fe3,train,0,ef7eb85b75fc,val,0,2,0,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,4350a1b2f3cb,train,0,ef7eb85b75fc,val,0,4,1,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,46acc506fa61,train,0,529906ff9dfa,val,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,4926dea289f8,train,0,529906ff9dfa,val,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,4ab8c0cece7f,train,0,529906ff9dfa,val,0,4,6,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,4c53cc97ea13,train,0,22d843b2bbd1,val,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,4d167ca69ea8,train,0,529906ff9dfa,val,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,4d167ca69ea8,train,0,acf976efd7ce,val,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,53273d664cd8,train,0,e3b47ed5b511,val,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5a444c32cd9a,train,0,6fe67fd7f5d1,val,0,4,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5a444c32cd9a,train,0,e66ad813a508,val,0,2,5,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5d5b5da5f939,train,0,dec5595e6154,val,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,668a319c2d23,train,0,4aa3d771c5e4,val,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,675de69373f8,train,0,f0a2dc580009,val,0,4,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,6bb30ec3231a,train,0,5814cbd2e9bf,val,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
