task_id,route_id,benchmark_split,expert_profile_source_task_id,expert_profile_source_split,expert_profile_domain_shift,expert_profile_source,n_cases,profile_training_case_count_min,profile_training_case_count_max,profile_excludes_current_group_all,test_outcome_used,current_case_expert_output_used
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__flair,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__keepfit_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__keepfit_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,380,396,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__keepfit_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__preti,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__preti,development,aptos_dr_5class,development,False,other_development_folds_only,485,372,399,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__preti,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__ret_clip,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__ret_clip,development,aptos_dr_5class,development,False,other_development_folds_only,485,372,402,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__ret_clip,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__retfound_green,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__retfound_green,development,aptos_dr_5class,development,False,other_development_folds_only,485,381,399,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__retfound_green,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__retizero,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__retizero,development,aptos_dr_5class,development,False,other_development_folds_only,485,370,406,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__retizero,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__swin_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__swin_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,394,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__swin_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__convnext_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__convnext_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,398,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__convnext_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__eyeclip_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__eyeclip_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,378,403,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__eyeclip_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__flair,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__flair,development,aptos_dr_5class,development,False,other_development_folds_only,485,370,405,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__flair,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__keepfit_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__keepfit_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,378,405,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__keepfit_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__preti,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__preti,development,aptos_dr_5class,development,False,other_development_folds_only,485,381,398,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__preti,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__ret_clip,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__ret_clip,development,aptos_dr_5class,development,False,other_development_folds_only,485,351,406,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__ret_clip,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__retfound_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__retfound_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,380,395,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__retfound_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__retizero,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__retizero,development,aptos_dr_5class,development,False,other_development_folds_only,485,381,398,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__retizero,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__swin_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__swin_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,378,399,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_green__to__swin_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__convnext_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__convnext_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,377,398,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__convnext_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__eyeclip_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__eyeclip_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,378,409,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__eyeclip_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__flair,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__flair,development,aptos_dr_5class,development,False,other_development_folds_only,485,377,400,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__flair,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__keepfit_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__keepfit_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,383,392,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__keepfit_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__preti,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__preti,development,aptos_dr_5class,development,False,other_development_folds_only,485,377,395,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__preti,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__ret_clip,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__ret_clip,development,aptos_dr_5class,development,False,other_development_folds_only,485,383,399,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__ret_clip,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__retfound_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__retfound_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,383,395,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__retfound_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__retfound_green,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__retfound_green,development,aptos_dr_5class,development,False,other_development_folds_only,485,385,394,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__retfound_green,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__swin_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__swin_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,376,405,True,False,False
aptos_dr_5class,aptos_dr_5class::retizero__to__swin_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__convnext_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__convnext_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,378,404,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__convnext_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__eyeclip_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__eyeclip_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,381,395,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__eyeclip_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__flair,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__flair,development,aptos_dr_5class,development,False,other_development_folds_only,485,376,401,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__flair,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__keepfit_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__keepfit_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,401,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__keepfit_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__preti,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__preti,development,aptos_dr_5class,development,False,other_development_folds_only,485,374,397,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__preti,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__ret_clip,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__ret_clip,development,aptos_dr_5class,development,False,other_development_folds_only,485,377,403,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__ret_clip,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__retfound_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__retfound_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,371,397,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__retfound_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__retfound_green,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__retfound_green,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,403,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__retfound_green,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__retizero,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__retizero,development,aptos_dr_5class,development,False,other_development_folds_only,485,380,404,True,False,False
aptos_dr_5class,aptos_dr_5class::swin_tiny__to__retizero,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::convnext_tiny__to__flair,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::convnext_tiny__to__preti,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::convnext_tiny__to__retfound_cfp,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::convnext_tiny__to__retfound_green,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::convnext_tiny__to__swin_tiny,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::flair__to__convnext_tiny,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::flair__to__preti,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::flair__to__retfound_cfp,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::flair__to__retfound_green,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::flair__to__swin_tiny,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::preti__to__convnext_tiny,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::preti__to__flair,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::preti__to__retfound_cfp,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::preti__to__retfound_green,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::preti__to__swin_tiny,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::retfound_cfp__to__convnext_tiny,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::retfound_cfp__to__flair,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::retfound_cfp__to__preti,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::retfound_cfp__to__retfound_green,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::retfound_cfp__to__swin_tiny,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::retfound_green__to__convnext_tiny,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::retfound_green__to__flair,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::retfound_green__to__preti,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::retfound_green__to__retfound_cfp,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::retfound_green__to__swin_tiny,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::swin_tiny__to__convnext_tiny,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::swin_tiny__to__flair,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::swin_tiny__to__preti,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::swin_tiny__to__retfound_cfp,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_external,deepdrid_dr_5class_external::swin_tiny__to__retfound_green,retrospective_external,aptos_dr_5class,development,True,aptos_dr_5class:full_development_only,400,485,485,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,173,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__flair,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,159,202,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__flair,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__keepfit_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,195,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__keepfit_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__preti,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__preti,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__ret_clip,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,175,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__ret_clip,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__retfound_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,178,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__retfound_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__retfound_green,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,163,202,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__retfound_green,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__retizero,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,179,197,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__retizero,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__swin_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,180,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::convnext_tiny__to__swin_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__convnext_tiny,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,176,199,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__convnext_tiny,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__flair,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,180,195,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__flair,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__keepfit_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,174,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__keepfit_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__preti,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,162,203,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__preti,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__ret_clip,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,163,215,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__ret_clip,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_cfp,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,171,211,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_cfp,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_green,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,183,195,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_green,retrospective_frozen,deepdrid_dr_5class_native,development,False,deepdrid_dr_5class_native:full_development_only,400,235,235,True,False,False
deepdrid_dr_5class_native,deepdrid_dr_5class_native::eyeclip_cfp__to__retizero,development,deepdrid_dr_5class_native,development,False,other_development_folds_only,235,171,208,True,False,False
