task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,n_cases,corrected,introduced,both_correct,both_wrong,dangerous_introduced,net,corrected_prevalence,introduced_prevalence
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__convnext_tiny,preti,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,67,40,667,112,4,27,0.0756207674944,0.0451467268623
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__eyeclip_cfp,preti,eyeclip_cfp,development,all_aligned,514,24,155,276,59,10,-131,0.0466926070039,0.301556420233
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__eyeclip_cfp,preti,eyeclip_cfp,development,leakage_controlled_primary,485,22,139,273,51,9,-117,0.0453608247423,0.286597938144
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__eyeclip_cfp,preti,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,413,19,131,215,48,7,-112,0.046004842615,0.317191283293
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__eyeclip_cfp,preti,eyeclip_cfp,retrospective_frozen,all_aligned,1100,50,320,575,155,22,-270,0.0454545454545,0.290909090909
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__eyeclip_cfp,preti,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,1036,46,282,560,148,20,-236,0.0444015444015,0.272200772201
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__eyeclip_cfp,preti,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,43,265,442,136,16,-222,0.048532731377,0.299097065463
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__flair,preti,flair,development,all_aligned,514,53,67,364,30,1,-14,0.103112840467,0.130350194553
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__flair,preti,flair,development,leakage_controlled_primary,485,47,61,351,26,1,-14,0.0969072164948,0.125773195876
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__flair,preti,flair,development,near_duplicate_excluded_sensitivity,413,42,55,291,25,1,-13,0.101694915254,0.133171912833
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__flair,preti,flair,retrospective_frozen,all_aligned,1100,125,123,772,80,1,2,0.113636363636,0.111818181818
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__flair,preti,flair,retrospective_frozen,leakage_controlled_primary,1036,118,104,738,76,0,14,0.1138996139,0.100386100386
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__flair,preti,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,886,108,97,610,71,0,11,0.121896162528,0.109480812641
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__keepfit_cfp,preti,keepfit_cfp,development,all_aligned,514,39,38,393,44,3,1,0.0758754863813,0.0739299610895
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__keepfit_cfp,preti,keepfit_cfp,development,leakage_controlled_primary,485,36,38,374,37,3,-2,0.0742268041237,0.0783505154639
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__keepfit_cfp,preti,keepfit_cfp,development,near_duplicate_excluded_sensitivity,413,33,37,309,34,3,-4,0.0799031476998,0.089588377724
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__keepfit_cfp,preti,keepfit_cfp,retrospective_frozen,all_aligned,1100,88,80,815,117,5,8,0.08,0.0727272727273
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__keepfit_cfp,preti,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,1036,84,73,769,110,5,11,0.0810810810811,0.0704633204633
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__keepfit_cfp,preti,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,79,70,637,100,3,9,0.089164785553,0.079006772009
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__ret_clip,preti,ret_clip,development,all_aligned,514,38,37,394,45,2,1,0.0739299610895,0.0719844357977
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__ret_clip,preti,ret_clip,development,leakage_controlled_primary,485,34,36,376,39,2,-2,0.0701030927835,0.0742268041237
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__ret_clip,preti,ret_clip,development,near_duplicate_excluded_sensitivity,413,29,34,312,38,2,-5,0.0702179176755,0.0823244552058
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__ret_clip,preti,ret_clip,retrospective_frozen,all_aligned,1100,94,99,796,111,5,-5,0.0854545454545,0.09
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__ret_clip,preti,ret_clip,retrospective_frozen,leakage_controlled_primary,1036,88,82,760,106,4,6,0.0849420849421,0.0791505791506
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__ret_clip,preti,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,886,82,74,633,97,3,8,0.0925507900677,0.0835214446953
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_cfp,preti,retfound_cfp,development,all_aligned,514,28,20,411,55,3,8,0.0544747081712,0.0389105058366
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_cfp,preti,retfound_cfp,development,leakage_controlled_primary,485,25,19,393,48,3,6,0.0515463917526,0.039175257732
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_cfp,preti,retfound_cfp,development,near_duplicate_excluded_sensitivity,413,24,19,327,43,3,5,0.0581113801453,0.046004842615
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_cfp,preti,retfound_cfp,retrospective_frozen,all_aligned,1100,79,40,855,126,6,39,0.0718181818182,0.0363636363636
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_cfp,preti,retfound_cfp,retrospective_frozen,leakage_controlled_primary,1036,76,35,807,118,5,41,0.0733590733591,0.0337837837838
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_cfp,preti,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,72,34,673,107,4,38,0.0812641083521,0.038374717833
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_green,preti,retfound_green,development,all_aligned,514,41,59,372,42,0,-18,0.079766536965,0.114785992218
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_green,preti,retfound_green,development,leakage_controlled_primary,485,36,57,355,37,0,-21,0.0742268041237,0.117525773196
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_green,preti,retfound_green,development,near_duplicate_excluded_sensitivity,413,33,55,291,34,0,-22,0.0799031476998,0.133171912833
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_green,preti,retfound_green,retrospective_frozen,all_aligned,1100,69,107,788,136,6,-38,0.0627272727273,0.0972727272727
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_green,preti,retfound_green,retrospective_frozen,leakage_controlled_primary,1036,66,92,750,128,6,-26,0.0637065637066,0.0888030888031
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_green,preti,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,886,61,84,623,118,4,-23,0.068848758465,0.0948081264108
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retizero,preti,retizero,development,all_aligned,514,40,49,382,43,2,-9,0.0778210116732,0.0953307392996
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retizero,preti,retizero,development,leakage_controlled_primary,485,36,44,368,37,1,-8,0.0742268041237,0.0907216494845
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retizero,preti,retizero,development,near_duplicate_excluded_sensitivity,413,32,43,303,35,1,-11,0.0774818401937,0.10411622276
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retizero,preti,retizero,retrospective_frozen,all_aligned,1100,85,113,782,120,4,-28,0.0772727272727,0.102727272727
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retizero,preti,retizero,retrospective_frozen,leakage_controlled_primary,1036,80,96,746,114,3,-16,0.0772200772201,0.0926640926641
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retizero,preti,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,886,75,91,616,104,2,-16,0.0846501128668,0.102708803612
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__swin_tiny,preti,swin_tiny,development,all_aligned,514,29,17,414,54,2,12,0.056420233463,0.0330739299611
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__swin_tiny,preti,swin_tiny,development,leakage_controlled_primary,485,27,16,396,46,2,11,0.0556701030928,0.0329896907216
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__swin_tiny,preti,swin_tiny,development,near_duplicate_excluded_sensitivity,413,24,16,330,43,2,8,0.0581113801453,0.0387409200969
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__swin_tiny,preti,swin_tiny,retrospective_frozen,all_aligned,1100,73,34,861,132,9,39,0.0663636363636,0.0309090909091
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__swin_tiny,preti,swin_tiny,retrospective_frozen,leakage_controlled_primary,1036,73,31,811,121,8,42,0.0704633204633,0.0299227799228
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__swin_tiny,preti,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,68,28,679,111,7,40,0.0767494356659,0.0316027088036
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,development,all_aligned,514,31,30,402,51,10,1,0.0603112840467,0.0583657587549
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,development,leakage_controlled_primary,485,31,28,382,44,9,3,0.0639175257732,0.0577319587629
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,development,near_duplicate_excluded_sensitivity,413,29,26,315,43,8,3,0.0702179176755,0.0629539951574
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,retrospective_frozen,all_aligned,1100,97,64,826,113,29,33,0.0881818181818,0.0581818181818
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,retrospective_frozen,leakage_controlled_primary,1036,81,57,791,107,27,24,0.0781853281853,0.0550193050193
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,73,54,661,98,26,19,0.0823927765237,0.0609480812641
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,development,all_aligned,514,18,150,282,64,21,-132,0.0350194552529,0.291828793774
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,development,leakage_controlled_primary,485,17,132,278,58,19,-115,0.0350515463918,0.272164948454
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,413,17,124,217,55,17,-107,0.0411622276029,0.300242130751
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,retrospective_frozen,all_aligned,1100,43,308,582,167,39,-265,0.0390909090909,0.28
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,1036,41,283,565,147,38,-242,0.0395752895753,0.273166023166
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,36,266,449,135,35,-230,0.0406320541761,0.300225733634
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__flair,ret_clip,flair,development,all_aligned,514,32,47,385,50,2,-15,0.0622568093385,0.091439688716
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__flair,ret_clip,flair,development,leakage_controlled_primary,485,30,42,368,45,2,-12,0.0618556701031,0.0865979381443
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__flair,ret_clip,flair,development,near_duplicate_excluded_sensitivity,413,30,38,303,42,2,-8,0.0726392251816,0.09200968523
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__flair,ret_clip,flair,retrospective_frozen,all_aligned,1100,93,86,804,117,3,7,0.0845454545455,0.0781818181818
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__flair,ret_clip,flair,retrospective_frozen,leakage_controlled_primary,1036,86,78,770,102,3,8,0.0830115830116,0.0752895752896
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__flair,ret_clip,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,886,76,73,642,95,3,3,0.0857787810384,0.0823927765237
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,development,all_aligned,514,37,37,395,45,7,0,0.0719844357977,0.0719844357977
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,development,leakage_controlled_primary,485,36,36,374,39,7,0,0.0742268041237,0.0742268041237
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,development,near_duplicate_excluded_sensitivity,413,34,33,308,38,6,1,0.0823244552058,0.0799031476998
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,retrospective_frozen,all_aligned,1100,86,73,817,124,20,13,0.0781818181818,0.0663636363636
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,1036,73,68,780,115,18,5,0.0704633204633,0.0656370656371
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,63,62,653,108,17,1,0.0711060948081,0.0699774266366
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,all_aligned,514,37,38,394,45,21,-1,0.0719844357977,0.0739299610895
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,485,36,34,376,39,17,2,0.0742268041237,0.0701030927835
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,near_duplicate_excluded_sensitivity,413,34,29,312,38,16,5,0.0823244552058,0.0702179176755
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,retrospective_frozen,all_aligned,1100,99,94,796,111,56,5,0.09,0.0854545454545
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,retrospective_frozen,leakage_controlled_primary,1036,82,88,760,106,54,-6,0.0791505791506,0.0849420849421
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,886,74,82,633,97,53,-8,0.0835214446953,0.0925507900677
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,all_aligned,514,42,35,397,40,14,7,0.0817120622568,0.068093385214
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,485,41,33,377,34,11,8,0.0845360824742,0.0680412371134
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,near_duplicate_excluded_sensitivity,413,39,29,312,33,10,10,0.0944309927361,0.0702179176755
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,retrospective_frozen,all_aligned,1100,97,53,837,113,20,44,0.0881818181818,0.0481818181818
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,retrospective_frozen,leakage_controlled_primary,1036,84,49,799,104,19,35,0.0810810810811,0.0472972972973
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,76,46,669,95,19,30,0.0857787810384,0.0519187358916
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,all_aligned,514,31,50,382,51,2,-19,0.0603112840467,0.0972762645914
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,485,30,49,361,45,2,-19,0.0618556701031,0.101030927835
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,near_duplicate_excluded_sensitivity,413,29,46,295,43,1,-17,0.0702179176755,0.111380145278
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,retrospective_frozen,all_aligned,1100,68,101,789,142,21,-33,0.0618181818182,0.0918181818182
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,retrospective_frozen,leakage_controlled_primary,1036,60,92,756,128,20,-32,0.0579150579151,0.0888030888031
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,886,52,83,632,119,18,-31,0.058690744921,0.0936794582393
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,all_aligned,514,29,39,393,53,4,-10,0.056420233463,0.0758754863813
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,485,29,35,375,46,3,-6,0.059793814433,0.0721649484536
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,near_duplicate_excluded_sensitivity,413,27,33,308,45,3,-6,0.0653753026634,0.0799031476998
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,retrospective_frozen,all_aligned,1100,72,95,795,138,11,-23,0.0654545454545,0.0863636363636
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,retrospective_frozen,leakage_controlled_primary,1036,63,85,763,125,10,-22,0.0608108108108,0.0820463320463
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,886,56,80,635,115,10,-24,0.0632054176072,0.0902934537246
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,all_aligned,514,34,23,409,48,12,11,0.0661478599222,0.0447470817121
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,485,33,20,390,42,10,13,0.0680412371134,0.0412371134021
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,near_duplicate_excluded_sensitivity,413,31,18,323,41,9,13,0.0750605326877,0.043583535109
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,retrospective_frozen,all_aligned,1100,102,58,832,108,31,44,0.0927272727273,0.0527272727273
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,retrospective_frozen,leakage_controlled_primary,1036,87,51,797,101,29,36,0.0839768339768,0.0492277992278
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,79,47,668,92,28,32,0.089164785553,0.0530474040632
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,all_aligned,514,27,33,406,48,7,-6,0.0525291828794,0.0642023346304
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,485,26,31,387,41,7,-5,0.0536082474227,0.0639175257732
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,near_duplicate_excluded_sensitivity,413,24,31,320,38,7,-7,0.0581113801453,0.0750605326877
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,retrospective_frozen,all_aligned,1100,43,54,880,123,18,-11,0.0390909090909,0.0490909090909
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,1036,39,50,833,114,17,-11,0.0376447876448,0.0482625482625
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,36,47,698,105,15,-11,0.0406320541761,0.0530474040632
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,all_aligned,514,17,156,283,58,16,-139,0.0330739299611,0.303501945525
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,485,16,139,279,51,15,-123,0.0329896907216,0.286597938144
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,413,14,131,220,48,13,-117,0.0338983050847,0.317191283293
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,retrospective_frozen,all_aligned,1100,42,351,583,124,32,-309,0.0381818181818,0.319090909091
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,1036,38,315,568,115,31,-277,0.0366795366795,0.304054054054
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,35,295,450,106,28,-260,0.0395033860045,0.332957110609
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__flair,retfound_cfp,flair,development,all_aligned,514,45,67,372,30,1,-22,0.0875486381323,0.130350194553
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__flair,retfound_cfp,flair,development,leakage_controlled_primary,485,42,62,356,25,1,-20,0.0865979381443,0.127835051546
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__flair,retfound_cfp,flair,development,near_duplicate_excluded_sensitivity,413,38,56,295,24,1,-18,0.09200968523,0.135593220339
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__flair,retfound_cfp,flair,retrospective_frozen,all_aligned,1100,84,121,813,82,0,-37,0.0763636363636,0.11
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__flair,retfound_cfp,flair,retrospective_frozen,leakage_controlled_primary,1036,78,105,778,75,0,-27,0.0752895752896,0.101351351351
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__flair,retfound_cfp,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,886,71,98,647,70,0,-27,0.0801354401806,0.110609480813
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,development,all_aligned,514,35,42,397,40,5,-7,0.068093385214,0.0817120622568
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,development,leakage_controlled_primary,485,33,41,377,34,5,-8,0.0680412371134,0.0845360824742
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,development,near_duplicate_excluded_sensitivity,413,31,40,311,31,5,-9,0.0750605326877,0.0968523002421
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,retrospective_frozen,all_aligned,1100,57,88,846,109,12,-31,0.0518181818182,0.08
