task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split_roles,profile_source_task_id,profile_source_split,scout_checkpoint_sha256,expert_checkpoint_sha256,scout_preprocessing_id,expert_preprocessing_id,cost_protocol_id,scout_cost_ms_per_image,expert_cost_ms_per_image,scout_cost_status,expert_cost_status,cost_comparable,formal_v1_1_route_id,formal_v1_1_policy,formal_v1_1_budget,formal_v1_1_qualification_level,formal_v1_1_error_codes,v1_1_case_baseline_available,v1_1_unavailable_reason,route_enumeration_basis
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_cfp,preti,retfound_cfp,development|retrospective_frozen,aptos_dr_5class,development,1baea5a2cf13624be3cfebc4c15f02edbf59e61f4753f9503e2d18360c9db82b,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,preti_rgb224_imagenet_fp32,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,1.029561623,3.42143920716,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_green,preti,retfound_green,development|retrospective_frozen,aptos_dr_5class,development,1baea5a2cf13624be3cfebc4c15f02edbf59e61f4753f9503e2d18360c9db82b,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,preti_rgb224_imagenet_fp32,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.029561623,1.39703694731,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retizero,preti,retizero,development|retrospective_frozen,aptos_dr_5class,development,1baea5a2cf13624be3cfebc4c15f02edbf59e61f4753f9503e2d18360c9db82b,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,preti_rgb224_imagenet_fp32,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,1.029561623,5.1989300251,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__swin_tiny,preti,swin_tiny,development|retrospective_frozen,aptos_dr_5class,development,1baea5a2cf13624be3cfebc4c15f02edbf59e61f4753f9503e2d18360c9db82b,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,preti_rgb224_imagenet_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.029561623,0.497991481097,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,development|retrospective_frozen,aptos_dr_5class,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,ret_clip_image_transform_224,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.22131901979,0.423346529715,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,development|retrospective_frozen,aptos_dr_5class,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,ret_clip_image_transform_224,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,1.22131901979,0.397066012025,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__flair,ret_clip,flair,development|retrospective_frozen,aptos_dr_5class,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,e14f6e3081c05d76cd4729969b40fb8d2733a5f0aceba83d8c5bdfb396a5148c,ret_clip_image_transform_224,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.22131901979,0.871569965966,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,development|retrospective_frozen,aptos_dr_5class,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,ret_clip_image_transform_224,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,1.22131901979,0.86734598875,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development|retrospective_frozen,aptos_dr_5class,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,1baea5a2cf13624be3cfebc4c15f02edbf59e61f4753f9503e2d18360c9db82b,ret_clip_image_transform_224,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.22131901979,1.029561623,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development|retrospective_frozen,aptos_dr_5class,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,ret_clip_image_transform_224,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,1.22131901979,3.42143920716,measured,measured,True,aptos_locked_low_budget,low_confidence,0.05,research_replay_only,RQ_FROZEN_REVERSAL|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,True,,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development|retrospective_frozen,aptos_dr_5class,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,ret_clip_image_transform_224,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.22131901979,1.39703694731,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development|retrospective_frozen,aptos_dr_5class,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,ret_clip_image_transform_224,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,1.22131901979,5.1989300251,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development|retrospective_frozen,aptos_dr_5class,development,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,ret_clip_image_transform_224,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.22131901979,0.497991481097,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development|retrospective_frozen,aptos_dr_5class,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,imagenet_bicubic_resize256_centercrop224_v1,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.42143920716,0.423346529715,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development|retrospective_frozen,aptos_dr_5class,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,imagenet_bicubic_resize256_centercrop224_v1,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,3.42143920716,0.397066012025,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__flair,retfound_cfp,flair,development|retrospective_frozen,aptos_dr_5class,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,e14f6e3081c05d76cd4729969b40fb8d2733a5f0aceba83d8c5bdfb396a5148c,imagenet_bicubic_resize256_centercrop224_v1,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.42143920716,0.871569965966,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,development|retrospective_frozen,aptos_dr_5class,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,imagenet_bicubic_resize256_centercrop224_v1,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,3.42143920716,0.86734598875,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__preti,retfound_cfp,preti,development|retrospective_frozen,aptos_dr_5class,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,1baea5a2cf13624be3cfebc4c15f02edbf59e61f4753f9503e2d18360c9db82b,imagenet_bicubic_resize256_centercrop224_v1,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.42143920716,1.029561623,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,development|retrospective_frozen,aptos_dr_5class,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,imagenet_bicubic_resize256_centercrop224_v1,ret_clip_image_transform_224,h100_gpu_forward_only_batch16_component_v0_1,3.42143920716,1.22131901979,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,development|retrospective_frozen,aptos_dr_5class,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,imagenet_bicubic_resize256_centercrop224_v1,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.42143920716,1.39703694731,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retizero,retfound_cfp,retizero,development|retrospective_frozen,aptos_dr_5class,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,imagenet_bicubic_resize256_centercrop224_v1,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,3.42143920716,5.1989300251,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,development|retrospective_frozen,aptos_dr_5class,development,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,imagenet_bicubic_resize256_centercrop224_v1,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,3.42143920716,0.497991481097,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,development|retrospective_frozen,aptos_dr_5class,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.39703694731,0.423346529715,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,development|retrospective_frozen,aptos_dr_5class,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,1.39703694731,0.397066012025,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__flair,retfound_green,flair,development|retrospective_frozen,aptos_dr_5class,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,e14f6e3081c05d76cd4729969b40fb8d2733a5f0aceba83d8c5bdfb396a5148c,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.39703694731,0.871569965966,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,development|retrospective_frozen,aptos_dr_5class,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,1.39703694731,0.86734598875,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__preti,retfound_green,preti,development|retrospective_frozen,aptos_dr_5class,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,1baea5a2cf13624be3cfebc4c15f02edbf59e61f4753f9503e2d18360c9db82b,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.39703694731,1.029561623,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__ret_clip,retfound_green,ret_clip,development|retrospective_frozen,aptos_dr_5class,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,ret_clip_image_transform_224,h100_gpu_forward_only_batch16_component_v0_1,1.39703694731,1.22131901979,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,development|retrospective_frozen,aptos_dr_5class,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,1.39703694731,3.42143920716,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retizero,retfound_green,retizero,development|retrospective_frozen,aptos_dr_5class,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,1.39703694731,5.1989300251,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development|retrospective_frozen,aptos_dr_5class,development,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.39703694731,0.497991481097,partial,measured,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__convnext_tiny,retizero,convnext_tiny,development|retrospective_frozen,aptos_dr_5class,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,retizero_resize_224_imagenet,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,5.1989300251,0.423346529715,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__eyeclip_cfp,retizero,eyeclip_cfp,development|retrospective_frozen,aptos_dr_5class,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,retizero_resize_224_imagenet,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,5.1989300251,0.397066012025,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__flair,retizero,flair,development|retrospective_frozen,aptos_dr_5class,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,e14f6e3081c05d76cd4729969b40fb8d2733a5f0aceba83d8c5bdfb396a5148c,retizero_resize_224_imagenet,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,5.1989300251,0.871569965966,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__keepfit_cfp,retizero,keepfit_cfp,development|retrospective_frozen,aptos_dr_5class,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,retizero_resize_224_imagenet,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,5.1989300251,0.86734598875,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development|retrospective_frozen,aptos_dr_5class,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,1baea5a2cf13624be3cfebc4c15f02edbf59e61f4753f9503e2d18360c9db82b,retizero_resize_224_imagenet,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,5.1989300251,1.029561623,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development|retrospective_frozen,aptos_dr_5class,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,retizero_resize_224_imagenet,ret_clip_image_transform_224,h100_gpu_forward_only_batch16_component_v0_1,5.1989300251,1.22131901979,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_cfp,retizero,retfound_cfp,development|retrospective_frozen,aptos_dr_5class,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,retizero_resize_224_imagenet,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,5.1989300251,3.42143920716,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_green,retizero,retfound_green,development|retrospective_frozen,aptos_dr_5class,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,retizero_resize_224_imagenet,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,5.1989300251,1.39703694731,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__swin_tiny,retizero,swin_tiny,development|retrospective_frozen,aptos_dr_5class,development,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,retizero_resize_224_imagenet,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,5.1989300251,0.497991481097,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development|retrospective_frozen,aptos_dr_5class,development,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.497991481097,0.423346529715,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development|retrospective_frozen,aptos_dr_5class,development,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,0.497991481097,0.397066012025,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
