dataset_id,image_sha256,case_id,source_split,y_true,exact_group_size,exact_group_cross_split,exact_group_label_conflict,exact_group_representative,primary_identity_eligible
APTOS2019,bcc072b0776b3a8d97927b55d79541faa4bd18dab43d000ad82581894695514d,cc12453ea915,test,1,2,False,False,False,False
APTOS2019,bddafd7aa2eaba321a351d60e380b9408f8f96ff7eb24ff53cecd8fdcbf3a000,d51b3fe0fa1b,test,4,2,True,False,True,False
APTOS2019,bddafd7aa2eaba321a351d60e380b9408f8f96ff7eb24ff53cecd8fdcbf3a000,df4913ca3712,train,4,2,True,False,True,False
APTOS2019,be01ea53298d95d520019e50b61193c0fe2bdb185268c2faf1a1e2f1baa731b4,5b76117c4bcb,train,4,2,False,False,True,True
APTOS2019,be01ea53298d95d520019e50b61193c0fe2bdb185268c2faf1a1e2f1baa731b4,e037643244b7,train,4,2,False,False,False,False
APTOS2019,bef18752b188a5eaa703bd1ae913d554da6c54e4878a39145e20a4195cb3f8af,19722bff5a09,val,1,2,False,False,True,True
APTOS2019,bef18752b188a5eaa703bd1ae913d554da6c54e4878a39145e20a4195cb3f8af,19e350c7c83c,val,1,2,False,False,False,False
APTOS2019,bf3923a14b5f5aa21726b7d5d2612a04da70f2d1654292e1d54d15dc34487a01,63a03880939c,test,1,2,True,False,True,False
APTOS2019,bf3923a14b5f5aa21726b7d5d2612a04da70f2d1654292e1d54d15dc34487a01,05a5183c92d0,train,1,2,True,False,True,False
APTOS2019,c2be5bc1898dee81ee3c8aa0d547add971e85817f0eb24dc55cf75575180c148,521d3e264d71,train,2,2,False,True,True,False
APTOS2019,c2be5bc1898dee81ee3c8aa0d547add971e85817f0eb24dc55cf75575180c148,fe0fc67c7980,train,3,2,False,True,True,False
APTOS2019,c361756b3fd57812f357533e48f775cecf0805bb708cff064d040372074bd0d6,80964d8e0863,train,4,2,True,True,True,False
APTOS2019,c361756b3fd57812f357533e48f775cecf0805bb708cff064d040372074bd0d6,ab50123abadb,val,2,2,True,True,True,False
APTOS2019,c3766c72e0b0d87f2700da0b81b074716b11eb6b96c41917ef93d2aec56425e2,68332fdcaa70,test,1,2,True,False,True,False
APTOS2019,c3766c72e0b0d87f2700da0b81b074716b11eb6b96c41917ef93d2aec56425e2,d801c0a66738,train,1,2,True,False,True,False
APTOS2019,c38c4105901648081b484ac76f3f265d310b865ebe523825a301707a17c57a30,012a242ac6ff,train,2,2,False,False,True,True
APTOS2019,c38c4105901648081b484ac76f3f265d310b865ebe523825a301707a17c57a30,1f07dae3cadb,train,2,2,False,False,False,False
APTOS2019,c3a3c1244ae054b93b5bc04156fe36c81f314f122b38b5bd3bbf0b91cf713c7f,9b418ce42c13,train,2,2,False,False,True,True
APTOS2019,c3a3c1244ae054b93b5bc04156fe36c81f314f122b38b5bd3bbf0b91cf713c7f,be161517d3ac,train,2,2,False,False,False,False
APTOS2019,c4c59bc6f1e1826e3496c80fa063bd9b963b006213e027ea5ee9f4b03d30a2fa,857002ed4e49,train,2,2,True,False,True,False
APTOS2019,c4c59bc6f1e1826e3496c80fa063bd9b963b006213e027ea5ee9f4b03d30a2fa,840527bc6628,val,2,2,True,False,True,False
APTOS2019,c5c57364c5360e0a770997b2e4a58c2a4e4b14b8414700ca89eef6a21751581c,878a3a097436,test,2,2,True,False,True,False
APTOS2019,c5c57364c5360e0a770997b2e4a58c2a4e4b14b8414700ca89eef6a21751581c,80feb1f7ca5e,train,2,2,True,False,True,False
APTOS2019,d02cada7ecfcbe2916c62f843b0825b105698a036eeb31d6ecaf2d9ffd29c1c8,3dbfbc11e105,train,2,2,False,True,True,False
APTOS2019,d02cada7ecfcbe2916c62f843b0825b105698a036eeb31d6ecaf2d9ffd29c1c8,d0079cc188e9,train,3,2,False,True,True,False
APTOS2019,d1032c2e8ee9373b6cc4f32d012a69a04c4c8d975ead2b647fe5be83c6fbf886,3cd801ffdbf0,train,2,2,True,True,True,False
APTOS2019,d1032c2e8ee9373b6cc4f32d012a69a04c4c8d975ead2b647fe5be83c6fbf886,7525ebb3434d,val,3,2,True,True,True,False
APTOS2019,d168b5a013609fe6bb76c0b683fe93868742002852c6992024cc133b9456e4e2,00cb6555d108,train,1,2,False,False,True,True
APTOS2019,d168b5a013609fe6bb76c0b683fe93868742002852c6992024cc133b9456e4e2,ca25745942b0,train,1,2,False,False,False,False
APTOS2019,da6aa7a0edeaf190a4865d099fc62ea38b4d185bcd96d43887f41f3ef602dac5,1c6d119c3d70,train,2,2,False,False,True,True
APTOS2019,da6aa7a0edeaf190a4865d099fc62ea38b4d185bcd96d43887f41f3ef602dac5,a56230242a95,train,2,2,False,False,False,False
APTOS2019,dc10ee4fa1e2e348b84ffe7cb85610a159bd1d331ec5cc61d92da6e6fdefe12b,9e3510963315,test,4,2,False,True,True,False
APTOS2019,dc10ee4fa1e2e348b84ffe7cb85610a159bd1d331ec5cc61d92da6e6fdefe12b,b187b3c93afb,test,2,2,False,True,True,False
APTOS2019,dc3c35be855a73bd6b27f7be57c8a3a66cd2a56942d5b35cfee3408632f2fb08,b9127e38d9b9,test,2,2,True,True,True,False
APTOS2019,dc3c35be855a73bd6b27f7be57c8a3a66cd2a56942d5b35cfee3408632f2fb08,e39b627cf648,train,4,2,True,True,True,False
APTOS2019,dcd96c8c8d727a5dc792e33b02ae1f134d2469e96c39f27efa5fdd7233a6f7fc,14515b8f19b6,test,2,2,True,False,True,False
APTOS2019,dcd96c8c8d727a5dc792e33b02ae1f134d2469e96c39f27efa5fdd7233a6f7fc,ba2624883599,train,2,2,True,False,True,False
APTOS2019,df1837a8e35119d16348f0d922d34bf82e622777bdd53534259053a1fbf4597d,51131b48f9d4,test,1,3,True,True,True,False
APTOS2019,df1837a8e35119d16348f0d922d34bf82e622777bdd53534259053a1fbf4597d,8cb6b0efaaac,train,2,3,True,True,True,False
APTOS2019,df1837a8e35119d16348f0d922d34bf82e622777bdd53534259053a1fbf4597d,42a850acd2ac,val,2,3,True,True,True,False
APTOS2019,e25633f87da3c7c9c8b16a3924902df94b5def304c357f1b9ffa70ddb4bb13e1,4ce74e5eb51d,train,2,2,False,False,True,True
APTOS2019,e25633f87da3c7c9c8b16a3924902df94b5def304c357f1b9ffa70ddb4bb13e1,c68dfa021d62,train,2,2,False,False,False,False
APTOS2019,e9c29bae092f6d77aff9799c0980bd2f745a1d03c0e90ccb9c9b04615a270d80,81b0a2651c45,test,2,2,True,False,True,False
APTOS2019,e9c29bae092f6d77aff9799c0980bd2f745a1d03c0e90ccb9c9b04615a270d80,07419eddd6be,train,2,2,True,False,True,False
APTOS2019,eb7a7d76a7625cc184d8b7051999de5150ca429c707ddf151c591ff61f90e603,e8d1c6c07cf2,train,3,2,False,True,True,False
APTOS2019,eb7a7d76a7625cc184d8b7051999de5150ca429c707ddf151c591ff61f90e603,f23902998c21,train,2,2,False,True,True,False
APTOS2019,ee4c52d6924c131abf3d603c38854e805013de2065d020541026a25dfb007d3c,a8b637abd96b,test,0,2,True,False,True,False
APTOS2019,ee4c52d6924c131abf3d603c38854e805013de2065d020541026a25dfb007d3c,e2c3b037413b,train,0,2,True,False,True,False
APTOS2019,ee5296c05c9b8b1917ae25f8057b17dc9718b5c4335ea66ec1f2177bdccc91fe,36041171f441,train,1,2,False,False,True,True
APTOS2019,ee5296c05c9b8b1917ae25f8057b17dc9718b5c4335ea66ec1f2177bdccc91fe,595446774178,train,1,2,False,False,False,False
APTOS2019,ee882e013ffa6ebbd1d2f85d42d8eb208f04130062cd4a17b98d76a8613b5a13,a7b0d0c51731,test,2,2,True,False,True,False
APTOS2019,ee882e013ffa6ebbd1d2f85d42d8eb208f04130062cd4a17b98d76a8613b5a13,1cb814ed6332,train,2,2,True,False,True,False
APTOS2019,eeecc0f45c905a7ba863cd3328de0d963c9fe533ce0c38164747ee8baddbeb18,1006345f70b7,train,2,2,False,False,True,True
APTOS2019,eeecc0f45c905a7ba863cd3328de0d963c9fe533ce0c38164747ee8baddbeb18,435d900fa7b2,train,2,2,False,False,False,False
APTOS2019,f0f283cde83b74594e3c61971a04044d999650e9bcd4d978b665c7810367a066,1a1b4b2450ca,test,2,2,True,False,True,False
APTOS2019,f0f283cde83b74594e3c61971a04044d999650e9bcd4d978b665c7810367a066,92b0d27fc0ec,train,2,2,True,False,True,False
APTOS2019,f1bf71333083bbc19cde1226195d54dea647e7205d4e2f7c2a5c3f6207e0838a,9f4132bd6ed6,test,2,2,True,False,True,False
APTOS2019,f1bf71333083bbc19cde1226195d54dea647e7205d4e2f7c2a5c3f6207e0838a,9b7b6e4db1d5,train,2,2,True,False,True,False
APTOS2019,f522f7a1d888cee67e0c0c7b4001b1e8244e5371b12e53fb2d57c494bcb26d24,9a3c03a5ad0f,train,2,2,False,True,True,False
APTOS2019,f522f7a1d888cee67e0c0c7b4001b1e8244e5371b12e53fb2d57c494bcb26d24,f03d3c4ce7fb,train,4,2,False,True,True,False
APTOS2019,f57d2463a52bfea44365d2f0d8b9009e2bf26634c64811ef5c79b229b29bb946,3c53198519f7,test,2,2,True,False,True,False
APTOS2019,f57d2463a52bfea44365d2f0d8b9009e2bf26634c64811ef5c79b229b29bb946,1c5e6cdc7ee1,val,2,2,True,False,True,False
