task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,scout_rows,expert_rows,aligned_rows,scout_only_rows,expert_only_rows,true_label_conflicts_between_assets,image_key_conflicts,patient_id_conflicts_between_assets,identity_missing_rows,identity_label_conflicts,identity_patient_conflicts,alignment_complete
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__convnext_tiny,retizero,convnext_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__eyeclip_cfp,retizero,eyeclip_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__eyeclip_cfp,retizero,eyeclip_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__flair,retizero,flair,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__flair,retizero,flair,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__keepfit_cfp,retizero,keepfit_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__keepfit_cfp,retizero,keepfit_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__preti,retizero,preti,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_cfp,retizero,retfound_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_cfp,retizero,retfound_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_green,retizero,retfound_green,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_green,retizero,retfound_green,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__swin_tiny,retizero,swin_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__swin_tiny,retizero,swin_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__flair,swin_tiny,flair,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__flair,swin_tiny,flair,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__preti,swin_tiny,preti,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__ret_clip,swin_tiny,ret_clip,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::convnext_tiny__to__preti,convnext_tiny,preti,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::flair__to__convnext_tiny,flair,convnext_tiny,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::flair__to__preti,flair,preti,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::flair__to__retfound_cfp,flair,retfound_cfp,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::flair__to__retfound_green,flair,retfound_green,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::flair__to__swin_tiny,flair,swin_tiny,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::preti__to__convnext_tiny,preti,convnext_tiny,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::preti__to__flair,preti,flair,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::preti__to__retfound_cfp,preti,retfound_cfp,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::preti__to__retfound_green,preti,retfound_green,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::preti__to__swin_tiny,preti,swin_tiny,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::retfound_cfp__to__flair,retfound_cfp,flair,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::retfound_cfp__to__preti,retfound_cfp,preti,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::retfound_green__to__flair,retfound_green,flair,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::retfound_green__to__preti,retfound_green,preti,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::swin_tiny__to__flair,swin_tiny,flair,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::swin_tiny__to__preti,swin_tiny,preti,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::swin_tiny__to__retfound_cfp,swin_tiny,retfound_cfp,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,deepdrid_dr_5class_external::swin_tiny__to__retfound_green,swin_tiny,retfound_green,retrospective_external,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__flair,convnext_tiny,flair,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__preti,convnext_tiny,preti,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__preti,convnext_tiny,preti,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retizero,convnext_tiny,retizero,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retizero,convnext_tiny,retizero,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__flair,eyeclip_cfp,flair,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__flair,eyeclip_cfp,flair,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__preti,eyeclip_cfp,preti,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__preti,eyeclip_cfp,preti,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__convnext_tiny,flair,convnext_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__convnext_tiny,flair,convnext_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__eyeclip_cfp,flair,eyeclip_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__eyeclip_cfp,flair,eyeclip_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__keepfit_cfp,flair,keepfit_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__keepfit_cfp,flair,keepfit_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__preti,flair,preti,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__preti,flair,preti,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__ret_clip,flair,ret_clip,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__ret_clip,flair,ret_clip,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_cfp,flair,retfound_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_cfp,flair,retfound_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_green,flair,retfound_green,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_green,flair,retfound_green,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retizero,flair,retizero,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retizero,flair,retizero,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__swin_tiny,flair,swin_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__swin_tiny,flair,swin_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__flair,keepfit_cfp,flair,development,235,235,235,0,0,0,0,0,0,0,0,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__flair,keepfit_cfp,flair,retrospective_frozen,400,400,400,0,0,0,0,0,0,0,0,True
