image_path,image_key,true_label,pred_label,prob_0,prob_1,prob_2,confidence,entropy,margin,model_name,split
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/414.png,anormal_control/414.png,0,0,0.999987006187439,1.0297005246684421e-05,2.746254267549375e-06,0.999987006187439,0.00016640755347907543,0.9999766945838928,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/415.png,anormal_control/415.png,0,0,0.9999877214431763,9.48788056120975e-06,2.734980853347224e-06,0.9999877214431763,0.00015704394900240004,0.999978244304657,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/416.png,anormal_control/416.png,0,0,0.9999873638153076,9.598526958143339e-06,2.9600482776004355e-06,0.9999873638153076,0.0001612188498256728,0.9999777674674988,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/417.png,anormal_control/417.png,0,0,0.9999864101409912,1.0976245903293602e-05,2.681413207028527e-06,0.9999864101409912,0.0001733363460516557,0.9999754428863525,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/418.png,anormal_control/418.png,0,0,0.9999877214431763,9.664287063060328e-06,2.573259052951471e-06,0.9999877214431763,0.00015699141658842564,0.9999780654907227,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/421.png,anormal_control/421.png,0,0,0.9999855756759644,1.195030017697718e-05,2.4664368538651615e-06,0.9999855756759644,0.00018172638374380767,0.9999736547470093,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/423.png,anormal_control/423.png,0,0,0.9999856948852539,1.2204981430841144e-05,2.1399041543190833e-06,0.9999856948852539,0.00018032401567324996,0.999973475933075,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/428.png,anormal_control/428.png,0,0,0.9999879598617554,9.489274816587567e-06,2.5067556634894572e-06,0.9999879598617554,0.00015411525964736938,0.9999784827232361,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/43.png,anormal_control/43.png,0,1,0.025473477318882942,0.9737555384635925,0.0007709800847806036,0.9737555384635925,0.12491394579410553,0.9482820630073547,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/433.png,anormal_control/433.png,0,0,0.9999867677688599,1.038279242493445e-05,2.862954261217965e-06,0.9999867677688599,0.00016892020357772708,0.999976396560669,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/434.png,anormal_control/434.png,0,0,0.9999879598617554,9.019584467750974e-06,2.9380989872151986e-06,0.9999879598617554,0.00015423733566422015,0.9999789595603943,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/446.png,anormal_control/446.png,0,0,0.9999877214431763,9.456804946239572e-06,2.8168244625703664e-06,0.9999877214431763,0.00015768087178003043,0.999978244304657,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/447.png,anormal_control/447.png,0,0,0.9999868869781494,1.0599152119539212e-05,2.560214852564968e-06,0.9999868869781494,0.0001674872764851898,0.9999762773513794,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/448.png,anormal_control/448.png,0,0,0.9999874830245972,1.0051901881524827e-05,2.5410631678823847e-06,0.9999874830245972,0.00016092800069600344,0.9999774098396301,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/45.png,anormal_control/45.png,0,0,0.9965633749961853,0.003348459955304861,8.813791646389291e-05,0.9965633749961853,0.02333734929561615,0.9932149052619934,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/453.png,anormal_control/453.png,0,0,0.9999876022338867,1.0132634997717105e-05,2.2416936644731322e-06,0.9999876022338867,0.00015808102034498006,0.9999774694442749,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/454.png,anormal_control/454.png,0,0,0.9999886751174927,8.563193659938406e-06,2.7269359179626917e-06,0.9999886751174927,0.00014617889246437699,0.999980092048645,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/456.png,anormal_control/456.png,0,0,0.9999877214431763,9.550601134833414e-06,2.7987498469883576e-06,0.9999877214431763,0.00015845874440856278,0.9999781847000122,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/462.png,anormal_control/462.png,0,0,0.9921678900718689,0.007452902849763632,0.00037924310890957713,0.9921678900718689,0.04730168730020523,0.9847149848937988,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/466.png,anormal_control/466.png,0,0,0.95842444896698,0.018608881160616875,0.022966740652918816,0.95842444896698,0.2015087902545929,0.935457706451416,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/469.png,anormal_control/469.png,0,0,0.969399094581604,0.030093742534518242,0.0005071496707387269,0.969399094581604,0.13940700888633728,0.9393053650856018,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/47.png,anormal_control/47.png,0,2,0.25094980001449585,0.05916871875524521,0.689881443977356,0.689881443977356,0.7703385353088379,0.4389316439628601,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/474.png,anormal_control/474.png,0,0,0.9999866485595703,1.0758262760646176e-05,2.619043925733422e-06,0.9999866485595703,0.00017008589929901063,0.9999759197235107,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/480.png,anormal_control/480.png,0,0,0.9999861717224121,1.1428745892771985e-05,2.343212145206053e-06,0.9999861717224121,0.00017425759870093316,0.9999747276306152,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/486.png,anormal_control/486.png,0,0,0.9792026877403259,0.020555291324853897,0.0002419771335553378,0.9792026877403259,0.10244423151016235,0.9586473703384399,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/493.png,anormal_control/493.png,0,0,0.9999878406524658,9.378837603435386e-06,2.7803991997643607e-06,0.9999878406524658,0.00015630800044164062,0.9999784827232361,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/499.png,anormal_control/499.png,0,0,0.9999876022338867,9.647249498812016e-06,2.7571570626605535e-06,0.9999876022338867,0.00015910743968561292,0.9999779462814331,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/50.png,anormal_control/50.png,0,0,0.9999858140945435,1.1910231478395872e-05,2.287800498379511e-06,0.9999858140945435,0.00017893912445288152,0.9999738931655884,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/502.png,anormal_control/502.png,0,0,0.9999866485595703,1.09318198155961e-05,2.410060460533714e-06,0.9999866485595703,0.0001694108359515667,0.9999757409095764,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/509.png,anormal_control/509.png,0,0,0.9999884366989136,8.893405720300507e-06,2.5897456907841843e-06,0.9999884366989136,0.00014830968575552106,0.999979555606842,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/51.png,anormal_control/51.png,0,0,0.9999871253967285,1.0077593287860509e-05,2.710048875087523e-06,0.9999871253967285,0.000163558084750548,0.9999770522117615,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/510.png,anormal_control/510.png,0,0,0.999987006187439,1.0362446118961088e-05,2.6151465135626495e-06,0.999987006187439,0.00016554245667066425,0.999976634979248,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/514.png,anormal_control/514.png,0,0,0.9999847412109375,1.2744332707370631e-05,2.473751237630495e-06,0.9999847412109375,0.00019082828657701612,0.9999719858169556,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/523.png,anormal_control/523.png,0,0,0.9999876022338867,9.507570212008432e-06,2.914985998359043e-06,0.9999876022338867,0.00015949111548252404,0.9999780654907227,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/528.png,anormal_control/528.png,0,0,0.986806333065033,0.013000247068703175,0.0001933538296725601,0.986806333065033,0.07121691107749939,0.9738060832023621,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/531.png,anormal_control/531.png,0,0,0.9999877214431763,9.47901662584627e-06,2.7509533992997603e-06,0.9999877214431763,0.00015713887114543468,0.999978244304657,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/532.png,anormal_control/532.png,0,0,0.9999874830245972,1.0187203770328779e-05,2.4313287667609984e-06,0.9999874830245972,0.00016104243695735931,0.9999772906303406,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/537.png,anormal_control/537.png,0,0,0.9935078620910645,0.006256424356251955,0.00023568648612126708,0.9935078620910645,0.04018571972846985,0.9872514605522156,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/538.png,anormal_control/538.png,0,0,0.9999871253967285,1.0268812729918864e-05,2.6117172637896147e-06,0.9999871253967285,0.0001644011354073882,0.9999768733978271,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/540.png,anormal_control/540.png,0,0,0.9990435242652893,0.0009111588005907834,4.52021777164191e-05,0.9990435242652893,0.007787072099745274,0.9981323480606079,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/543.png,anormal_control/543.png,0,0,0.9959768652915955,0.0039014823269098997,0.00012172880815342069,0.9959768652915955,0.026751436293125153,0.9920753836631775,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/548.png,anormal_control/548.png,0,0,0.9715296030044556,0.02828066609799862,0.00018971730605699122,0.9715296030044556,0.13052397966384888,0.9432489275932312,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/549.png,anormal_control/549.png,0,0,0.984643816947937,0.015229720622301102,0.00012646318646147847,0.984643816947937,0.0801016092300415,0.9694141149520874,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/55.png,anormal_control/55.png,0,0,0.999988317489624,9.33827777771512e-06,2.4312450932484353e-06,0.999988317489624,0.00015126162907108665,0.9999789595603943,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/554.png,anormal_control/554.png,0,0,0.9999881982803345,9.237354788638186e-06,2.570538072177442e-06,0.9999881982803345,0.00015196982712950557,0.9999789595603943,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/565.png,anormal_control/565.png,0,0,0.9999879598617554,9.425392818229739e-06,2.654206809893367e-06,0.9999879598617554,0.00015519000589847565,0.9999785423278809,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/57.png,anormal_control/57.png,0,0,0.9999872446060181,1.0064130037790164e-05,2.7187807063455693e-06,0.9999872446060181,0.00016340060392394662,0.999977171421051,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/571.png,anormal_control/571.png,0,0,0.9999885559082031,8.581097063142806e-06,2.9085938422213076e-06,0.9999885559082031,0.00014862895477563143,0.9999799728393555,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/573.png,anormal_control/573.png,0,0,0.999987006187439,1.0655362530087586e-05,2.3766619960952085e-06,0.999987006187439,0.0001657690736465156,0.9999763369560242,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/58.png,anormal_control/58.png,0,0,0.9999871253967285,1.0336785635445267e-05,2.4651424155308632e-06,0.9999871253967285,0.00016337179113179445,0.9999768137931824,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/581.png,anormal_control/581.png,0,0,0.6869111061096191,0.2515335977077484,0.061555277556180954,0.6869111061096191,0.7767360210418701,0.4353775084018707,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/591.png,anormal_control/591.png,0,0,0.999988317489624,9.036040864884853e-06,2.674451479833806e-06,0.999988317489624,0.00015094756963662803,0.9999792575836182,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/592.png,anormal_control/592.png,0,0,0.9999864101409912,1.0994160220434424e-05,2.5997526336141163e-06,0.9999864101409912,0.00017255575221497566,0.9999754428863525,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/597.png,anormal_control/597.png,0,0,0.9999884366989136,8.869325938576367e-06,2.682590093172621e-06,0.9999884366989136,0.00014915353676769882,0.999979555606842,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/599.png,anormal_control/599.png,0,0,0.9999879598617554,9.206473805534188e-06,2.907227553805569e-06,0.9999879598617554,0.00015585693472530693,0.99997878074646,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/602.png,anormal_control/602.png,0,0,0.8365660309791565,0.1615140438079834,0.0019199094967916608,0.8365660309791565,0.45576149225234985,0.6750519871711731,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/605.png,anormal_control/605.png,0,1,0.00918669905513525,0.902767539024353,0.08804578334093094,0.902767539024353,0.34937214851379395,0.8147217631340027,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/606.png,anormal_control/606.png,0,1,0.11154045164585114,0.8872004747390747,0.0012591268168762326,0.8872004747390747,0.3592408299446106,0.7756600379943848,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/609.png,anormal_control/609.png,0,0,0.8917209506034851,0.10609899461269379,0.0021800543181598186,0.8917209506034851,0.35357391834259033,0.7856219410896301,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/61.png,anormal_control/61.png,0,0,0.9499403834342957,0.04931841045618057,0.0007411655387841165,0.9499403834342957,0.20254865288734436,0.9006219506263733,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/610.png,anormal_control/610.png,0,0,0.9912443161010742,0.008555089123547077,0.00020059770031366497,0.9912443161010742,0.05115790665149689,0.9826892018318176,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/612.png,anormal_control/612.png,0,0,0.9862639904022217,0.013403336517512798,0.00033271839492954314,0.9862639904022217,0.07410427927970886,0.9728606343269348,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/614.png,anormal_control/614.png,0,1,0.09574134647846222,0.844978928565979,0.05927973985671997,0.844978928565979,0.5344447493553162,0.749237596988678,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/616.png,anormal_control/616.png,0,0,0.9590817093849182,0.03922467306256294,0.0016935497988015413,0.9590817093849182,0.17790301144123077,0.9198570251464844,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/619.png,anormal_control/619.png,0,0,0.9966272711753845,0.003155684797093272,0.00021707513951696455,0.9966272711753845,0.02337028831243515,0.9934715628623962,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/62.png,anormal_control/62.png,0,0,0.999987006187439,1.0693557669583242e-05,2.3109155335987452e-06,0.999987006187439,0.00016538154159206897,0.9999763369560242,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/621.png,anormal_control/621.png,0,0,0.9951135516166687,0.0045659043826162815,0.00032050255686044693,0.9951135516166687,0.03205942362546921,0.9905476570129395,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/622.png,anormal_control/622.png,0,1,0.2997763454914093,0.6923924088478088,0.007831248454749584,0.6923924088478088,0.6536499261856079,0.39261606335639954,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/623.png,anormal_control/623.png,0,0,0.9020827412605286,0.09568382799625397,0.002233416074886918,0.9020827412605286,0.3311338424682617,0.8063989281654358,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/624.png,anormal_control/624.png,0,0,0.9499602913856506,0.047706250101327896,0.00233348342590034,0.9499602913856506,0.20806360244750977,0.902254045009613,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/626.png,anormal_control/626.png,0,0,0.6543106436729431,0.3283957839012146,0.017293589189648628,0.6543106436729431,0.7133887410163879,0.3259148597717285,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/629.png,anormal_control/629.png,0,0,0.8975088596343994,0.09978090226650238,0.0027102262247353792,0.8975088596343994,0.34304195642471313,0.7977279424667358,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/63.png,anormal_control/63.png,0,0,0.9999872446060181,9.878350283543114e-06,2.8767333333235e-06,0.9999872446060181,0.00016330875223502517,0.9999773502349854,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/633.png,anormal_control/633.png,0,0,0.9993871450424194,0.0005853670299984515,2.757900620053988e-05,0.9993871450424194,0.005259250290691853,0.9988017678260803,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/636.png,anormal_control/636.png,0,0,0.9210577607154846,0.0760243758559227,0.0029179092962294817,0.9210577607154846,0.2886645197868347,0.8450334072113037,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/638.png,anormal_control/638.png,0,1,0.47653794288635254,0.5037438273429871,0.019718242809176445,0.5037438273429871,0.7760424613952637,0.02720588445663452,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/639.png,anormal_control/639.png,0,0,0.9914712309837341,0.008111417293548584,0.00041729395161382854,0.9914712309837341,0.05079183727502823,0.9833598136901855,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/646.png,anormal_control/646.png,0,1,0.10942062735557556,0.8889241218566895,0.0016552492743358016,0.8889241218566895,0.35736408829689026,0.7795034646987915,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/648.png,anormal_control/648.png,0,1,0.4485858082771301,0.544254720211029,0.007159475237131119,0.544254720211029,0.7260648608207703,0.09566891193389893,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/649.png,anormal_control/649.png,0,0,0.8943819999694824,0.10320312529802322,0.002414899179711938,0.8943819999694824,0.34876549243927,0.7911788821220398,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/650.png,anormal_control/650.png,0,0,0.9619051218032837,0.03559666872024536,0.0024983156472444534,0.9619051218032837,0.17106294631958008,0.9263084530830383,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/655.png,anormal_control/655.png,0,0,0.935604989528656,0.06419181823730469,0.00020320246403571218,0.935604989528656,0.2402661293745041,0.8714131712913513,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/656.png,anormal_control/656.png,0,1,0.3608614206314087,0.49335408210754395,0.14578452706336975,0.49335408210754395,0.9971070289611816,0.13249266147613525,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/658.png,anormal_control/658.png,0,0,0.9485891461372375,0.04936877265572548,0.0020420728251338005,0.9485891461372375,0.2112371027469635,0.89922034740448,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/659.png,anormal_control/659.png,0,1,0.17744454741477966,0.8067236542701721,0.015831757336854935,0.8067236542701721,0.5457165241241455,0.6292791366577148,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/662.png,anormal_control/662.png,0,0,0.9880831837654114,0.011689068749547005,0.00022766354959458113,0.9880831837654114,0.06576093286275864,0.9763941168785095,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/667.png,anormal_control/667.png,0,0,0.9992141723632812,0.0007416119915433228,4.421941775945015e-05,0.9992141723632812,0.0065734414383769035,0.9984725713729858,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/67.png,anormal_control/67.png,0,0,0.9999858140945435,1.1685817298712209e-05,2.463341616021353e-06,0.9999858140945435,0.00017871477757580578,0.9999741315841675,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/674.png,anormal_control/674.png,0,1,0.35454368591308594,0.5603034496307373,0.08515285700559616,0.5603034496307373,0.9019631743431091,0.20575976371765137,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/675.png,anormal_control/675.png,0,1,0.40568307042121887,0.5686293840408325,0.025687552988529205,0.5686293840408325,0.7810680866241455,0.16294631361961365,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/678.png,anormal_control/678.png,0,0,0.9011799097061157,0.09702607244253159,0.0017939842073246837,0.9011799097061157,0.33145207166671753,0.8041538596153259,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/680.png,anormal_control/680.png,0,0,0.905229926109314,0.09044530242681503,0.0043248021975159645,0.905229926109314,0.33101293444633484,0.8147846460342407,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/687.png,anormal_control/687.png,0,1,0.03311286121606827,0.9660307168960571,0.000856377009768039,0.9660307168960571,0.15227721631526947,0.9329178333282471,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/688.png,anormal_control/688.png,0,0,0.9985060691833496,0.0014109654584899545,8.291534322779626e-05,0.9985060691833496,0.011532872915267944,0.9970951080322266,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/689.png,anormal_control/689.png,0,0,0.977752149105072,0.021735161542892456,0.0005127023323439062,0.977752149105072,0.1091027557849884,0.956017017364502,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/690.png,anormal_control/690.png,0,0,0.9581757187843323,0.03982757404446602,0.001996762817725539,0.9581757187843323,0.18172159790992737,0.9183481335639954,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/694.png,anormal_control/694.png,0,0,0.9617726802825928,0.03593973442912102,0.0022876246366649866,0.9617726802825928,0.17092885076999664,0.9258329272270203,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/696.png,anormal_control/696.png,0,1,0.46156859397888184,0.5170978903770447,0.02133353240787983,0.5170978903770447,0.77996826171875,0.05552929639816284,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/702.png,anormal_control/702.png,0,1,0.3561914265155792,0.6359028220176697,0.007905776612460613,0.6359028220176697,0.6938362717628479,0.27971139550209045,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/708.png,anormal_control/708.png,0,0,0.9459667205810547,0.05125892162322998,0.0027743459213525057,0.9459667205810547,0.22116334736347198,0.8947077989578247,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/71.png,anormal_control/71.png,0,1,0.31417232751846313,0.6830598711967468,0.002767805475741625,0.6830598711967468,0.6404184103012085,0.3688875436782837,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/711.png,anormal_control/711.png,0,0,0.8356049656867981,0.14452852308750153,0.019866496324539185,0.8356049656867981,0.507483720779419,0.6910764575004578,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/713.png,anormal_control/713.png,0,1,0.3142516613006592,0.6833490133285522,0.002399347722530365,0.6833490133285522,0.6384245753288269,0.36909735202789307,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/714.png,anormal_control/714.png,0,1,0.00767077412456274,0.9706575274467468,0.021671684458851814,0.9706575274467468,0.14930742979049683,0.9489858150482178,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/718.png,anormal_control/718.png,0,1,0.0803118571639061,0.9066259264945984,0.013062174431979656,0.9066259264945984,0.348069965839386,0.8263140916824341,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/719.png,anormal_control/719.png,0,1,0.26739370822906494,0.716300368309021,0.016305936500430107,0.716300368309021,0.6588177680969238,0.44890666007995605,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/721.png,anormal_control/721.png,0,0,0.9351710677146912,0.059660304337739944,0.005168606992810965,0.9351710677146912,0.2580817639827728,0.8755107522010803,retfound_dinov2_glaucoma_expert,test
