image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,No DR,0,No DR,0.9005189538002014,1,0.9005189538002014,0.05960612744092941,0.03811698406934738,0.00017397663032170385,0.0015839235857129097
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,No DR,0,No DR,0.9882045984268188,1,0.9882045984268188,0.010852227918803692,0.0008751128916628659,4.914381406706525e-06,6.310049502644688e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,No DR,0,No DR,0.9999415874481201,1,0.9999415874481201,4.8598154535284266e-05,8.261523362307344e-06,2.5052568730643543e-07,1.317650003329618e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,No DR,0,No DR,0.9999740123748779,1,0.9999740123748779,2.0394203602336347e-05,4.551673100650078e-06,2.463449675360607e-07,8.30827048048377e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,No DR,0,No DR,0.98846834897995,1,0.98846834897995,0.010874536819756031,0.0006031395168974996,5.946724286332028e-06,4.795663699042052e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,No DR,0,No DR,0.9999759197235107,1,0.9999759197235107,1.8827264284482226e-05,3.938002464565216e-06,2.8615107794394135e-07,1.1166763442815864e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,No DR,0,No DR,0.8457902073860168,1,0.8457902073860168,0.10087621957063675,0.04885055869817734,0.000376570678781718,0.004106455482542515
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,No DR,0,No DR,0.9971256852149963,1,0.9971256852149963,0.0027260028291493654,0.00013482915528584272,1.2890565130874165e-06,1.2256007721589413e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,No DR,0,No DR,0.9988780617713928,1,0.9988780617713928,0.0009890453657135367,0.00011586921755224466,1.2027172715534107e-06,1.5788500604685396e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,No DR,0,No DR,0.9985289573669434,1,0.9985289573669434,0.001353339641354978,0.00010463704529684037,1.0543498092374648e-06,1.2013221748929936e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,No DR,0,No DR,0.9950513243675232,1,0.9950513243675232,0.003913149703294039,0.0009679367649368942,4.74912940262584e-06,6.283757829805836e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,No DR,0,No DR,0.9999088048934937,1,0.9999088048934937,6.159859185572714e-05,2.5407844077562913e-05,8.059562901507888e-07,3.380167527211597e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,No DR,0,No DR,0.999961256980896,1,0.999961256980896,3.080407259403728e-05,6.091825980547583e-06,2.562874215072952e-07,1.5172013263509143e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,No DR,0,No DR,0.9991971850395203,1,0.9991971850395203,0.0005657158908434212,0.000198658715817146,2.940261538242339e-06,3.5520162782631814e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,No DR,0,No DR,0.9999723434448242,1,0.9999723434448242,2.150098589481786e-05,4.531970716925571e-06,2.8464083356993797e-07,1.265307332687371e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,No DR,0,No DR,0.9949430823326111,1,0.9949430823326111,0.004644886590540409,0.000384023180231452,2.9893312785134185e-06,2.503141513443552e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,No DR,0,No DR,0.9998817443847656,1,0.9998817443847656,7.789277151459828e-05,3.672669845400378e-05,8.580142889513809e-07,2.767106252576923e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,No DR,0,No DR,0.9999414682388306,1,0.9999414682388306,4.091082519153133e-05,1.4953936442907434e-05,4.4428824708120374e-07,2.2099293346400373e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,No DR,0,No DR,0.9996021389961243,1,0.9996021389961243,0.00029677170095965266,9.814129589358345e-05,1.2687798971455777e-06,1.6855539115567808e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,No DR,0,No DR,0.9904159307479858,1,0.9904159307479858,0.00927674025297165,0.0002791187434922904,5.004220383852953e-06,2.330082315893378e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,No DR,0,No DR,0.9862824082374573,1,0.9862824082374573,0.011526328511536121,0.002052130876109004,1.019540195557056e-05,0.0001289826032007113
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,No DR,0,No DR,0.9999186992645264,1,0.9999186992645264,5.475586294778623e-05,2.3561997295473702e-05,5.493206458595523e-07,2.4233927433670033e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,No DR,0,No DR,0.9995658993721008,1,0.9995658993721008,0.00039745098911225796,3.177772669005208e-05,4.843500391871203e-07,4.342922238720348e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,No DR,0,No DR,0.9998810291290283,1,0.9998810291290283,7.211459887912497e-05,3.413082959013991e-05,9.257542501472926e-07,1.1820004147011787e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,No DR,0,No DR,0.9697716236114502,1,0.9697716236114502,0.025757912546396255,0.004244018346071243,1.9963092199759558e-05,0.0002064557047560811
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,No DR,0,No DR,0.9978837370872498,1,0.9978837370872498,0.0019293839577585459,0.00017120386473834515,1.4368110896612052e-06,1.4302238014352042e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,No DR,0,No DR,0.9853761792182922,1,0.9853761792182922,0.011344509199261665,0.00310145178809762,1.6223028069362044e-05,0.00016158462676685303
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,No DR,0,No DR,0.9989715814590454,1,0.9989715814590454,0.0009782869601622224,4.606718721333891e-05,6.176185820550018e-07,3.4418444556649774e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,No DR,0,No DR,0.9833394289016724,1,0.9833394289016724,0.014881686307489872,0.0016343764727935195,1.2481586963986047e-05,0.0001321225136052817
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,No DR,0,No DR,0.9999644756317139,1,0.9999644756317139,2.9427199478959665e-05,5.024998699809657e-06,2.2737560811947333e-07,8.751905511417135e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,No DR,0,No DR,0.9985736608505249,1,0.9985736608505249,0.0012942389585077763,0.00012145913206040859,1.3373366982705193e-06,9.229902389051858e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,No DR,0,No DR,0.9989769458770752,1,0.9989769458770752,0.0009686275734566152,4.773345426656306e-05,6.816595146119653e-07,6.070103609090438e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,No DR,0,No DR,0.9995729327201843,1,0.9995729327201843,0.0001254208036698401,0.0002683140628505498,7.526201898144791e-06,2.57228130067233e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,No DR,0,No DR,0.5703275203704834,1,0.5703275203704834,0.4137379229068756,0.012040557339787483,0.00011749663099180907,0.0037764713633805513
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,No DR,0,No DR,0.9999405145645142,1,0.9999405145645142,4.0311111661139876e-05,1.628135214559734e-05,5.717791964343633e-07,2.206141289207153e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,No DR,0,No DR,0.9500601291656494,1,0.9500601291656494,0.044445689767599106,0.005054900888353586,3.912127067451365e-05,0.00040016419370658696
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,No DR,0,No DR,0.9999637603759766,1,0.9999637603759766,2.3692919057793915e-05,1.0793325600388926e-05,5.149261710357678e-07,1.2125237844884396e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,No DR,0,No DR,0.9879265427589417,1,0.9879265427589417,0.011773595586419106,0.0002746295358520001,5.418842192739248e-06,1.973058533621952e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,No DR,0,No DR,0.9901878237724304,1,0.9901878237724304,0.009274361655116081,0.0005029019666835666,3.779587132157758e-06,3.11480434902478e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,No DR,0,No DR,0.9999427795410156,1,0.9999427795410156,4.567116775433533e-05,9.64719492912991e-06,3.4562594919407275e-07,1.4959510963308276e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,No DR,0,No DR,0.9999665021896362,1,0.9999665021896362,2.72587058134377e-05,4.7822841224842705e-06,3.287569541043922e-07,1.1818303846666822e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,No DR,0,No DR,0.9975691437721252,1,0.9975691437721252,0.0015605059452354908,0.0008126263273879886,3.785552280533011e-06,5.402090391726233e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,No DR,0,No DR,0.9948381781578064,1,0.9948381781578064,0.004667846951633692,0.0004440253833308816,3.401646836209693e-06,4.650411210604943e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,No DR,0,No DR,0.9986374974250793,1,0.9986374974250793,0.0012455967953428626,0.00010822514741448686,9.4104962045094e-07,7.77291370468447e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,No DR,0,No DR,0.9994447827339172,1,0.9994447827339172,0.0005095870583318174,4.125517443753779e-05,5.248417096481717e-07,3.806806034845067e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,No DR,0,No DR,0.9831353425979614,1,0.9831353425979614,0.013603783212602139,0.003070560749620199,1.3667110579262953e-05,0.00017664313782006502
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,No DR,0,No DR,0.9999697208404541,1,0.9999697208404541,2.3615166355739348e-05,4.953256393491756e-06,2.4866722014849074e-07,1.4007950994709972e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,No DR,0,No DR,0.9999645948410034,1,0.9999645948410034,2.5981382350437343e-05,7.781498425174505e-06,4.18673437252437e-07,1.284230847886647e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,No DR,0,No DR,0.9999440908432007,1,0.9999440908432007,4.56399648101069e-05,8.73019962455146e-06,2.749001453139499e-07,1.3689150364371017e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,No DR,0,No DR,0.9997573494911194,1,0.9997573494911194,0.00013383716577664018,0.00010006652883021161,1.49090578815958e-06,7.315673428820446e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,0,No DR,0,No DR,0.9994307160377502,1,0.9994307160377502,0.0005336927133612335,3.1565603421768174e-05,4.631655201592366e-07,3.5556072361941915e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae2c3f6312ef.png,0,No DR,0,No DR,0.9974125027656555,1,0.9974125027656555,0.002339230850338936,0.00022979974164627492,1.8154936469727545e-06,1.6598065485595725e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,0,No DR,0,No DR,0.9980036616325378,1,0.9980036616325378,0.0018403674475848675,0.00014016736531630158,1.3178068911656737e-06,1.4458977602771483e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae61e19fb766.png,0,No DR,0,No DR,0.9999603033065796,1,0.9999603033065796,3.374461812200025e-05,4.78692663818947e-06,2.3201381793569453e-07,9.6854591902229e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,0,No DR,0,No DR,0.9978771209716797,1,0.9978771209716797,0.0017525014700368047,0.0003585366648621857,1.9752123989746906e-06,9.850476999417879e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aeb6f4fd2eed.png,0,No DR,0,No DR,0.9999626874923706,1,0.9999626874923706,2.8486405426519923e-05,7.058300525386585e-06,3.038081217709987e-07,1.4531369743053801e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aec51513cf45.png,0,No DR,0,No DR,0.9999716281890869,1,0.9999716281890869,2.3799473638064228e-05,3.6719441141030984e-06,2.0856633398125268e-07,7.213983508336241e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,0,No DR,0,No DR,0.9999580383300781,1,0.9999580383300781,3.422446388867684e-05,6.390353064489318e-06,2.5113405399679323e-07,1.0314047358406242e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/afc744fad65e.png,0,No DR,0,No DR,0.9998900890350342,1,0.9998900890350342,0.00010012288112193346,8.292775419249665e-06,2.2645588160230545e-07,1.1819225846920745e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,0,No DR,0,No DR,0.9996960163116455,1,0.9996960163116455,0.00024904138990677893,4.884149893769063e-05,6.550946523020684e-07,5.443715963338036e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0f0fa677d5f.png,0,No DR,0,No DR,0.9974403381347656,1,0.9974403381347656,0.002445146208629012,0.00010451050184201449,1.2314286550463294e-06,8.829902071738616e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b1c6f0997e27.png,0,No DR,0,No DR,0.881598949432373,1,0.881598949432373,0.066720150411129,0.04996093362569809,0.00013093372399453074,0.001589044346474111
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b21abe5d9722.png,0,No DR,0,No DR,0.9999457597732544,1,0.9999457597732544,4.9190308345714584e-05,3.8032590055081528e-06,1.964714186897254e-07,1.0830203791556414e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b294927b14b0.png,0,No DR,0,No DR,0.9995456337928772,1,0.9995456337928772,0.0004250181664247066,2.6326493753003888e-05,3.6707768913402106e-07,2.6250590963172726e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b35cad8fe2d7.png,0,No DR,1,Mild DR,0.7408037185668945,0,0.03020947054028511,0.7408037185668945,0.22548530995845795,0.0008629542426206172,0.002638517878949642
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b43440c6ebe4.png,0,No DR,0,No DR,0.9994737505912781,1,0.9994737505912781,0.00044055652688257396,8.064812573138624e-05,1.4022023151483154e-06,3.703213678818429e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,0,No DR,0,No DR,0.9847453236579895,1,0.9847453236579895,0.00929990503937006,0.005643497221171856,2.7198697353014722e-05,0.0002841568784788251
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b549af91bd30.png,0,No DR,0,No DR,0.999629020690918,1,0.999629020690918,0.0003393101505935192,2.811918966472149e-05,3.5259574815427186e-07,3.1976380796550075e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b553e7909535.png,0,No DR,0,No DR,0.9997677206993103,1,0.9997677206993103,0.0002051102346740663,2.4086264602374285e-05,3.669674129014311e-07,2.6846130367630394e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5a3ca5c0a80.png,0,No DR,0,No DR,0.9967170357704163,1,0.9967170357704163,0.003026265185326338,0.0002398058131802827,1.7767957842806936e-06,1.5139464267122094e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5bf7b84fc66.png,0,No DR,0,No DR,0.9970898032188416,1,0.9970898032188416,0.002734987298026681,0.00015797425294294953,1.422052264388185e-06,1.5798486856510863e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,0,No DR,0,No DR,0.999025821685791,1,0.999025821685791,0.00086068274686113,0.00010782796744024381,1.3462359902405296e-06,4.44128909293795e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b72a86d61959.png,0,No DR,0,No DR,0.994672954082489,1,0.994672954082489,0.005109901074320078,0.00020394905004650354,1.930427515617339e-06,1.1285505024716258e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b73d0bcd3d33.png,0,No DR,0,No DR,0.9999505281448364,1,0.9999505281448364,3.2105315767694265e-05,1.4349392586154863e-05,5.042726911597128e-07,2.548166776250582e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b7bd4a6627b6.png,0,No DR,0,No DR,0.9985690116882324,1,0.9985690116882324,0.0013381795724853873,8.590504148742184e-05,8.534966013939993e-07,5.932565727562178e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b86fb2d5be1a.png,0,No DR,0,No DR,0.9999396800994873,1,0.9999396800994873,4.8795573093229905e-05,9.910889275488444e-06,4.1261588989982556e-07,1.1345991879352368e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9519abce0c1.png,0,No DR,0,No DR,0.9999760389328003,1,0.9999760389328003,1.7431149899493903e-05,4.756756879942259e-06,3.3100565133281634e-07,1.4827375025561196e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9bc81fcb075.png,0,No DR,0,No DR,0.9982314705848694,1,0.9982314705848694,0.0016806531930342317,8.095295197563246e-05,7.035628186713438e-07,6.277674401644617e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba0107fb1bfd.png,0,No DR,0,No DR,0.9996311664581299,1,0.9996311664581299,0.0003351918130647391,3.016743721673265e-05,4.1769055769691477e-07,3.081051090703113e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba4e62c11cc0.png,0,No DR,0,No DR,0.9978958368301392,1,0.9978958368301392,0.0019245329312980175,0.0001663634757278487,1.3101713420837768e-06,1.1867354260175489e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bacfa2b8e706.png,0,No DR,0,No DR,0.9886482357978821,1,0.9886482357978821,0.007892435416579247,0.0032465453259646893,1.4046892829355784e-05,0.00019870341930072755
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/badb5ff8d3c7.png,0,No DR,1,Mild DR,0.6105305552482605,0,0.3538660407066345,0.6105305552482605,0.03026554174721241,0.00037745412555523217,0.0049604689702391624
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bb2f89488ecd.png,0,No DR,0,No DR,0.5648736953735352,1,0.5648736953735352,0.328429639339447,0.10305752605199814,0.0002816237392835319,0.0033575291745364666
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bc8c6a778cde.png,0,No DR,0,No DR,0.9999397993087769,1,0.9999397993087769,5.28243399458006e-05,6.1963296502653975e-06,2.408248747087782e-07,9.572615908837179e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bd500a73beae.png,0,No DR,0,No DR,0.9893959164619446,1,0.9893959164619446,0.009910772554576397,0.0006357125239446759,4.265013558324426e-06,5.329902342054993e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bdc6c60e9133.png,0,No DR,0,No DR,0.9999709129333496,1,0.9999709129333496,2.2296750103123486e-05,5.595625680143712e-06,2.8744935320901277e-07,9.53120149915776e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be3a7d9e981e.png,0,No DR,0,No DR,0.999948263168335,1,0.999948263168335,2.352364936086815e-05,2.397585558355786e-05,1.044359919433191e-06,3.1831152682570973e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be521870a0ea.png,0,No DR,0,No DR,0.9837391972541809,1,0.9837391972541809,0.015576737932860851,0.0006179350893944502,1.1036658179364167e-05,5.51559314772021e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be8697eb2078.png,0,No DR,0,No DR,0.997961163520813,1,0.997961163520813,0.0018984607886523008,0.0001281500153709203,1.0433476518301177e-06,1.116612293117214e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bebfbd907cac.png,0,No DR,0,No DR,0.994627058506012,1,0.994627058506012,0.005173464771360159,0.00018492907111067325,1.509198796156852e-06,1.3060956916888244e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bf811911acf9.png,0,No DR,0,No DR,0.9912253022193909,1,0.9912253022193909,0.008084660395979881,0.0006496987771242857,3.723297822944005e-06,3.668572389869951e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bffca6eeb2bf.png,0,No DR,0,No DR,0.9980663657188416,1,0.9980663657188416,0.0018695513717830181,5.548256012843922e-05,8.060924301389605e-07,7.881822057242971e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c096131ad065.png,0,No DR,0,No DR,0.9039519429206848,1,0.9039519429206848,0.06549018621444702,0.02908371388912201,0.00014884442498441786,0.001325358753092587
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c1437a7a52c9.png,0,No DR,0,No DR,0.9534932971000671,1,0.9534932971000671,0.023919347673654556,0.022348208352923393,2.7500595024321228e-05,0.00021167084923945367
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c26f98f58350.png,0,No DR,0,No DR,0.999931812286377,1,0.999931812286377,5.158957719686441e-05,1.3509547898138408e-05,4.230259662563185e-07,2.7768039672082523e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c2f3281cf528.png,0,No DR,0,No DR,0.9985041618347168,1,0.9985041618347168,0.0013954511377960443,8.989412162918597e-05,9.719797162688337e-07,9.529877388558816e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c365c598ad4e.png,0,No DR,0,No DR,0.9995156526565552,1,0.9995156526565552,0.0004345158231444657,4.440410339157097e-05,4.989507260688697e-07,4.875150807492901e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3789c1dab96.png,0,No DR,0,No DR,0.999969482421875,1,0.999969482421875,2.258475433336571e-05,6.710605703119654e-06,3.2536468097532634e-07,1.0116707471752306e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3b15bf9b4bc.png,0,No DR,0,No DR,0.9999712705612183,1,0.9999712705612183,2.351252805965487e-05,4.003361027571373e-06,2.3773375801283692e-07,9.95464802144852e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c56293f53191.png,0,No DR,0,No DR,0.996396005153656,1,0.996396005153656,0.0034357025288045406,0.000152832071762532,1.430286488357524e-06,1.398514268657891e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c58971bcebb2.png,0,No DR,0,No DR,0.9994667172431946,1,0.9994667172431946,0.0004359006998129189,8.951695781433955e-05,1.0714992413340951e-06,6.839167781436117e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c5bec7f1e5f3.png,0,No DR,0,No DR,0.9972696900367737,1,0.9972696900367737,0.0023207988124340773,0.0003771834308281541,2.6427167085785186e-06,2.9627199182868935e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6229222bf22.png,0,No DR,0,No DR,0.9958654642105103,1,0.9958654642105103,0.003966385964304209,0.00015272680320777,1.6372462141589494e-06,1.3948614650871605e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c62cef02efa2.png,0,No DR,0,No DR,0.997464656829834,1,0.997464656829834,0.0023280829191207886,0.0001916859473567456,1.4217731632015784e-06,1.4177999219100457e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c639d837f5e4.png,0,No DR,0,No DR,0.9999761581420898,1,0.9999761581420898,1.9630509996204637e-05,3.3687322229525307e-06,2.3331622855948808e-07,6.356700623655342e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6f5b5b5be41.png,0,No DR,0,No DR,0.9925772547721863,1,0.9925772547721863,0.006742402445524931,0.0006272703176364303,4.226959390507545e-06,4.890020136372186e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c755a0c4edcc.png,0,No DR,0,No DR,0.999954342842102,1,0.999954342842102,3.3886473829625174e-05,1.0120023944182321e-05,4.23080678046972e-07,1.2435934877430554e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c7c3d363bc86.png,0,No DR,0,No DR,0.9998296499252319,1,0.9998296499252319,0.0001521272788522765,1.5851874195504934e-05,5.842408086209616e-07,1.827980099733395e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c81c6911f5e0.png,0,No DR,0,No DR,0.9990971088409424,1,0.9990971088409424,0.0008449323358945549,5.261829574010335e-05,6.720982810293208e-07,4.685905423684744e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c85b79d70079.png,0,No DR,0,No DR,0.9996901750564575,1,0.9996901750564575,0.0002202257455792278,7.854353316361085e-05,8.543880767319934e-07,1.0224024663330056e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c90c6b94cf40.png,0,No DR,0,No DR,0.9999005794525146,1,0.9999005794525146,4.465767415240407e-05,5.0110658776247874e-05,1.7441966519982088e-06,2.9458267363224877e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c98f623d08d1.png,0,No DR,0,No DR,0.9987646341323853,1,0.9987646341323853,0.0011617272393777966,6.589297117898241e-05,8.222407927860331e-07,7.041014669084689e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c9e697117f3f.png,0,No DR,0,No DR,0.9949995279312134,1,0.9949995279312134,0.004683346021920443,0.0002885228313971311,2.383801529504126e-06,2.6388506739749573e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ca05f7e7801b.png,0,No DR,0,No DR,0.9952952265739441,1,0.9952952265739441,0.004500511102378368,0.00018712575547397137,1.7185466276714578e-06,1.5411087588290684e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cad5b1a82e60.png,0,No DR,0,No DR,0.9999138116836548,1,0.9999138116836548,6.082014078856446e-05,2.0298017261666246e-05,6.638107947765093e-07,4.35173114965437e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb0cc98d7e35.png,0,No DR,1,Mild DR,0.7568702101707458,0,0.036599788814783096,0.7568702101707458,0.19315394759178162,0.0008413562318310142,0.012534713372588158
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb68fce07789.png,0,No DR,0,No DR,0.9987297654151917,1,0.9987297654151917,0.0011577900731936097,0.00010329634096706286,9.597757752999314e-07,8.150534085871186e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cc671a73e1cb.png,0,No DR,0,No DR,0.9985437393188477,1,0.9985437393188477,0.0013447873061522841,0.00010322441812604666,1.0717212717281654e-06,7.2575548983877525e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd01672507c9.png,0,No DR,0,No DR,0.9999505281448364,1,0.9999505281448364,3.0663228244520724e-05,1.5550027455901727e-05,6.874288942526618e-07,2.597750835775514e-06
