image_path,image_key,true_label,pred_label,prob_0,prob_1,prob_2,confidence,entropy,margin,model_name,split
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/416.png,anormal_control/416.png,0,0,0.9997557997703552,0.0002440854295855388,1.0239762104902184e-07,0.9997557997703552,0.002276119077578187,0.99951171875,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/417.png,anormal_control/417.png,0,0,0.9999090433120728,9.077631693799049e-05,1.3065077553164883e-07,0.9999090433120728,0.000937888806220144,0.9998182654380798,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/418.png,anormal_control/418.png,0,0,0.9999490976333618,5.0827988161472604e-05,8.902117798470499e-08,0.9999490976333618,0.0005548857734538615,0.9998982548713684,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/421.png,anormal_control/421.png,0,0,0.9999266862869263,7.324701437028125e-05,8.830554065752949e-08,0.9999266862869263,0.0007721794536337256,0.9998534321784973,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/423.png,anormal_control/423.png,0,0,0.9998108744621277,0.0001891940919449553,5.9075272673680956e-08,0.9998108744621277,0.0018120021559298038,0.9996216893196106,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/428.png,anormal_control/428.png,0,0,0.9998956918716431,0.000104212922451552,1.3441525936741527e-07,0.9998956918716431,0.0010619654785841703,0.9997915029525757,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/43.png,anormal_control/43.png,0,1,0.23154188692569733,0.7682363986968994,0.0002217824076069519,0.7682363986968994,0.5431620478630066,0.5366945266723633,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/433.png,anormal_control/433.png,0,0,0.999402642250061,0.0005971861537545919,1.578727335527219e-07,0.999402642250061,0.005032733082771301,0.9988054633140564,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/434.png,anormal_control/434.png,0,0,0.9997498393058777,0.0002500820264685899,1.356977321620434e-07,0.9997498393058777,0.002326385583728552,0.9994997382164001,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/446.png,anormal_control/446.png,0,0,0.9998631477355957,0.00013672959175892174,1.6261751056845242e-07,0.9998631477355957,0.0013559372164309025,0.999726414680481,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/447.png,anormal_control/447.png,0,0,0.9998564720153809,0.0001433943398296833,1.2639240765111026e-07,0.9998564720153809,0.0014145525638014078,0.9997130632400513,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/448.png,anormal_control/448.png,0,0,0.9999402761459351,5.960998169030063e-05,8.209315183194121e-08,0.9999402761459351,0.0006409287452697754,0.9998806715011597,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/45.png,anormal_control/45.png,0,0,0.9860660433769226,0.01392166968435049,1.2277424502826761e-05,0.9860660433769226,0.0734807699918747,0.972144365310669,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/453.png,anormal_control/453.png,0,0,0.9999551773071289,4.469717896427028e-05,6.427887910831487e-08,0.9999551773071289,0.0004935552133247256,0.9999104738235474,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/454.png,anormal_control/454.png,0,0,0.9999274015426636,7.252887735376135e-05,7.772872123723573e-08,0.9999274015426636,0.0007651791092939675,0.9998548626899719,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/456.png,anormal_control/456.png,0,0,0.9997262358665466,0.00027359116938896477,1.5511764672737627e-07,0.9997262358665466,0.002520666690543294,0.9994526505470276,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/462.png,anormal_control/462.png,0,0,0.7169260382652283,0.2814154028892517,0.0016585738630965352,0.7169260382652283,0.6060115098953247,0.43551063537597656,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/466.png,anormal_control/466.png,0,0,0.65617436170578,0.2996506094932556,0.04417506977915764,0.65617436170578,0.7753938436508179,0.3565237522125244,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/469.png,anormal_control/469.png,0,0,0.667167603969574,0.3309828042984009,0.0018496430711820722,0.667167603969574,0.6476154327392578,0.3361847996711731,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/47.png,anormal_control/47.png,0,0,0.5035102367401123,0.2978547215461731,0.19863510131835938,0.5035102367401123,1.0272818803787231,0.2056555151939392,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/474.png,anormal_control/474.png,0,0,0.9993569254875183,0.0006427900516428053,2.399323193458258e-07,0.9993569254875183,0.00537083437666297,0.9987141489982605,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/480.png,anormal_control/480.png,0,0,0.9994319081306458,0.0005679242894984782,1.355860206331272e-07,0.9994319081306458,0.00481446972116828,0.9988639950752258,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/486.png,anormal_control/486.png,0,1,0.45691218972206116,0.4784161448478699,0.06467165052890778,0.4784161448478699,0.8877058029174805,0.021503955125808716,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/493.png,anormal_control/493.png,0,0,0.9992788434028625,0.000721061893273145,1.141414998073742e-07,0.9992788434028625,0.005939449183642864,0.9985578060150146,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/499.png,anormal_control/499.png,0,0,0.999679684638977,0.00032018282217904925,1.2123520320983516e-07,0.999679684638977,0.002898583887144923,0.9993594884872437,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/50.png,anormal_control/50.png,0,0,0.9997503161430359,0.00024954162654466927,1.1656387499670018e-07,0.9997503161430359,0.0023216824047267437,0.9995007514953613,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/502.png,anormal_control/502.png,0,0,0.9994992017745972,0.0005007110885344446,1.1557083468005658e-07,0.9994992017745972,0.004307663068175316,0.9989984631538391,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/509.png,anormal_control/509.png,0,0,0.9999433755874634,5.64479996683076e-05,8.738181378475929e-08,0.9999433755874634,0.0006102281040512025,0.9998869299888611,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/51.png,anormal_control/51.png,0,0,0.9995716214179993,0.0004280950524844229,2.305442734495955e-07,0.9995716214179993,0.0037521864287555218,0.9991435408592224,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/510.png,anormal_control/510.png,0,0,0.9997676014900208,0.00023223862808663398,1.1654232423552457e-07,0.9997676014900208,0.002177545800805092,0.9995353817939758,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/514.png,anormal_control/514.png,0,0,0.9922143816947937,0.00778427068144083,1.263818376173731e-06,0.9922143816947937,0.04557009041309357,0.9844301342964172,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/523.png,anormal_control/523.png,0,0,0.9989824891090393,0.001017340924590826,1.3182675218104123e-07,0.9989824891090393,0.008029133081436157,0.9979651570320129,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/528.png,anormal_control/528.png,0,0,0.6565499901771545,0.33084800839424133,0.012601987458765507,0.6565499901771545,0.6973172426223755,0.3257019817829132,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/531.png,anormal_control/531.png,0,0,0.9999366998672485,6.323612615233287e-05,1.1392759091677362e-07,0.9999366998672485,0.000676526571623981,0.9998734593391418,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/532.png,anormal_control/532.png,0,0,0.9999138116836548,8.609541691839695e-05,7.332822349326307e-08,0.9999138116836548,0.0008932470227591693,0.9998277425765991,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/537.png,anormal_control/537.png,0,0,0.6517583131790161,0.3476065397262573,0.0006351814372465014,0.6517583131790161,0.6509919166564941,0.3041517734527588,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/538.png,anormal_control/538.png,0,0,0.9997631907463074,0.0002366595872445032,8.673794837932292e-08,0.9997631907463074,0.0022140357177704573,0.9995265603065491,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/540.png,anormal_control/540.png,0,0,0.5029281973838806,0.48430171608924866,0.012770086526870728,0.5029281973838806,0.7524939775466919,0.018626481294631958,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/543.png,anormal_control/543.png,0,0,0.806590735912323,0.19051696360111237,0.002892238786444068,0.806590735912323,0.5061547160148621,0.6160737872123718,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/548.png,anormal_control/548.png,0,0,0.9331532120704651,0.06679536402225494,5.136227628099732e-05,0.9331532120704651,0.2458246946334839,0.8663578629493713,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/549.png,anormal_control/549.png,0,0,0.9697513580322266,0.03022499568760395,2.3728043743176386e-05,0.9697513580322266,0.13579900562763214,0.939526379108429,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/55.png,anormal_control/55.png,0,0,0.9998791217803955,0.00012089067604392767,4.938257802677981e-08,0.9998791217803955,0.0012122110929340124,0.999758243560791,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/554.png,anormal_control/554.png,0,0,0.9999127388000488,8.718848403077573e-05,7.929872225531653e-08,0.9999127388000488,0.0009035429684445262,0.9998255372047424,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/565.png,anormal_control/565.png,0,0,0.9999063014984131,9.354014036944136e-05,1.39637748475252e-07,0.9999063014984131,0.0009636812610551715,0.9998127818107605,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/57.png,anormal_control/57.png,0,0,0.9996287822723389,0.0003711371391545981,9.528707778372336e-08,0.9996287822723389,0.0033042789436876774,0.9992576241493225,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/571.png,anormal_control/571.png,0,0,0.9998353719711304,0.0001645021402509883,1.383557588496842e-07,0.9998353719711304,0.0016000389587134123,0.9996708631515503,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/573.png,anormal_control/573.png,0,0,0.9997407793998718,0.0002591495867818594,1.0466950328691382e-07,0.9997407793998718,0.0024009537883102894,0.9994816184043884,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/58.png,anormal_control/58.png,0,0,0.9992809891700745,0.000718913332093507,9.887776997175024e-08,0.9992809891700745,0.0059236763045191765,0.9985620975494385,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/581.png,anormal_control/581.png,0,0,0.4992983639240265,0.4772128760814667,0.02348879911005497,0.4992983639240265,0.7879388928413391,0.022085487842559814,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/591.png,anormal_control/591.png,0,0,0.9998914003372192,0.00010841158655239269,1.045960544843183e-07,0.9998914003372192,0.0011000267695635557,0.9997829794883728,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/592.png,anormal_control/592.png,0,0,0.9979109168052673,0.002088796580210328,2.6933867047773674e-07,0.9979109168052673,0.014981287531554699,0.9958221316337585,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/597.png,anormal_control/597.png,0,0,0.9999508857727051,4.897897451883182e-05,8.346876967380013e-08,0.9999508857727051,0.0005365466931834817,0.9999018907546997,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/599.png,anormal_control/599.png,0,0,0.9996967315673828,0.0003032192762475461,1.1868898752709356e-07,0.9996967315673828,0.002761511132121086,0.9993935227394104,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/602.png,anormal_control/602.png,0,1,0.26962417364120483,0.6773818731307983,0.05299399420619011,0.6773818731307983,0.7729312777519226,0.4077576994895935,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/605.png,anormal_control/605.png,0,1,0.15027962625026703,0.8052595853805542,0.04446076601743698,0.8052595853805542,0.5976431965827942,0.654979944229126,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/606.png,anormal_control/606.png,0,0,0.63722825050354,0.36093077063560486,0.0018409430049359798,0.63722825050354,0.6665592193603516,0.2762974798679352,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/609.png,anormal_control/609.png,0,0,0.9431706666946411,0.0567813441157341,4.8007881559897214e-05,0.9431706666946411,0.21854043006896973,0.8863893151283264,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/61.png,anormal_control/61.png,0,0,0.5276862382888794,0.47177553176879883,0.0005382394301705062,0.5276862382888794,0.6957989931106567,0.055910706520080566,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/610.png,anormal_control/610.png,0,1,0.4161354601383209,0.4709162414073944,0.11294835060834885,0.4709162414073944,0.9658002257347107,0.054780781269073486,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/612.png,anormal_control/612.png,0,0,0.6863104701042175,0.3135634958744049,0.00012608213000930846,0.6863104701042175,0.6231329441070557,0.3727469742298126,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/614.png,anormal_control/614.png,0,1,0.3817625343799591,0.5204952955245972,0.09774215519428253,0.5204952955245972,0.9347826242446899,0.13873276114463806,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/616.png,anormal_control/616.png,0,0,0.9646298289299011,0.03528181463479996,8.82962194737047e-05,0.9646298289299011,0.1535574197769165,0.9293479919433594,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/619.png,anormal_control/619.png,0,0,0.9159243702888489,0.08368941396474838,0.0003862468001898378,0.9159243702888489,0.2910768985748291,0.8322349786758423,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/62.png,anormal_control/62.png,0,0,0.999790370464325,0.00020956592925358564,7.710297467156124e-08,0.999790370464325,0.001985992770642042,0.9995808005332947,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/621.png,anormal_control/621.png,0,0,0.9287908673286438,0.07108369469642639,0.0001254414819413796,0.9287908673286438,0.25767624378204346,0.857707142829895,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/622.png,anormal_control/622.png,0,0,0.5856159925460815,0.41233763098716736,0.0020463732071220875,0.5856159925460815,0.6913235187530518,0.17327836155891418,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/623.png,anormal_control/623.png,0,1,0.4067697823047638,0.5923457145690918,0.0008844781550578773,0.5923457145690918,0.6823015809059143,0.185575932264328,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/624.png,anormal_control/624.png,0,0,0.9850260615348816,0.014904546551406384,6.93726833560504e-05,0.9850260615348816,0.07821542769670486,0.9701215028762817,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/626.png,anormal_control/626.png,0,0,0.528418242931366,0.26938048005104065,0.20220127701759338,0.528418242931366,1.0136053562164307,0.2590377628803253,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/629.png,anormal_control/629.png,0,0,0.6142954230308533,0.3846053183078766,0.00109928532037884,0.6142954230308533,0.6743278503417969,0.22969010472297668,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/63.png,anormal_control/63.png,0,0,0.9993458390235901,0.0006540264585055411,9.084635621547932e-08,0.9993458390235901,0.005450979340821505,0.9986917972564697,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/633.png,anormal_control/633.png,0,0,0.7708821296691895,0.20575909316539764,0.02335871383547783,0.7708821296691895,0.6136676669120789,0.5651230216026306,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/636.png,anormal_control/636.png,0,0,0.8916319608688354,0.10762916505336761,0.0007389502134174109,0.8916319608688354,0.3475120961666107,0.7840027809143066,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/638.png,anormal_control/638.png,0,1,0.32370617985725403,0.6743597984313965,0.001934070372954011,0.6743597984313965,0.6428906917572021,0.35065361857414246,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/639.png,anormal_control/639.png,0,0,0.8637121319770813,0.1362408846616745,4.696843461715616e-05,0.8637121319770813,0.3985886573791504,0.7274712324142456,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/646.png,anormal_control/646.png,0,1,0.23135825991630554,0.7632386684417725,0.005403044167906046,0.7632386684417725,0.5730828642845154,0.5318803787231445,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/648.png,anormal_control/648.png,0,1,0.3182433545589447,0.6451838612556458,0.03657275810837746,0.6451838612556458,0.7681008577346802,0.32694050669670105,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/649.png,anormal_control/649.png,0,1,0.24559812247753143,0.6471772193908691,0.10722465813159943,0.6471772193908691,0.8658580780029297,0.4015790820121765,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/650.png,anormal_control/650.png,0,0,0.9743446707725525,0.02391546405851841,0.0017398501513525844,0.9743446707725525,0.125660240650177,0.9504292011260986,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/655.png,anormal_control/655.png,0,0,0.888670802116394,0.11131973564624786,9.427441000298131e-06,0.888670802116394,0.349383145570755,0.7773510813713074,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/656.png,anormal_control/656.png,0,0,0.49455130100250244,0.4639626741409302,0.0414859801530838,0.49455130100250244,0.8365414142608643,0.030588626861572266,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/658.png,anormal_control/658.png,0,1,0.15458841621875763,0.8429219722747803,0.0024896059185266495,0.8429219722747803,0.4475809335708618,0.6883335709571838,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/659.png,anormal_control/659.png,0,1,0.15017180144786835,0.8446022272109985,0.005225983913987875,0.8446022272109985,0.4548243582248688,0.694430410861969,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/662.png,anormal_control/662.png,0,0,0.9718335866928101,0.028010763227939606,0.00015569062088616192,0.9718335866928101,0.1292741447687149,0.9438228011131287,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/667.png,anormal_control/667.png,0,0,0.9082933664321899,0.09152698516845703,0.00017958242096938193,0.9082933664321899,0.3077678084373474,0.8167663812637329,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/67.png,anormal_control/67.png,0,0,0.999652624130249,0.00034725869772955775,1.004664795800636e-07,0.999652624130249,0.0031150029972195625,0.9993053674697876,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/674.png,anormal_control/674.png,0,0,0.6508476734161377,0.30750662088394165,0.04164570942521095,0.6508476734161377,0.774528980255127,0.34334105253219604,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/675.png,anormal_control/675.png,0,0,0.876905620098114,0.11686673760414124,0.006227725651115179,0.876905620098114,0.39769601821899414,0.7600388526916504,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/678.png,anormal_control/678.png,0,0,0.9954702854156494,0.004509883001446724,1.987044197448995e-05,0.9954702854156494,0.029094623401761055,0.990960419178009,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/680.png,anormal_control/680.png,0,0,0.9860951900482178,0.013430283404886723,0.00047452832222916186,0.9860951900482178,0.07532712817192078,0.9726648926734924,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/687.png,anormal_control/687.png,0,1,0.0843263640999794,0.9155468940734863,0.000126739963889122,0.9155468940734863,0.29046356678009033,0.8312205076217651,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/688.png,anormal_control/688.png,0,0,0.792611300945282,0.206960991024971,0.00042770669097080827,0.792611300945282,0.5135484933853149,0.5856503248214722,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/689.png,anormal_control/689.png,0,0,0.5128907561302185,0.4869716167449951,0.00013767302152700722,0.5128907561302185,0.6940774321556091,0.02591913938522339,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/690.png,anormal_control/690.png,0,0,0.8468338847160339,0.15297171473503113,0.00019448083185125142,0.8468338847160339,0.4296533465385437,0.6938621997833252,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/694.png,anormal_control/694.png,0,0,0.6057507395744324,0.3855424225330353,0.008706819266080856,0.6057507395744324,0.7124189138412476,0.2202083170413971,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/696.png,anormal_control/696.png,0,1,0.2775537371635437,0.720940887928009,0.0015053299721330404,0.720940887928009,0.6014251708984375,0.44338715076446533,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/702.png,anormal_control/702.png,0,0,0.8012748956680298,0.19824954867362976,0.00047547020949423313,0.8012748956680298,0.5019744038581848,0.6030253171920776,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/708.png,anormal_control/708.png,0,0,0.8905637264251709,0.10934412479400635,9.219368803314865e-05,0.8905637264251709,0.34607994556427,0.7812196016311646,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/71.png,anormal_control/71.png,0,0,0.9413773417472839,0.058597762137651443,2.4882383513613604e-05,0.9413773417472839,0.22337883710861206,0.882779598236084,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/711.png,anormal_control/711.png,0,0,0.5178253650665283,0.4636252522468567,0.018549352884292603,0.5178253650665283,0.7711308598518372,0.05420011281967163,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/713.png,anormal_control/713.png,0,0,0.5975558757781982,0.40177980065345764,0.0006643300293944776,0.5975558757781982,0.6789100766181946,0.1957760751247406,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/714.png,anormal_control/714.png,0,1,0.42089805006980896,0.5373672246932983,0.0417347177863121,0.5373672246932983,0.8305419683456421,0.11646917462348938,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/718.png,anormal_control/718.png,0,1,0.09469108283519745,0.801719605922699,0.10358926653862,0.801719605922699,0.635246992111206,0.6981303691864014,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/719.png,anormal_control/719.png,0,2,0.15237265825271606,0.38452714681625366,0.4631001949310303,0.4631001949310303,1.0106862783432007,0.07857304811477661,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/721.png,anormal_control/721.png,0,2,0.3018156886100769,0.22955183684825897,0.46863240003585815,0.46863240003585815,1.0545649528503418,0.16681671142578125,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/723.png,anormal_control/723.png,0,0,0.7270994782447815,0.2639678418636322,0.008932693861424923,0.7270994782447815,0.6254516839981079,0.4631316363811493,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/725.png,anormal_control/725.png,0,0,0.717800498008728,0.2820125222206116,0.00018698540225159377,0.717800498008728,0.5965741872787476,0.43578797578811646,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/728.png,anormal_control/728.png,0,0,0.9984283447265625,0.0015706252306699753,1.0155031304748263e-06,0.9984283447265625,0.011724832467734814,0.9968577027320862,convnext_tiny_glaucoma_scout,test
