image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,No DR,0,No DR,0.9263954162597656,True,0.9263954162597656,0.022752365097403526,0.01686740666627884,0.019722765311598778,0.014262059703469276
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,No DR,0,No DR,0.9298791289329529,True,0.9298791289329529,0.020291347056627274,0.020318688824772835,0.014649533666670322,0.01486129593104124
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,No DR,0,No DR,0.9169512987136841,True,0.9169512987136841,0.02969374507665634,0.02367180399596691,0.016203954815864563,0.013479185290634632
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,No DR,0,No DR,0.8935146927833557,True,0.8935146927833557,0.03400694951415062,0.034907858818769455,0.01958061195909977,0.017989858984947205
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,No DR,0,No DR,0.9151504635810852,True,0.9151504635810852,0.015913382172584534,0.02410205453634262,0.028238993138074875,0.016595160588622093
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,No DR,0,No DR,0.9263442158699036,True,0.9263442158699036,0.021206671372056007,0.01672700047492981,0.018315300345420837,0.017406901344656944
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,No DR,0,No DR,0.8314165472984314,True,0.8314165472984314,0.051624637097120285,0.05319423973560333,0.03067517839372158,0.03308946639299393
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,No DR,0,No DR,0.9401478171348572,True,0.9401478171348572,0.015686525031924248,0.012967191636562347,0.01713995449244976,0.014058481901884079
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,No DR,0,No DR,0.9308127164840698,True,0.9308127164840698,0.02360745705664158,0.018056228756904602,0.01669776253402233,0.010825893841683865
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,No DR,0,No DR,0.924982488155365,True,0.924982488155365,0.012690261006355286,0.020255431532859802,0.026108672842383385,0.015963220968842506
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,No DR,0,No DR,0.9265689849853516,True,0.9265689849853516,0.015327746979892254,0.017403310164809227,0.0234120674431324,0.017287977039813995
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,No DR,0,No DR,0.9347383379936218,True,0.9347383379936218,0.020508043467998505,0.02062266506254673,0.014433133415877819,0.009697814472019672
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,No DR,0,No DR,0.8663024306297302,True,0.8663024306297302,0.05828261375427246,0.023079875856637955,0.034538451582193375,0.017796611413359642
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,No DR,0,No DR,0.9144025444984436,True,0.9144025444984436,0.02435474656522274,0.022089330479502678,0.02371598593890667,0.015437372960150242
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,No DR,0,No DR,0.9054195284843445,True,0.9054195284843445,0.01799103245139122,0.02537025511264801,0.034833479672670364,0.01638578437268734
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,No DR,0,No DR,0.9300564527511597,True,0.9300564527511597,0.018541743978857994,0.017788875848054886,0.019119413569569588,0.014493572525680065
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,No DR,0,No DR,0.751846432685852,True,0.751846432685852,0.036853574216365814,0.06892770528793335,0.05170836299657822,0.0906638503074646
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,No DR,0,No DR,0.8413490056991577,True,0.8413490056991577,0.0606643408536911,0.05050923302769661,0.024698643013834953,0.022778749465942383
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,No DR,0,No DR,0.9129243493080139,True,0.9129243493080139,0.02522927336394787,0.024503478780388832,0.021083077415823936,0.016259782016277313
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,No DR,0,No DR,0.8509290218353271,True,0.8509290218353271,0.06007106602191925,0.039086516946554184,0.028034379705786705,0.02187904343008995
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,No DR,0,No DR,0.7766971588134766,True,0.7766971588134766,0.11218945682048798,0.05136670172214508,0.03897995874285698,0.020766738802194595
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,No DR,0,No DR,0.9193174242973328,True,0.9193174242973328,0.02214369922876358,0.023412233218550682,0.019654100760817528,0.015472546219825745
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,No DR,0,No DR,0.9419533610343933,True,0.9419533610343933,0.015424087643623352,0.01284789852797985,0.01743220165371895,0.012342401780188084
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,No DR,0,No DR,0.8962025046348572,True,0.8962025046348572,0.027636036276817322,0.03038732148706913,0.028868021443486214,0.016905970871448517
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,No DR,0,No DR,0.9317308664321899,True,0.9317308664321899,0.020618582144379616,0.01645338349044323,0.018074238672852516,0.013122943229973316
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,No DR,0,No DR,0.5009993314743042,True,0.5009993314743042,0.026398958638310432,0.27877283096313477,0.12268507480621338,0.07114377617835999
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,No DR,1,Mild DR,0.7829099297523499,False,0.06473898142576218,0.7829099297523499,0.09222826361656189,0.019326988607645035,0.04079587012529373
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,No DR,0,No DR,0.9276156425476074,True,0.9276156425476074,0.012194718234241009,0.01691713184118271,0.025847401469945908,0.017425158992409706
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,No DR,0,No DR,0.8856779336929321,True,0.8856779336929321,0.03674400597810745,0.03256092593073845,0.024698294699192047,0.020318932831287384
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,No DR,0,No DR,0.6366227269172668,True,0.6366227269172668,0.03207078576087952,0.18577341735363007,0.09188926964998245,0.05364379659295082
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,No DR,0,No DR,0.912415623664856,True,0.912415623664856,0.033500656485557556,0.013090400956571102,0.026253601536154747,0.01473977416753769
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,No DR,0,No DR,0.9117264151573181,True,0.9117264151573181,0.027156570926308632,0.021453017368912697,0.024010879918932915,0.015653107315301895
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,No DR,0,No DR,0.9062831997871399,True,0.9062831997871399,0.02307686023414135,0.019717250019311905,0.03580828756093979,0.015114394947886467
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,No DR,0,No DR,0.951855480670929,True,0.951855480670929,0.010695897042751312,0.012461496517062187,0.014927029609680176,0.010060147382318974
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,No DR,0,No DR,0.8920162320137024,True,0.8920162320137024,0.035511910915374756,0.03260042518377304,0.02163490653038025,0.018236493691802025
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,No DR,0,No DR,0.9262709617614746,True,0.9262709617614746,0.02176959067583084,0.020488426089286804,0.01634722203016281,0.01512374822050333
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,No DR,0,No DR,0.9281255006790161,True,0.9281255006790161,0.021707778796553612,0.01621340773999691,0.020610224455595016,0.013343146070837975
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,No DR,0,No DR,0.9319728016853333,True,0.9319728016853333,0.01729588583111763,0.015934748575091362,0.021591050550341606,0.013205553404986858
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,No DR,0,No DR,0.8547848463058472,True,0.8547848463058472,0.06637276709079742,0.042434487491846085,0.018415555357933044,0.01799224503338337
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,No DR,0,No DR,0.9446876645088196,True,0.9446876645088196,0.013264408335089684,0.014890197664499283,0.014673835597932339,0.012483934871852398
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,No DR,0,No DR,0.9317679405212402,True,0.9317679405212402,0.013150633312761784,0.013802428729832172,0.025485927239060402,0.01579304412007332
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,No DR,0,No DR,0.9329319596290588,True,0.9329319596290588,0.019805753603577614,0.015889763832092285,0.017370890825986862,0.014001628383994102
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,No DR,0,No DR,0.8937470316886902,True,0.8937470316886902,0.019185049459338188,0.037126217037439346,0.029416609555482864,0.020525025203824043
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,0,No DR,0,No DR,0.9354977011680603,True,0.9354977011680603,0.01773863099515438,0.015106692910194397,0.018031779676675797,0.01362522877752781
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae2c3f6312ef.png,0,No DR,0,No DR,0.9194437861442566,True,0.9194437861442566,0.024866187945008278,0.021487673744559288,0.019916782155632973,0.014285599812865257
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,0,No DR,0,No DR,0.927249550819397,True,0.927249550819397,0.01957899145781994,0.018368249759078026,0.020443007349967957,0.014360172674059868
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae61e19fb766.png,0,No DR,0,No DR,0.9411819577217102,True,0.9411819577217102,0.014770714566111565,0.013158712536096573,0.01823771372437477,0.012650832533836365
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,0,No DR,0,No DR,0.8054056167602539,True,0.8054056167602539,0.044968850910663605,0.0876002088189125,0.04145902022719383,0.02056628093123436
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aeb6f4fd2eed.png,0,No DR,0,No DR,0.9370940327644348,True,0.9370940327644348,0.014041056856513023,0.014877382665872574,0.019227422773838043,0.014760220423340797
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aec51513cf45.png,0,No DR,0,No DR,0.9348477125167847,True,0.9348477125167847,0.017126569524407387,0.012475683353841305,0.022121891379356384,0.013428199104964733
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,0,No DR,0,No DR,0.9325475096702576,True,0.9325475096702576,0.01716317981481552,0.015802716836333275,0.019100654870271683,0.015385962091386318
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/afc744fad65e.png,0,No DR,0,No DR,0.9419148564338684,True,0.9419148564338684,0.014315737411379814,0.013057377189397812,0.018508916720747948,0.012203147634863853
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,0,No DR,0,No DR,0.8298182487487793,True,0.8298182487487793,0.04211832582950592,0.05100885406136513,0.05137680470943451,0.025677694007754326
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0f0fa677d5f.png,0,No DR,0,No DR,0.9272719025611877,True,0.9272719025611877,0.020593930035829544,0.016625886783003807,0.02153186872601509,0.013976413756608963
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b1c6f0997e27.png,0,No DR,0,No DR,0.8575426936149597,True,0.8575426936149597,0.03723182529211044,0.055495306849479675,0.023326169699430466,0.026404066011309624
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b21abe5d9722.png,0,No DR,0,No DR,0.9445955157279968,True,0.9445955157279968,0.015946801751852036,0.01196239423006773,0.014606153592467308,0.012889019213616848
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b294927b14b0.png,0,No DR,0,No DR,0.9286122918128967,True,0.9286122918128967,0.021187996491789818,0.01685759425163269,0.020591076463460922,0.01275104284286499
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b35cad8fe2d7.png,0,No DR,2,Moderate DR,0.4634578227996826,False,0.07302699238061905,0.253191739320755,0.4634578227996826,0.12348552793264389,0.08683792501688004
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b43440c6ebe4.png,0,No DR,0,No DR,0.9102488160133362,True,0.9102488160133362,0.026956066489219666,0.024799995124340057,0.024017635732889175,0.01397754717618227
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,0,No DR,0,No DR,0.8495979905128479,True,0.8495979905128479,0.06134921312332153,0.039594996720552444,0.028523489832878113,0.020934240892529488
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b549af91bd30.png,0,No DR,0,No DR,0.9285393357276917,True,0.9285393357276917,0.021074384450912476,0.01712893508374691,0.019448846578598022,0.013808482326567173
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b553e7909535.png,0,No DR,0,No DR,0.9352028965950012,True,0.9352028965950012,0.017022548243403435,0.0160696841776371,0.01768394373357296,0.01402096077799797
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5a3ca5c0a80.png,0,No DR,0,No DR,0.9201785326004028,True,0.9201785326004028,0.025243068113923073,0.020232796669006348,0.021688655018806458,0.012656931765377522
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5bf7b84fc66.png,0,No DR,0,No DR,0.9187620282173157,True,0.9187620282173157,0.02378404513001442,0.021099984645843506,0.01991877146065235,0.016435101628303528
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,0,No DR,0,No DR,0.8397464156150818,True,0.8397464156150818,0.05247991904616356,0.050183553248643875,0.03858703002333641,0.01900317892432213
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b72a86d61959.png,0,No DR,0,No DR,0.9177656173706055,True,0.9177656173706055,0.023920109495520592,0.01961032673716545,0.023853136226534843,0.014850896783173084
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b73d0bcd3d33.png,0,No DR,0,No DR,0.9019871950149536,True,0.9019871950149536,0.02674577571451664,0.02788310870528221,0.023037206381559372,0.020346716046333313
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b7bd4a6627b6.png,0,No DR,0,No DR,0.9296599626541138,True,0.9296599626541138,0.019493302330374718,0.01691422052681446,0.020602308213710785,0.013330232352018356
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b86fb2d5be1a.png,0,No DR,0,No DR,0.9446176290512085,True,0.9446176290512085,0.012952366843819618,0.01241189893335104,0.020427092909812927,0.00959093403071165
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9519abce0c1.png,0,No DR,0,No DR,0.9377526044845581,True,0.9377526044845581,0.014330800622701645,0.019211331382393837,0.016304433345794678,0.012400730513036251
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9bc81fcb075.png,0,No DR,0,No DR,0.9226595759391785,True,0.9226595759391785,0.025608032941818237,0.017973272129893303,0.020826976746320724,0.012932083569467068
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba0107fb1bfd.png,0,No DR,0,No DR,0.9333063364028931,True,0.9333063364028931,0.01785760559141636,0.016453942283988,0.018944155424833298,0.013437912799417973
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba4e62c11cc0.png,0,No DR,0,No DR,0.9172511100769043,True,0.9172511100769043,0.025864150375127792,0.020399902015924454,0.022561954334378242,0.013922888785600662
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bacfa2b8e706.png,0,No DR,0,No DR,0.8776091933250427,True,0.8776091933250427,0.03557545691728592,0.03982531651854515,0.025370227172970772,0.02161983586847782
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/badb5ff8d3c7.png,0,No DR,1,Mild DR,0.7237823009490967,False,0.03424695134162903,0.7237823009490967,0.17032377421855927,0.024751652032136917,0.046895287930965424
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bb2f89488ecd.png,0,No DR,0,No DR,0.8876279592514038,True,0.8876279592514038,0.03719755634665489,0.03453817591071129,0.021811185404658318,0.018825193867087364
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bc8c6a778cde.png,0,No DR,0,No DR,0.9380406737327576,True,0.9380406737327576,0.01646653190255165,0.011561481282114983,0.02121727541089058,0.012713919393718243
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bd500a73beae.png,0,No DR,0,No DR,0.8953292369842529,True,0.8953292369842529,0.03805769607424736,0.02883988432586193,0.021621737629175186,0.01615150459110737
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bdc6c60e9133.png,0,No DR,0,No DR,0.8438112735748291,True,0.8438112735748291,0.02150564081966877,0.0668131411075592,0.04210123419761658,0.02576863020658493
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be3a7d9e981e.png,0,No DR,0,No DR,0.9143900871276855,True,0.9143900871276855,0.016646413132548332,0.018392015248537064,0.028691204264760017,0.02188028022646904
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be521870a0ea.png,0,No DR,0,No DR,0.8769310116767883,True,0.8769310116767883,0.05320897325873375,0.021824738010764122,0.03134092316031456,0.01669439673423767
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be8697eb2078.png,0,No DR,0,No DR,0.9116804599761963,True,0.9116804599761963,0.028686532750725746,0.0242263525724411,0.020450524985790253,0.01495607104152441
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bebfbd907cac.png,0,No DR,0,No DR,0.92677241563797,True,0.92677241563797,0.023982394486665726,0.017473356798291206,0.019783655181527138,0.011988207697868347
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bf811911acf9.png,0,No DR,0,No DR,0.9105085134506226,True,0.9105085134506226,0.030088424682617188,0.022455105558037758,0.022740228101611137,0.014207687228918076
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bffca6eeb2bf.png,0,No DR,0,No DR,0.9289759993553162,True,0.9289759993553162,0.022136101499199867,0.01622748374938965,0.018796678632497787,0.013863803818821907
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c096131ad065.png,0,No DR,0,No DR,0.8084558248519897,True,0.8084558248519897,0.04784827306866646,0.07889920473098755,0.03312467411160469,0.03167204186320305
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c1437a7a52c9.png,0,No DR,0,No DR,0.7206794023513794,True,0.7206794023513794,0.07714511454105377,0.14310145378112793,0.03846725448966026,0.020606813952326775
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c26f98f58350.png,0,No DR,0,No DR,0.9361869096755981,True,0.9361869096755981,0.01377924345433712,0.016758818179368973,0.018159156665205956,0.015115860849618912
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c2f3281cf528.png,0,No DR,0,No DR,0.9270018935203552,True,0.9270018935203552,0.022167976945638657,0.018667912110686302,0.01862373575568199,0.0135384825989604
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c365c598ad4e.png,0,No DR,0,No DR,0.9357092380523682,True,0.9357092380523682,0.01661788672208786,0.016147950664162636,0.01768558658659458,0.01383932027965784
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3789c1dab96.png,0,No DR,0,No DR,0.9023244380950928,True,0.9023244380950928,0.020452968776226044,0.030422968789935112,0.027809668332338333,0.01898997463285923
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3b15bf9b4bc.png,0,No DR,0,No DR,0.9443710446357727,True,0.9443710446357727,0.015109797939658165,0.01214097160845995,0.014703001827001572,0.013675166293978691
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c56293f53191.png,0,No DR,0,No DR,0.9298670887947083,True,0.9298670887947083,0.01895890384912491,0.0170153621584177,0.01983611285686493,0.014322593808174133
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c58971bcebb2.png,0,No DR,0,No DR,0.5057581067085266,True,0.5057581067085266,0.15942542254924774,0.19381210207939148,0.09886439889669418,0.042140036821365356
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c5bec7f1e5f3.png,0,No DR,0,No DR,0.9099312424659729,True,0.9099312424659729,0.02296503074467182,0.026431666687130928,0.021753987297415733,0.018918052315711975
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6229222bf22.png,0,No DR,0,No DR,0.923222541809082,True,0.923222541809082,0.02072397992014885,0.018955031409859657,0.022167550399899483,0.014930845238268375
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c62cef02efa2.png,0,No DR,0,No DR,0.9178364276885986,True,0.9178364276885986,0.02610664628446102,0.01978672668337822,0.02185853384435177,0.014411645010113716
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c639d837f5e4.png,0,No DR,0,No DR,0.9482645392417908,True,0.9482645392417908,0.011274819262325764,0.01076002698391676,0.018325865268707275,0.01137473713606596
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6f5b5b5be41.png,0,No DR,0,No DR,0.9087156653404236,True,0.9087156653404236,0.027979867532849312,0.022549722343683243,0.024821696802973747,0.015932995826005936
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c755a0c4edcc.png,0,No DR,0,No DR,0.940985918045044,True,0.940985918045044,0.01137134525924921,0.01589650847017765,0.01926571875810623,0.012480502016842365
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c7c3d363bc86.png,0,No DR,0,No DR,0.854453980922699,True,0.854453980922699,0.05948061868548393,0.03458450362086296,0.03373612090945244,0.017744731158018112
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c81c6911f5e0.png,0,No DR,0,No DR,0.933108389377594,True,0.933108389377594,0.018680907785892487,0.015762491151690483,0.01857087016105652,0.01387732196599245
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c85b79d70079.png,0,No DR,0,No DR,0.4458365738391876,True,0.4458365738391876,0.10337186604738235,0.30514657497406006,0.09391579777002335,0.051729194819927216
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c90c6b94cf40.png,0,No DR,0,No DR,0.5410537719726562,True,0.5410537719726562,0.03847724199295044,0.246918186545372,0.1079632043838501,0.0655876025557518
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c98f623d08d1.png,0,No DR,0,No DR,0.9304317235946655,True,0.9304317235946655,0.019481321796774864,0.016215607523918152,0.01929304376244545,0.014578279107809067
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c9e697117f3f.png,0,No DR,0,No DR,0.9098096489906311,True,0.9098096489906311,0.02686675637960434,0.02318219095468521,0.023108623921871185,0.017032798379659653
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ca05f7e7801b.png,0,No DR,0,No DR,0.9299342036247253,True,0.9299342036247253,0.02193332090973854,0.017272911965847015,0.018666600808501244,0.01219288818538189
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cad5b1a82e60.png,0,No DR,0,No DR,0.9352449178695679,True,0.9352449178695679,0.01812228560447693,0.013467018492519855,0.020204907283186913,0.01296097133308649
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb0cc98d7e35.png,0,No DR,2,Moderate DR,0.43671756982803345,False,0.034705378115177155,0.30390840768814087,0.43671756982803345,0.07485061883926392,0.1498180329799652
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb68fce07789.png,0,No DR,0,No DR,0.9298088550567627,True,0.9298088550567627,0.017754267901182175,0.017675718292593956,0.020479226484894753,0.014281963929533958
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cc671a73e1cb.png,0,No DR,0,No DR,0.9208656549453735,True,0.9208656549453735,0.02247239463031292,0.020260406658053398,0.022609082981944084,0.013792475685477257
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd01672507c9.png,0,No DR,0,No DR,0.8713416457176208,True,0.8713416457176208,0.018505504354834557,0.0506131686270237,0.03881083056330681,0.020728779956698418
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd1c98ec48b1.png,0,No DR,0,No DR,0.9161290526390076,True,0.9161290526390076,0.024250036105513573,0.02676333300769329,0.017035000026226044,0.015822473913431168
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd314653a4d8.png,0,No DR,0,No DR,0.9491047263145447,True,0.9491047263145447,0.010699588805437088,0.010644705966114998,0.01855611987411976,0.010994786396622658
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ce754234d760.png,0,No DR,0,No DR,0.8674324750900269,True,0.8674324750900269,0.04701414704322815,0.03183479234576225,0.032190680503845215,0.021527841687202454
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ce8d2efd9d4f.png,0,No DR,0,No DR,0.9206833839416504,True,0.9206833839416504,0.02315426617860794,0.018357576802372932,0.022702455520629883,0.015102243050932884
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cec299c2a2d5.png,0,No DR,0,No DR,0.9035414457321167,True,0.9035414457321167,0.02410876750946045,0.023922298103570938,0.0328809879720211,0.015546497888863087
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cf6551521a35.png,0,No DR,0,No DR,0.9004009366035461,True,0.9004009366035461,0.02168559841811657,0.03184499964118004,0.02321520633995533,0.02285325713455677
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cf8f1bc7a215.png,0,No DR,0,No DR,0.9198155403137207,True,0.9198155403137207,0.018168499693274498,0.020304299890995026,0.02340174838900566,0.018309887498617172
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cfed7c1172ec.png,0,No DR,0,No DR,0.9106772541999817,True,0.9106772541999817,0.025783518329262733,0.02706562913954258,0.01986798830330372,0.016605617478489876
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cff262ed8f4c.png,0,No DR,0,No DR,0.9333458542823792,True,0.9333458542823792,0.01750752702355385,0.016923965886235237,0.020313262939453125,0.011909417808055878
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d02b79fc3200.png,0,No DR,0,No DR,0.9190070629119873,True,0.9190070629119873,0.020833078771829605,0.02047037146985531,0.024235190823674202,0.015454288572072983
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d18f6431ebce.png,0,No DR,0,No DR,0.9172061681747437,True,0.9172061681747437,0.02814982645213604,0.019542399793863297,0.019446061924099922,0.015655605122447014
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d1afdb8cf70d.png,0,No DR,0,No DR,0.9194847941398621,True,0.9194847941398621,0.023521579802036285,0.02213377319276333,0.019208189100027084,0.015651540830731392
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d1ca85af57c9.png,0,No DR,0,No DR,0.9394199848175049,True,0.9394199848175049,0.01667594537138939,0.014203308150172234,0.01822085492312908,0.011479910463094711
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d26bb2ed6e71.png,0,No DR,0,No DR,0.9505296945571899,True,0.9505296945571899,0.011499160900712013,0.011184893548488617,0.014138828963041306,0.012647424824535847
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d26bc6e1230d.png,0,No DR,0,No DR,0.9238802194595337,True,0.9238802194595337,0.024758601561188698,0.01773865707218647,0.019611699506640434,0.014010725542902946
