image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/73ef3c3dcbe4.png,0,No DR,0,No DR,0.8186461329460144,True,0.8186461329460144,0.02790740318596363,0.048913225531578064,0.042859628796577454,0.0616736002266407
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74211a2b6dcf.png,0,No DR,0,No DR,0.8400083184242249,True,0.8400083184242249,0.02079276368021965,0.04948810115456581,0.04004674404859543,0.04966407269239426
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74898f372d2b.png,0,No DR,0,No DR,0.843620777130127,True,0.843620777130127,0.020736850798130035,0.050674114376306534,0.03405943140387535,0.05090887099504471
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/757e39293591.png,0,No DR,0,No DR,0.5973749756813049,True,0.5973749756813049,0.1575818806886673,0.09107853472232819,0.029983198270201683,0.12398143112659454
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/75a071608ea6.png,0,No DR,0,No DR,0.7543583512306213,True,0.7543583512306213,0.05294588580727577,0.07264140993356705,0.044626399874687195,0.07542802393436432
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76516f828d88.png,0,No DR,0,No DR,0.3391592800617218,True,0.3391592800617218,0.2003510743379593,0.22519488632678986,0.053911931812763214,0.18138287961483002
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76bc31e0d3be.png,0,No DR,0,No DR,0.767848789691925,True,0.767848789691925,0.049302928149700165,0.065842404961586,0.050664618611335754,0.06634130328893661
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cab26493f1.png,0,No DR,0,No DR,0.8134773969650269,True,0.8134773969650269,0.051447793841362,0.0363444946706295,0.03030395694077015,0.06842632591724396
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cb010f7aa0.png,0,No DR,0,No DR,0.7525866031646729,True,0.7525866031646729,0.06244072690606117,0.06455592811107635,0.0396929495036602,0.08072379976511002
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/780f9c237c56.png,0,No DR,0,No DR,0.6654788851737976,True,0.6654788851737976,0.12053725123405457,0.1010131984949112,0.0349552296102047,0.07801546901464462
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7831ce1d895e.png,0,No DR,0,No DR,0.7538291811943054,True,0.7538291811943054,0.050738632678985596,0.08779801428318024,0.03806488215923309,0.06956928968429565
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/789f0ec1eab8.png,0,No DR,0,No DR,0.7184396982192993,True,0.7184396982192993,0.0856224000453949,0.08916401863098145,0.04308454692363739,0.06368942558765411
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/79ade634c633.png,0,No DR,0,No DR,0.6590782403945923,True,0.6590782403945923,0.12730000913143158,0.07039564847946167,0.033308614045381546,0.10991743952035904
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a06ea127e02.png,0,No DR,0,No DR,0.7134629487991333,True,0.7134629487991333,0.09169255942106247,0.08476370573043823,0.03856612369418144,0.07151462882757187
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a12f49e29df.png,0,No DR,0,No DR,0.7983936667442322,True,0.7983936667442322,0.05380916967988014,0.044940751045942307,0.035926248878240585,0.06693023443222046
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a9f45fdf29b.png,0,No DR,0,No DR,0.7532492876052856,True,0.7532492876052856,0.06131356954574585,0.06969185918569565,0.04101807624101639,0.07472722977399826
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7aabd768abff.png,0,No DR,0,No DR,0.7948544025421143,True,0.7948544025421143,0.04775673523545265,0.0496162548661232,0.0411590151488781,0.06661354750394821
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ad0c4975890.png,0,No DR,1,Mild DR,0.4001978635787964,False,0.36725497245788574,0.4001978635787964,0.06988707184791565,0.032775793224573135,0.12988436222076416
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7af4d8704032.png,0,No DR,0,No DR,0.6835114359855652,True,0.6835114359855652,0.10357076674699783,0.05012582987546921,0.033289600163698196,0.12950237095355988
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b691d9ced34.png,0,No DR,0,No DR,0.7893009185791016,True,0.7893009185791016,0.06649252027273178,0.04546487703919411,0.03386932983994484,0.0648723617196083
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b9d519cbd66.png,0,No DR,0,No DR,0.8312638998031616,True,0.8312638998031616,0.02580925263464451,0.04992803558707237,0.035960618406534195,0.05703822150826454
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ba6b23c4b46.png,0,No DR,0,No DR,0.8314854502677917,True,0.8314854502677917,0.03505632281303406,0.04418109729886055,0.034603264182806015,0.05467378720641136
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7bc00e58d419.png,0,No DR,0,No DR,0.7285765409469604,True,0.7285765409469604,0.08861804008483887,0.06546968966722488,0.03819616138935089,0.07913956791162491
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7da558d92100.png,0,No DR,0,No DR,0.7068175077438354,True,0.7068175077438354,0.08246135711669922,0.08258762955665588,0.039951350539922714,0.08818212896585464
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ec0e61a7e29.png,0,No DR,0,No DR,0.7239140272140503,True,0.7239140272140503,0.08674300462007523,0.08085723966360092,0.03530794754624367,0.073177769780159
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7f1f3269f546.png,0,No DR,0,No DR,0.7098546624183655,True,0.7098546624183655,0.09744274616241455,0.07743534445762634,0.04012840613722801,0.0751388818025589
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fc3a8bb40de.png,0,No DR,0,No DR,0.7053706049919128,True,0.7053706049919128,0.09206060320138931,0.08607224375009537,0.043730489909648895,0.07276605069637299
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fe7309d0b4f.png,0,No DR,0,No DR,0.7606518864631653,True,0.7606518864631653,0.060882389545440674,0.0677383542060852,0.038257624953985214,0.07246977090835571
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/810ed108f5b7.png,0,No DR,0,No DR,0.7720938324928284,True,0.7720938324928284,0.044925540685653687,0.05912512540817261,0.042305901646614075,0.08154960721731186
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/81914ceb4e74.png,0,No DR,0,No DR,0.6034452319145203,True,0.6034452319145203,0.16486278176307678,0.08888581395149231,0.03542422503232956,0.10738193988800049
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8329e80c10ac.png,0,No DR,0,No DR,0.7509388327598572,True,0.7509388327598572,0.06664340198040009,0.07439502328634262,0.03978527709841728,0.06823745369911194
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/837acf120946.png,0,No DR,0,No DR,0.6403135061264038,True,0.6403135061264038,0.07710891962051392,0.1351098120212555,0.06200762465596199,0.08546015620231628
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83a63c4a3e4a.png,0,No DR,0,No DR,0.7252878546714783,True,0.7252878546714783,0.07047175616025925,0.08697240799665451,0.046128012239933014,0.07113995403051376
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83d81ba5959c.png,0,No DR,0,No DR,0.7472862601280212,True,0.7472862601280212,0.0683763325214386,0.058898381888866425,0.045188888907432556,0.0802500769495964
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83fda7c0500b.png,0,No DR,0,No DR,0.8371401429176331,True,0.8371401429176331,0.022288624197244644,0.048649903386831284,0.03800356760621071,0.053917814046144485
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/840a06a9c690.png,0,No DR,0,No DR,0.742108166217804,True,0.742108166217804,0.06790409237146378,0.08322267234325409,0.04093783721327782,0.06582718342542648
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/847b04287c9c.png,0,No DR,0,No DR,0.7555092573165894,True,0.7555092573165894,0.06042532995343208,0.07177191972732544,0.03628474101424217,0.07600876688957214
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/84b88e8d3bca.png,0,No DR,0,No DR,0.8361124396324158,True,0.8361124396324158,0.03555396944284439,0.039844997227191925,0.0361395888030529,0.05234900489449501
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/851e40a21f81.png,0,No DR,0,No DR,0.6871535181999207,True,0.6871535181999207,0.11487060785293579,0.08165230602025986,0.03825632482767105,0.07806725054979324
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8650d32f4a9e.png,0,No DR,0,No DR,0.7750687599182129,True,0.7750687599182129,0.04255694895982742,0.06164342537522316,0.043895747512578964,0.07683512568473816
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8693ab1fd2be.png,0,No DR,0,No DR,0.8284047842025757,True,0.8284047842025757,0.04925571754574776,0.03915928304195404,0.030170857906341553,0.053009431809186935
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/875d2ffcbf47.png,0,No DR,0,No DR,0.7756009101867676,True,0.7756009101867676,0.05051054432988167,0.06772676855325699,0.039156682789325714,0.06700511276721954
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/876deb29f000.png,0,No DR,0,No DR,0.6586199402809143,True,0.6586199402809143,0.12396496534347534,0.07083149999380112,0.0346897728741169,0.11189375817775726
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/87b671c6d4c5.png,0,No DR,0,No DR,0.7100176215171814,True,0.7100176215171814,0.07714948058128357,0.09317739307880402,0.04235203564167023,0.07730357348918915
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883c6a184f16.png,0,No DR,0,No DR,0.6332022547721863,True,0.6332022547721863,0.15733376145362854,0.08217131346464157,0.03884866461157799,0.08844403922557831
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883ddb650967.png,0,No DR,0,No DR,0.6769222617149353,True,0.6769222617149353,0.12294303625822067,0.08210040628910065,0.039325591176748276,0.078708715736866
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/88e5051f65bd.png,0,No DR,0,No DR,0.7618094086647034,True,0.7618094086647034,0.05256181210279465,0.06762462109327316,0.03557921200990677,0.08242494612932205
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8af50c9d0a86.png,0,No DR,0,No DR,0.826452910900116,True,0.826452910900116,0.03195590898394585,0.044542182236909866,0.040400560945272446,0.05664845183491707
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8b079e79035f.png,0,No DR,0,No DR,0.6595979332923889,True,0.6595979332923889,0.08954845368862152,0.09637978672981262,0.0339401438832283,0.12053372710943222
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8bf2d925dc0c.png,0,No DR,0,No DR,0.6986340284347534,True,0.6986340284347534,0.08843722939491272,0.08847519755363464,0.04019824042916298,0.08425531536340714
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8c4ceddeb1c6.png,0,No DR,0,No DR,0.7563050985336304,True,0.7563050985336304,0.06028168275952339,0.06531796604394913,0.03631128370761871,0.08178391307592392
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d13c46e7d75.png,0,No DR,0,No DR,0.5708288550376892,True,0.5708288550376892,0.20292890071868896,0.08947142213582993,0.034984346479177475,0.1017865240573883
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d4ff745a409.png,0,No DR,0,No DR,0.731065571308136,True,0.731065571308136,0.07208145409822464,0.07941947877407074,0.0419868640601635,0.075446717441082
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e6df9eedcd8.png,0,No DR,0,No DR,0.833721399307251,True,0.833721399307251,0.020927080884575844,0.047459475696086884,0.038586389273405075,0.05930567905306816
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e76054f0831.png,0,No DR,0,No DR,0.7655705213546753,True,0.7655705213546753,0.04722489416599274,0.07067393511533737,0.04100616276264191,0.07552444189786911
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,0,No DR,0,No DR,0.7640247344970703,True,0.7640247344970703,0.04531591385602951,0.06757465749979019,0.04261019825935364,0.08047440648078918
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,0,No DR,0,No DR,0.7866297364234924,True,0.7866297364234924,0.03730824217200279,0.0652640089392662,0.044056110084056854,0.0667419508099556
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,0,No DR,0,No DR,0.4788254499435425,True,0.4788254499435425,0.19256828725337982,0.18743503093719482,0.05380568280816078,0.08736550062894821
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,0,No DR,0,No DR,0.7866966128349304,True,0.7866966128349304,0.06668450683355331,0.04541618004441261,0.031982794404029846,0.06921999156475067
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,0,No DR,0,No DR,0.7165343761444092,True,0.7165343761444092,0.07297676056623459,0.08272823691368103,0.04350561276078224,0.08425497263669968
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,0,No DR,0,No DR,0.741936981678009,True,0.741936981678009,0.06082247570157051,0.08423290401697159,0.043037109076976776,0.06997050344944
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,0,No DR,0,No DR,0.7357877492904663,True,0.7357877492904663,0.08155933022499084,0.0710984319448471,0.03195260465145111,0.07960189133882523
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,0,No DR,0,No DR,0.8365302085876465,True,0.8365302085876465,0.04427243024110794,0.03719586133956909,0.03192472830414772,0.05007675290107727
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,0,No DR,0,No DR,0.6921635270118713,True,0.6921635270118713,0.11068164557218552,0.07829165458679199,0.036357562988996506,0.08250562101602554
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,0,No DR,0,No DR,0.7611096501350403,True,0.7611096501350403,0.05738004297018051,0.07361360639333725,0.040373366326093674,0.06752336025238037
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,0,No DR,0,No DR,0.7941482663154602,True,0.7941482663154602,0.03640684857964516,0.06706694513559341,0.04234796762466431,0.060029979795217514
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,0,No DR,0,No DR,0.650280237197876,True,0.650280237197876,0.1256711632013321,0.09581834077835083,0.03897899016737938,0.08925122022628784
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,0,No DR,0,No DR,0.6973373293876648,True,0.6973373293876648,0.10516633838415146,0.08265285193920135,0.03546697646379471,0.07937657833099365
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,0,No DR,0,No DR,0.7290877103805542,True,0.7290877103805542,0.07719901204109192,0.062266744673252106,0.037976521998643875,0.0934700071811676
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,0,No DR,0,No DR,0.7115423679351807,True,0.7115423679351807,0.0780455693602562,0.07980522513389587,0.044581338763237,0.08602551370859146
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,0,No DR,0,No DR,0.7725051641464233,True,0.7725051641464233,0.03851272165775299,0.07183803617954254,0.04157813638448715,0.07556596398353577
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,0,No DR,0,No DR,0.8611436486244202,True,0.8611436486244202,0.030470911413431168,0.03478613495826721,0.02836853638291359,0.04523082077503204
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,0,No DR,0,No DR,0.8237891793251038,True,0.8237891793251038,0.03095734491944313,0.048569124191999435,0.03741414472460747,0.059270214289426804
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,0,No DR,0,No DR,0.7707618474960327,True,0.7707618474960327,0.05108815059065819,0.05981352552771568,0.04302438348531723,0.07531211525201797
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,0,No DR,0,No DR,0.7723432779312134,True,0.7723432779312134,0.04555733874440193,0.07097399979829788,0.04155620187520981,0.0695691853761673
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,0,No DR,0,No DR,0.809474766254425,True,0.809474766254425,0.05379915237426758,0.044411011040210724,0.03168191388249397,0.06063321977853775
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,No DR,0,No DR,0.6096537709236145,True,0.6096537709236145,0.14484640955924988,0.08386368304491043,0.034582480788230896,0.1270536631345749
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,No DR,0,No DR,0.6556507349014282,True,0.6556507349014282,0.1217440739274025,0.1070842444896698,0.04334816336631775,0.07217273861169815
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,No DR,0,No DR,0.724126398563385,True,0.724126398563385,0.05413733050227165,0.08659874647855759,0.04401355981826782,0.09112401306629181
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,No DR,0,No DR,0.7366714477539062,True,0.7366714477539062,0.05409283563494682,0.07943104207515717,0.04642893001437187,0.08337584137916565
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,No DR,0,No DR,0.7081418037414551,True,0.7081418037414551,0.09924300760030746,0.07855676859617233,0.031541358679533005,0.08251707255840302
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,No DR,0,No DR,0.7490754723548889,True,0.7490754723548889,0.052859555929899216,0.06637179851531982,0.03678404539823532,0.09490916877985
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,No DR,0,No DR,0.5413053035736084,True,0.5413053035736084,0.17282019555568695,0.13949455320835114,0.04016220569610596,0.10621771216392517
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,No DR,0,No DR,0.7585393786430359,True,0.7585393786430359,0.05952620133757591,0.07277770340442657,0.04095084220170975,0.06820593029260635
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,No DR,0,No DR,0.6748544573783875,True,0.6748544573783875,0.09516212344169617,0.08470892161130905,0.03595031425356865,0.10932422429323196
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,No DR,0,No DR,0.7134305834770203,True,0.7134305834770203,0.0927700474858284,0.07736711204051971,0.034198615700006485,0.08223366737365723
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,No DR,0,No DR,0.56975919008255,True,0.56975919008255,0.17546959221363068,0.10170850902795792,0.03937641158699989,0.11368630081415176
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,No DR,0,No DR,0.7768259644508362,True,0.7768259644508362,0.04747132584452629,0.058646310120821,0.042313143610954285,0.07474323362112045
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,No DR,0,No DR,0.7170154452323914,True,0.7170154452323914,0.08718263357877731,0.0686325654387474,0.037270016968250275,0.08989934623241425
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,No DR,0,No DR,0.6863927841186523,True,0.6863927841186523,0.11041353642940521,0.05852364003658295,0.03390532359480858,0.11076468229293823
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,No DR,0,No DR,0.7313589453697205,True,0.7313589453697205,0.061580855399370193,0.07154352962970734,0.03984887897968292,0.09566773474216461
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,No DR,0,No DR,0.7801353931427002,True,0.7801353931427002,0.04525696113705635,0.0703912153840065,0.03707028925418854,0.06714610010385513
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,No DR,0,No DR,0.8501162528991699,True,0.8501162528991699,0.020108263939619064,0.04436991363763809,0.03725958988070488,0.04814591258764267
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,No DR,0,No DR,0.7676964402198792,True,0.7676964402198792,0.05376608297228813,0.062054459005594254,0.04500742256641388,0.07147563993930817
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,No DR,0,No DR,0.8185953497886658,True,0.8185953497886658,0.03944946452975273,0.047686249017715454,0.03862426057457924,0.0556446835398674
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,No DR,0,No DR,0.7979750037193298,True,0.7979750037193298,0.07401443272829056,0.039715368300676346,0.03216731920838356,0.056127775460481644
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,No DR,0,No DR,0.7142985463142395,True,0.7142985463142395,0.09566570818424225,0.07904929667711258,0.034170303493738174,0.07681615650653839
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,No DR,0,No DR,0.8532950282096863,True,0.8532950282096863,0.01911584846675396,0.04372072219848633,0.03614675626158714,0.047721605747938156
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,No DR,0,No DR,0.7189912796020508,True,0.7189912796020508,0.07740305364131927,0.08434034138917923,0.040546782314777374,0.07871850579977036
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,No DR,0,No DR,0.7129858732223511,True,0.7129858732223511,0.05803670734167099,0.061069633811712265,0.034667424857616425,0.13324041664600372
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,No DR,0,No DR,0.40772342681884766,True,0.40772342681884766,0.32370516657829285,0.1328302025794983,0.03896753117442131,0.0967736765742302
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,No DR,0,No DR,0.7317867875099182,True,0.7317867875099182,0.08562534302473068,0.07484593242406845,0.038323044776916504,0.06941892951726913
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,No DR,0,No DR,0.6391630172729492,True,0.6391630172729492,0.15902377665042877,0.1041831225156784,0.032744940370321274,0.06488513946533203
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,No DR,0,No DR,0.8341569304466248,True,0.8341569304466248,0.03008604422211647,0.048952020704746246,0.0352158397436142,0.05158914998173714
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,No DR,0,No DR,0.716412365436554,True,0.716412365436554,0.09869938343763351,0.07736074924468994,0.0338561050593853,0.07367132604122162
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,No DR,0,No DR,0.7089260220527649,True,0.7089260220527649,0.10109426081180573,0.07790375500917435,0.03844849765300751,0.07362744212150574
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,No DR,0,No DR,0.7349857687950134,True,0.7349857687950134,0.06678808480501175,0.07772994041442871,0.04011323302984238,0.08038292825222015
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,No DR,0,No DR,0.7715070843696594,True,0.7715070843696594,0.05334228277206421,0.06795969605445862,0.0378432497382164,0.06934767216444016
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,No DR,0,No DR,0.8498508930206299,True,0.8498508930206299,0.016754502430558205,0.04909102991223335,0.034445032477378845,0.04985853657126427
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,No DR,1,Mild DR,0.4958953857421875,False,0.3340444564819336,0.4958953857421875,0.042172323912382126,0.0259562861174345,0.10193152725696564
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,No DR,0,No DR,0.8080422282218933,True,0.8080422282218933,0.04137991741299629,0.05226665362715721,0.03357303887605667,0.06473817676305771
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,No DR,0,No DR,0.6489477157592773,True,0.6489477157592773,0.1472703218460083,0.0886639729142189,0.04004453867673874,0.07507346570491791
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,No DR,0,No DR,0.6171306371688843,True,0.6171306371688843,0.09818378835916519,0.11869090795516968,0.05220910534262657,0.113785520195961
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,No DR,0,No DR,0.8454468250274658,True,0.8454468250274658,0.037572529166936874,0.03778991103172302,0.028940334916114807,0.050250500440597534
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,No DR,0,No DR,0.7254993915557861,True,0.7254993915557861,0.09241708368062973,0.06785544753074646,0.03733290359377861,0.07689514011144638
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,No DR,0,No DR,0.8440832495689392,True,0.8440832495689392,0.02081168256700039,0.04804648458957672,0.0378197617828846,0.04923887923359871
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,No DR,0,No DR,0.7593831419944763,True,0.7593831419944763,0.052389249205589294,0.07297708839178085,0.04416989907622337,0.07108068466186523
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,No DR,0,No DR,0.6323145627975464,True,0.6323145627975464,0.11776456236839294,0.0782502144575119,0.030932050198316574,0.14073863625526428
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,No DR,0,No DR,0.5858645439147949,True,0.5858645439147949,0.15839913487434387,0.10512497276067734,0.03127865120768547,0.1193326786160469
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,No DR,0,No DR,0.7711789608001709,True,0.7711789608001709,0.04912283644080162,0.06958052515983582,0.040322571992874146,0.06979512423276901
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,No DR,0,No DR,0.714873194694519,True,0.714873194694519,0.06959667801856995,0.0827040821313858,0.03672770410776138,0.09609834104776382
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,No DR,0,No DR,0.5399259328842163,True,0.5399259328842163,0.24396540224552155,0.08758369088172913,0.03182230144739151,0.0967026948928833
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,No DR,0,No DR,0.764358639717102,True,0.764358639717102,0.03496662154793739,0.07827542722225189,0.03700436279177666,0.08539491146802902
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,No DR,0,No DR,0.7885279059410095,True,0.7885279059410095,0.036044031381607056,0.055357303470373154,0.038248591125011444,0.0818222314119339
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,No DR,0,No DR,0.7315467000007629,True,0.7315467000007629,0.0735219419002533,0.0840090662240982,0.044802919030189514,0.06611932814121246
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,No DR,0,No DR,0.7481004595756531,True,0.7481004595756531,0.06579367071390152,0.06539403647184372,0.042305804789066315,0.07840610295534134
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,0,No DR,0,No DR,0.7478337287902832,True,0.7478337287902832,0.060358863323926926,0.07972724735736847,0.040564559400081635,0.07151561975479126
