case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
ca0f1a17c8e5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,Moderate DR,2,2,4,0.5169281247944804,0.22855482484650258,0.2883732999479778,1.2091594162514403,0.7512929867687271,0.41844712752594504,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,136
c0202976c670,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c0202976c670.png,Moderate DR,2,2,4,0.4629728967079763,0.3088950133342712,0.1540778833737051,1.2089148951358835,0.7511410572573942,0.48553471445990104,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,137
da0a1043abf7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,Moderate DR,2,2,4,0.48649338159613337,0.259916694424581,0.22657668717155238,1.2088998976553464,0.7511317387988061,0.4628719415303615,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,138
71a39c660432,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/71a39c660432.png,Moderate DR,2,2,4,0.42650201201714927,0.28581451890556014,0.14068749311158912,1.2060196836924568,0.7493421612446565,0.5396306424277354,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,139
9b0eb9f41da4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b0eb9f41da4.png,Moderate DR,2,2,3,0.4085692820405022,0.3424864161175641,0.0660828659229381,1.2026889409269135,0.7472726544063927,0.5566818493886178,Moderate DR,Severe DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,140
e83d315d8f98,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e83d315d8f98.png,Moderate DR,2,2,3,0.42500053965485485,0.32635202335217556,0.09864851630267929,1.1897139019434368,0.7392108094086858,0.5440939106325936,Moderate DR,Severe DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,141
e1900014dabf,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e1900014dabf.png,Moderate DR,2,2,1,0.3591674583311505,0.26275114149684464,0.09641631683430585,1.4349331402920547,0.8915740888207822,0.32877164742274356,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,142
5723d0ec895e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5723d0ec895e.png,Moderate DR,2,2,3,0.47386412244630227,0.19700806430006212,0.27685605814624015,1.3974128141109676,0.8682613994084011,0.29336584488647705,Moderate DR,Severe DR,7,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,143
6c2555a9cae4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6c2555a9cae4.png,Moderate DR,2,2,4,0.47306452963741613,0.17391978852152035,0.2991447411158958,1.3721318538248681,0.8525534556034333,0.3236412228510239,Moderate DR,Proliferative DR,7,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,144
71f6a6e4620a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/71f6a6e4620a.png,Moderate DR,2,2,4,0.4798631659152673,0.18506982888082074,0.29479333703444655,1.3316183642868598,0.8273810092325534,0.3124934429070103,Moderate DR,Proliferative DR,7,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,145
d990a3f0cbdb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,Moderate DR,2,2,4,0.4749170895604111,0.1967027035879123,0.2782143859724988,1.3177293932841079,0.8187513063434582,0.38370241103339275,Moderate DR,Proliferative DR,7,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,146
91a88d3b0358,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/91a88d3b0358.png,Moderate DR,2,2,4,0.49519020099613176,0.19770235336188657,0.2974878476342452,1.3057786460504963,0.8113258895931237,0.3326702149791561,Moderate DR,Proliferative DR,7,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,147
302bcdb635ff,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/302bcdb635ff.png,Moderate DR,2,2,3,0.5151235317311195,0.20214132399834717,0.3129822077327723,1.2550472308924023,0.7798046890757528,0.383869875673115,Moderate DR,Severe DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,148
04a6fc58dabc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/04a6fc58dabc.png,Moderate DR,2,2,4,0.5105533694951493,0.20749673633830135,0.30305663315684794,1.2519838213748598,0.7779012857236413,0.3929991497285506,Moderate DR,Proliferative DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,149
70f5caf5f305,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/70f5caf5f305.png,Moderate DR,2,2,4,0.5216092214699094,0.20342751352281244,0.318181707947097,1.2474832055629377,0.7751048958926627,0.393303732898278,Moderate DR,Proliferative DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,150
a8263d248523,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,No DR,0,0,2,0.5009993454720644,0.2787728387519579,0.22222650672010646,1.2437503865406523,0.7727855650297282,0.19382885640008893,No DR,Moderate DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,151
4abca30b676b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/4abca30b676b.png,Moderate DR,2,2,3,0.5204917924234368,0.21332641502203387,0.30716537740140293,1.2295522269972219,0.7639637524989439,0.40013528913612306,Moderate DR,Severe DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,152
1c578b72d7b3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c578b72d7b3.png,Moderate DR,2,2,4,0.5251632244764474,0.20717213700609427,0.3179910874703531,1.2252014746274598,0.7612604780599926,0.38589155027079597,Moderate DR,Proliferative DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,153
76c0c7e1b6cb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/76c0c7e1b6cb.png,Mild DR,1,1,2,0.5196691422373972,0.27832112933896774,0.2413480128984295,1.2233532887462268,0.7601121356064228,0.15511004389498098,Mild DR,Moderate DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,154
c90c6b94cf40,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c90c6b94cf40.png,No DR,0,0,2,0.5410537679414915,0.24691818470568816,0.29413558323580336,1.2220530232552624,0.7593042352326843,0.17355080564654762,No DR,Moderate DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,155
977e1ca77653,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,Mild DR,1,1,2,0.5038882085639316,0.29655305655870795,0.20733515200522362,1.220092204252267,0.758085909885775,0.16517643128247667,Mild DR,Moderate DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,156
9a4f370d341b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a4f370d341b.png,Moderate DR,2,2,4,0.5412109635341047,0.21091244174684246,0.33029852178726227,1.2180535023372636,0.7568191931648297,0.36115365672139677,Moderate DR,Proliferative DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,157
d66ccb75ada1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,Moderate DR,2,2,3,0.5342282305577879,0.21184196564564317,0.3223862649121447,1.2120143830886327,0.753066877401684,0.380953433967821,Moderate DR,Severe DR,7,high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,158
674057ab250c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/674057ab250c.png,Moderate DR,2,2,3,0.5093326247681791,0.2697664346978564,0.2395661900703227,1.20021929713029,0.7457381784396321,0.42944087917690255,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,159
203275daf46d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/203275daf46d.png,Mild DR,1,1,2,0.4573197467141378,0.3693634893001691,0.08795625741396867,1.1993794471430452,0.7452163503027674,0.15067758985207727,Mild DR,Moderate DR,7,low_margin_boundary;moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,160
cac40227d3b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cac40227d3b2.png,Moderate DR,2,2,4,0.5158601729930302,0.26317216632487933,0.2526880066681509,1.1953566809862841,0.7427168651560077,0.42479586311254525,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,161
a4d41c495666,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a4d41c495666.png,Moderate DR,2,2,3,0.4729156003799052,0.2984156079236182,0.174499992456287,1.195253180919953,0.7426525569490668,0.4821598488575187,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,162
aae8f9f3ef8c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/aae8f9f3ef8c.png,Moderate DR,2,2,4,0.49044750099945594,0.23459208470437093,0.255855416295085,1.1944228797479373,0.7421366618246877,0.4651067794926859,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,163
98f48850ebce,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98f48850ebce.png,Moderate DR,2,2,3,0.5058791788184399,0.2325787017517895,0.2733004770666504,1.193879053643805,0.7417987636678649,0.4451145066355022,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,164
1414128bead0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1414128bead0.png,Moderate DR,2,2,3,0.511647293561088,0.26752228043083626,0.2441250131302517,1.1922619310693183,0.7407939889188714,0.4298948725665896,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,165
3f8d5c940ba4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3f8d5c940ba4.png,Moderate DR,2,2,3,0.48874951908602116,0.24697523545141045,0.2417742836346107,1.187995954250889,0.7381433884915598,0.47059083160208404,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,166
63c3c571b8ee,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/63c3c571b8ee.png,Moderate DR,2,2,4,0.4938382267210747,0.25797353925684097,0.23586468746423372,1.1871670472737381,0.7376283596291557,0.46331372103438395,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,167
ce207b69ff37,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/ce207b69ff37.png,Moderate DR,2,2,4,0.48148546071243914,0.2658451820336765,0.21564027867876262,1.1870078429973205,0.7375294404504862,0.4787899002320124,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,168
ee74c3b177e0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,Moderate DR,2,2,3,0.4951055821161831,0.24979313601938935,0.24531244609679376,1.1828286399192531,0.7349327555794638,0.46379794331669977,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,169
910bfd38e2f5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/910bfd38e2f5.png,Moderate DR,2,2,4,0.49309148700402533,0.262408656180308,0.23068283082371732,1.1827199983148193,0.7348652527552825,0.46509911795608316,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,170
12025b34deb8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/12025b34deb8.png,Moderate DR,2,2,3,0.5176298656883083,0.24836451000246787,0.2692653556858404,1.1679354868511977,0.7256791192925374,0.43913527160238675,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,171
e4730ddde408,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/e4730ddde408.png,Moderate DR,2,2,3,0.524610881922868,0.24201838897558292,0.28259249294728506,1.1652296974508183,0.7239979178125205,0.4305325637621112,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,172
48afe8c47454,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/48afe8c47454.png,Moderate DR,2,2,4,0.5282772912303795,0.2505421403466144,0.2777351508837651,1.1635052466281275,0.7229264562734526,0.4220596210990191,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,173
3f3de2a6b0f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3f3de2a6b0f5.png,Moderate DR,2,2,3,0.5388087024189371,0.287881105602009,0.25092759681692806,1.153398200984047,0.716646595729597,0.39754194692235073,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,174
8bc6716c2238,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,Moderate DR,2,2,0,0.3691466070157304,0.22541482242759714,0.14373178458813324,1.4901577428670663,0.9258870636478075,0.20747745318388655,Moderate DR,No DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,175
5548a7961a3e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5548a7961a3e.png,Moderate DR,2,2,0,0.31364571113450207,0.2740164615506989,0.03962924958380315,1.4800679139382962,0.9196179004506325,0.1768771953321339,Moderate DR,No DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,176
cd9e2190c73f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,Moderate DR,2,2,1,0.38228297803227573,0.3085331068714426,0.07374987116083315,1.4286717435199892,0.8876836642671591,0.217512133978488,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,177
9f4132bd6ed6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f4132bd6ed6.png,No DR,0,0,2,0.3321433253985274,0.29468907917960846,0.03745424621891896,1.4187184704006568,0.8814993479649047,0.1251353169746031,No DR,Moderate DR,6,low_margin_boundary;high_entropy;second_choice_more_severe,high,178
63d217b059b6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/63d217b059b6.png,Moderate DR,2,2,1,0.44338608455879547,0.21711631477017554,0.22626976978861993,1.406084081584081,0.8736491608163569,0.2846300602524696,Moderate DR,Mild DR,6,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,179
f7fec8935126,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,Moderate DR,2,2,1,0.43122426317966384,0.21540968441083558,0.21581457876882826,1.4043354308993146,0.8725626630575699,0.3007684096808494,Moderate DR,Mild DR,6,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,180
4360a112db10,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4360a112db10.png,Moderate DR,2,2,1,0.3695351531668277,0.33210850515234064,0.037426648014487085,1.4042168314713521,0.872488973089758,0.24474208650977322,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,181
07929d32b5b3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07929d32b5b3.png,Moderate DR,2,2,1,0.35990867018699646,0.35343074798583984,0.006477922201156616,1.3953330681096767,0.8669691805627884,0.22590097784996035,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,182
af133a85ea0c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,Moderate DR,2,2,1,0.39480372969207367,0.32845070713422664,0.06635302255784703,1.387654774755445,0.8621983886640073,0.20622566188703728,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,183
03e25101e8e8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/03e25101e8e8.png,Moderate DR,2,2,1,0.42713053423425057,0.25913666713473693,0.16799386709951364,1.374637380824772,0.8541102270579559,0.2823655500126797,Moderate DR,Mild DR,6,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,184
4818672273af,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4818672273af.png,Moderate DR,2,2,1,0.42293226876457135,0.25708830452370757,0.16584396424086378,1.35690622668479,0.8430932415607238,0.28676032381788014,Moderate DR,Mild DR,6,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,185
236f56771ec6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/236f56771ec6.png,Moderate DR,2,2,1,0.4458358701162242,0.23027968953148797,0.21555618058473625,1.3508594391303212,0.8393361612112721,0.3005595978120134,Moderate DR,Mild DR,6,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,186
3c72f580d4ba,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3c72f580d4ba.png,No DR,0,0,2,0.3875791228335064,0.35451973615856364,0.03305938667494274,1.3506683581830061,0.8392174359433765,0.1270573296442529,No DR,Moderate DR,6,low_margin_boundary;high_entropy;second_choice_more_severe,high,187
61da799bf0aa,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61da799bf0aa.png,Mild DR,1,1,2,0.40946738386648207,0.33489881698419083,0.07456856688229124,1.3451577010836528,0.8357934721751693,0.13393323369572924,Mild DR,Moderate DR,6,low_margin_boundary;high_entropy;second_choice_more_severe,high,188
a56729de89e9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a56729de89e9.png,Moderate DR,2,2,4,0.525611054724702,0.1522803638640127,0.3733306908606894,1.3333617331387624,0.8284642252040636,0.2700021327287435,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,189
f481f76a6b75,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,Moderate DR,2,2,1,0.4680082465111595,0.2037407591660264,0.2642674873451331,1.333276798697759,0.8284114524687208,0.306815443137173,Moderate DR,Mild DR,6,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,190
c85b79d70079,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c85b79d70079.png,No DR,0,0,2,0.4458365705174463,0.30514657270054085,0.14068999781690544,1.3322925992574874,0.8277999349739061,0.14564499150481075,No DR,Moderate DR,6,low_margin_boundary;high_entropy;second_choice_more_severe,high,191
55034b1dbff2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/55034b1dbff2.png,Mild DR,1,1,2,0.40833147965980765,0.3546502814779237,0.05368119818188394,1.329143896807159,0.8258435361429836,0.135371891041555,Mild DR,Moderate DR,6,low_margin_boundary;high_entropy;second_choice_more_severe,high,192
7f60f2a083d3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,Moderate DR,2,2,1,0.44926330897919037,0.24992080451315832,0.19934250446603205,1.327145065760482,0.8246015925854008,0.280970363914566,Moderate DR,Mild DR,6,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,193
cb0cc98d7e35,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb0cc98d7e35.png,Moderate DR,2,2,1,0.43671756657423405,0.30390840542384684,0.1328091611503872,1.318847397933962,0.8194459616894127,0.22466865014531726,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,194
07a1c7073982,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07a1c7073982.png,Moderate DR,2,2,1,0.4346286429309431,0.31659749681014093,0.11803114612080218,1.3154729436227912,0.8173492953408069,0.2186025194216941,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,195
2fdffb6160a6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2fdffb6160a6.png,Moderate DR,2,2,1,0.45512430066566967,0.26887942061631365,0.18624488004935602,1.312530334947375,0.8155209497720326,0.25602307093203625,Moderate DR,Mild DR,6,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,196
c3a82acb7d7a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c3a82acb7d7a.png,Moderate DR,2,2,4,0.5066037310146769,0.1871257920186242,0.3194779389960527,1.311778311354807,0.815053691242357,0.32571480527521535,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,197
2a099b247b10,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a099b247b10.png,Moderate DR,2,2,4,0.5290968280148588,0.14748082670433155,0.38161600131052725,1.3116220502668496,0.8149566007694969,0.2909743709980674,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,198
21d18b022429,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/21d18b022429.png,Moderate DR,2,2,3,0.5205586092319723,0.18450983349818295,0.33604877573378933,1.3099570437295283,0.813922074041589,0.33623711151502933,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,199
d144144a2f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,Moderate DR,2,2,1,0.45132696842853876,0.31580223888249154,0.13552472954604722,1.30011634018394,0.8078077011480704,0.19424118731387913,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,200
495255c7492f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/495255c7492f.png,Moderate DR,2,2,1,0.4379707742342123,0.3382528025432586,0.0997179716909537,1.2983701987449419,0.8067227624713387,0.1803506410017418,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,201
78d53c82a23e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/78d53c82a23e.png,Moderate DR,2,2,3,0.5443892661463596,0.14540789018821343,0.3989813759581462,1.2809499587998316,0.7958989588250309,0.2845506465470634,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,202
09f6ab477654,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09f6ab477654.png,Moderate DR,2,2,4,0.5317636787715967,0.1839405616813216,0.3478231170902751,1.2661584610130459,0.7867084845156397,0.31699315067745537,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,203
9b093fe95d6b,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9b093fe95d6b.png,Moderate DR,2,2,3,0.5182236893938266,0.18384888288772783,0.33437480650609874,1.2658682008420972,0.7865281357313181,0.3525688854307599,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,204
a790a3b36390,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a790a3b36390.png,Moderate DR,2,2,3,0.5282947731752909,0.18572612593684784,0.3425686472384431,1.2631065486911224,0.7848122247728156,0.3495589901931384,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,205
84a72e15b23c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/84a72e15b23c.png,Moderate DR,2,2,4,0.5237916776287217,0.19288333011825254,0.33090834751046916,1.2617602520566462,0.7839757236415357,0.32881656717828656,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,206
d9bbdc33db83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,Moderate DR,2,2,3,0.5252255123075023,0.19228294205243973,0.3329425702550625,1.260340740765737,0.7830937316864919,0.3737928513617389,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,207
e3e490babc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e3e490babc0c.png,Moderate DR,2,2,4,0.54336318328517,0.16590746643266924,0.37745571685250073,1.249489316291547,0.7763513625709425,0.30193577847655406,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,208
90c982cc2d96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/90c982cc2d96.png,Moderate DR,2,2,4,0.5511034840012684,0.15549241324964272,0.3956110707516257,1.245061134888739,0.7735999787688107,0.2721859793999154,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,209
8676427e4625,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8676427e4625.png,Moderate DR,2,2,1,0.4546186780025857,0.33692036992377367,0.11769830807881204,1.2446709811100505,0.7733575625962611,0.19066751144575378,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,210
f5e9a307288c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f5e9a307288c.png,Moderate DR,2,2,1,0.4275358899402028,0.3697617934280568,0.05777409651214599,1.244226926007636,0.7730816556482615,0.1775062971655044,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,211
5cab3ef4b31c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5cab3ef4b31c.png,Moderate DR,2,2,3,0.5505168191857569,0.18818548970585358,0.3623313294799033,1.235203904320646,0.7674753370588456,0.3047070441526005,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,212
365f8c01d994,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/365f8c01d994.png,Moderate DR,2,2,4,0.574055116003394,0.17131253502587668,0.4027425809775173,1.2331025600105385,0.7661696984294378,0.2956046884490467,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,213
709784f7fcc2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/709784f7fcc2.png,Moderate DR,2,2,3,0.5369999718796447,0.18840340867732777,0.3485965632023169,1.2308057528914687,0.7647426119284144,0.3696475689468433,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,214
