model_name,image_key,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
retfound_green_linear_probe,5a03fe3ed15c,2,0.8250127630654389,0.0005428282029590498,0.04463066221539602,0.8250127630654389,0.0239353852550132,0.10587836126119261
retfound_green_linear_probe,5a27b9b2a9c1,0,0.9697257403316253,0.9697257403316253,0.025252931133343964,0.0049735994925107834,2.6092937265913017e-05,2.1636105254203313e-05
retfound_green_linear_probe,5a2c27b95c7c,1,0.8496451531914574,0.0018900392369118168,0.8496451531914574,0.1232900343926408,0.0025200418501381654,0.02265473132885185
retfound_green_linear_probe,5b068765e846,1,0.8983190724320083,0.04662709567315842,0.8983190724320083,0.04893898291003914,0.0024152600860517064,0.003699588898742435
retfound_green_linear_probe,5b1c4cefeb24,0,0.9882478205264011,0.9882478205264011,0.011236164477105926,0.00036805558268038934,5.943071370761595e-05,8.852870010498388e-05
retfound_green_linear_probe,5b644a403e1f,3,0.7579204749527212,0.0002265629208456589,0.006385593536260793,0.13331133880581564,0.7579204749527212,0.10215602978435667
retfound_green_linear_probe,5b994ff78547,0,0.9884818054668832,0.9884818054668832,0.008429213388775928,0.0020028811035259666,0.00010396625830734688,0.0009821337825075868
retfound_green_linear_probe,5ba156a35ff2,0,0.9671024783293619,0.9671024783293619,0.023914279946572196,0.007092871810470944,0.000184374835573156,0.0017059950780216736
retfound_green_linear_probe,5baed382f062,0,0.9253097906458713,0.9253097906458713,0.02825766359183105,0.02945589845168856,0.01045611077719572,0.006520536533413607
retfound_green_linear_probe,5c85d22bd0de,0,0.6570393444873154,0.6570393444873154,0.29791850187300206,0.04166250652556943,0.0007082509886310238,0.002671396125482091
retfound_green_linear_probe,5ca73d28f17f,0,0.9945754774451186,0.9945754774451186,0.004410516981177357,0.0009187737757579028,5.494479828269054e-05,4.028699966339028e-05
retfound_green_linear_probe,5cab3ef4b31c,3,0.5738436778205931,0.0016487683040816408,0.1561536215028774,0.2120863526309904,0.5738436778205931,0.05626757974145744
retfound_green_linear_probe,5cbe88914a72,0,0.9073076927896794,0.9073076927896794,0.0772402043655813,0.012852095796712083,0.0005830300949915456,0.0020169769530356966
retfound_green_linear_probe,5d024177e214,2,0.7085308368791854,0.002975256445038022,0.19871933109022444,0.7085308368791854,0.023694307440196863,0.06608026814535527
retfound_green_linear_probe,5d4e5fd34d91,0,0.7856632078827522,0.7856632078827522,0.2113767650410606,0.0027976163605504564,6.7347484431554e-05,9.506323120524281e-05
retfound_green_linear_probe,5dd2e26fc244,3,0.784723834516232,0.009724887062722138,0.0013661685200021321,0.020041516696990575,0.784723834516232,0.1841435932040532
retfound_green_linear_probe,5de4615a5161,0,0.9781181828672217,0.9781181828672217,0.015895204564906375,0.004837248655724966,0.00014423839101300836,0.0010051255211337802
retfound_green_linear_probe,5e505e25cd3e,0,0.9983794961480611,0.9983794961480611,0.0013730362519086487,0.00020474830274686568,1.9502376931329984e-05,2.3216920351942047e-05
retfound_green_linear_probe,5e97cb2b0888,0,0.8347302519451745,0.8347302519451745,0.08645062911069838,0.06524045707441212,0.003408290405327172,0.010170371464387913
retfound_green_linear_probe,5f13e8a07344,3,0.7619803127924633,9.725153186295975e-06,0.00048023867418432975,0.03356925089014913,0.7619803127924633,0.203960472490017
retfound_green_linear_probe,5f6db235c04d,0,0.9257770670270772,0.9257770670270772,0.06779322994146932,0.005350418062271475,0.00023264501787954533,0.0008466399513027379
retfound_green_linear_probe,609be3ca5ddf,0,0.9787533665237889,0.9787533665237889,0.011142561794181695,0.009891992564989238,6.742287981452484e-06,0.00020533682905871033
retfound_green_linear_probe,60aa4e649abf,0,0.9518351788663733,0.9518351788663733,0.045202527940782784,0.002833568648494847,2.2693174762710496e-05,0.0001060313695863932
retfound_green_linear_probe,60e269e3e188,4,0.40219218767935183,0.001862709451338795,0.05721012307097355,0.34056008489411727,0.19817489490421855,0.40219218767935183
retfound_green_linear_probe,612f2df37a1d,3,0.7803478141237613,7.50714847728891e-05,0.021790655738901304,0.03749728682380373,0.7803478141237613,0.1602891718287608
retfound_green_linear_probe,613028ede6a0,4,0.8593527584860853,7.950339801190235e-05,0.00016667025440920597,0.03434551422249067,0.10605555363900285,0.8593527584860853
retfound_green_linear_probe,6180920bc224,0,0.8335499151379393,0.8335499151379393,0.11223212176212842,0.05194961512286166,0.0005331674457093426,0.0017351805313614327
retfound_green_linear_probe,6194e0fff071,3,0.6114241830596926,7.090068209801302e-05,0.0004702287546361546,0.0060238872668228124,0.6114241830596926,0.3820108002367503
retfound_green_linear_probe,61a62b1dcc36,0,0.9875380333928028,0.9875380333928028,0.011251336240260016,0.001161554909912424,6.820543860583681e-06,4.225491316415692e-05
retfound_green_linear_probe,61bbc11fe503,2,0.41773071535034634,0.0004198709470846963,0.07858307455563569,0.41773071535034634,0.35151726833329805,0.15174907081363523
retfound_green_linear_probe,61da799bf0aa,0,0.7169300874597709,0.7169300874597709,0.2597020270885773,0.021281144114448154,0.0012980057255908548,0.0007887356116126869
retfound_green_linear_probe,624fb7317106,3,0.5353331875456653,0.00015303584990758242,0.041377898356234,0.3460957524540666,0.5353331875456653,0.07704012579412658
retfound_green_linear_probe,6253f23229b1,3,0.6215715625547534,0.003975049048554541,0.03078124244428971,0.29563657869574755,0.6215715625547534,0.04803556725665491
retfound_green_linear_probe,628b581aa905,0,0.9444336392019407,0.9444336392019407,0.04071987687318767,0.012908796085397491,0.0006099011015471111,0.0013277867379271051
retfound_green_linear_probe,6294b378d09f,0,0.9936377873536418,0.9936377873536418,0.00564468481478983,0.0006637957113920546,2.4729015889688508e-05,2.900310428657952e-05
retfound_green_linear_probe,633fe9dbaf39,0,0.94650925660711,0.94650925660711,0.03779860128765731,0.014767252425288849,0.00015700209553221443,0.0007678875844114735
retfound_green_linear_probe,63a03880939c,1,0.7882289620967358,0.009332355498661848,0.7882289620967358,0.12044337361836481,0.027162081408302226,0.05483322737793556
retfound_green_linear_probe,63b4d030b016,2,0.4950769874232537,0.0010855110967535396,0.26533038768879635,0.4950769874232537,0.045483364047773,0.19302374974342354
retfound_green_linear_probe,63b71347e95d,0,0.9899640422120127,0.9899640422120127,0.006326099633141924,0.0033256561565605815,0.00011188529716046586,0.0002723167011243352
retfound_green_linear_probe,63c3c571b8ee,3,0.8059423726952046,9.011312673015846e-06,0.000515879884316546,0.16383206546977647,0.8059423726952046,0.02970067063802931
retfound_green_linear_probe,63d217b059b6,2,0.36239768248410603,0.0004603840224044791,0.18238170752165028,0.36239768248410603,0.2085475513920959,0.24621267457974336
retfound_green_linear_probe,63e041a757eb,0,0.8951275842296897,0.8951275842296897,0.05479645715132085,0.048139014022548936,0.0008485529509511595,0.0010883916454891846
retfound_green_linear_probe,64eb5a79dfdd,1,0.5207364732179328,0.020234905934582673,0.5207364732179328,0.3670033194976589,0.05619791577286035,0.0358273855769652
retfound_green_linear_probe,6504b703c429,0,0.760777978649172,0.760777978649172,0.1600048562143605,0.07203665103841397,0.00043685869001323355,0.006743655408040417
retfound_green_linear_probe,65a3b13ad9a0,1,0.6440949518625786,0.006031208923710129,0.6440949518625786,0.29844578273536454,0.038799931992242805,0.012628124486103872
retfound_green_linear_probe,65a7fe9482fe,0,0.842634762888493,0.842634762888493,0.046666096967695914,0.052848082611971006,0.014344634303026146,0.04350642322881399
retfound_green_linear_probe,65dda202653d,1,0.5987600096540673,0.3158165850710928,0.5987600096540673,0.08101633549423505,0.0021787342674715214,0.0022283355131334573
retfound_green_linear_probe,65e51e18242b,1,0.8287417315018494,0.13941633318310095,0.8287417315018494,0.028619130974942335,0.00033434306374564425,0.00288846127636179
retfound_green_linear_probe,6630f8675a97,4,0.6189881541289092,7.109193953311542e-05,0.016934971285432806,0.06316105405939464,0.30084472858673034,0.6189881541289092
retfound_green_linear_probe,66393d8c60ba,0,0.968267858843576,0.968267858843576,0.029877768563584678,0.0014394170541986709,9.485469177259159e-05,0.0003201008468679297
retfound_green_linear_probe,664b1f9a2087,2,0.5183929645482219,1.3795869367071561e-05,0.0028786162165965333,0.5183929645482219,0.2311199450975284,0.24759467826828613
retfound_green_linear_probe,66a0bf258013,4,0.7467211074126376,0.0002788391142391213,0.04874549975695773,0.017141207635727164,0.1871133460804383,0.7467211074126376
retfound_green_linear_probe,66b88a4bc474,0,0.9990951812709838,0.9990951812709838,0.0008013932428470302,9.336463798920782e-05,7.122268993151864e-06,2.9385791868427036e-06
retfound_green_linear_probe,66d2ca47aa44,2,0.7398040807437487,0.007854958331367233,0.03199076743196631,0.7398040807437487,0.1729332356033133,0.04741695788960437
retfound_green_linear_probe,674057ab250c,2,0.5740838178430997,0.0071626810171028,0.034623387227758436,0.5740838178430997,0.17553296453596084,0.20859714937607815
retfound_green_linear_probe,67844c46bc61,2,0.6175110559297755,0.00030607449426362177,0.07371250028298702,0.6175110559297755,0.056046958046919226,0.2524234112460545
retfound_green_linear_probe,67c03349bb31,2,0.4456578785422977,0.2796496258361125,0.17087092559261477,0.4456578785422977,0.0131155409564749,0.09070602907249994
retfound_green_linear_probe,68332fdcaa70,1,0.794833865204797,0.014803046742550846,0.794833865204797,0.11503880088093658,0.017330007763516925,0.05799427940819862
retfound_green_linear_probe,686ed1dbae20,2,0.5406468310945968,0.012253396705874388,0.3281693176258422,0.5406468310945968,0.002430520394266645,0.11649993417941996
retfound_green_linear_probe,68ddb15a74de,0,0.9850022279471861,0.9850022279471861,0.013834304035733146,0.0009456073089154726,3.747210855858744e-05,0.0001803885996068926
retfound_green_linear_probe,69591ebb198d,2,0.5470495531364631,0.0007710328857045448,0.21691519014914834,0.5470495531364631,0.047798661277724724,0.18746556255095936
retfound_green_linear_probe,698d6e422a80,2,0.5250680720861532,0.00044123462576133764,0.007158138435671961,0.5250680720861532,0.44438460999808305,0.0229479448543305
retfound_green_linear_probe,69b3a00927fc,0,0.9638069655536878,0.9638069655536878,0.03235104122561914,0.001611897801975898,0.0001057647533528072,0.002124330665364263
retfound_green_linear_probe,69c4cbb630de,0,0.992753572554028,0.992753572554028,0.006819700301282262,0.00036706814293231476,3.730775525065688e-05,2.2351246506614278e-05
retfound_green_linear_probe,6a2642131e4a,0,0.9645677054940388,0.9645677054940388,0.03316170320294264,0.0018988660967024593,8.357498897341604e-05,0.0002881502173428257
retfound_green_linear_probe,6a57a3db3eff,0,0.9857840230371183,0.9857840230371183,0.012164711902234431,0.001722728316105268,0.00020748698591605648,0.00012104975862597205
retfound_green_linear_probe,6a905a7202d2,0,0.8370781776339474,0.8370781776339474,0.16100696091379887,0.0014944291178059779,1.8590416258611232e-05,0.0004018419181891591
retfound_green_linear_probe,6a91eb157f47,2,0.5950005684600149,0.0010400731821628435,0.014088553242671746,0.5950005684600149,0.11113108367799382,0.27873972143715664
retfound_green_linear_probe,6b07971c3bf6,0,0.4577490030022736,0.4577490030022736,0.37010478188776336,0.12358540802625473,0.00972561829871204,0.0388351887849962
retfound_green_linear_probe,6b128e648646,2,0.6397274578990281,7.19469502818732e-05,0.00418430056955713,0.6397274578990281,0.33566765123294245,0.02034864334819048
retfound_green_linear_probe,6b30767595d8,0,0.9958083904189864,0.9958083904189864,0.0018722485297644688,0.0017722788561660239,0.0004302784552548957,0.00011680373982817514
retfound_green_linear_probe,6b66b0e86f7e,0,0.9872517604017651,0.9872517604017651,0.01083772860821928,0.0016518353564270699,4.8780165385855724e-05,0.00020989546820257232
retfound_green_linear_probe,6bf2a81a5d91,0,0.9938537842027865,0.9938537842027865,0.0033056403985344505,0.0023101274700156813,0.0001282835510637825,0.00040216437759966925
retfound_green_linear_probe,6c250a30593b,4,0.5199730121391412,0.00039688595622756933,0.2960366108573908,0.059267601340179,0.12432588970706142,0.5199730121391412
retfound_green_linear_probe,6c2555a9cae4,4,0.40164288741338033,0.0016192703565919412,0.17519249284132277,0.3707167276219929,0.05082862176671197,0.40164288741338033
retfound_green_linear_probe,6c3745a222da,4,0.9486686891735687,0.006545767858777302,0.016934659349859785,0.01542039326134313,0.012430490356451046,0.9486686891735687
retfound_green_linear_probe,6c6505a0c637,0,0.9873207567650472,0.9873207567650472,0.011582519015396777,0.0008995039872604085,9.545099363055169e-06,0.00018767513293248926
retfound_green_linear_probe,6cbc3dad809c,2,0.6423719180899993,0.08330219436249801,0.1393222324088961,0.6423719180899993,0.07543911593026772,0.05956453920833883
retfound_green_linear_probe,6cdd0f985270,2,0.480030115295448,0.005569734855736645,0.4677587862644093,0.480030115295448,0.007802041365194153,0.03883932221921195
retfound_green_linear_probe,6d292ca4c9ad,1,0.8608950060409436,0.0019577806875813756,0.8608950060409436,0.09849976195579489,0.013254407321728903,0.025393043993951196
retfound_green_linear_probe,6d4f6c9a8406,0,0.9374343957074732,0.9374343957074732,0.06109392410768357,0.0013406668671519819,8.989616222761857e-06,0.00012202370146845917
retfound_green_linear_probe,6d5a8362dd1e,0,0.9291469080120932,0.9291469080120932,0.06529063007944765,0.005509424599225046,1.581171241978834e-05,3.7225596814477406e-05
retfound_green_linear_probe,6d7d26025122,2,0.5144536290311771,0.0125915795319164,0.41827460565216795,0.5144536290311771,0.004666646639645302,0.05001353914509333
retfound_green_linear_probe,6d9effbcde78,0,0.9667375231260774,0.9667375231260774,0.03227556863663248,0.0009102542924395717,3.1196555430374047e-06,7.353428930728047e-05
retfound_green_linear_probe,6dc0281f11e3,0,0.9552702609043221,0.9552702609043221,0.03946950891410395,0.0036405004198439552,9.742390476354554e-05,0.0015223058569664237
retfound_green_linear_probe,6dcde47060f9,2,0.5759710892163021,0.002439729455120851,0.1292139491996962,0.5759710892163021,0.003408415495857807,0.2889668166330231
retfound_green_linear_probe,6df8b7b6e837,2,0.3613176064936087,0.28490410109521597,0.3418660371851191,0.3613176064936087,0.0008620002027446761,0.011050255023311716
retfound_green_linear_probe,6e0f78e188ff,0,0.9834271963012725,0.9834271963012725,0.0140514332015634,0.00215867451137035,0.0001762356149402175,0.0001864603708534599
retfound_green_linear_probe,6e1db8711879,0,0.9045474619306308,0.9045474619306308,0.08425622800976114,0.008339006315212602,0.0005774707749685388,0.0022798329694268074
retfound_green_linear_probe,6e68e742f5bc,1,0.49463562431080627,0.003791944633260433,0.49463562431080627,0.4319127271284008,0.012092747446356552,0.05756695648117601
retfound_green_linear_probe,6e92b1c5ac8e,2,0.8122889320500782,3.608219576590781e-05,0.013653500259516805,0.8122889320500782,0.1325706312703583,0.04145085422428066
retfound_green_linear_probe,6ea07d19b4ce,2,0.848483772154492,0.0038436960187945594,0.12183466336424903,0.848483772154492,0.01872491181798815,0.007112956644476258
retfound_green_linear_probe,6efa36d59ada,3,0.444570571422529,0.001030551178179637,0.026780850507244512,0.34100113754994305,0.444570571422529,0.18661688934210385
retfound_green_linear_probe,6f0463c1ff18,2,0.8498969824823004,0.00844133508878187,0.0886764181988842,0.8498969824823004,0.020409162358136747,0.032576101871896586
retfound_green_linear_probe,6fbaaf8eb67a,0,0.7534205018505179,0.7534205018505179,0.11844225946514823,0.12331815740229117,0.0006540166738714951,0.004165064608171157
retfound_green_linear_probe,6fe67482bfae,4,0.508080846777214,9.207068446546548e-05,0.001527382022221016,0.4057322391578813,0.0845674613582182,0.508080846777214
retfound_green_linear_probe,709784f7fcc2,3,0.3871397989055438,0.0032729579780131804,0.1091700749726883,0.3071430005225678,0.3871397989055438,0.19327416762118696
retfound_green_linear_probe,70f5caf5f305,1,0.47702696019818935,0.1126738486210184,0.47702696019818935,0.34626280374416774,0.0083701860035321,0.05566620143309246
retfound_green_linear_probe,711d1480d2e3,2,0.4821436615754661,0.0002594281886431794,0.3377817339855481,0.4821436615754661,0.13292548703571164,0.046889689214630874
retfound_green_linear_probe,7131bf4c9e6f,0,0.8202521115708759,0.8202521115708759,0.16981164211719701,0.007993701324881423,8.166615913872253e-05,0.0018608788279069102
retfound_green_linear_probe,71a39c660432,3,0.8008803592288146,3.4809812087764905e-05,0.002109850494987175,0.11074902555652068,0.8008803592288146,0.08622595490758979
retfound_green_linear_probe,71f6a6e4620a,3,0.3168420669145512,0.01365533890338476,0.30506117325688936,0.20319439911875056,0.3168420669145512,0.16124702180642414
retfound_green_linear_probe,726dff37edc0,0,0.7772650645606436,0.7772650645606436,0.1633707494515167,0.05541835882947595,0.0005247939742068394,0.003421033184156905
retfound_green_linear_probe,7350c50667c5,1,0.7242409565381217,0.013063138883242304,0.7242409565381217,0.23973421389715668,0.013437359893423451,0.009524330788055868
retfound_green_linear_probe,7356dd08b0ae,3,0.6619092553508495,5.481253121921871e-05,0.0013074928011751828,0.2042247713937973,0.6619092553508495,0.13250366792295887
retfound_green_linear_probe,735836b1ffa6,2,0.6750890873268073,0.0018126985233854794,0.19444798863491466,0.6750890873268073,0.08013028077324937,0.0485199447416432
retfound_green_linear_probe,737ef6226677,0,0.9388630348400602,0.9388630348400602,0.05917110343600235,0.0018587569144035425,1.3840651561725051e-05,9.326415797213939e-05
retfound_green_linear_probe,73d40ce06a67,0,0.9726249868079836,0.9726249868079836,0.024351401637666387,0.002686188544878794,2.871793747787038e-05,0.0003087050719932055
retfound_green_linear_probe,73ef3c3dcbe4,0,0.8945161450900313,0.8945161450900313,0.0575941450277989,0.04083241908271266,0.0014391530106071925,0.0056181377888498835
retfound_green_linear_probe,74211a2b6dcf,0,0.9507665286408081,0.9507665286408081,0.034750247136185124,0.014104057485770267,5.0272177058026595e-05,0.00032889456017841183
retfound_green_linear_probe,7455e2b5fc57,4,0.3709661346753837,0.0015592355063510379,0.0646395246291863,0.3170671628739667,0.24576794231511231,0.3709661346753837
retfound_green_linear_probe,74898f372d2b,0,0.9838236876721241,0.9838236876721241,0.0138495551361695,0.0021553218246470147,9.037828182398492e-05,8.105708523548724e-05
retfound_green_linear_probe,753b14c27c83,4,0.4622331282258419,0.010693562742967549,0.28517638318651806,0.1710887312089827,0.07080819463568991,0.4622331282258419
retfound_green_linear_probe,757e39293591,0,0.9570482583250981,0.9570482583250981,0.011260664035792489,0.02858419547466706,0.0004571484885681389,0.0026497336758742043
retfound_green_linear_probe,75a071608ea6,0,0.9898058195026852,0.9898058195026852,0.008918751436063086,0.000985127188504148,6.665814432518114e-05,0.00022364372842230946
retfound_green_linear_probe,76516f828d88,0,0.8227626924984367,0.8227626924984367,0.03911100424384475,0.10976632114674353,0.01236416458690596,0.015995817524069207
retfound_green_linear_probe,7663aba8d762,1,0.6257080041173283,0.0035870870767827695,0.6257080041173283,0.231792684106688,0.039191535799131684,0.0997206889000692
retfound_green_linear_probe,76bc31e0d3be,0,0.9993024934435125,0.9993024934435125,0.0005636308221076483,4.9728918375406215e-05,7.354216572709526e-05,1.0604650277199733e-05
retfound_green_linear_probe,76be29bb30b2,1,0.9327025278739496,0.03575929841488353,0.9327025278739496,0.024615732017522953,0.0005352098560662573,0.00638723183757783
retfound_green_linear_probe,76c0c7e1b6cb,1,0.637215096570248,0.015357684101159425,0.637215096570248,0.20571112100561686,0.05554615699784109,0.08616994132513467
retfound_green_linear_probe,76cab26493f1,0,0.9863636930768895,0.9863636930768895,0.006312022525302752,0.005665120975495997,0.00025574557102845405,0.0014034178512830236
retfound_green_linear_probe,76cb010f7aa0,0,0.9697871538829272,0.9697871538829272,0.026657911948738032,0.002822849464343202,0.00027437334317739206,0.0004577113608138945
retfound_green_linear_probe,76cfe8967f7d,3,0.6215715625547534,0.003975049048554541,0.03078124244428971,0.29563657869574755,0.6215715625547534,0.04803556725665491
retfound_green_linear_probe,76e589911303,1,0.9598667870927864,0.008937219339807404,0.9598667870927864,0.026232453250990523,0.0004386725047516305,0.00452486781166411
retfound_green_linear_probe,77baa08a1345,2,0.8655569200832056,0.030471889886657645,0.02920330865048365,0.8655569200832056,0.01030207888850189,0.0644658024911511
retfound_green_linear_probe,780f9c237c56,0,0.957135661073592,0.957135661073592,0.039081909458310506,0.0028825540681057873,0.0001026354677442068,0.0007972399322474111
retfound_green_linear_probe,7831ce1d895e,0,0.9632769393472254,0.9632769393472254,0.03225927631498404,0.0036087785247231378,0.0002547988137782742,0.0006002069992891202
retfound_green_linear_probe,789f0ec1eab8,0,0.8692044870439973,0.8692044870439973,0.12304424610571003,0.005738932251664166,0.0003778432377289621,0.0016344913608995573
retfound_green_linear_probe,78bcdffb8785,1,0.8091278291651619,0.08778928867567116,0.8091278291651619,0.06634901204767224,0.005807907028760004,0.03092596308273463
retfound_green_linear_probe,78d53c82a23e,3,0.5154382607504949,6.606740806479914e-05,0.054358021641842405,0.4190760974644026,0.5154382607504949,0.011061552735195195
retfound_green_linear_probe,79540be95177,2,0.5977393367529711,0.0013944653074671866,0.039874703020372396,0.5977393367529711,0.14141254275883575,0.21957895216035356
retfound_green_linear_probe,79ade634c633,0,0.9930042352905761,0.9930042352905761,0.006439893715008431,0.0005020393254559277,1.9979663988762916e-06,5.183370256086784e-05
retfound_green_linear_probe,79ce83c07588,1,0.9464504109839125,0.008399267284225577,0.9464504109839125,0.036192905204710975,0.001462516714917161,0.0074948998122339825
retfound_green_linear_probe,7a06ea127e02,0,0.9505522231535742,0.9505522231535742,0.04541471813459389,0.0036593701958248927,2.2962046435497725e-05,0.0003507264695715998
retfound_green_linear_probe,7a12f49e29df,0,0.8758448069300141,0.8758448069300141,0.11799503140654152,0.005330416029289946,0.0005307443541370621,0.00029900128001728065
retfound_green_linear_probe,7a9f45fdf29b,0,0.8938549672645846,0.8938549672645846,0.09493644770217508,0.01046953056475548,0.0003191554553450183,0.0004198990131397631
retfound_green_linear_probe,7aabd768abff,0,0.8681948522698996,0.8681948522698996,0.12722775349219276,0.004483090467372891,6.42330375503878e-06,8.788046677983793e-05
retfound_green_linear_probe,7ad0c4975890,1,0.7173520591339794,0.1246465828599152,0.7173520591339794,0.12255210396739108,0.008086507338156707,0.027362746700557692
retfound_green_linear_probe,7ae69d22075a,0,0.7917824424090983,0.7917824424090983,0.13808092913903677,0.05214650139957635,0.004820921074508817,0.01316920597777979
retfound_green_linear_probe,7af4d8704032,0,0.9263703289362831,0.9263703289362831,0.051060445110710756,0.018149227496162525,0.0007760645038131862,0.00364393395303039
retfound_green_linear_probe,7b20210d9120,1,0.43096135886945364,0.003336953376800849,0.43096135886945364,0.42613140882671996,0.018301538068034296,0.12126874085899121
retfound_green_linear_probe,7b691d9ced34,1,0.7863969780798458,0.16403024346303824,0.7863969780798458,0.046202068411007866,0.001444285442057461,0.0019264246040507462
retfound_green_linear_probe,7b9d519cbd66,0,0.9455051683347917,0.9455051683347917,0.05216949020776987,0.0022386910362391017,1.016781656724791e-05,7.648260463215473e-05
retfound_green_linear_probe,7ba6b23c4b46,0,0.85515102599492,0.85515102599492,0.09056001959821793,0.05102728959328444,0.002205627688214594,0.0010560371253631941
retfound_green_linear_probe,7bc00e58d419,0,0.7880694180181212,0.7880694180181212,0.0715173469000728,0.12763825154110464,0.005183483610112585,0.007591499930588765
retfound_green_linear_probe,7c2f820a6425,1,0.5098373096984977,0.005983147138859188,0.5098373096984977,0.3277700621411976,0.13045351739114178,0.025955963630303842
retfound_green_linear_probe,7c52fe73e748,2,0.4405058115132049,0.010927464225034584,0.15974311132681354,0.4405058115132049,0.05529061051755103,0.3335330024173959
retfound_green_linear_probe,7c90ab025331,4,0.7627787681371903,0.04089611891312202,0.015312220471278917,0.17226415821895036,0.008748734259458416,0.7627787681371903
retfound_green_linear_probe,7d1da90d3ca9,2,0.5063441773930737,0.19927327722987684,0.24938532244564254,0.5063441773930737,0.018751800583652382,0.026245422347754458
retfound_green_linear_probe,7da558d92100,0,0.9944005153575299,0.9944005153575299,0.0021944412329472206,0.003275616066472107,4.17235326667337e-05,8.770381038394082e-05
retfound_green_linear_probe,7e0598cc88a0,3,0.5200760179936288,0.0007098296897902962,0.14963626218590345,0.13396946750383198,0.5200760179936288,0.19560842262684552
retfound_green_linear_probe,7e9458de5707,2,0.4700008110416948,0.0012317862725808911,0.17207264421153848,0.4700008110416948,0.06779205320918479,0.28890270526500106
retfound_green_linear_probe,7ec0e61a7e29,0,0.9110094230073486,0.9110094230073486,0.07916879662009718,0.0076712976095808585,0.00021187526009798052,0.0019386075028754507
retfound_green_linear_probe,7f1f3269f546,0,0.9747928990606604,0.9747928990606604,0.02350841813673515,0.0015092565659196445,3.604405226114205e-05,0.00015338218442358543
retfound_green_linear_probe,7f60f2a083d3,1,0.6183177445038691,0.004904493039748996,0.6183177445038691,0.29267355231288145,0.01298064799611076,0.07112356214738973
retfound_green_linear_probe,7fc3a8bb40de,0,0.974000018675443,0.974000018675443,0.023427739464797707,0.0018901715927901984,0.0001318474208809135,0.0005502228460881927
retfound_green_linear_probe,7fe7309d0b4f,0,0.9629525934484284,0.9629525934484284,0.03458496634774314,0.0017943315485622088,0.00014675850415853985,0.0005213501511078137
retfound_green_linear_probe,803120c5d287,2,0.7710159856310225,0.005180487669427975,0.17108908909474038,0.7710159856310225,0.00784763298520111,0.04486680461960814
retfound_green_linear_probe,80b5a9519aec,2,0.6637707131405292,0.010431674822387169,0.009910124567164662,0.6637707131405292,0.02612209406325303,0.28976539340666607
retfound_green_linear_probe,80e7cc0a0649,3,0.8964405464645501,2.40126343369817e-05,8.851849572916798e-05,0.0012429353690564093,0.8964405464645501,0.1022039870363274
retfound_green_linear_probe,810ed108f5b7,0,0.9910306274531326,0.9910306274531326,0.007220236572866597,0.0013987076044545,0.00012003600746798268,0.0002303923620781807
retfound_green_linear_probe,81914ceb4e74,0,0.8960145698493321,0.8960145698493321,0.08472659854390581,0.015593698416930517,0.00019059519969795232,0.003474537990133543
retfound_green_linear_probe,81b0a2651c45,2,0.7209775929701938,0.00044009235156003987,0.1321653194185284,0.7209775929701938,0.028565958065346495,0.11785103719437104
retfound_green_linear_probe,82bb8a01935f,4,0.4034071176495016,0.0004259491877185748,0.3557940130861953,0.15836625651246036,0.08200666356412437,0.4034071176495016
retfound_green_linear_probe,82f2784ead76,2,0.49033408438725123,7.86260346975261e-05,0.002560781456298835,0.49033408438725123,0.38292069570223286,0.12410581241951962
retfound_green_linear_probe,8329e80c10ac,0,0.954521141151576,0.954521141151576,0.04092772615402822,0.0030975472414838784,0.00019195632314543277,0.001261629129766375
retfound_green_linear_probe,837acf120946,0,0.9099228092688004,0.9099228092688004,0.03543479125669056,0.0512146285172148,0.0014022090463577598,0.0020255619109365995
retfound_green_linear_probe,83a63c4a3e4a,0,0.957501082396484,0.957501082396484,0.024138915985033593,0.016516624879354406,0.0011622695452186199,0.0006811071939092086
retfound_green_linear_probe,83b61051737f,2,0.5446777032372487,0.002758614859262465,0.027884573391879133,0.5446777032372487,0.2766461070305137,0.14803300148109594
retfound_green_linear_probe,83d81ba5959c,0,0.99591696773523,0.99591696773523,0.003184679944009173,0.0005135827243903291,0.00033683654767831803,4.793304869227395e-05
retfound_green_linear_probe,83fda7c0500b,0,0.9854313585503109,0.9854313585503109,0.013542472084565384,0.000969934435653702,2.392114521613428e-05,3.2313784253858476e-05
retfound_green_linear_probe,840a06a9c690,0,0.849017878669489,0.849017878669489,0.12195301363971209,0.02642621980388627,0.00046842074057644635,0.0021344671463361833
retfound_green_linear_probe,842d697884f6,2,0.5155167547219366,0.10436655170998449,0.18716898726101572,0.5155167547219366,0.05413034961222783,0.13881735669483536
retfound_green_linear_probe,847b04287c9c,0,0.9470087666592082,0.9470087666592082,0.04806099984619134,0.004002704409985787,6.999108569423475e-05,0.0008575379989205577
retfound_green_linear_probe,84a72e15b23c,1,0.5099672394505416,0.004500314036524416,0.5099672394505416,0.14484956091780582,0.12496756661114407,0.21571531898398413
retfound_green_linear_probe,84b88e8d3bca,0,0.8459199808339769,0.8459199808339769,0.07562138455732853,0.07218962266496157,0.0019390189566423559,0.004329992987090799
retfound_green_linear_probe,851e40a21f81,0,0.5790477252119465,0.5790477252119465,0.24300912432437233,0.11665136463172042,0.0008934620215634447,0.06039832381039748
