case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
389552047476,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,No DR,0,0,1,0.7730594570543755,0.1380971573508751,0.6349622997035004,0.6928856352332189,0.43051405082492716,0.0008692287994956477,No DR,Mild DR,1,weak_second_choice_more_severe,low,221
2d9d97a6e713,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/2d9d97a6e713.png,Mild DR,1,1,2,0.79046492275356,0.11818004030200738,0.6722848824515526,0.6907779420446789,0.4292044674155539,0.00976726064557648,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,222
c96f743915b5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,Mild DR,1,1,2,0.766179948498847,0.1952927932208446,0.5708871552780024,0.6899293096085249,0.42867718243637104,0.029424879892189053,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,223
8bad12d70368,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8bad12d70368.png,Proliferative DR,4,4,3,0.6390190154082382,0.357768656478881,0.28125035892935724,0.6754877934217594,0.41970416392152543,0.9967876718871193,Proliferative DR,Severe DR,1,moderate_margin_boundary,low,224
cff262ed8f4c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cff262ed8f4c.png,No DR,0,0,1,0.8015069436692104,0.12463531572053145,0.6768716279486789,0.6407322832662645,0.39810935129347513,0.0022475031711834603,No DR,Mild DR,1,weak_second_choice_more_severe,low,225
af133a85ea0c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,Mild DR,1,1,2,0.7917626584929143,0.1778299231501707,0.6139327353427435,0.6259843061873042,0.38894591792023264,0.02315565549422983,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,226
a3ad6c2db6f1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,Mild DR,1,1,2,0.8210533366047994,0.12287214408206262,0.6981811925227368,0.6240346453384475,0.3877345255242949,0.038427674938944854,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,227
f3a4751af42e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f3a4751af42e.png,No DR,0,0,1,0.7947448952901065,0.15649831028791192,0.6382465850021946,0.6230060522007916,0.387095424674421,0.00045621605337772266,No DR,Mild DR,1,weak_second_choice_more_severe,low,228
cd9e2190c73f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,Mild DR,1,1,2,0.7954969696917165,0.1711611661297044,0.6243358035620121,0.619235984029515,0.3847529496139355,0.006873373891953137,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,229
1a0dbc6c0cda,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,No DR,0,0,1,0.8143429579299574,0.1328974039301192,0.6814455539998382,0.5940450845852125,0.3691009637562121,0.0005639226242542433,No DR,Mild DR,1,weak_second_choice_more_severe,low,230
2a5a8b744f08,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a5a8b744f08.png,Mild DR,1,1,2,0.8176401617500514,0.1507030085923213,0.6669371531577301,0.5934924610984541,0.36875759947823095,0.021429044507164065,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,231
b87f9c59748b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/b87f9c59748b.png,Severe DR,3,3,4,0.8219436215715573,0.13346324550306318,0.6884803760684941,0.5909471528383625,0.36717611053701293,0.9554068670746205,Severe DR,Proliferative DR,1,weak_second_choice_more_severe,low,232
07a1c7073982,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/07a1c7073982.png,Mild DR,1,1,2,0.7900936702883474,0.1975630844636836,0.5925305858246639,0.5742141407844039,0.35677930558748133,0.007381394132644598,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,233
61da799bf0aa,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61da799bf0aa.png,Mild DR,1,1,2,0.8380956141544282,0.11139576253779446,0.7266998516166338,0.5703975937638786,0.35440795159423955,0.008913141535849064,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,234
5baed382f062,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5baed382f062.png,No DR,0,0,1,0.8213839861377497,0.13834599217017957,0.6830379939675701,0.5680236718818827,0.35293295099704003,0.000614792882691725,No DR,Mild DR,1,weak_second_choice_more_severe,low,235
b3819a805dca,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/b3819a805dca.png,Severe DR,3,3,4,0.8210038570345481,0.1435755645094607,0.6774282925250874,0.5611827321707243,0.3486824361692812,0.9645794215440089,Severe DR,Proliferative DR,1,weak_second_choice_more_severe,low,236
91cbe1c775ef,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/91cbe1c775ef.png,Mild DR,1,1,2,0.8178969492164925,0.16988141565771397,0.6480155335587785,0.5320095399591097,0.33055611269558266,0.006595407508200019,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,237
0415fc68b176,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,Moderate DR,2,2,3,0.8534944153222634,0.10678468019368278,0.7467097351285806,0.5308925858582306,0.32986211009240685,0.12607208594565705,Moderate DR,Severe DR,1,weak_second_choice_more_severe,low,238
0e82bcacc475,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0e82bcacc475.png,Severe DR,3,3,4,0.8176448052834497,0.17071594931973652,0.6469288559637132,0.5191259241846877,0.322551072131491,0.9883607546031863,Severe DR,Proliferative DR,1,weak_second_choice_more_severe,low,239
5c85d22bd0de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5c85d22bd0de.png,No DR,0,0,1,0.8357125254674298,0.13965427925032745,0.6960582462171023,0.5177393108010746,0.3216895207955242,0.0002640622970375545,No DR,Mild DR,1,weak_second_choice_more_severe,low,240
95a4cc805c7b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,No DR,0,0,2,0.8476023794505533,0.12710237386250187,0.7205000055880514,0.5147444646156418,0.31982871823688225,0.007259082761201458,No DR,Moderate DR,1,weak_second_choice_more_severe,low,241
d66b6f333dc7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,Mild DR,1,1,2,0.8393391841256315,0.1432819744793548,0.6960572096462767,0.5055911145144956,0.3141414220507853,0.003138767556673306,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,242
ea15a290eb96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,No DR,0,0,1,0.8343604737520998,0.1548092949146373,0.6795511788374624,0.49751256109062564,0.3091219345878288,0.004008712157305703,No DR,Mild DR,1,weak_second_choice_more_severe,low,243
94dcb491143f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/94dcb491143f.png,Moderate DR,2,2,4,0.8622111928630386,0.10580621980785025,0.7564049730551884,0.49703130012693597,0.30882291033844855,0.11647438443076007,Moderate DR,Proliferative DR,1,weak_second_choice_more_severe,low,244
68332fdcaa70,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/68332fdcaa70.png,Mild DR,1,1,2,0.8366503586948563,0.15390476347931795,0.6827455952155383,0.4909150060569044,0.30502264316269817,0.00784067704400851,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,245
7c2f820a6425,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7c2f820a6425.png,Moderate DR,2,2,3,0.8482219039564679,0.1352713767438765,0.7129505272125914,0.4889551474928122,0.30380491457003184,0.1409551197787746,Moderate DR,Severe DR,1,weak_second_choice_more_severe,low,246
d83c3efade75,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d83c3efade75.png,Mild DR,1,1,2,0.8301436600768894,0.16415423739599025,0.6659894226808992,0.48596861653970663,0.30194927855572373,0.0022236121213557317,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,247
fca931da5c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,Mild DR,1,1,2,0.8500231132366823,0.13847845186620275,0.7115446613704796,0.47419409096160375,0.2946333544761827,0.007450039638064766,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,248
9878db94d9f3,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9878db94d9f3.png,Severe DR,3,3,4,0.8649954725887649,0.10981993276717164,0.7551755398215932,0.4624263401911193,0.2873216398212899,0.9748154053559365,Severe DR,Proliferative DR,1,weak_second_choice_more_severe,low,249
15e24b73d4a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,No DR,0,0,1,0.8525377054504821,0.1370029077923649,0.7155347976581172,0.45706957173047646,0.2839932924403454,0.00017998237797744182,No DR,Mild DR,1,weak_second_choice_more_severe,low,250
4c60b10a3a6a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4c60b10a3a6a.png,Moderate DR,2,2,3,0.8689253064016762,0.11161281592128255,0.7573124904803936,0.44543103437982995,0.27676186259721186,0.13071406383776962,Moderate DR,Severe DR,1,weak_second_choice_more_severe,low,251
624fb7317106,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/624fb7317106.png,Moderate DR,2,2,3,0.8693953693499071,0.11713606784696491,0.7522593015029422,0.44011527082013446,0.27345899299371407,0.12182584694773299,Moderate DR,Severe DR,1,weak_second_choice_more_severe,low,252
36677b70b1ef,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/36677b70b1ef.png,Mild DR,1,1,2,0.8764808502069038,0.1077899899419825,0.7686908602649213,0.43468849064700676,0.2700871448899744,0.00797828384369917,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,253
0e75d51152fc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0e75d51152fc.png,No DR,0,0,1,0.8695971446238615,0.11653953893180224,0.7530576056920593,0.4341126405236446,0.269729349091259,0.0006306288397349277,No DR,Mild DR,1,weak_second_choice_more_severe,low,254
d567a1a22d33,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,Mild DR,1,1,2,0.8850892574646031,0.1102159741929922,0.7748732832716109,0.38070091343567286,0.23654277713633826,0.0021125113729507654,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,255
63b4d030b016,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/63b4d030b016.png,Moderate DR,2,2,1,0.6704819640409437,0.18186169434024566,0.48862026970069805,0.9640979080560891,0.5990277106110888,0.14706555034723431,Moderate DR,Mild DR,0,routine_low_risk,low,256
d2c2f02bb313,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/d2c2f02bb313.png,Proliferative DR,4,4,3,0.6092117936400863,0.28675680761763195,0.3224549860224543,0.940940719625722,0.584639340453122,0.8959686012577182,Proliferative DR,Severe DR,0,routine_low_risk,low,257
85cc6d636898,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/85cc6d636898.png,Moderate DR,2,2,1,0.6196199547828537,0.29513492526094715,0.32448502952190655,0.9280918085755218,0.5766558631465836,0.0840891051255543,Moderate DR,Mild DR,0,routine_low_risk,low,258
f69835dc7c50,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/f69835dc7c50.png,Severe DR,3,3,2,0.6372547059707422,0.18149645370356213,0.45575825226718003,0.9243870554173765,0.574353970585508,0.8148839209688973,Severe DR,Moderate DR,0,routine_low_risk,low,259
4189d4e631ec,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4189d4e631ec.png,Severe DR,3,3,2,0.6671903719632795,0.17316761587440954,0.4940227560888699,0.906973938640017,0.5635345928121683,0.8158976274658102,Severe DR,Moderate DR,0,routine_low_risk,low,260
582115961a3d,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/582115961a3d.png,Moderate DR,2,2,1,0.6198386206458694,0.3119150825275899,0.30792353811827944,0.8990789171526941,0.5586291401529958,0.06585298001865647,Moderate DR,Mild DR,0,routine_low_risk,low,261
f7fec8935126,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,Moderate DR,2,2,1,0.7075365648646317,0.162500615618814,0.5450359492458177,0.8976473830337498,0.5577396779948818,0.1285733776467663,Moderate DR,Mild DR,0,routine_low_risk,low,262
d144144a2f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,Moderate DR,2,2,1,0.632829524417136,0.2924446038955192,0.34038492052161684,0.8962322160844651,0.5568603853310571,0.07384288557571039,Moderate DR,Mild DR,0,routine_low_risk,low,263
9a4f370d341b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a4f370d341b.png,Moderate DR,2,2,1,0.7057174443787828,0.1541041731744711,0.5516132712043117,0.893614851117897,0.5552341250408358,0.139379333696597,Moderate DR,Mild DR,0,routine_low_risk,low,264
ca30a97e9d13,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,Moderate DR,2,2,1,0.6483303418470617,0.27360180949331664,0.3747285323537451,0.8923856242069571,0.554470363418568,0.07663094236628062,Moderate DR,Mild DR,0,routine_low_risk,low,265
a476fd984005,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a476fd984005.png,Proliferative DR,4,4,2,0.6603950859115806,0.17952358855596937,0.4808714973556112,0.8811571384100036,0.5474937129307145,0.8196116383775692,Proliferative DR,Moderate DR,0,routine_low_risk,low,266
331b87d1b9d1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/331b87d1b9d1.png,Moderate DR,2,2,1,0.7017886924231771,0.18195032268516687,0.5198383697380102,0.8664958815754449,0.5383841618748523,0.11172842764565688,Moderate DR,Mild DR,0,routine_low_risk,low,267
e3e490babc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e3e490babc0c.png,Moderate DR,2,2,1,0.6735442476796526,0.24719471458795933,0.42634953309169327,0.859835619939701,0.5342459086472574,0.07840921026681337,Moderate DR,Mild DR,0,routine_low_risk,low,268
1632c4311fc9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1632c4311fc9.png,Moderate DR,2,2,1,0.6780500306919124,0.23847779868324176,0.4395722320086706,0.8582427895928209,0.533256227507914,0.08236245382919978,Moderate DR,Mild DR,0,routine_low_risk,low,269
3f44d749cd0b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,Mild DR,1,1,0,0.6573207614841076,0.28457675407806143,0.37274400740604613,0.8414963904515983,0.5228511046933934,0.02632514237594653,Mild DR,No DR,0,routine_low_risk,low,270
a0267206d51e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a0267206d51e.png,Moderate DR,2,2,1,0.7496398752814848,0.11521735142931591,0.6344225238521689,0.8316112856400416,0.5167091437421899,0.13462564466718152,Moderate DR,Mild DR,0,routine_low_risk,low,271
09f6ab477654,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09f6ab477654.png,Moderate DR,2,2,1,0.6607699894117833,0.2854817766131342,0.37528821279864916,0.8269337619401919,0.5138028348602427,0.05275828873333675,Moderate DR,Mild DR,0,routine_low_risk,low,272
ee74c3b177e0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,Severe DR,3,3,2,0.7050345320491194,0.18260636357041043,0.5224281684787089,0.8141672744239075,0.5058705701747561,0.8150535493592238,Severe DR,Moderate DR,0,routine_low_risk,low,273
b2748ac28fc1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2748ac28fc1.png,Severe DR,3,3,2,0.7226120440110589,0.15888408280629343,0.5637279612047655,0.8105366106724301,0.5036147119503239,0.8326623677823988,Severe DR,Moderate DR,0,routine_low_risk,low,274
9f5a8665cf2e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f5a8665cf2e.png,Moderate DR,2,2,1,0.735614467389658,0.18485793197654954,0.5507565354131084,0.7969548643392889,0.4951758984812164,0.07904515935576936,Moderate DR,Mild DR,0,routine_low_risk,low,275
977e1ca77653,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,Moderate DR,2,2,1,0.6794294322948896,0.2705330035879178,0.4088964287069718,0.7962368275723875,0.4947297571536423,0.04833627916764925,Moderate DR,Mild DR,0,routine_low_risk,low,276
3402124408ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3402124408ea.png,Moderate DR,2,2,1,0.761353488305156,0.12269798594819156,0.6386555023569644,0.794935503558297,0.49392119908250653,0.11551215059873562,Moderate DR,Mild DR,0,routine_low_risk,low,277
3b185ac445d0,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3b185ac445d0.png,Proliferative DR,4,4,3,0.7114655694151739,0.2110264246808851,0.5004391447342889,0.7852756089219102,0.4879191690807544,0.922491994096059,Proliferative DR,Severe DR,0,routine_low_risk,low,278
2b4c7b5f1f1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,Moderate DR,2,2,1,0.743806342552245,0.15534316838818416,0.5884631741640608,0.780536336857895,0.48497449378299934,0.010871074048620128,Moderate DR,Mild DR,0,routine_low_risk,low,279
91cf56d3d1af,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/91cf56d3d1af.png,Severe DR,3,3,2,0.7329486720869525,0.1552152508450565,0.577733421241896,0.7770485999790802,0.4828074410176398,0.8414763117688604,Severe DR,Moderate DR,0,routine_low_risk,low,280
e38f3a65b02b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,Moderate DR,2,2,1,0.7219769942074019,0.2189115580073938,0.5030654362000081,0.7561282607810591,0.46980890343107246,0.058686958523431684,Moderate DR,Mild DR,0,routine_low_risk,low,281
51d0034d177d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/51d0034d177d.png,Proliferative DR,4,4,2,0.7064411608915819,0.2405077804416307,0.46593338044995125,0.7557352741320444,0.46956472709722413,0.7570057142565241,Proliferative DR,Moderate DR,0,routine_low_risk,low,282
527bea76116c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/527bea76116c.png,Moderate DR,2,2,1,0.7746491297820212,0.11355593603571935,0.6610931937463018,0.755429510075362,0.4693747452070747,0.11085808643630524,Moderate DR,Mild DR,0,routine_low_risk,low,283
a28bfb772f50,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,Moderate DR,2,2,1,0.7410459896218223,0.1972738446306574,0.543772144991165,0.7499538228260076,0.4659725094283282,0.061188488327817966,Moderate DR,Mild DR,0,routine_low_risk,low,284
cb0cc98d7e35,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb0cc98d7e35.png,Moderate DR,2,2,1,0.7003518846072123,0.26205348620725594,0.4382983983999564,0.749265242306484,0.46554467029629093,0.03275744783059345,Moderate DR,Mild DR,0,routine_low_risk,low,285
c3a82acb7d7a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c3a82acb7d7a.png,Proliferative DR,4,4,1,0.7978740425264139,0.0979864311748395,0.6998876113515744,0.7427224480385176,0.461479403647967,0.8142462974705285,Proliferative DR,Mild DR,0,routine_low_risk,low,286
5548a7961a3e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5548a7961a3e.png,Moderate DR,2,2,1,0.7568344734635909,0.18856988006931313,0.5682645933942778,0.7382775280674972,0.4587176195886504,0.04290013069967254,Moderate DR,Mild DR,0,routine_low_risk,low,287
7f60f2a083d3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,Moderate DR,2,2,1,0.7518016104716584,0.19313758665101521,0.5586640238206432,0.7305566105072829,0.4539203437816345,0.05423658588358845,Moderate DR,Mild DR,0,routine_low_risk,low,288
ff77e8e5b5f3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff77e8e5b5f3.png,Moderate DR,2,2,1,0.6423637028221099,0.34194426629327535,0.3004194365288345,0.728457709915128,0.45261622351956077,0.014882286432185213,Moderate DR,Mild DR,0,routine_low_risk,low,289
8f318a978844,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8f318a978844.png,Proliferative DR,4,4,3,0.7331003420352158,0.2128786407970656,0.5202217012381503,0.7273867236031324,0.4519507823094827,0.9459789828322813,Proliferative DR,Severe DR,0,routine_low_risk,low,290
887c26fc0e1f,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/887c26fc0e1f.png,Severe DR,3,3,2,0.7495623824201544,0.18741650872228444,0.56214587369787,0.7241505643308409,0.44994004349980904,0.8067494880370988,Severe DR,Moderate DR,0,routine_low_risk,low,291
3218a6d8eb2c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3218a6d8eb2c.png,Proliferative DR,4,4,3,0.7523551301100037,0.16425167898183715,0.5881034511281665,0.7208543508387203,0.4478919909053877,0.9166068090918408,Proliferative DR,Severe DR,0,routine_low_risk,low,292
a8eb35b3bcd2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8eb35b3bcd2.png,Moderate DR,2,2,1,0.7285510728855547,0.2368762736280474,0.49167479925750723,0.7092681571165205,0.44069308398720974,0.03379889499326458,Moderate DR,Mild DR,0,routine_low_risk,low,293
4a0bba3b7d83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4a0bba3b7d83.png,Moderate DR,2,2,1,0.7979229349904523,0.10854947917026066,0.6893734558201916,0.7077580611917508,0.43975480863461425,0.09300997408150724,Moderate DR,Mild DR,0,routine_low_risk,low,294
39134907127a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/39134907127a.png,Moderate DR,2,2,1,0.7502173534695692,0.20846691208271834,0.5417504413868508,0.7051865336074858,0.4381570287113267,0.04072109240671104,Moderate DR,Mild DR,0,routine_low_risk,low,295
f481f76a6b75,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,Moderate DR,2,2,1,0.8027925156288411,0.12268884713017011,0.680103668498671,0.6815191338700658,0.4234516464442807,0.07399072189283615,Moderate DR,Mild DR,0,routine_low_risk,low,296
80b5a9519aec,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/80b5a9519aec.png,Proliferative DR,4,4,2,0.748863540381582,0.21439500787019863,0.5344685325113834,0.6798210348813893,0.42239655822027566,0.7828436129310027,Proliferative DR,Moderate DR,0,routine_low_risk,low,297
4fa26d065ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4fa26d065ad3.png,Moderate DR,2,2,1,0.7105239719078632,0.2730512653348894,0.4374727065729738,0.679185066285076,0.42200140871410335,0.015437499814113746,Moderate DR,Mild DR,0,routine_low_risk,low,298
2f5c9cdfb333,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2f5c9cdfb333.png,Severe DR,3,3,2,0.786414781429743,0.11860357658645294,0.66781120484329,0.6762455134080977,0.42017496181965147,0.8793355517217231,Severe DR,Moderate DR,0,routine_low_risk,low,299
9a78c6a7b1c2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a78c6a7b1c2.png,Moderate DR,2,2,1,0.7857036102461894,0.16111180407591078,0.6245918061702787,0.6757995565573572,0.41989787324898026,0.051167511152774715,Moderate DR,Mild DR,0,routine_low_risk,low,300
52230bbef30e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/52230bbef30e.png,Moderate DR,2,2,1,0.7460628722752651,0.22668310923341084,0.5193797630418543,0.6729201661238875,0.4181088073824288,0.026838448739341013,Moderate DR,Mild DR,0,routine_low_risk,low,301
59f3f70abddd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/59f3f70abddd.png,Moderate DR,2,2,1,0.6852703810591709,0.30591935455343494,0.379351026505736,0.6700471371469275,0.4163236941110415,0.006448505501088081,Moderate DR,Mild DR,0,routine_low_risk,low,302
55034b1dbff2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/55034b1dbff2.png,Moderate DR,2,2,1,0.7694714830236921,0.19380329964447382,0.5756681833792182,0.6693730777927208,0.41590487748630617,0.03311096482123445,Moderate DR,Mild DR,0,routine_low_risk,low,303
d15ca3469b87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d15ca3469b87.png,Moderate DR,2,2,1,0.7159660780391611,0.26847561165591743,0.4474904663832437,0.6674348962662717,0.41470061759440524,0.014740170579227024,Moderate DR,Mild DR,0,routine_low_risk,low,304
711d1480d2e3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/711d1480d2e3.png,Moderate DR,2,2,1,0.7973648498607506,0.14768554620142194,0.6496793036593287,0.6594722870034463,0.40975317028916386,0.05442758592264882,Moderate DR,Mild DR,0,routine_low_risk,low,305
c6a145742708,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/c6a145742708.png,Proliferative DR,4,4,2,0.7929912575285699,0.12126180177470194,0.671729455753868,0.6580831946183807,0.4088900786629919,0.8772687284713938,Proliferative DR,Moderate DR,0,routine_low_risk,low,306
46923eea9a4e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/46923eea9a4e.png,Moderate DR,2,2,1,0.8108382180199477,0.1200865127956367,0.6907517052243111,0.6534951750727672,0.4060393818388599,0.06863107308047167,Moderate DR,Mild DR,0,routine_low_risk,low,307
a76b69e443ce,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a76b69e443ce.png,Proliferative DR,4,4,3,0.7567390818539894,0.21849627616872766,0.5382428056852617,0.6457928270563891,0.4012536439381482,0.9752353580227171,Proliferative DR,Severe DR,0,routine_low_risk,low,308
d1f1ea894da1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,Moderate DR,2,2,1,0.7670278837613305,0.21359204559007555,0.553435838171255,0.626467914787734,0.3892464008383332,0.017478882992369865,Moderate DR,Mild DR,0,routine_low_risk,low,309
d271d3a2b552,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/d271d3a2b552.png,Proliferative DR,4,4,3,0.7743129312377409,0.20305783023848137,0.5712551009992596,0.6167019300721479,0.38317845336416434,0.9773707614762223,Proliferative DR,Severe DR,0,routine_low_risk,low,310
3206171db5be,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3206171db5be.png,Proliferative DR,4,4,3,0.8110921089718935,0.14767129185470562,0.6634208171171879,0.6114621967163489,0.37992282398242916,0.9587634008265992,Proliferative DR,Severe DR,0,routine_low_risk,low,311
b7278b4f2448,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,Moderate DR,2,2,1,0.7491531097621434,0.24133154295745846,0.507821566804685,0.6103356978055955,0.3792228908554347,0.009295193178998545,Moderate DR,Mild DR,0,routine_low_risk,low,312
f72adcac5638,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/f72adcac5638.png,Proliferative DR,4,4,3,0.8192860087415643,0.103383416962709,0.7159025917788553,0.6101925487143487,0.3791339473241926,0.9226694257042733,Proliferative DR,Severe DR,0,routine_low_risk,low,313
