dataset,split,image_key,relative_image_path,image_name,true_grade,backbone,model_name,pred_grade,confidence,top2_grade,top2_confidence,margin,entropy,expected_grade,severe_prob_mass,expected_gap,gated_severe_prob_mass,prob_0,prob_1,prob_2,prob_3,prob_4
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060411_58494_0200_PP.png,MESSIDOR2/test/anodr/20060411_58494_0200_PP.png,20060411_58494_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9999027252197266,1,7.968954741954803e-05,0.9998230338096619,0.001059215166606009,0.00012603585491888225,8.417950994044077e-06,0.00012603585491888225,8.417950994044077e-06,0.9999027252197266,7.968954741954803e-05,9.151681297225878e-06,5.628865437756758e-06,2.789085328913643e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060411_58644_0200_PP.png,MESSIDOR2/test/anodr/20060411_58644_0200_PP.png,20060411_58644_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9930811524391174,1,0.006202564109116793,0.9868785738945007,0.04378534108400345,0.007695232983678579,3.875279799103737e-05,0.007695232983678579,3.875279799103737e-05,0.9930811524391174,0.006202564109116793,0.0006775060319341719,1.735466685204301e-05,2.139813113899436e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060411_60511_0200_PP.png,MESSIDOR2/test/anodr/20060411_60511_0200_PP.png,20060411_60511_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9956961870193481,1,0.004216018598526716,0.9914801716804504,0.028219066560268402,0.004414887633174658,1.4201901649357751e-05,0.004414887633174658,1.4201901649357751e-05,0.9956961870193481,0.004216018598526716,7.354185072472319e-05,5.0223147809447255e-06,9.179586413665675e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060411_61687_0200_PP.png,MESSIDOR2/test/anodr/20060411_61687_0200_PP.png,20060411_61687_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9994015693664551,1,0.0005209874943830073,0.9988805651664734,0.005310154054313898,0.0006922662723809481,1.1623717000475153e-05,0.0006922662723809481,1.1623717000475153e-05,0.9994015693664551,0.0005209874943830073,6.577634485438466e-05,6.768756520614261e-06,4.8549604798608925e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060411_61901_0200_PP.png,MESSIDOR2/test/anodr/20060411_61901_0200_PP.png,20060411_61901_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9986988306045532,1,0.0012708066496998072,0.9974279999732971,0.010111493058502674,0.0013414541026577353,6.933827535249293e-06,0.0013414541026577353,6.933827535249293e-06,0.9986988306045532,0.0012708066496998072,2.3473630790249445e-05,4.035078745801002e-06,2.898748789448291e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060412_52098_0200_PP.png,MESSIDOR2/test/anodr/20060412_52098_0200_PP.png,20060412_52098_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9995015859603882,1,0.0004755330446641892,0.9990260601043701,0.0043953885324299335,0.0005277167656458914,4.725705366581678e-06,0.0005277167656458914,4.725705366581678e-06,0.9995015859603882,0.0004755330446641892,1.8102542526321486e-05,2.9241973606985994e-06,1.8015078921962413e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060412_52371_0200_PP.png,MESSIDOR2/test/anodr/20060412_52371_0200_PP.png,20060412_52371_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9907469749450684,1,0.008435588330030441,0.9823113679885864,0.05552178621292114,0.010148035362362862,4.879743937635794e-05,0.010148035362362862,4.879743937635794e-05,0.9907469749450684,0.008435588330030441,0.0007686339085921645,2.0010229491163045e-05,2.8787208066205494e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060412_52446_0200_PP.png,MESSIDOR2/test/anodr/20060412_52446_0200_PP.png,20060412_52446_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9998661279678345,1,0.00012625347881112248,0.9997398853302002,0.0013646847801283002,0.00014623526658397168,2.771886329355766e-06,0.00014623526658397168,2.771886329355766e-06,0.9998661279678345,0.00012625347881112248,4.922813332086662e-06,9.513848340247932e-07,1.820501438487554e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060412_52840_0200_PP.png,MESSIDOR2/test/anodr/20060412_52840_0200_PP.png,20060412_52840_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9980229139328003,1,0.0018335322383791208,0.9961893558502197,0.014869687147438526,0.0021502694580703974,1.9450228137429804e-05,0.0021502694580703974,1.9450228137429804e-05,0.9980229139328003,0.0018335322383791208,0.00012408493785187602,9.23352490644902e-06,1.0216702321486082e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060412_57952_0200_PP.png,MESSIDOR2/test/anodr/20060412_57952_0200_PP.png,20060412_57952_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9982604384422302,1,0.0016371163073927164,0.9966233372688293,0.013234651647508144,0.0018651497084647417,1.5030591384856962e-05,0.0018651497084647417,1.5030591384856962e-05,0.9982604384422302,0.0016371163073927164,8.748774416744709e-05,7.064465080475202e-06,7.966125849634409e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060412_59259_0200_PP.png,MESSIDOR2/test/anodr/20060412_59259_0200_PP.png,20060412_59259_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9994644522666931,1,0.0004993979819118977,0.9989650249481201,0.004725213162600994,0.0005821507656946778,8.115721357171424e-06,0.0005821507656946778,8.115721357171424e-06,0.9994644522666931,0.0004993979819118977,2.7966199922957458e-05,5.642507858283352e-06,2.4732139536354225e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060412_59338_0200_PP.png,MESSIDOR2/test/anodr/20060412_59338_0200_PP.png,20060412_59338_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9987145662307739,1,0.001248425804078579,0.9974661469459534,0.010029898956418037,0.0013310048962011933,6.116185431892518e-06,0.0013310048962011933,6.116185431892518e-06,0.9987145662307739,0.001248425804078579,3.090649261139333e-05,3.698587534017861e-06,2.417597897874657e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060412_60773_0200_PP.png,MESSIDOR2/test/anodr/20060412_60773_0200_PP.png,20060412_60773_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.995736837387085,1,0.004172860644757748,0.9915639758110046,0.028020791709423065,0.004382328595966101,2.0885196136077866e-05,0.004382328595966101,2.0885196136077866e-05,0.995736837387085,0.004172860644757748,6.932983524166048e-05,1.2732478353427723e-05,8.152718692144845e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060412_61365_0200_PP.png,MESSIDOR2/test/anodr/20060412_61365_0200_PP.png,20060412_61365_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9988992214202881,1,0.0010709227062761784,0.9978283047676086,0.00875082053244114,0.0011389350984245539,5.104591309645912e-06,0.0011389350984245539,5.104591309645912e-06,0.9988992214202881,0.0010709227062761784,2.4591201508883387e-05,1.5884095319051994e-06,3.5161817777407123e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060412_61383_0200_PP.png,MESSIDOR2/test/anodr/20060412_61383_0200_PP.png,20060412_61383_0200_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9979331493377686,1,0.001998318126425147,0.9959348440170288,0.015180256217718124,0.0021541444584727287,1.1609858120209537e-05,0.0021541444584727287,1.1609858120209537e-05,0.9979331493377686,0.001998318126425147,5.6829070672392845e-05,4.2712294998636935e-06,7.338628165598493e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060523_42953_0100_PP.png,MESSIDOR2/test/anodr/20060523_42953_0100_PP.png,20060523_42953_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9997965693473816,1,0.0001897187903523445,0.9996068477630615,0.0019938815385103226,0.00022297652321867645,4.511866791290231e-06,0.00022297652321867645,4.511866791290231e-06,0.9997965693473816,0.0001897187903523445,9.159326509688981e-06,3.108384817096521e-06,1.4034820878805476e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060523_43333_0100_PP.png,MESSIDOR2/test/anodr/20060523_43333_0100_PP.png,20060523_43333_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.998502254486084,1,0.0014244737103581429,0.9970777630805969,0.011578342877328396,0.001595542998984456,1.544293263577856e-05,0.001595542998984456,1.544293263577856e-05,0.998502254486084,0.0014244737103581429,5.7823101087706164e-05,6.34871457805275e-06,9.094218512473162e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060523_45524_0100_PP.png,MESSIDOR2/test/anodr/20060523_45524_0100_PP.png,20060523_45524_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9993261098861694,1,0.0006465197657234967,0.9986795783042908,0.005723458714783192,0.0007078525377437472,3.969114004576113e-06,0.0007078525377437472,3.969114004576113e-06,0.9993261098861694,0.0006465197657234967,2.3436819901689887e-05,1.4173504041536944e-06,2.5517636004224187e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060523_48161_0100_PP.png,MESSIDOR2/test/anodr/20060523_48161_0100_PP.png,20060523_48161_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.7728085517883301,1,0.197018101811409,0.5757904648780823,0.6285991668701172,0.25856542587280273,0.0007008010288700461,0.25856542587280273,0.0007008010288700461,0.7728085517883301,0.197018101811409,0.02947252243757248,0.00020091558690182865,0.000499885471072048
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060523_48709_0100_PP.png,MESSIDOR2/test/anodr/20060523_48709_0100_PP.png,20060523_48709_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9893587827682495,1,0.010348070412874222,0.9790107011795044,0.06039641797542572,0.010987107641994953,3.362986535648815e-05,0.010987107641994953,3.362986535648815e-05,0.9893587827682495,0.010348070412874222,0.0002594297402538359,1.4340910638566129e-05,1.9288954717922024e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060523_49100_0100_PP.png,MESSIDOR2/test/anodr/20060523_49100_0100_PP.png,20060523_49100_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9966679215431213,1,0.003214834025129676,0.9934530854225159,0.022911496460437775,0.003499311860650778,2.6391322535346262e-05,0.003499311860650778,2.6391322535346262e-05,0.9966679215431213,0.003214834025129676,9.079342999029905e-05,2.674437155292253e-06,2.3716886062175035e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060523_49176_0100_PP.png,MESSIDOR2/test/anodr/20060523_49176_0100_PP.png,20060523_49176_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9386783838272095,1,0.04629934951663017,0.8923790454864502,0.26715824007987976,0.07727277278900146,0.0005045479047112167,0.07727277278900146,0.0005045479047112167,0.9386783838272095,0.04629934951663017,0.014517689123749733,8.014328341232613e-05,0.0004244045994710177
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060523_49191_0100_PP.png,MESSIDOR2/test/anodr/20060523_49191_0100_PP.png,20060523_49191_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9728963375091553,1,0.011501375585794449,0.9613949656486511,0.1572439968585968,0.05602800473570824,0.007322137244045734,0.05602800473570824,0.007322137244045734,0.9728963375091553,0.011501375585794449,0.008280148729681969,0.0013222148409113288,0.005999922286719084
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060523_49515_0100_PP.png,MESSIDOR2/test/anodr/20060523_49515_0100_PP.png,20060523_49515_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9975069165229797,1,0.0024167608935385942,0.995090126991272,0.017818138003349304,0.002589642535895109,1.2817044989787973e-05,0.002589642535895109,1.2817044989787973e-05,0.9975069165229797,0.0024167608935385942,6.345668225549161e-05,5.299928943713894e-06,7.51711650082143e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060523_49663_0100_PP.png,MESSIDOR2/test/anodr/20060523_49663_0100_PP.png,20060523_49663_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9925786852836609,1,0.006928605493158102,0.9856500625610352,0.04580916464328766,0.008018684573471546,5.923829667153768e-05,0.008018684573471546,5.923829667153768e-05,0.9925786852836609,0.006928605493158102,0.00043350347550585866,1.3881115592084825e-05,4.535718107945286e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060523_50153_0100_PP.png,MESSIDOR2/test/anodr/20060523_50153_0100_PP.png,20060523_50153_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9925850033760071,1,0.00704312464222312,0.9855418801307678,0.04545988515019417,0.00793300848454237,8.023107511689886e-05,0.00793300848454237,8.023107511689886e-05,0.9925850033760071,0.00704312464222312,0.0002916993689723313,1.4439070582739078e-05,6.579200271517038e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060529_56420_0100_PP.png,MESSIDOR2/test/anodr/20060529_56420_0100_PP.png,20060529_56420_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9987877011299133,1,0.0011459403904154897,0.9976417422294617,0.009650874882936478,0.0012950518867000937,1.415141741745174e-05,0.0012950518867000937,1.415141741745174e-05,0.9987877011299133,0.0011459403904154897,5.2312192565295845e-05,1.2118609447497874e-05,2.032807969953865e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060529_56592_0100_PP.png,MESSIDOR2/test/anodr/20060529_56592_0100_PP.png,20060529_56592_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9942286014556885,1,0.003685765666887164,0.9905428290367126,0.03978140652179718,0.0080253342166543,0.00010836782166734338,0.0080253342166543,0.00010836782166734338,0.9942286014556885,0.003685765666887164,0.001977246254682541,4.839516259380616e-05,5.9972659073537216e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060529_57372_0100_PP.png,MESSIDOR2/test/anodr/20060529_57372_0100_PP.png,20060529_57372_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9994066953659058,1,0.0004716436960734427,0.9989350438117981,0.005413376726210117,0.000782789837103337,5.762866931036115e-05,0.000782789837103337,5.762866931036115e-05,0.9994066953659058,0.0004716436960734427,6.404191663023084e-05,4.7452369472011924e-05,1.017629801935982e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060530_51254_0100_PP.png,MESSIDOR2/test/anodr/20060530_51254_0100_PP.png,20060530_51254_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9995593428611755,1,0.00041311405948363245,0.9991462230682373,0.003973357379436493,0.0004813962441403419,9.452653102925979e-06,0.0004813962441403419,9.452653102925979e-06,0.9995593428611755,0.00041311405948363245,1.8162019841838628e-05,5.852490630786633e-06,3.6001620173919946e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060530_53042_0100_PP.png,MESSIDOR2/test/anodr/20060530_53042_0100_PP.png,20060530_53042_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9927339553833008,1,0.007163109257817268,0.9855708479881287,0.04361439123749733,0.0073946388438344,1.5244220776367001e-05,0.0073946388438344,1.5244220776367001e-05,0.9927339553833008,0.007163109257817268,8.76691410667263e-05,4.785551936947741e-06,1.045866883941926e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060530_53597_0100_PP.png,MESSIDOR2/test/anodr/20060530_53597_0100_PP.png,20060530_53597_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9981993436813354,1,0.0017770864069461823,0.9964222311973572,0.013323084451258183,0.001837188028730452,7.407055818475783e-06,0.001837188028730452,7.407055818475783e-06,0.9981993436813354,0.0017770864069461823,1.617641100892797e-05,1.8793539311445784e-06,5.5277018873312045e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/20060530_53928_0100_PP.png,MESSIDOR2/test/anodr/20060530_53928_0100_PP.png,20060530_53928_0100_PP.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9873530864715576,1,0.011466697789728642,0.9758864045143127,0.07211247831583023,0.013959363102912903,8.184488979168236e-05,0.013959363102912903,8.184488979168236e-05,0.9873530864715576,0.011466697789728642,0.0010983978863805532,3.150981865474023e-05,5.033507477492094e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000080.png,MESSIDOR2/test/anodr/IM000080.png,IM000080.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,2,0.9700671434402466,1,0.022123219445347786,0.947943925857544,0.15732812881469727,1.988114595413208,0.00665436964482069,-0.011885404586791992,0.00665436964482069,0.0011553074000403285,0.022123219445347786,0.9700671434402466,0.0007604220299981534,0.005893947556614876
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000086.png,MESSIDOR2/test/anodr/IM000086.png,IM000086.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9992068409919739,1,0.0007660226547159255,0.9984408020973206,0.006596575491130352,0.000835650076624006,9.55703217186965e-06,0.000835650076624006,9.55703217186965e-06,0.9992068409919739,0.0007660226547159255,1.746171801642049e-05,3.524127350829076e-06,6.0329048210405745e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000087.png,MESSIDOR2/test/anodr/IM000087.png,IM000087.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9995254278182983,1,0.0004498651251196861,0.9990755915641785,0.004225150216370821,0.000510923215188086,7.5272528192726895e-06,0.000510923215188086,7.5272528192726895e-06,0.9995254278182983,0.0004498651251196861,1.7307203961536288e-05,3.6653316328738583e-06,3.861921413772507e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000114.png,MESSIDOR2/test/anodr/IM000114.png,IM000114.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9990122318267822,1,0.0009089193772524595,0.9981033205986023,0.00814671628177166,0.0010900552151724696,1.5150715626077726e-05,0.0010900552151724696,1.5150715626077726e-05,0.9990122318267822,0.0009089193772524595,6.370512710418552e-05,6.877292889839737e-06,8.273422281490639e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000115.png,MESSIDOR2/test/anodr/IM000115.png,IM000115.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.766512930393219,1,0.12838105857372284,0.638131856918335,0.7198836803436279,0.34509915113449097,0.00336898653768003,0.34509915113449097,0.00336898653768003,0.766512930393219,0.12838105857372284,0.10173701494932175,0.00023187758051790297,0.0031371088698506355
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000122.png,MESSIDOR2/test/anodr/IM000122.png,IM000122.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9760823845863342,1,0.012671694159507751,0.9634106755256653,0.13163933157920837,0.03602107614278793,0.00047244963934645057,0.03602107614278793,0.00047244963934645057,0.9760823845863342,0.012671694159507751,0.010773497633635998,8.741237979847938e-05,0.00038503724499605596
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000123.png,MESSIDOR2/test/anodr/IM000123.png,IM000123.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,2,0.8829456567764282,4,0.09619444608688354,0.7867512106895447,0.434754878282547,2.170330047607422,0.09852977097034454,0.17033004760742188,0.09852977097034454,0.005869554355740547,0.012655031867325306,0.8829456567764282,0.002335321856662631,0.09619444608688354
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000131.png,MESSIDOR2/test/anodr/IM000131.png,IM000131.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9943575263023376,1,0.004421893507242203,0.9899356365203857,0.03818140923976898,0.007001524791121483,9.378461982123554e-05,0.007001524791121483,9.378461982123554e-05,0.9943575263023376,0.004421893507242203,0.001126643968746066,4.879472908214666e-05,4.4989894377067685e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000132.png,MESSIDOR2/test/anodr/IM000132.png,IM000132.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,2,0.8000566363334656,1,0.15461398661136627,0.6454426646232605,0.6466322541236877,1.8500357866287231,0.02444484829902649,-0.14996421337127686,0.02444484829902649,0.020884500816464424,0.15461398661136627,0.8000566363334656,0.002470886567607522,0.02197396196424961
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000160.png,MESSIDOR2/test/anodr/IM000160.png,IM000160.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9985717535018921,1,0.0012798598036170006,0.9972919225692749,0.011370825581252575,0.0016455003060400486,4.007935058325529e-05,0.0016455003060400486,4.007935058325529e-05,0.9985717535018921,0.0012798598036170006,0.00010829969687620178,1.1276297300355509e-05,2.8803053282899782e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000190.png,MESSIDOR2/test/anodr/IM000190.png,IM000190.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9552286863327026,1,0.04248024523258209,0.9127484560012817,0.19309383630752563,0.04780878126621246,0.0004019342304673046,0.04780878126621246,0.0004019342304673046,0.9552286863327026,0.04248024523258209,0.001889282139018178,5.776567923021503e-05,0.00034416854032315314
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000197.png,MESSIDOR2/test/anodr/IM000197.png,IM000197.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9991045594215393,1,0.0008493007044307888,0.9982552528381348,0.00740598002448678,0.0009689131984487176,2.1148825908312574e-05,0.0009689131984487176,2.1148825908312574e-05,0.9991045594215393,0.0008493007044307888,2.501642120478209e-05,1.5015643839433324e-05,6.133181159384549e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000206.png,MESSIDOR2/test/anodr/IM000206.png,IM000206.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9994755387306213,1,0.00048529778723604977,0.9989902377128601,0.004653171636164188,0.0005775096360594034,9.21910486795241e-06,0.0005775096360594034,9.21910486795241e-06,0.9994755387306213,0.00048529778723604977,2.9995244403835386e-05,4.6550430852221325e-06,4.564061782730278e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000264.png,MESSIDOR2/test/anodr/IM000264.png,IM000264.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,2,0.7697121500968933,1,0.197575181722641,0.5721369981765747,0.6436413526535034,1.7480469942092896,0.0027835138607770205,-0.25195300579071045,0.0027835138607770205,0.029929116368293762,0.197575181722641,0.7697121500968933,8.653749682707712e-05,0.002696976298466325
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000298.png,MESSIDOR2/test/anodr/IM000298.png,IM000298.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9995211362838745,1,0.0004271782818250358,0.9990939497947693,0.004330594092607498,0.0005417847423814237,8.092100870271679e-06,0.0005417847423814237,8.092100870271679e-06,0.9995211362838745,0.0004271782818250358,4.355387864052318e-05,4.869712938671e-06,3.2223877042270033e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000305.png,MESSIDOR2/test/anodr/IM000305.png,IM000305.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.999729335308075,1,0.0002506282180547714,0.9994786977767944,0.0025826909113675356,0.0003004397440236062,7.2684802034928e-06,0.0003004397440236062,7.2684802034928e-06,0.999729335308075,0.0002506282180547714,1.2705138033197727e-05,4.672648628911702e-06,2.595831574581098e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000313.png,MESSIDOR2/test/anodr/IM000313.png,IM000313.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.7555208206176758,1,0.22850897908210754,0.5270118713378906,0.6191218495368958,0.26218679547309875,0.0009321354446001351,0.26218679547309875,0.0009321354446001351,0.7555208206176758,0.22850897908210754,0.015038089826703072,0.00012689131835941225,0.0008052441407926381
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000349.png,MESSIDOR2/test/anodr/IM000349.png,IM000349.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9994250535964966,1,0.0004851997073274106,0.9989398717880249,0.0051576378755271435,0.0006815811502747238,1.2215072274557315e-05,0.0006815811502747238,1.2215072274557315e-05,0.9994250535964966,0.0004851997073274106,7.755631668260321e-05,7.591481789859245e-06,4.62359048469807e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000372.png,MESSIDOR2/test/anodr/IM000372.png,IM000372.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9958778619766235,1,0.003799258964136243,0.9920786023139954,0.02808016538619995,0.004556128289550543,6.397259858204052e-05,0.004556128289550543,6.397259858204052e-05,0.9958778619766235,0.003799258964136243,0.00025895825820043683,1.6937485270318575e-05,4.703511513071135e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000379.png,MESSIDOR2/test/anodr/IM000379.png,IM000379.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.999180257320404,1,0.0006566712399944663,0.9985235929489136,0.007203476037830114,0.001068265177309513,6.249664875213057e-05,0.001068265177309513,6.249664875213057e-05,0.999180257320404,0.0006566712399944663,0.00010056531027657911,3.952337283408269e-05,2.297327773703728e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000450.png,MESSIDOR2/test/anodr/IM000450.png,IM000450.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.998885452747345,1,0.000817576190456748,0.9980678558349609,0.009573972783982754,0.0015707084676250815,9.157596650766209e-05,0.0015707084676250815,9.157596650766209e-05,0.998885452747345,0.000817576190456748,0.00020536355441436172,2.3898739527794532e-05,6.767722516087815e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM000480.png,MESSIDOR2/test/anodr/IM000480.png,IM000480.png,0,swin_tiny,swin_tiny_patch4_window7_224.ms_in1k,0,0.9938908815383911,1,0.00602101581171155,0.9878698587417603,0.03776194155216217,0.006245804950594902,2.650580063345842e-05,0.006245804950594902,2.650580063345842e-05,0.9938908815383911,0.00602101581171155,6.164972728583962e-05,4.53330403615837e-06,2.19724970520474e-05
