job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5d4e5fd34d91,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5d4e5fd34d91.png,0,0,0.9997135,0.9994408,0.0016658644627322735,adapter_generated,0.9997135,0.000272708,1.281499e-05,6.142517e-08,7.9019907e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5de4615a5161,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5de4615a5161.png,0,0,0.99869174,0.9974321,0.006346658880508298,adapter_generated,0.99869174,0.0012596509,4.5883135e-05,4.668393e-07,2.4294177e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5e505e25cd3e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e505e25cd3e.png,0,0,0.9999851,0.9999723,0.00011631800585383069,adapter_generated,0.9999851,1.2800368e-05,1.3268914e-06,3.5103994e-08,6.7094527e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5e97cb2b0888,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e97cb2b0888.png,0,0,0.9984617,0.9969381,0.007201601313819897,adapter_generated,0.9984617,0.0015235955,1.2992752e-05,5.126012e-07,1.2308959e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5f6db235c04d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5f6db235c04d.png,0,0,0.99766076,0.9953859,0.010446072651903324,adapter_generated,0.99766076,0.0022748886,6.235519e-05,3.1836493e-07,1.7094718e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,609be3ca5ddf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/609be3ca5ddf.png,0,0,0.99952674,0.9990607,0.0025692216303973216,adapter_generated,0.99952674,0.00046606793,6.256825e-06,2.4573137e-07,5.446238e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,60aa4e649abf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/60aa4e649abf.png,0,0,0.9999074,0.9998255,0.000615699009305332,adapter_generated,0.9999074,8.19122e-05,9.515724e-06,1.5532444e-07,1.0977927e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6180920bc224,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6180920bc224.png,0,0,0.9997929,0.9995961,0.0012463593889231893,adapter_generated,0.9997929,0.00019673226,1.0128565e-05,1.22895685e-08,2.1368398e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,61a62b1dcc36,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61a62b1dcc36.png,0,0,0.9996613,0.99939716,0.002019627145630262,adapter_generated,0.9996613,0.000264162,6.655999e-05,1.30544e-06,6.497749e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,61da799bf0aa,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61da799bf0aa.png,0,1,0.8380956,0.7266998,0.3544079543909353,adapter_generated,0.04159548,0.8380956,0.11139576,0.0076933573,0.0012197841
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,628b581aa905,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/628b581aa905.png,0,0,0.9999672,0.99993557,0.00023459134506766658,adapter_generated,0.9999672,3.1626612e-05,1.1087927e-06,5.317525e-09,1.1072093e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6294b378d09f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6294b378d09f.png,0,0,0.99981743,0.9996524,0.001129231873050817,adapter_generated,0.99981743,0.00016503516,1.5713493e-05,1.0069446e-07,1.6604364e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,633fe9dbaf39,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/633fe9dbaf39.png,0,0,0.9997038,0.9995016,0.0018087329192764303,adapter_generated,0.9997038,0.00020222495,8.8707384e-05,1.4323714e-06,3.8352982e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,63b71347e95d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63b71347e95d.png,0,0,0.9980313,0.9961096,0.008983692460758762,adapter_generated,0.9980313,0.0019216844,4.612445e-05,1.9030455e-07,6.466977e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,63e041a757eb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63e041a757eb.png,0,0,0.99988437,0.99977756,0.0007454609948151721,adapter_generated,0.99988437,0.00010681825,6.9007406e-06,2.0889529e-07,1.6638114e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6504b703c429,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6504b703c429.png,0,0,0.98030853,0.96270525,0.0644577278509496,adapter_generated,0.98030853,0.017603299,0.002041284,7.694878e-06,3.925149e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,65a3b13ad9a0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65a3b13ad9a0.png,0,1,0.78332573,0.5729665,0.346501693261223,adapter_generated,0.002721591,0.78332573,0.21035922,0.0025758462,0.0010175352
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,65a7fe9482fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65a7fe9482fe.png,0,0,0.9995869,0.99917907,0.0022749671550529715,adapter_generated,0.9995869,0.00040780552,5.138162e-06,3.131053e-08,1.5689761e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,65dda202653d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65dda202653d.png,0,0,0.9993901,0.9988349,0.0033090650737279148,adapter_generated,0.9993901,0.0005552344,5.051407e-05,8.2450896e-07,3.3854776e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,66393d8c60ba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/66393d8c60ba.png,0,0,0.9981352,0.99628437,0.008491438569980546,adapter_generated,0.9981352,0.0018508405,1.3470609e-05,9.81069e-08,3.378256e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,66b88a4bc474,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/66b88a4bc474.png,0,0,0.9999682,0.99993694,0.00022748939470451006,adapter_generated,0.9999682,3.1245818e-05,6.435139e-07,7.2362067e-09,5.1199113e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,68ddb15a74de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/68ddb15a74de.png,0,0,0.9833034,0.9671273,0.05421563588422216,adapter_generated,0.9833034,0.016176078,0.0005112659,2.6088396e-06,6.563766e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,69b3a00927fc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69b3a00927fc.png,0,0,0.99630284,0.99297935,0.015950726990361114,adapter_generated,0.99630284,0.00332352,0.000358519,7.1811724e-07,1.4394225e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,69c4cbb630de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69c4cbb630de.png,0,0,0.9999857,0.999972,0.00011007511619740603,adapter_generated,0.9999857,1.3724864e-05,5.097854e-07,3.868428e-09,1.0750386e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6a2642131e4a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a2642131e4a.png,0,0,0.999926,0.9998527,0.00048588243522662886,adapter_generated,0.999926,7.3260446e-05,6.584356e-07,7.912267e-09,5.3985517e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6a57a3db3eff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a57a3db3eff.png,0,0,0.999949,0.9998987,0.0003481092244667324,adapter_generated,0.999949,5.0287206e-05,7.635796e-07,3.1848313e-09,4.0644142e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6a905a7202d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a905a7202d2.png,0,0,0.9931838,0.9869173,0.026576571259727205,adapter_generated,0.9931838,0.0062664617,0.0005362435,1.30244e-06,1.214455e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6b30767595d8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6b30767595d8.png,0,0,0.9998685,0.9997449,0.0008326868674014201,adapter_generated,0.9998685,0.00012359543,7.1938157e-06,1.5835475e-07,6.179475e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6b66b0e86f7e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6b66b0e86f7e.png,0,0,0.99996364,0.99992764,0.0002554177227489829,adapter_generated,0.99996364,3.5998204e-05,3.836212e-07,2.5998133e-09,3.9092434e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6bf2a81a5d91,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6bf2a81a5d91.png,0,0,0.9998031,0.9996246,0.0012110153845016998,adapter_generated,0.9998031,0.00017852453,1.421689e-05,2.7586037e-07,3.898048e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6c6505a0c637,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6c6505a0c637.png,0,0,0.99981433,0.9996585,0.0011637532322529385,adapter_generated,0.99981433,0.00015582236,2.705226e-05,2.101482e-07,2.606668e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6d4f6c9a8406,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d4f6c9a8406.png,0,0,0.994799,0.9899107,0.020973821985905507,adapter_generated,0.994799,0.00488829,0.00030624232,8.352133e-07,5.70915e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6d5a8362dd1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d5a8362dd1e.png,0,0,0.9987073,0.997942,0.0068076390693423815,adapter_generated,0.9987073,0.0007653138,0.00047334514,6.2483164e-06,4.7700592e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6d9effbcde78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d9effbcde78.png,0,0,0.9998487,0.9997231,0.0009697096581804527,adapter_generated,0.9998487,0.00012567358,2.2936767e-05,2.730568e-07,2.4363155e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6dc0281f11e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6dc0281f11e3.png,0,0,0.9847217,0.97045565,0.051570982929687516,adapter_generated,0.9847217,0.014266056,0.00096019485,9.879663e-06,4.216366e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6df8b7b6e837,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6df8b7b6e837.png,0,0,0.96763706,0.946049,0.10394530823648462,adapter_generated,0.96763706,0.0215881,0.009821287,0.0003344046,0.00061923533
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6e0f78e188ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6e0f78e188ff.png,0,0,0.9998281,0.9996659,0.0010584963455261866,adapter_generated,0.9998281,0.0001621931,8.424901e-06,1.8448539e-07,1.0915787e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6e1db8711879,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6e1db8711879.png,0,0,0.99974006,0.9995054,0.0015562972451853782,adapter_generated,0.99974006,0.00023465464,1.9582798e-05,3.985434e-07,5.408606e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6fbaaf8eb67a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6fbaaf8eb67a.png,0,0,0.9975085,0.9950754,0.011016625367895586,adapter_generated,0.9975085,0.002433131,5.0083356e-05,2.6537257e-06,5.6463136e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7131bf4c9e6f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7131bf4c9e6f.png,0,0,0.56530213,0.1386013,0.4519047071600923,adapter_generated,0.56530213,0.42670083,0.00727918,0.00020321793,0.00051462674
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,726dff37edc0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/726dff37edc0.png,0,0,0.9993467,0.998715,0.003450608425777312,adapter_generated,0.9993467,0.0006317113,1.7027907e-05,1.3857718e-06,3.2345588e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,735836b1ffa6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/735836b1ffa6.png,0,2,0.5854715,0.33425683,0.6371825621698087,adapter_generated,0.0011661004,0.1413167,0.5854715,0.25121468,0.020830974
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,737ef6226677,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/737ef6226677.png,0,0,0.9992242,0.998455,0.003958107887685184,adapter_generated,0.9992242,0.00076920877,6.185928e-06,3.5689588e-08,3.1199286e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,73d40ce06a67,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/73d40ce06a67.png,0,0,0.9994618,0.9989289,0.00287026797297406,adapter_generated,0.9994618,0.00053294125,4.950094e-06,3.4119523e-08,2.3618954e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,73ef3c3dcbe4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/73ef3c3dcbe4.png,0,0,0.9998105,0.99967366,0.0012074049966994212,adapter_generated,0.9998105,0.00013685573,4.8449263e-05,6.8360384e-07,3.6050146e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,74211a2b6dcf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74211a2b6dcf.png,0,0,0.999905,0.9998285,0.0006411054306868904,adapter_generated,0.999905,7.6444296e-05,1.54189e-05,3.795446e-07,2.7958133e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,74898f372d2b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74898f372d2b.png,0,0,0.9998685,0.99975204,0.0008435518698647971,adapter_generated,0.9998685,0.000116440504,1.3987078e-05,1.4134203e-07,9.25959e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,757e39293591,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/757e39293591.png,0,0,0.9986632,0.99748296,0.006657724280006562,adapter_generated,0.9986632,0.0011802366,0.00014284767,1.0009018e-06,1.2732274e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,75a071608ea6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/75a071608ea6.png,0,0,0.99911815,0.998251,0.004449829999397755,adapter_generated,0.99911815,0.0008671086,1.43357665e-05,6.06536e-08,4.0463178e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,76516f828d88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76516f828d88.png,0,0,0.99695635,0.994866,0.01410950375210594,adapter_generated,0.99695635,0.0020903219,0.00092448905,3.961719e-06,2.481573e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,76bc31e0d3be,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76bc31e0d3be.png,0,0,0.9999676,0.9999356,0.00023089319651952486,adapter_generated,0.9999676,3.1924992e-05,5.266514e-07,5.806063e-09,5.814444e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,76cab26493f1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cab26493f1.png,0,0,0.9977817,0.9956267,0.00999427138575895,adapter_generated,0.9977817,0.002155018,5.6893314e-05,1.9226543e-06,4.5705888e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,76cb010f7aa0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cb010f7aa0.png,0,0,0.9989889,0.99804354,0.005116774976003231,adapter_generated,0.9989889,0.00094539754,6.355345e-05,2.4706222e-07,1.7334553e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,780f9c237c56,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/780f9c237c56.png,0,0,0.9995896,0.9991927,0.002281301164436728,adapter_generated,0.9995896,0.00039693507,1.3126912e-05,1.6638458e-08,3.1901453e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7831ce1d895e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7831ce1d895e.png,0,0,0.99976546,0.9995335,0.0013724299942716738,adapter_generated,0.99976546,0.00023199839,2.4788428e-06,6.120483e-09,3.9205116e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,789f0ec1eab8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/789f0ec1eab8.png,0,0,0.99507755,0.9902422,0.019587899283380162,adapter_generated,0.99507755,0.0048353756,8.2692364e-05,6.089907e-07,3.8412577e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,79ade634c633,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/79ade634c633.png,0,0,0.99529123,0.9917431,0.020353910938707896,adapter_generated,0.99529123,0.0035481227,0.0011180108,5.556855e-06,3.7162736e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7a06ea127e02,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a06ea127e02.png,0,0,0.9957789,0.99162394,0.017174764590077593,adapter_generated,0.9957789,0.0041550007,6.4116335e-05,3.3297488e-07,1.6404189e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7a12f49e29df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a12f49e29df.png,0,0,0.9646317,0.94547904,0.11816715482283494,adapter_generated,0.9646317,0.019152667,0.0116083305,0.002112435,0.0024948658
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7a9f45fdf29b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a9f45fdf29b.png,0,0,0.9994375,0.99888086,0.0029856834025582426,adapter_generated,0.9994375,0.0005566509,5.6700824e-06,2.4679194e-08,1.7403812e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7aabd768abff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7aabd768abff.png,0,0,0.99913776,0.9983238,0.004438848575642585,adapter_generated,0.99913776,0.00081397087,4.513054e-05,5.4478227e-07,2.5211123e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7ad0c4975890,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ad0c4975890.png,0,1,0.8692193,0.7635295,0.28522198179140495,adapter_generated,0.105689846,0.8692193,0.02341578,0.0005922178,0.0010829149
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7af4d8704032,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7af4d8704032.png,0,0,0.99615234,0.9924012,0.0159697802043826,adapter_generated,0.99615234,0.003751143,9.250743e-05,4.991281e-07,3.4085285e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7b691d9ced34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b691d9ced34.png,0,0,0.9907268,0.98220843,0.03452928441173593,adapter_generated,0.9907268,0.008518401,0.0006686446,2.697839e-05,5.9194776e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7b9d519cbd66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b9d519cbd66.png,0,0,0.9999002,0.9998081,0.0006516687706166154,adapter_generated,0.9999002,9.213023e-05,7.0516426e-06,6.669672e-08,5.6994e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7ba6b23c4b46,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ba6b23c4b46.png,0,0,0.99983084,0.99966526,0.0010298459063453845,adapter_generated,0.99983084,0.00016558269,3.1442098e-06,1.654841e-07,2.8811218e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7bc00e58d419,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7bc00e58d419.png,0,0,0.9796107,0.9616084,0.06663794813643693,adapter_generated,0.9796107,0.018002257,0.0023200023,1.2531518e-05,5.4481905e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7da558d92100,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7da558d92100.png,0,0,0.9996947,0.99942464,0.001797478941398375,adapter_generated,0.9996947,0.00027005916,3.3893994e-05,1.5057776e-07,1.2849351e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7ec0e61a7e29,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ec0e61a7e29.png,0,0,0.99919385,0.99841905,0.0041552822214478355,adapter_generated,0.99919385,0.0007747781,2.9489978e-05,1.4560251e-07,1.672084e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7f1f3269f546,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7f1f3269f546.png,0,0,0.998741,0.99749315,0.006045884645473464,adapter_generated,0.998741,0.0012478054,1.0954758e-05,4.5040327e-08,1.9884136e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7fc3a8bb40de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fc3a8bb40de.png,0,0,0.99864966,0.997312,0.006427609888321059,adapter_generated,0.99864966,0.001337624,1.2360469e-05,7.2462825e-08,2.4008443e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7fe7309d0b4f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fe7309d0b4f.png,0,0,0.9983884,0.9967976,0.007512117256653435,adapter_generated,0.9983884,0.0015907761,2.0039724e-05,2.6712559e-07,6.264412e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,810ed108f5b7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/810ed108f5b7.png,0,0,0.9999614,0.99992394,0.00027156889378100404,adapter_generated,0.9999614,3.7435875e-05,1.091437e-06,6.9121695e-09,1.0967631e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,81914ceb4e74,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/81914ceb4e74.png,0,0,0.99082303,0.98236436,0.034075739815657306,adapter_generated,0.99082303,0.008458688,0.00068671413,2.6361183e-06,2.8983248e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8329e80c10ac,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8329e80c10ac.png,0,0,0.9965417,0.99310774,0.01441600631046395,adapter_generated,0.9965417,0.0034339724,2.2858372e-05,3.1740004e-07,1.1578388e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,837acf120946,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/837acf120946.png,0,0,0.9992656,0.99857825,0.0038715054922150547,adapter_generated,0.9992656,0.00068736996,4.1104257e-05,2.7229144e-06,3.2390994e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,83a63c4a3e4a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83a63c4a3e4a.png,0,0,0.99924755,0.99851596,0.0038915701907823196,adapter_generated,0.99924755,0.0007315777,2.0038404e-05,1.2695587e-07,7.1139124e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,83d81ba5959c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83d81ba5959c.png,0,0,0.99969435,0.99939716,0.0017516914437212669,adapter_generated,0.99969435,0.00029719505,8.066634e-06,8.2078444e-08,2.7347014e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,83fda7c0500b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83fda7c0500b.png,0,0,0.99990845,0.9998252,0.0006048550180760807,adapter_generated,0.99990845,8.3271676e-05,7.672785e-06,8.866493e-08,5.490935e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,840a06a9c690,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/840a06a9c690.png,0,0,0.9942059,0.98852134,0.022487338211651324,adapter_generated,0.9942059,0.005684548,0.00010357653,1.2575251e-06,4.7418143e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,847b04287c9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/847b04287c9c.png,0,0,0.9994809,0.99896693,0.0027803791172163156,adapter_generated,0.9994809,0.000513971,4.9537775e-06,1.7488249e-08,1.6533137e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,84b88e8d3bca,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/84b88e8d3bca.png,0,0,0.99960274,0.999212,0.002202076538480267,adapter_generated,0.99960274,0.00039072102,5.609089e-06,2.333025e-07,6.565451e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,851e40a21f81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/851e40a21f81.png,0,0,0.99864477,0.9973424,0.0065494436532056,adapter_generated,0.99864477,0.0013023422,4.959762e-05,4.8689964e-07,2.7927347e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8650d32f4a9e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8650d32f4a9e.png,0,0,0.99998975,0.99997956,8.118239235131329e-05,adapter_generated,0.99998975,1.01872165e-05,1.7875593e-07,1.8446225e-09,2.8546118e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8693ab1fd2be,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8693ab1fd2be.png,0,0,0.9987387,0.9975065,0.006109208910836633,adapter_generated,0.9987387,0.0012322096,2.4838553e-05,1.4195722e-06,2.7243218e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,875d2ffcbf47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/875d2ffcbf47.png,0,0,0.99728286,0.9945886,0.011744322531539605,adapter_generated,0.99728286,0.0026942573,2.2409447e-05,1.3420987e-07,3.602352e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,876deb29f000,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/876deb29f000.png,0,0,0.9997943,0.99961376,0.001265372355919474,adapter_generated,0.9997943,0.0001805259,2.3169761e-05,1.1533164e-07,1.9526933e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,87b671c6d4c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/87b671c6d4c5.png,0,0,0.9996294,0.9992696,0.0020808161479130153,adapter_generated,0.9996294,0.00035975056,1.0458021e-05,3.3223845e-08,3.373657e-07
