image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,0,No DR,0,No DR,0.8827446103096008,True,0.8827446103096008,0.023602694272994995,0.035950593650341034,0.03660151734948158,0.02110060676932335
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,0,No DR,0,No DR,0.9235425591468811,True,0.9235425591468811,0.019493814557790756,0.019086001440882683,0.02307828888297081,0.014799271710216999
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,0,No DR,0,No DR,0.8936846256256104,True,0.8936846256256104,0.029957251623272896,0.029815731570124626,0.028907334432005882,0.01763506606221199
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,0,No DR,0,No DR,0.8843124508857727,True,0.8843124508857727,0.029983337968587875,0.039919789880514145,0.02902504801750183,0.016759345307946205
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,0,No DR,0,No DR,0.8886048793792725,True,0.8886048793792725,0.030055435374379158,0.02923700027167797,0.031578585505485535,0.020524129271507263
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,0,No DR,0,No DR,0.8920146226882935,True,0.8920146226882935,0.026391729712486267,0.03356358781456947,0.031139057129621506,0.01689096912741661
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,0,No DR,0,No DR,0.8670772314071655,True,0.8670772314071655,0.03205027058720589,0.04527994245290756,0.03476778045296669,0.02082478255033493
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,0,No DR,0,No DR,0.9147481322288513,True,0.9147481322288513,0.02321753278374672,0.025959797203540802,0.023363705724477768,0.01271081529557705
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,0,No DR,0,No DR,0.8711382746696472,True,0.8711382746696472,0.033967528492212296,0.04037438705563545,0.03437524661421776,0.020144561305642128
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,0,No DR,0,No DR,0.8833778500556946,True,0.8833778500556946,0.026298245415091515,0.03596774488687515,0.03561048209667206,0.0187456663697958
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,0,No DR,0,No DR,0.9186269044876099,True,0.9186269044876099,0.019508440047502518,0.023172950372099876,0.023239465430378914,0.015452243387699127
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,0,No DR,0,No DR,0.8735788464546204,True,0.8735788464546204,0.03412000089883804,0.039152905344963074,0.031824883073568344,0.021323347464203835
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,0,No DR,0,No DR,0.8807411789894104,True,0.8807411789894104,0.031215164810419083,0.03602546826004982,0.03034737892448902,0.02167082019150257
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,0,No DR,0,No DR,0.8849368095397949,True,0.8849368095397949,0.0288942102342844,0.03165265545248985,0.03385026752948761,0.020666051656007767
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,0,No DR,0,No DR,0.891050398349762,True,0.891050398349762,0.029391566291451454,0.024779897183179855,0.03475077822804451,0.020027335733175278
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,0,No DR,0,No DR,0.9237333536148071,True,0.9237333536148071,0.01934795267879963,0.019671620801091194,0.022388027980923653,0.014858996495604515
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,0,No DR,0,No DR,0.9081689119338989,True,0.9081689119338989,0.021131185814738274,0.033836863934993744,0.021866554394364357,0.014996467158198357
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,0,No DR,0,No DR,0.788722813129425,True,0.788722813129425,0.03162155672907829,0.0737200677394867,0.06231875717639923,0.04361683875322342
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,0,No DR,0,No DR,0.917961061000824,True,0.917961061000824,0.019749097526073456,0.01945572718977928,0.028011878952383995,0.014822310768067837
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,0,No DR,0,No DR,0.898430585861206,True,0.898430585861206,0.02377549558877945,0.029450953006744385,0.03117830865085125,0.01716468669474125
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,0,No DR,0,No DR,0.9235389828681946,True,0.9235389828681946,0.017170652747154236,0.021516330540180206,0.02109084650874138,0.016683274880051613
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,No DR,0,No DR,0.8665607571601868,True,0.8665607571601868,0.04058536887168884,0.04117726534605026,0.030964311212301254,0.020712297409772873
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,No DR,0,No DR,0.8642541170120239,True,0.8642541170120239,0.037080131471157074,0.03909335657954216,0.03697990998625755,0.022592514753341675
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,No DR,0,No DR,0.903505265712738,True,0.903505265712738,0.023888643831014633,0.027888504788279533,0.026639441028237343,0.018078144639730453
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,No DR,0,No DR,0.9109646677970886,True,0.9109646677970886,0.019069761037826538,0.022249359637498856,0.030103079974651337,0.017613086849451065
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,No DR,0,No DR,0.8656849265098572,True,0.8656849265098572,0.031867556273937225,0.043018557131290436,0.037582624703645706,0.021846285089850426
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,No DR,0,No DR,0.9285497665405273,True,0.9285497665405273,0.01660178042948246,0.02023746259510517,0.021253691986203194,0.01335733849555254
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,No DR,0,No DR,0.9092586040496826,True,0.9092586040496826,0.024108409881591797,0.02170075662434101,0.028195714578032494,0.01673651672899723
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,No DR,0,No DR,0.890711784362793,True,0.890711784362793,0.028887443244457245,0.029752083122730255,0.03127708658576012,0.01937153749167919
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,No DR,0,No DR,0.8672477006912231,True,0.8672477006912231,0.0397958867251873,0.04284213110804558,0.027737794443964958,0.02237640507519245
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,No DR,0,No DR,0.8778318166732788,True,0.8778318166732788,0.03888709098100662,0.036841414868831635,0.0259946770966053,0.020444925874471664
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,No DR,0,No DR,0.8750423192977905,True,0.8750423192977905,0.03519708290696144,0.03812433406710625,0.029828142374753952,0.021808113902807236
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,No DR,0,No DR,0.9186121225357056,True,0.9186121225357056,0.018808603286743164,0.019686328247189522,0.027866339311003685,0.015026530250906944
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,No DR,0,No DR,0.8920633792877197,True,0.8920633792877197,0.03104592300951481,0.030295368283987045,0.028184683993458748,0.01841064728796482
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,No DR,0,No DR,0.8841433525085449,True,0.8841433525085449,0.032502371817827225,0.03408495709300041,0.029116377234458923,0.020152833312749863
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,No DR,0,No DR,0.911792516708374,True,0.911792516708374,0.021993257105350494,0.022483807057142258,0.026927640661597252,0.016802743077278137
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,No DR,0,No DR,0.8961892127990723,True,0.8961892127990723,0.026911379769444466,0.031514473259449005,0.02782103605568409,0.017563944682478905
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,No DR,0,No DR,0.9213020205497742,True,0.9213020205497742,0.015896180644631386,0.03022443875670433,0.020426839590072632,0.012150474824011326
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,No DR,0,No DR,0.9219740629196167,True,0.9219740629196167,0.018635714426636696,0.01852823980152607,0.025780389085412025,0.015081596560776234
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,No DR,0,No DR,0.775934100151062,True,0.775934100151062,0.09830378741025925,0.07640258222818375,0.03149016201496124,0.017869338393211365
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,No DR,0,No DR,0.8802876472473145,True,0.8802876472473145,0.03420864790678024,0.0494646281003952,0.02023690566420555,0.01580212265253067
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,No DR,0,No DR,0.8705968260765076,True,0.8705968260765076,0.030178574845194817,0.03386835381388664,0.038784176111221313,0.026572145521640778
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,No DR,0,No DR,0.9230467081069946,True,0.9230467081069946,0.016166692599654198,0.031846292316913605,0.01766423135995865,0.011275987140834332
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,No DR,0,No DR,0.8853715062141418,True,0.8853715062141418,0.032857492566108704,0.031701456755399704,0.02901461347937584,0.02105497196316719
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,No DR,0,No DR,0.8968746662139893,True,0.8968746662139893,0.028506247326731682,0.028516585007309914,0.026052506640553474,0.02005002275109291
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,No DR,0,No DR,0.8567807078361511,True,0.8567807078361511,0.04236137121915817,0.043237440288066864,0.034695815294981,0.02292468771338463
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,No DR,0,No DR,0.8964196443557739,True,0.8964196443557739,0.026445167139172554,0.028865531086921692,0.02957868203520775,0.01869097724556923
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,No DR,0,No DR,0.8962365984916687,True,0.8962365984916687,0.02756418101489544,0.027580339461565018,0.029935726895928383,0.0186831746250391
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,No DR,0,No DR,0.8751802444458008,True,0.8751802444458008,0.030335908755660057,0.051038794219493866,0.02492775395512581,0.018517283722758293
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,No DR,0,No DR,0.8627004027366638,True,0.8627004027366638,0.037266504019498825,0.04045557230710983,0.034888505935668945,0.024689022451639175
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,No DR,0,No DR,0.910619854927063,True,0.910619854927063,0.024860084056854248,0.023497749119997025,0.025677736848592758,0.01534463930875063
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,No DR,0,No DR,0.8877831697463989,True,0.8877831697463989,0.02484211139380932,0.03570207208395004,0.033897027373313904,0.01777554489672184
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,No DR,0,No DR,0.8878926038742065,True,0.8878926038742065,0.032704055309295654,0.03180212900042534,0.028158074244856834,0.019443143159151077
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,No DR,0,No DR,0.9267637133598328,True,0.9267637133598328,0.01287151500582695,0.03103584051132202,0.016190828755497932,0.013138125650584698
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,No DR,1,Mild DR,0.5925143361091614,False,0.15682652592658997,0.5925143361091614,0.10696328431367874,0.0432591587305069,0.10043667256832123
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,No DR,0,No DR,0.9078219532966614,True,0.9078219532966614,0.021749766543507576,0.02376222424209118,0.02907995879650116,0.017586104571819305
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,No DR,0,No DR,0.8777845501899719,True,0.8777845501899719,0.03375224769115448,0.034647442400455475,0.03202907368540764,0.021786551922559738
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,No DR,0,No DR,0.8805866837501526,True,0.8805866837501526,0.024590633809566498,0.03515015169978142,0.036127109080553055,0.023545384407043457
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,No DR,0,No DR,0.9095456600189209,True,0.9095456600189209,0.022481713443994522,0.028161903843283653,0.023958560079336166,0.015852155163884163
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,No DR,0,No DR,0.8708094954490662,True,0.8708094954490662,0.03267620503902435,0.039317283779382706,0.03670370951294899,0.020493250340223312
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,No DR,0,No DR,0.9035269618034363,True,0.9035269618034363,0.01880766823887825,0.042000435292720795,0.022234121337532997,0.013430899940431118
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,No DR,0,No DR,0.9150574803352356,True,0.9150574803352356,0.022546719759702682,0.024409549310803413,0.02238394133746624,0.015602330677211285
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,No DR,0,No DR,0.8339965343475342,True,0.8339965343475342,0.04680902883410454,0.05747048556804657,0.034845203161239624,0.026878738775849342
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,No DR,0,No DR,0.8740286827087402,True,0.8740286827087402,0.037515126168727875,0.03451560437679291,0.02743440866470337,0.02650618366897106
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,No DR,0,No DR,0.8983061909675598,True,0.8983061909675598,0.025350265204906464,0.030057810246944427,0.030008723959326744,0.016277039423584938
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,No DR,0,No DR,0.8925021290779114,True,0.8925021290779114,0.024751823395490646,0.030492933467030525,0.03283227980136871,0.019420834258198738
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,No DR,0,No DR,0.8612513542175293,True,0.8612513542175293,0.04474790021777153,0.04170122742652893,0.030052417889237404,0.022247102111577988
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,No DR,0,No DR,0.921253502368927,True,0.921253502368927,0.02068846859037876,0.022466979920864105,0.02032388560473919,0.01526720728725195
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,No DR,0,No DR,0.9256425499916077,True,0.9256425499916077,0.015822162851691246,0.014793939888477325,0.0261705219745636,0.017570843920111656
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,No DR,0,No DR,0.8904919028282166,True,0.8904919028282166,0.028882164508104324,0.03275807574391365,0.028962096199393272,0.0189058817923069
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,No DR,0,No DR,0.8835275173187256,True,0.8835275173187256,0.026832520961761475,0.034110937267541885,0.03433172404766083,0.021197214722633362
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,0,No DR,0,No DR,0.9018294215202332,True,0.9018294215202332,0.026960959658026695,0.02725106105208397,0.026079468429088593,0.0178790632635355
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae2c3f6312ef.png,0,No DR,0,No DR,0.8783726096153259,True,0.8783726096153259,0.03622524440288544,0.03660571575164795,0.029721267521381378,0.0190751813352108
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,0,No DR,0,No DR,0.8702229261398315,True,0.8702229261398315,0.03248582035303116,0.03765471279621124,0.0365714505314827,0.023065093904733658
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae61e19fb766.png,0,No DR,0,No DR,0.9134960770606995,True,0.9134960770606995,0.021151289343833923,0.022535182535648346,0.027520235627889633,0.01529721636325121
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,0,No DR,0,No DR,0.8320006132125854,True,0.8320006132125854,0.028161345049738884,0.09018022567033768,0.031636808067560196,0.018020976334810257
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aeb6f4fd2eed.png,0,No DR,0,No DR,0.9212438464164734,True,0.9212438464164734,0.01943940296769142,0.019617313519120216,0.024458978325128555,0.01524047739803791
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aec51513cf45.png,0,No DR,0,No DR,0.9253918528556824,True,0.9253918528556824,0.01872696913778782,0.019405171275138855,0.02332223951816559,0.013153730891644955
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,0,No DR,0,No DR,0.9036136865615845,True,0.9036136865615845,0.023507285863161087,0.026852833107113838,0.028049958869814873,0.017976125702261925
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/afc744fad65e.png,0,No DR,0,No DR,0.8981959819793701,True,0.8981959819793701,0.025293663144111633,0.028735730797052383,0.030180634930729866,0.01759408414363861
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,0,No DR,0,No DR,0.8745899200439453,True,0.8745899200439453,0.031156089156866074,0.05158974230289459,0.02520335465669632,0.017460938543081284
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0f0fa677d5f.png,0,No DR,0,No DR,0.8965787887573242,True,0.8965787887573242,0.02636193111538887,0.028864776715636253,0.031269002705812454,0.016925500705838203
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b1c6f0997e27.png,0,No DR,0,No DR,0.8565835952758789,True,0.8565835952758789,0.04385518282651901,0.04556131362915039,0.03124474361538887,0.022755201905965805
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b21abe5d9722.png,0,No DR,0,No DR,0.8970279693603516,True,0.8970279693603516,0.028524572029709816,0.02912636660039425,0.02689420059323311,0.018426867201924324
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b294927b14b0.png,0,No DR,0,No DR,0.8873785138130188,True,0.8873785138130188,0.027590904384851456,0.0322093665599823,0.03426840901374817,0.018552860245108604
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b35cad8fe2d7.png,0,No DR,0,No DR,0.5679441094398499,True,0.5679441094398499,0.14115290343761444,0.16491538286209106,0.056240715086460114,0.06974684447050095
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b43440c6ebe4.png,0,No DR,0,No DR,0.8899227976799011,True,0.8899227976799011,0.03164171427488327,0.04114847257733345,0.02235385961830616,0.014933093450963497
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,0,No DR,0,No DR,0.8796441555023193,True,0.8796441555023193,0.03790779411792755,0.03613549843430519,0.028710907325148582,0.017601661384105682
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b549af91bd30.png,0,No DR,0,No DR,0.8992871642112732,True,0.8992871642112732,0.026035454124212265,0.028040921315550804,0.029000038281083107,0.017636334523558617
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b553e7909535.png,0,No DR,0,No DR,0.8846639394760132,True,0.8846639394760132,0.030438052490353584,0.0338141992688179,0.030449530109763145,0.02063431404531002
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5a3ca5c0a80.png,0,No DR,0,No DR,0.8767102956771851,True,0.8767102956771851,0.02793492190539837,0.03984940052032471,0.03685235232114792,0.018652990460395813
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5bf7b84fc66.png,0,No DR,0,No DR,0.8830165863037109,True,0.8830165863037109,0.03141746670007706,0.0318441167473793,0.032006628811359406,0.021715298295021057
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,0,No DR,0,No DR,0.875175952911377,True,0.875175952911377,0.02574652060866356,0.05304761603474617,0.029969286173582077,0.016060633584856987
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b72a86d61959.png,0,No DR,0,No DR,0.885562539100647,True,0.885562539100647,0.028499513864517212,0.030497506260871887,0.03596710413694382,0.019473258405923843
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b73d0bcd3d33.png,0,No DR,0,No DR,0.9050257802009583,True,0.9050257802009583,0.0251605324447155,0.02585046924650669,0.025096910074353218,0.01886625960469246
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b7bd4a6627b6.png,0,No DR,0,No DR,0.8862767815589905,True,0.8862767815589905,0.02575729228556156,0.03424309566617012,0.03493022173643112,0.018792571499943733
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b86fb2d5be1a.png,0,No DR,0,No DR,0.9290683269500732,True,0.9290683269500732,0.015078009106218815,0.027024641633033752,0.01925114542245865,0.009577888064086437
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9519abce0c1.png,0,No DR,0,No DR,0.9159722924232483,True,0.9159722924232483,0.02306279167532921,0.02063141204416752,0.022785158827900887,0.01754838041961193
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9bc81fcb075.png,0,No DR,0,No DR,0.8874307870864868,True,0.8874307870864868,0.027632340788841248,0.035305414348840714,0.03212064132094383,0.017510881647467613
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba0107fb1bfd.png,0,No DR,0,No DR,0.8863509297370911,True,0.8863509297370911,0.030710523948073387,0.03457948565483093,0.029645884409546852,0.01871326006948948
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba4e62c11cc0.png,0,No DR,0,No DR,0.8823609948158264,True,0.8823609948158264,0.02925235964357853,0.03561066463589668,0.03228709101676941,0.020488770678639412
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bacfa2b8e706.png,0,No DR,0,No DR,0.8751586079597473,True,0.8751586079597473,0.03581767901778221,0.035363104194402695,0.030840901657938957,0.022819634526968002
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/badb5ff8d3c7.png,0,No DR,1,Mild DR,0.4002538025379181,False,0.2447824776172638,0.4002538025379181,0.12488913536071777,0.051074810326099396,0.17899978160858154
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bb2f89488ecd.png,0,No DR,0,No DR,0.8558390140533447,True,0.8558390140533447,0.039469219744205475,0.04431787133216858,0.03642536327242851,0.023948509246110916
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bc8c6a778cde.png,0,No DR,0,No DR,0.9020484685897827,True,0.9020484685897827,0.02224685437977314,0.024223435670137405,0.03240014612674713,0.01908111572265625
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bd500a73beae.png,0,No DR,0,No DR,0.8537779450416565,True,0.8537779450416565,0.04232575371861458,0.0460808090865612,0.034350741654634476,0.02346477471292019
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bdc6c60e9133.png,0,No DR,0,No DR,0.9087660908699036,True,0.9087660908699036,0.019439123570919037,0.02609703317284584,0.029065942391753197,0.01663180999457836
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be3a7d9e981e.png,0,No DR,0,No DR,0.925512969493866,True,0.925512969493866,0.01759583316743374,0.015579345636069775,0.024824470281600952,0.01648738980293274
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be521870a0ea.png,0,No DR,0,No DR,0.8849547505378723,True,0.8849547505378723,0.03172021731734276,0.045608654618263245,0.02065187320113182,0.017064496874809265
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be8697eb2078.png,0,No DR,0,No DR,0.8784408569335938,True,0.8784408569335938,0.03292061761021614,0.03842366114258766,0.029977092519402504,0.020237741991877556
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bebfbd907cac.png,0,No DR,0,No DR,0.8781651258468628,True,0.8781651258468628,0.03137776255607605,0.03875405341386795,0.033723134547472,0.0179799422621727
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bf811911acf9.png,0,No DR,0,No DR,0.8829318881034851,True,0.8829318881034851,0.029933717101812363,0.03581727296113968,0.032939378172159195,0.01837768964469433
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bffca6eeb2bf.png,0,No DR,0,No DR,0.9034676551818848,True,0.9034676551818848,0.02503209561109543,0.027283238247036934,0.02598945051431656,0.01822756789624691
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c096131ad065.png,0,No DR,0,No DR,0.8882792592048645,True,0.8882792592048645,0.033308032900094986,0.030982036143541336,0.02835903689265251,0.019071679562330246
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c1437a7a52c9.png,0,No DR,0,No DR,0.7741981744766235,True,0.7741981744766235,0.07026512175798416,0.11466005444526672,0.0258952584117651,0.014981379732489586
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c26f98f58350.png,0,No DR,0,No DR,0.8981674909591675,True,0.8981674909591675,0.027499455958604813,0.02660193294286728,0.028524870052933693,0.01920621283352375
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c2f3281cf528.png,0,No DR,0,No DR,0.8773971199989319,True,0.8773971199989319,0.03423398733139038,0.035736083984375,0.0309456717222929,0.02168714813888073
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c365c598ad4e.png,0,No DR,0,No DR,0.8977541923522949,True,0.8977541923522949,0.028461750596761703,0.029138606041669846,0.026013746857643127,0.01863163709640503
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3789c1dab96.png,0,No DR,0,No DR,0.9068460464477539,True,0.9068460464477539,0.01980694942176342,0.023501958698034286,0.030235841870307922,0.019609306007623672
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3b15bf9b4bc.png,0,No DR,0,No DR,0.9021274447441101,True,0.9021274447441101,0.026799459010362625,0.026198692619800568,0.02599669061601162,0.01887771673500538
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c56293f53191.png,0,No DR,0,No DR,0.8920974135398865,True,0.8920974135398865,0.027229594066739082,0.03096720203757286,0.030387431383132935,0.019318317994475365
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c58971bcebb2.png,0,No DR,0,No DR,0.8245149254798889,True,0.8245149254798889,0.03929250314831734,0.06586792320013046,0.03544527292251587,0.03487928584218025
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c5bec7f1e5f3.png,0,No DR,0,No DR,0.8870673179626465,True,0.8870673179626465,0.030286410823464394,0.03287235647439957,0.03011404350399971,0.019659804180264473
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6229222bf22.png,0,No DR,0,No DR,0.8864837884902954,True,0.8864837884902954,0.029352696612477303,0.027316274121403694,0.03468887507915497,0.022158421576023102
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c62cef02efa2.png,0,No DR,0,No DR,0.8336089849472046,True,0.8336089849472046,0.03895331546664238,0.05600719898939133,0.046395447105169296,0.025035066530108452
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c639d837f5e4.png,0,No DR,0,No DR,0.9215618371963501,True,0.9215618371963501,0.018988126888871193,0.02000182867050171,0.025943100452423096,0.013505075126886368
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6f5b5b5be41.png,0,No DR,0,No DR,0.8776877522468567,True,0.8776877522468567,0.02804728038609028,0.0382264107465744,0.03557079657912254,0.02046777866780758
