image_path_scout,image_key,true_label,pred_label_scout,prob_0_scout,prob_1_scout,prob_2_scout,confidence_scout,entropy_scout,margin_scout,model_name_scout,split,image_path_expert,pred_label_expert,prob_0_expert,prob_1_expert,prob_2_expert,confidence_expert,entropy_expert,margin_expert,model_name_expert,scout_error,expert_error,scout_advanced_undergraded,expert_advanced_undergraded,scout_glaucoma_missed_as_normal,expert_glaucoma_missed_as_normal
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/469.png,anormal_control/469.png,0,0,0.667167603969574,0.3309828042984009,0.001849643071182,0.667167603969574,0.6476154327392578,0.3361847996711731,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/469.png,0,0.969399094581604,0.0300937425345182,0.0005071496707387,0.969399094581604,0.1394070088863372,0.9393053650856018,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/47.png,anormal_control/47.png,0,0,0.5035102367401123,0.2978547215461731,0.1986351013183593,0.5035102367401123,1.0272818803787231,0.2056555151939392,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/47.png,2,0.2509498000144958,0.0591687187552452,0.689881443977356,0.689881443977356,0.7703385353088379,0.4389316439628601,retfound_dinov2_glaucoma_expert,False,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/474.png,anormal_control/474.png,0,0,0.9993569254875184,0.0006427900516428,2.399323193458258e-07,0.9993569254875184,0.0053708343766629,0.9987141489982604,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/474.png,0,0.9999866485595704,1.0758262760646176e-05,2.619043925733422e-06,0.9999866485595704,0.000170085899299,0.9999759197235109,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/480.png,anormal_control/480.png,0,0,0.9994319081306458,0.0005679242894984,1.355860206331272e-07,0.9994319081306458,0.0048144697211682,0.9988639950752258,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/480.png,0,0.999986171722412,1.1428745892771984e-05,2.343212145206053e-06,0.999986171722412,0.0001742575987009,0.9999747276306152,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/486.png,anormal_control/486.png,0,1,0.4569121897220611,0.4784161448478699,0.0646716505289077,0.4784161448478699,0.8877058029174805,0.0215039551258087,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/486.png,0,0.979202687740326,0.0205552913248538,0.0002419771335553,0.979202687740326,0.1024442315101623,0.95864737033844,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/493.png,anormal_control/493.png,0,0,0.9992788434028624,0.0007210618932731,1.141414998073742e-07,0.9992788434028624,0.0059394491836428,0.9985578060150146,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/493.png,0,0.9999878406524658,9.378837603435386e-06,2.7803991997643607e-06,0.9999878406524658,0.0001563080004416,0.999978482723236,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/499.png,anormal_control/499.png,0,0,0.999679684638977,0.000320182822179,1.2123520320983516e-07,0.999679684638977,0.0028985838871449,0.9993594884872437,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/499.png,0,0.9999876022338868,9.647249498812016e-06,2.757157062660553e-06,0.9999876022338868,0.0001591074396856,0.9999779462814332,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/50.png,anormal_control/50.png,0,0,0.999750316143036,0.0002495416265446,1.1656387499670019e-07,0.999750316143036,0.0023216824047267,0.9995007514953612,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/50.png,0,0.9999858140945436,1.1910231478395872e-05,2.287800498379511e-06,0.9999858140945436,0.0001789391244528,0.9999738931655884,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/502.png,anormal_control/502.png,0,0,0.9994992017745972,0.0005007110885344,1.1557083468005659e-07,0.9994992017745972,0.0043076630681753,0.9989984631538392,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/502.png,0,0.9999866485595704,1.09318198155961e-05,2.410060460533714e-06,0.9999866485595704,0.0001694108359515,0.9999757409095764,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/509.png,anormal_control/509.png,0,0,0.9999433755874634,5.64479996683076e-05,8.73818137847593e-08,0.9999433755874634,0.0006102281040512,0.9998869299888612,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/509.png,0,0.9999884366989136,8.893405720300507e-06,2.5897456907841843e-06,0.9999884366989136,0.0001483096857555,0.999979555606842,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/51.png,anormal_control/51.png,0,0,0.9995716214179992,0.0004280950524844,2.305442734495955e-07,0.9995716214179992,0.0037521864287555,0.9991435408592224,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/51.png,0,0.9999871253967284,1.0077593287860507e-05,2.710048875087523e-06,0.9999871253967284,0.0001635580847505,0.9999770522117616,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/510.png,anormal_control/510.png,0,0,0.9997676014900208,0.0002322386280866,1.1654232423552457e-07,0.9997676014900208,0.002177545800805,0.9995353817939758,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/510.png,0,0.999987006187439,1.0362446118961088e-05,2.615146513562649e-06,0.999987006187439,0.0001655424566706,0.999976634979248,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/514.png,anormal_control/514.png,0,0,0.9922143816947936,0.0077842706814408,1.263818376173731e-06,0.9922143816947936,0.0455700904130935,0.9844301342964172,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/514.png,0,0.9999847412109376,1.2744332707370631e-05,2.473751237630495e-06,0.9999847412109376,0.000190828286577,0.9999719858169556,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/523.png,anormal_control/523.png,0,0,0.9989824891090392,0.0010173409245908,1.3182675218104126e-07,0.9989824891090392,0.0080291330814361,0.9979651570320128,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/523.png,0,0.9999876022338868,9.507570212008432e-06,2.914985998359043e-06,0.9999876022338868,0.0001594911154825,0.9999780654907228,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/528.png,anormal_control/528.png,0,0,0.6565499901771545,0.3308480083942413,0.0126019874587655,0.6565499901771545,0.6973172426223755,0.3257019817829132,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/528.png,0,0.986806333065033,0.0130002470687031,0.0001933538296725,0.986806333065033,0.0712169110774993,0.973806083202362,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/531.png,anormal_control/531.png,0,0,0.9999366998672484,6.323612615233287e-05,1.1392759091677362e-07,0.9999366998672484,0.0006765265716239,0.9998734593391418,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/531.png,0,0.9999877214431764,9.47901662584627e-06,2.7509533992997603e-06,0.9999877214431764,0.0001571388711454,0.999978244304657,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/532.png,anormal_control/532.png,0,0,0.9999138116836548,8.609541691839695e-05,7.332822349326308e-08,0.9999138116836548,0.0008932470227591,0.9998277425765992,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/532.png,0,0.9999874830245972,1.018720377032878e-05,2.4313287667609984e-06,0.9999874830245972,0.0001610424369573,0.9999772906303406,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/537.png,anormal_control/537.png,0,0,0.6517583131790161,0.3476065397262573,0.0006351814372465,0.6517583131790161,0.6509919166564941,0.3041517734527588,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/537.png,0,0.9935078620910645,0.0062564243562519,0.0002356864861212,0.9935078620910645,0.0401857197284698,0.9872514605522156,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/538.png,anormal_control/538.png,0,0,0.9997631907463074,0.0002366595872445,8.673794837932293e-08,0.9997631907463074,0.0022140357177704,0.9995265603065492,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/538.png,0,0.9999871253967284,1.0268812729918864e-05,2.6117172637896147e-06,0.9999871253967284,0.0001644011354073,0.9999768733978271,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/540.png,anormal_control/540.png,0,0,0.5029281973838806,0.4843017160892486,0.0127700865268707,0.5029281973838806,0.7524939775466919,0.0186264812946319,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/540.png,0,0.9990435242652892,0.0009111588005907,4.52021777164191e-05,0.9990435242652892,0.0077870720997452,0.998132348060608,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/543.png,anormal_control/543.png,0,0,0.806590735912323,0.1905169636011123,0.002892238786444,0.806590735912323,0.5061547160148621,0.6160737872123718,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/543.png,0,0.9959768652915956,0.0039014823269098,0.0001217288081534,0.9959768652915956,0.0267514362931251,0.9920753836631776,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/548.png,anormal_control/548.png,0,0,0.9331532120704652,0.0667953640222549,5.136227628099732e-05,0.9331532120704652,0.2458246946334839,0.8663578629493713,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/548.png,0,0.9715296030044556,0.0282806660979986,0.0001897173060569,0.9715296030044556,0.1305239796638488,0.9432489275932312,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/549.png,anormal_control/549.png,0,0,0.9697513580322266,0.0302249956876039,2.3728043743176382e-05,0.9697513580322266,0.1357990056276321,0.939526379108429,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/549.png,0,0.984643816947937,0.0152297206223011,0.0001264631864614,0.984643816947937,0.0801016092300415,0.9694141149520874,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/55.png,anormal_control/55.png,0,0,0.9998791217803956,0.0001208906760439,4.938257802677981e-08,0.9998791217803956,0.001212211092934,0.999758243560791,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/55.png,0,0.999988317489624,9.33827777771512e-06,2.4312450932484357e-06,0.999988317489624,0.000151261629071,0.9999789595603944,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/554.png,anormal_control/554.png,0,0,0.9999127388000488,8.718848403077573e-05,7.929872225531653e-08,0.9999127388000488,0.0009035429684445,0.9998255372047424,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/554.png,0,0.9999881982803344,9.237354788638186e-06,2.570538072177442e-06,0.9999881982803344,0.0001519698271295,0.9999789595603944,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/565.png,anormal_control/565.png,0,0,0.9999063014984132,9.354014036944136e-05,1.39637748475252e-07,0.9999063014984132,0.0009636812610551,0.9998127818107604,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/565.png,0,0.9999879598617554,9.42539281822974e-06,2.654206809893367e-06,0.9999879598617554,0.0001551900058984,0.9999785423278807,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/57.png,anormal_control/57.png,0,0,0.9996287822723388,0.0003711371391545,9.528707778372336e-08,0.9996287822723388,0.0033042789436876,0.9992576241493224,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/57.png,0,0.999987244606018,1.0064130037790164e-05,2.7187807063455693e-06,0.999987244606018,0.0001634006039239,0.999977171421051,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/571.png,anormal_control/571.png,0,0,0.9998353719711304,0.0001645021402509,1.383557588496842e-07,0.9998353719711304,0.0016000389587134,0.9996708631515504,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/571.png,0,0.9999885559082032,8.581097063142806e-06,2.908593842221308e-06,0.9999885559082032,0.0001486289547756,0.9999799728393556,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/573.png,anormal_control/573.png,0,0,0.9997407793998718,0.0002591495867818,1.0466950328691382e-07,0.9997407793998718,0.0024009537883102,0.9994816184043884,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/573.png,0,0.999987006187439,1.0655362530087586e-05,2.3766619960952085e-06,0.999987006187439,0.0001657690736465,0.9999763369560242,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/58.png,anormal_control/58.png,0,0,0.9992809891700744,0.0007189133320935,9.887776997175025e-08,0.9992809891700744,0.0059236763045191,0.9985620975494384,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/58.png,0,0.9999871253967284,1.0336785635445269e-05,2.4651424155308632e-06,0.9999871253967284,0.0001633717911317,0.9999768137931824,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/581.png,anormal_control/581.png,0,0,0.4992983639240265,0.4772128760814667,0.0234887991100549,0.4992983639240265,0.7879388928413391,0.0220854878425598,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/581.png,0,0.6869111061096191,0.2515335977077484,0.0615552775561809,0.6869111061096191,0.7767360210418701,0.4353775084018707,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/591.png,anormal_control/591.png,0,0,0.9998914003372192,0.0001084115865523,1.045960544843183e-07,0.9998914003372192,0.0011000267695635,0.9997829794883728,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/591.png,0,0.999988317489624,9.036040864884852e-06,2.674451479833806e-06,0.999988317489624,0.0001509475696366,0.9999792575836182,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/592.png,anormal_control/592.png,0,0,0.9979109168052672,0.0020887965802103,2.693386704777368e-07,0.9979109168052672,0.0149812875315546,0.9958221316337584,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/592.png,0,0.9999864101409912,1.0994160220434424e-05,2.5997526336141163e-06,0.9999864101409912,0.0001725557522149,0.9999754428863524,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/597.png,anormal_control/597.png,0,0,0.9999508857727052,4.897897451883182e-05,8.346876967380014e-08,0.9999508857727052,0.0005365466931834,0.9999018907546996,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/597.png,0,0.9999884366989136,8.869325938576367e-06,2.682590093172621e-06,0.9999884366989136,0.0001491535367676,0.999979555606842,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/599.png,anormal_control/599.png,0,0,0.9996967315673828,0.0003032192762475,1.1868898752709357e-07,0.9996967315673828,0.002761511132121,0.9993935227394104,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/599.png,0,0.9999879598617554,9.206473805534188e-06,2.907227553805569e-06,0.9999879598617554,0.0001558569347253,0.99997878074646,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/602.png,anormal_control/602.png,0,1,0.2696241736412048,0.6773818731307983,0.0529939942061901,0.6773818731307983,0.7729312777519226,0.4077576994895935,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/602.png,0,0.8365660309791565,0.1615140438079834,0.0019199094967916,0.8365660309791565,0.4557614922523498,0.6750519871711731,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/605.png,anormal_control/605.png,0,1,0.150279626250267,0.8052595853805542,0.0444607660174369,0.8052595853805542,0.5976431965827942,0.654979944229126,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/605.png,1,0.0091866990551352,0.902767539024353,0.0880457833409309,0.902767539024353,0.3493721485137939,0.8147217631340027,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/606.png,anormal_control/606.png,0,0,0.63722825050354,0.3609307706356048,0.0018409430049359,0.63722825050354,0.6665592193603516,0.2762974798679352,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/606.png,1,0.1115404516458511,0.8872004747390747,0.0012591268168762,0.8872004747390747,0.3592408299446106,0.7756600379943848,retfound_dinov2_glaucoma_expert,False,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/609.png,anormal_control/609.png,0,0,0.9431706666946412,0.0567813441157341,4.8007881559897214e-05,0.9431706666946412,0.2185404300689697,0.8863893151283264,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/609.png,0,0.8917209506034851,0.1060989946126937,0.0021800543181598,0.8917209506034851,0.3535739183425903,0.7856219410896301,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/61.png,anormal_control/61.png,0,0,0.5276862382888794,0.4717755317687988,0.0005382394301705,0.5276862382888794,0.6957989931106567,0.0559107065200805,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/61.png,0,0.9499403834342957,0.0493184104561805,0.0007411655387841,0.9499403834342957,0.2025486528873443,0.9006219506263733,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/610.png,anormal_control/610.png,0,1,0.4161354601383209,0.4709162414073944,0.1129483506083488,0.4709162414073944,0.9658002257347108,0.0547807812690734,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/610.png,0,0.9912443161010742,0.008555089123547,0.0002005977003136,0.9912443161010742,0.0511579066514968,0.9826892018318176,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/612.png,anormal_control/612.png,0,0,0.6863104701042175,0.3135634958744049,0.0001260821300093,0.6863104701042175,0.6231329441070557,0.3727469742298126,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/612.png,0,0.9862639904022216,0.0134033365175127,0.0003327183949295,0.9862639904022216,0.0741042792797088,0.9728606343269348,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/614.png,anormal_control/614.png,0,1,0.3817625343799591,0.5204952955245972,0.0977421551942825,0.5204952955245972,0.93478262424469,0.138732761144638,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/614.png,1,0.0957413464784622,0.844978928565979,0.0592797398567199,0.844978928565979,0.5344447493553162,0.749237596988678,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/616.png,anormal_control/616.png,0,0,0.9646298289299012,0.0352818146347999,8.82962194737047e-05,0.9646298289299012,0.1535574197769165,0.9293479919433594,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/616.png,0,0.9590817093849182,0.0392246730625629,0.0016935497988015,0.9590817093849182,0.1779030114412307,0.9198570251464844,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/619.png,anormal_control/619.png,0,0,0.9159243702888488,0.0836894139647483,0.0003862468001898,0.9159243702888488,0.2910768985748291,0.8322349786758423,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/619.png,0,0.9966272711753844,0.0031556847970932,0.0002170751395169,0.9966272711753844,0.0233702883124351,0.9934715628623962,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/62.png,anormal_control/62.png,0,0,0.999790370464325,0.0002095659292535,7.710297467156124e-08,0.999790370464325,0.001985992770642,0.9995808005332948,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/62.png,0,0.999987006187439,1.0693557669583242e-05,2.310915533598745e-06,0.999987006187439,0.000165381541592,0.9999763369560242,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/621.png,anormal_control/621.png,0,0,0.9287908673286438,0.0710836946964263,0.0001254414819413,0.9287908673286438,0.2576762437820434,0.857707142829895,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/621.png,0,0.9951135516166688,0.0045659043826162,0.0003205025568604,0.9951135516166688,0.0320594236254692,0.9905476570129396,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/622.png,anormal_control/622.png,0,0,0.5856159925460815,0.4123376309871673,0.002046373207122,0.5856159925460815,0.6913235187530518,0.1732783615589141,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/622.png,1,0.2997763454914093,0.6923924088478088,0.0078312484547495,0.6923924088478088,0.6536499261856079,0.3926160633563995,retfound_dinov2_glaucoma_expert,False,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/623.png,anormal_control/623.png,0,1,0.4067697823047638,0.5923457145690918,0.0008844781550578,0.5923457145690918,0.6823015809059143,0.185575932264328,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/623.png,0,0.9020827412605286,0.0956838279962539,0.0022334160748869,0.9020827412605286,0.3311338424682617,0.8063989281654358,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/624.png,anormal_control/624.png,0,0,0.9850260615348816,0.0149045465514063,6.93726833560504e-05,0.9850260615348816,0.0782154276967048,0.9701215028762816,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/624.png,0,0.9499602913856506,0.0477062501013278,0.0023334834259003,0.9499602913856506,0.2080636024475097,0.902254045009613,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/626.png,anormal_control/626.png,0,0,0.528418242931366,0.2693804800510406,0.2022012770175933,0.528418242931366,1.0136053562164309,0.2590377628803253,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/626.png,0,0.6543106436729431,0.3283957839012146,0.0172935891896486,0.6543106436729431,0.7133887410163879,0.3259148597717285,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/629.png,anormal_control/629.png,0,0,0.6142954230308533,0.3846053183078766,0.0010992853203788,0.6142954230308533,0.6743278503417969,0.2296901047229766,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/629.png,0,0.8975088596343994,0.0997809022665023,0.0027102262247353,0.8975088596343994,0.3430419564247131,0.7977279424667358,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/63.png,anormal_control/63.png,0,0,0.99934583902359,0.0006540264585055,9.084635621547933e-08,0.99934583902359,0.0054509793408215,0.9986917972564696,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/63.png,0,0.999987244606018,9.878350283543114e-06,2.8767333333235e-06,0.999987244606018,0.000163308752235,0.9999773502349854,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
