image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
18323d8f2470,2,2,3.760934487218037e-05,0.0020151964854449,0.6131240725517273,0.3085457384586334,0.076277382671833,0.6131240725517273,vit_b_imagenet
18323d8f2470,2,2,0.0115923341363668,0.0355995707213878,0.5980682373046875,0.2412897646427154,0.1134500354528427,0.5980682373046875,vit_b_official_like
18323d8f2470,2,2,0.0134567078202962,0.031767588108778,0.5647611021995544,0.2048701792955398,0.1851444095373153,0.5647611021995544,vit_l_official_like
186c1835eec5,0,0,0.9991284012794496,0.0008355121826753,1.5870682545937598e-05,3.904326320025575e-07,1.985294329642784e-05,0.9991284012794496,convnext_tiny
186c1835eec5,0,0,0.9343605041503906,0.0199182759970426,0.0189787466078996,0.01472710352391,0.0120153967291116,0.9343605041503906,retfound_official_like
186c1835eec5,0,0,0.9994144439697266,0.0005429634475149,3.448935967753641e-05,4.754339443024946e-06,3.429962362133665e-06,0.9994144439697266,swin_tiny
186c1835eec5,0,0,0.9996626377105712,0.000310134520987,2.574193240434397e-05,1.0205526024265057e-07,1.466203229938401e-06,0.9996626377105712,vit_b_imagenet
186c1835eec5,0,0,0.8760150671005249,0.032794140279293,0.0414847359061241,0.0286055710166692,0.0211004260927438,0.8760150671005249,vit_b_official_like
186c1835eec5,0,0,0.6983389854431152,0.0888420641422271,0.0895051434636116,0.0422810390591621,0.0810327306389808,0.6983389854431152,vit_l_official_like
18b7e34eab8f,0,0,0.9933650493621826,0.0061408155597746,0.0003439623105805,6.031630618963391e-06,0.0001441608328605,0.9933650493621826,convnext_tiny
18b7e34eab8f,0,0,0.915862500667572,0.0277114994823932,0.0219588987529277,0.0199959110468626,0.0144711472094058,0.915862500667572,retfound_official_like
18b7e34eab8f,0,0,0.9993226528167723,0.0006063840119168,5.758460974902846e-05,9.706205673865044e-06,3.642706133177853e-06,0.9993226528167723,swin_tiny
18b7e34eab8f,0,0,0.992957592010498,0.0069744256325066,6.680236401734874e-05,2.6186140189565776e-07,9.805733043322109e-07,0.992957592010498,vit_b_imagenet
18b7e34eab8f,0,0,0.8703726530075073,0.0383815877139568,0.0411538667976856,0.0309890564531087,0.0191027726978063,0.8703726530075073,vit_b_official_like
18b7e34eab8f,0,0,0.7382234930992126,0.0830615907907486,0.0778392851352691,0.0363150611519813,0.0645606070756912,0.7382234930992126,vit_l_official_like
18b99159a14f,0,0,0.997668206691742,0.0022425998467952,3.425385511945933e-05,1.0577939519862412e-06,5.383109237300232e-05,0.997668206691742,convnext_tiny
18b99159a14f,0,0,0.9224668145179749,0.0232119318097829,0.0193416867405176,0.020022552460432,0.014956965111196,0.9224668145179749,retfound_official_like
18b99159a14f,0,0,0.9990746974945068,0.0008894004276953,2.7643547582556494e-05,4.480774805415422e-06,3.815757281699916e-06,0.9990746974945068,swin_tiny
18b99159a14f,0,0,0.9992570281028748,0.000735450303182,7.301295681827469e-06,3.373653001403909e-08,1.8910994015186589e-07,0.9992570281028748,vit_b_imagenet
18b99159a14f,0,0,0.8791104555130005,0.0302338413894176,0.0350690782070159,0.035083170980215,0.0205034855753183,0.8791104555130005,vit_b_official_like
18b99159a14f,0,0,0.7554364204406738,0.0636779814958572,0.0698756575584411,0.0406109355390071,0.0703990384936332,0.7554364204406738,vit_l_official_like
18ce0cdc473d,0,0,0.995925784111023,0.0039472295902669,4.589625677908771e-05,3.973707862314768e-06,7.710749196121469e-05,0.995925784111023,convnext_tiny
18ce0cdc473d,0,0,0.9168278574943542,0.0297229122370481,0.0188718941062688,0.0229295287281274,0.0116477850824594,0.9168278574943542,retfound_official_like
18ce0cdc473d,0,0,0.999572217464447,0.0003242897219024,7.036336319288239e-05,2.4672601284692064e-05,8.307335519930348e-06,0.999572217464447,swin_tiny
18ce0cdc473d,0,0,0.9988481998443604,0.00106671534013,7.203790300991386e-05,2.59065404861758e-06,1.0479278898856135e-05,0.9988481998443604,vit_b_imagenet
18ce0cdc473d,0,0,0.8989830017089844,0.0258379783481359,0.0348606631159782,0.0281089078634977,0.0122094880789518,0.8989830017089844,vit_b_official_like
18ce0cdc473d,0,0,0.8082512617111206,0.0471879914402961,0.0493350625038147,0.0387803204357624,0.0564454309642314,0.8082512617111206,vit_l_official_like
18d8fdb140b7,2,2,0.0013369160005822,0.0530942417681217,0.7721152901649475,0.1161826103925705,0.0572709552943706,0.7721152901649475,convnext_tiny
18d8fdb140b7,2,2,0.0142326205968856,0.0484081804752349,0.5550955533981323,0.1608235090970993,0.2214401364326477,0.5550955533981323,retfound_official_like
18d8fdb140b7,2,2,0.000378980388632,0.0287648122757673,0.9430586695671082,0.0099581386893987,0.0178393647074699,0.9430586695671082,swin_tiny
18d8fdb140b7,2,2,5.022607729188167e-05,0.0064886640757322,0.9592322707176208,0.0189205389469862,0.0153082469478249,0.9592322707176208,vit_b_imagenet
18d8fdb140b7,2,2,0.0082635162398219,0.033611312508583,0.7498931288719177,0.1285995692014694,0.0796324759721756,0.7498931288719177,vit_b_official_like
18d8fdb140b7,2,2,0.0094124274328351,0.041163932532072,0.6863387823104858,0.0779008716344833,0.185184046626091,0.6863387823104858,vit_l_official_like
191a711852bd,3,3,0.0006985561340115,0.0193772837519645,0.2229483425617218,0.4807683527469635,0.2762074470520019,0.4807683527469635,convnext_tiny
191a711852bd,3,4,0.0138792460784316,0.0272237882018089,0.0891265273094177,0.1487650424242019,0.7210054397583008,0.7210054397583008,retfound_official_like
191a711852bd,3,4,0.0007648877217434,0.0270895548164844,0.0510328225791454,0.2906914353370666,0.6304213404655457,0.6304213404655457,swin_tiny
191a711852bd,3,4,0.0001220378253492,0.0042699566110968,0.0141370762139558,0.4097550511360168,0.5717158913612366,0.5717158913612366,vit_b_imagenet
191a711852bd,3,4,0.0453432388603687,0.0451299957931041,0.0516259409487247,0.1189858615398407,0.738914966583252,0.738914966583252,vit_b_official_like
191a711852bd,3,4,0.0043270634487271,0.0078619653359055,0.0198897551745176,0.0315442085266113,0.9363770484924316,0.9363770484924316,vit_l_official_like
1968183f0e61,2,2,0.0013903727522119,0.0674999207258224,0.8449464440345764,0.0534499175846576,0.0327133759856224,0.8449464440345764,convnext_tiny
1968183f0e61,2,2,0.0134563846513628,0.075669527053833,0.6689583659172058,0.1207561641931533,0.1211595684289932,0.6689583659172058,retfound_official_like
1968183f0e61,2,2,0.0003268690197728,0.0379777587950229,0.9549558162689208,0.002184241078794,0.0045553068630397,0.9549558162689208,swin_tiny
1968183f0e61,2,2,6.954076525289565e-05,0.0038054951000958,0.9781965017318726,0.0105084208771586,0.007420043926686,0.9781965017318726,vit_b_imagenet
1968183f0e61,2,2,0.0140698729082942,0.0820902362465858,0.687947154045105,0.1099496334791183,0.1059430986642837,0.687947154045105,vit_b_official_like
1968183f0e61,2,2,0.0151984067633748,0.0593566335737705,0.6223592758178711,0.0577386170625686,0.2453470677137375,0.6223592758178711,vit_l_official_like
1a03a7970337,1,1,0.1631293296813964,0.7246108651161194,0.0458821170032024,0.0038144653663039,0.0625631660223007,0.7246108651161194,convnext_tiny
1a03a7970337,1,1,0.0251559372991323,0.8296436071395874,0.1001894250512123,0.0126470010727643,0.0323640145361423,0.8296436071395874,retfound_official_like
1a03a7970337,1,1,0.0088602406904101,0.9850568175315856,0.0057841851375997,8.59241554280743e-05,0.0002128422638634,0.9850568175315856,swin_tiny
1a03a7970337,1,1,0.0694396272301673,0.893661379814148,0.0348243303596973,0.0001993808255065,0.0018752122996374,0.893661379814148,vit_b_imagenet
1a03a7970337,1,1,0.0873353630304336,0.6882342100143433,0.1341381818056106,0.0311851613223552,0.059107095003128,0.6882342100143433,vit_b_official_like
1a03a7970337,1,1,0.0899101719260215,0.7586483359336853,0.0305415857583284,0.0157420895993709,0.1051578819751739,0.7586483359336853,vit_l_official_like
1a0dbc6c0cda,0,0,0.9928380846977234,0.0065131406299769,0.0004708802734967,7.071156687743496e-06,0.0001708205381873,0.9928380846977234,convnext_tiny
1a0dbc6c0cda,0,0,0.8348867297172546,0.0585914105176925,0.0616077147424221,0.0224160607904195,0.022497983649373,0.8348867297172546,retfound_official_like
1a0dbc6c0cda,0,0,0.984043538570404,0.0144606968387961,0.0013816565042361,8.34547245176509e-05,3.056540299439803e-05,0.984043538570404,swin_tiny
1a0dbc6c0cda,0,0,0.8143429756164551,0.1328974068164825,0.0521957166492939,9.162925562122835e-05,0.0004722933808807,0.8143429756164551,vit_b_imagenet
1a0dbc6c0cda,0,0,0.8360081911087036,0.049562070518732,0.0549690276384353,0.0336125642061233,0.0258481968194246,0.8360081911087036,vit_b_official_like
1a0dbc6c0cda,0,0,0.4677934050559997,0.2238812297582626,0.1442656368017196,0.0437731742858886,0.1202865317463874,0.4677934050559997,vit_l_official_like
1a1b4b2450ca,2,2,0.0036827970761805,0.1818910390138626,0.722957193851471,0.0672613829374313,0.0242076274007558,0.722957193851471,convnext_tiny
1a1b4b2450ca,2,2,0.0242996308952569,0.0410043634474277,0.6438032388687134,0.1765927374362945,0.1143000200390815,0.6438032388687134,retfound_official_like
1a1b4b2450ca,2,2,0.0001740892184898,0.0059054903686046,0.986993670463562,0.0055878637358546,0.0013388560619205,0.986993670463562,swin_tiny
1a1b4b2450ca,2,2,0.0001312146196141,0.0043002744205296,0.9897764921188354,0.0050798435695469,0.0007121430244296,0.9897764921188354,vit_b_imagenet
1a1b4b2450ca,2,2,0.0160079915076494,0.0297990161925554,0.7023577094078064,0.1680870801210403,0.0837482064962387,0.7023577094078064,vit_b_official_like
1a1b4b2450ca,2,2,0.0246313158422708,0.0592303797602653,0.717297375202179,0.0891967192292213,0.1096441894769668,0.717297375202179,vit_l_official_like
1a1e974a7dbf,0,0,0.998771607875824,0.0011771636782214,2.396855052211322e-05,6.209436946846836e-07,2.6657220587367192e-05,0.998771607875824,convnext_tiny
1a1e974a7dbf,0,0,0.9232044816017152,0.0241018254309892,0.0183725841343402,0.0202142521739006,0.0141067933291196,0.9232044816017152,retfound_official_like
1a1e974a7dbf,0,0,0.999704897403717,0.0002671840193215,2.2590516891796145e-05,3.0333283120853598e-06,2.2204797005542787e-06,0.999704897403717,swin_tiny
1a1e974a7dbf,0,0,0.999424934387207,0.0005703211645595,4.513031399255851e-06,2.8201696977703253e-08,2.2055428416933867e-07,0.999424934387207,vit_b_imagenet
1a1e974a7dbf,0,0,0.8789955377578735,0.0310033336281776,0.0348182655870914,0.0354240462183952,0.0197588205337524,0.8789955377578735,vit_b_official_like
1a1e974a7dbf,0,0,0.7773963212966919,0.0409083440899848,0.0708662420511245,0.0398027189075946,0.0710264593362808,0.7773963212966919,vit_l_official_like
1a90fad9ffa2,4,4,0.0046398779377341,0.1141065657138824,0.3494179248809814,0.1732857376337051,0.3585498631000519,0.3585498631000519,convnext_tiny
1a90fad9ffa2,4,2,0.0175822526216506,0.0789703950285911,0.4573366045951843,0.1710327416658401,0.2750779986381531,0.4573366045951843,retfound_official_like
1a90fad9ffa2,4,2,0.0015277860220521,0.0090885311365127,0.7330772280693054,0.0277015548199415,0.2286049425601959,0.7330772280693054,swin_tiny
1a90fad9ffa2,4,4,0.0001181660554721,0.001024602795951,0.134790763258934,0.034212939441204,0.8298535943031311,0.8298535943031311,vit_b_imagenet
1a90fad9ffa2,4,2,0.0277902446687221,0.0477757304906845,0.4393962025642395,0.1836766004562378,0.3013612031936645,0.4393962025642395,vit_b_official_like
1a90fad9ffa2,4,2,0.0122370021417737,0.0784870013594627,0.5347184538841248,0.060477752238512,0.3140797615051269,0.5347184538841248,vit_l_official_like
1ae8c165fd53,2,1,0.0337662547826767,0.6379003524780273,0.2657252252101898,0.0082266340032219,0.0543814785778522,0.6379003524780273,convnext_tiny
1ae8c165fd53,2,1,0.0295283123850822,0.6573705673217773,0.2482461184263229,0.0229910798370838,0.0418638922274112,0.6573705673217773,retfound_official_like
1ae8c165fd53,2,1,0.0053707547485828,0.8388572931289673,0.1546168029308319,0.0005819997168146,0.0005732072750106,0.8388572931289673,swin_tiny
1ae8c165fd53,2,2,0.0003756545775104,0.0312007404863834,0.9594391584396362,0.0011256259167566,0.0078588435426354,0.9594391584396362,vit_b_imagenet
1ae8c165fd53,2,2,0.0405702926218509,0.2132375687360763,0.5215522646903992,0.0787713378667831,0.1458685249090194,0.5215522646903992,vit_b_official_like
1ae8c165fd53,2,2,0.0182274747639894,0.2894841730594635,0.4075070321559906,0.0340253002941608,0.2507559955120086,0.4075070321559906,vit_l_official_like
1b8ad0afe9fb,2,0,0.6852996349334717,0.2766931653022766,0.0311268251389265,0.0012014902895316,0.0056789009831845,0.6852996349334717,convnext_tiny
1b8ad0afe9fb,2,2,0.1220405325293541,0.1317999362945556,0.5323690176010132,0.121475838124752,0.092314638197422,0.5323690176010132,retfound_official_like
1b8ad0afe9fb,2,0,0.7821210622787476,0.0913488417863845,0.0997216925024986,0.0026435139589011,0.0241649448871612,0.7821210622787476,swin_tiny
1b8ad0afe9fb,2,0,0.5131337642669678,0.1739745587110519,0.2980923056602478,0.0049365521408617,0.0098627768456935,0.5131337642669678,vit_b_imagenet
1b8ad0afe9fb,2,2,0.1984129101037979,0.0521465390920639,0.2813641726970672,0.2150445729494094,0.2530317902565002,0.2813641726970672,vit_b_official_like
1b8ad0afe9fb,2,0,0.4817970991134643,0.2109997421503067,0.1661345213651657,0.045062206685543,0.0960064902901649,0.4817970991134643,vit_l_official_like
1bb0ddfe753a,1,2,0.004813487175852,0.2310358136892318,0.6987152099609375,0.0458158589899539,0.019619645550847,0.6987152099609375,convnext_tiny
1bb0ddfe753a,1,2,0.021865015849471,0.1370742470026016,0.5676084160804749,0.1517644375562667,0.1216878220438957,0.5676084160804749,retfound_official_like
1bb0ddfe753a,1,2,0.001536936382763,0.3319824635982513,0.6539350748062134,0.0110842995345592,0.0014612444210797,0.6539350748062134,swin_tiny
1bb0ddfe753a,1,2,0.0004883400397375,0.0844079405069351,0.8728090524673462,0.0384250096976757,0.0038696734700351,0.8728090524673462,vit_b_imagenet
1bb0ddfe753a,1,2,0.0135638928040862,0.0677931830286979,0.7669892311096191,0.0858641117811203,0.0657896399497985,0.7669892311096191,vit_b_official_like
1bb0ddfe753a,1,2,0.0232011750340461,0.0934151485562324,0.6652886271476746,0.1234143823385238,0.0946806445717811,0.6652886271476746,vit_l_official_like
1bea04b2bb2d,2,2,0.0015984914498403,0.0859680771827697,0.7982425689697266,0.0668536052107811,0.0473372936248779,0.7982425689697266,convnext_tiny
1bea04b2bb2d,2,2,0.0137067008763551,0.0514021404087543,0.5927770137786865,0.1456578969955444,0.1964562237262725,0.5927770137786865,retfound_official_like
1bea04b2bb2d,2,2,0.0004374720156192,0.039704717695713,0.9418163895606996,0.0020472218748182,0.015994219109416,0.9418163895606996,swin_tiny
1bea04b2bb2d,2,2,4.286793409846723e-05,0.004102574661374,0.9539900422096252,0.0191093832254409,0.0227551385760307,0.9539900422096252,vit_b_imagenet
1bea04b2bb2d,2,2,0.016635650768876,0.0902443677186966,0.6307944059371948,0.1074670031666755,0.1548585891723632,0.6307944059371948,vit_b_official_like
1bea04b2bb2d,2,4,0.011900401674211,0.0443645603954792,0.3661221265792846,0.0369401089847087,0.5406728386878967,0.5406728386878967,vit_l_official_like
1c0e5dd1b14c,2,2,0.0016668936004862,0.0878384113311767,0.7392487525939941,0.1212263107299804,0.0500196442008018,0.7392487525939941,convnext_tiny
1c0e5dd1b14c,2,2,0.016758220270276,0.0676780864596366,0.6067258715629578,0.165458396077156,0.1433794349431991,0.6067258715629578,retfound_official_like
1c0e5dd1b14c,2,2,0.0003094043640885,0.0008818608475849,0.8671219348907471,0.1226219162344932,0.0090647982433438,0.8671219348907471,swin_tiny
1c0e5dd1b14c,2,2,9.205455717165024e-05,0.0052213496528565,0.9735574126243592,0.0160272028297185,0.0051019634120166,0.9735574126243592,vit_b_imagenet
1c0e5dd1b14c,2,2,0.0193133745342493,0.0657043233513832,0.5179343223571777,0.1457937210798263,0.2512542605400085,0.5179343223571777,vit_b_official_like
1c0e5dd1b14c,2,2,0.0159676596522331,0.053043182939291,0.6264151334762573,0.0966276675462722,0.2079463452100753,0.6264151334762573,vit_l_official_like
1c47815f4a6b,0,0,0.8405163884162903,0.1472372710704803,0.008592726662755,0.0004073193995282,0.0032462710514664,0.8405163884162903,convnext_tiny
1c47815f4a6b,0,2,0.1866779178380966,0.2178844511508941,0.4163838028907776,0.10665924847126,0.0723945721983909,0.4163838028907776,retfound_official_like
1c47815f4a6b,0,0,0.9981743097305298,0.0014408589340746,0.0002384928084211,8.415961201535538e-05,6.226229743333533e-05,0.9981743097305298,swin_tiny
1c47815f4a6b,0,0,0.8441125154495239,0.0871313735842704,0.0632221177220344,0.0024042867589741,0.0031297134701162,0.8441125154495239,vit_b_imagenet
1c47815f4a6b,0,0,0.6375904083251953,0.0694074481725692,0.1885459572076797,0.0704575181007385,0.0339986905455589,0.6375904083251953,vit_b_official_like
1c47815f4a6b,0,0,0.8027438521385193,0.0451921224594116,0.0535636693239212,0.038622535765171,0.0598779171705246,0.8027438521385193,vit_l_official_like
1c578b72d7b3,2,2,0.0029640025459229,0.1182115375995636,0.7202578783035278,0.0607117488980293,0.0978548526763916,0.7202578783035278,convnext_tiny
1c578b72d7b3,2,2,0.0135010052472352,0.075444221496582,0.5251632332801819,0.1787194162607193,0.2071721404790878,0.5251632332801819,retfound_official_like
1c578b72d7b3,2,2,0.0013596838107332,0.0610761009156703,0.933477222919464,0.0011966284364461,0.0028903670608997,0.933477222919464,swin_tiny
1c578b72d7b3,2,2,0.0003717866493389,0.1253344863653183,0.859440803527832,0.0026998803950846,0.0121530555188655,0.859440803527832,vit_b_imagenet
1c578b72d7b3,2,2,0.0162893421947956,0.0419328510761261,0.6866763830184937,0.1448839604854583,0.1102175414562225,0.6866763830184937,vit_b_official_like
1c578b72d7b3,2,2,0.0158365182578563,0.1483483612537384,0.620916485786438,0.0445573665201664,0.1703413277864456,0.620916485786438,vit_l_official_like
1c5ad36fb799,2,2,0.0157378576695919,0.3589746057987213,0.519284188747406,0.0494722351431846,0.0565311200916767,0.519284188747406,convnext_tiny
1c5ad36fb799,2,2,0.0196711719036102,0.0593075826764106,0.4099498987197876,0.1783987134695053,0.3326725959777832,0.4099498987197876,retfound_official_like
1c5ad36fb799,2,2,0.0048869284801185,0.179916501045227,0.6863424777984619,0.0395299643278121,0.0893241837620735,0.6863424777984619,swin_tiny
1c5ad36fb799,2,2,0.0766520723700523,0.4380170702934265,0.4441466629505157,0.0060446239076554,0.0351395532488822,0.4441466629505157,vit_b_imagenet
1c5ad36fb799,2,4,0.100899800658226,0.0696975663304328,0.0678514391183853,0.0968295782804489,0.6647216081619263,0.6647216081619263,vit_b_official_like
1c5ad36fb799,2,2,0.0294716898351907,0.075232058763504,0.4318925738334656,0.0533818453550338,0.4100218117237091,0.4318925738334656,vit_l_official_like
1ca62b3e4fd3,0,0,0.9975192546844482,0.0023375689052045,5.092701394460164e-05,3.413911827010452e-06,8.894085476640612e-05,0.9975192546844482,convnext_tiny
1ca62b3e4fd3,0,0,0.9207724332809448,0.0232633780688047,0.0166045725345611,0.0276033747941255,0.0117562329396605,0.9207724332809448,retfound_official_like
1ca62b3e4fd3,0,0,0.9997320771217346,0.0002008857118198,3.603815639507957e-05,1.916933433676604e-05,1.192663148685824e-05,0.9997320771217346,swin_tiny
1ca62b3e4fd3,0,0,0.999795377254486,0.0001838745229179,1.913040250656195e-05,1.9891902525159821e-07,1.4449360605794936e-06,0.999795377254486,vit_b_imagenet
1ca62b3e4fd3,0,0,0.9041267037391664,0.021396106109023,0.0383018516004085,0.0224602352827787,0.0137150194495916,0.9041267037391664,vit_b_official_like
1ca62b3e4fd3,0,0,0.8493639230728149,0.0239757392555475,0.0442490577697753,0.0320224985480308,0.0503887236118316,0.8493639230728149,vit_l_official_like
1d0b93317aa8,0,0,0.999675154685974,0.0003097517765127,3.177381813657121e-06,1.0092045954479545e-07,1.1748169526981656e-05,0.999675154685974,convnext_tiny
1d0b93317aa8,0,0,0.909663736820221,0.0229386147111654,0.0193156376481056,0.0274242796003818,0.0206577964127063,0.909663736820221,retfound_official_like
1d0b93317aa8,0,0,0.9998157620429992,0.0001157206716015,2.8218877559993416e-05,3.388338882359676e-05,6.40120879324968e-06,0.9998157620429992,swin_tiny
1d0b93317aa8,0,0,0.9997798800468444,0.0002014614874497,1.785471977200359e-05,1.4513028645524173e-07,5.378578293857572e-07,0.9997798800468444,vit_b_imagenet
1d0b93317aa8,0,0,0.8954234719276428,0.028707155957818,0.0315709188580513,0.0257582068443298,0.0185402669012546,0.8954234719276428,vit_b_official_like
1d0b93317aa8,0,0,0.6726292371749878,0.1205372512340545,0.0685478597879409,0.0366901867091655,0.1015955060720443,0.6726292371749878,vit_l_official_like
1d3e9b939732,0,0,0.9981772899627686,0.0017315292498096,4.797726796823554e-05,9.44026339766424e-07,4.2282332287868485e-05,0.9981772899627686,convnext_tiny
1d3e9b939732,0,0,0.920022428035736,0.0233637485653162,0.0221537854522466,0.0189447365701198,0.0155153572559356,0.920022428035736,retfound_official_like
1d3e9b939732,0,0,0.9991458654403688,0.000761930597946,7.994522457011044e-05,5.201482508709887e-06,6.989854227867909e-06,0.9991458654403688,swin_tiny
1d3e9b939732,0,0,0.9947485327720642,0.0051422421820461,0.000107688611024,1.9720725674687858e-07,1.254687390428444e-06,0.9947485327720642,vit_b_imagenet
1d3e9b939732,0,0,0.8787667155265808,0.0333642661571502,0.0347670018672943,0.0331954210996627,0.0199065506458282,0.8787667155265808,vit_b_official_like
1d3e9b939732,0,0,0.6843782067298889,0.1071916818618774,0.0834749788045883,0.0372463949024677,0.0877087786793708,0.6843782067298889,vit_l_official_like
1d74c4713e21,0,0,0.9997498393058776,0.0002424435369903,2.267479430884123e-06,7.625351372553268e-08,5.348776994651416e-06,0.9997498393058776,convnext_tiny
1d74c4713e21,0,0,0.941182255744934,0.014113494195044,0.0123272007331252,0.0193186495453119,0.0130584314465522,0.941182255744934,retfound_official_like
1d74c4713e21,0,0,0.9999099969863892,8.050962060224265e-05,4.502558567764936e-06,2.5652091153460788e-06,2.336402303626528e-06,0.9999099969863892,swin_tiny
1d74c4713e21,0,0,0.9999712705612184,2.829776167345699e-05,4.827922452932398e-07,3.4058138531634086e-09,4.1158216390613234e-08,0.9999712705612184,vit_b_imagenet
1d74c4713e21,0,0,0.9092327952384948,0.0224052108824253,0.0237347166985273,0.0280623435974121,0.016565017402172,0.9092327952384948,vit_b_official_like
1d74c4713e21,0,0,0.7694469094276428,0.0453718230128288,0.0635715201497078,0.0433293133974075,0.0782804265618324,0.7694469094276428,vit_l_official_like
1da25637859b,2,2,0.0034211766906082,0.0864723995327949,0.7100768685340881,0.1182349398732185,0.0817946642637252,0.7100768685340881,convnext_tiny
1da25637859b,2,2,0.014987614005804,0.0346619077026844,0.4290049374103546,0.2104875594377517,0.3108579814434051,0.4290049374103546,retfound_official_like
1da25637859b,2,2,0.0011596085969358,0.0085161700844764,0.9347164630889891,0.0082559492439031,0.0473519153892993,0.9347164630889891,swin_tiny
1da25637859b,2,2,0.000104324586573,0.0023441994562745,0.9024410247802734,0.0494400225579738,0.0456705056130886,0.9024410247802734,vit_b_imagenet
1da25637859b,2,2,0.0175027679651975,0.0404430516064167,0.662497878074646,0.1644399911165237,0.1151162236928939,0.662497878074646,vit_b_official_like
1da25637859b,2,2,0.0121930465102195,0.0826536044478416,0.6208608150482178,0.0861441493034362,0.1981484293937683,0.6208608150482178,vit_l_official_like
1db0393cdbc1,0,0,0.9998160004615784,0.000179222843144,1.0925444939857698e-06,5.940132297155287e-08,3.686979198391782e-06,0.9998160004615784,convnext_tiny
1db0393cdbc1,0,0,0.9435297846794128,0.0103773474693298,0.0117615982890129,0.0216816756874322,0.012649699114263,0.9435297846794128,retfound_official_like
1db0393cdbc1,0,0,0.999977707862854,2.0161196516710334e-05,4.66081843342181e-07,1.0897864513026434e-06,5.664963964591152e-07,0.999977707862854,swin_tiny
1db0393cdbc1,0,0,0.9999778270721436,2.1345564164221287e-05,6.960466407690546e-07,1.0047073395469397e-08,6.194301960249504e-08,0.9999778270721436,vit_b_imagenet
1db0393cdbc1,0,0,0.914460837841034,0.0171991102397441,0.0218677464872598,0.0287951808422803,0.0176771283149719,0.914460837841034,vit_b_official_like
1db0393cdbc1,0,0,0.7970483899116516,0.0283673852682113,0.0581923723220825,0.0445464365184307,0.0718454420566558,0.7970483899116516,vit_l_official_like
1dbdc32c17db,2,2,0.0138557571917772,0.1318376362323761,0.6215072274208069,0.1837145835161209,0.0490847937762737,0.6215072274208069,convnext_tiny
1dbdc32c17db,2,2,0.0520653203129768,0.0774077028036117,0.5897825956344604,0.1436353772878646,0.1371089816093444,0.5897825956344604,retfound_official_like
1dbdc32c17db,2,2,0.0020614608656615,0.0153993889689445,0.8756995797157288,0.1025176718831062,0.0043219537474215,0.8756995797157288,swin_tiny
1dbdc32c17db,2,2,5.1146991609130055e-05,0.0016225572908297,0.969177782535553,0.027796097099781,0.0013523594243451,0.969177782535553,vit_b_imagenet
1dbdc32c17db,2,2,0.0097317555919289,0.0256176441907882,0.8015432953834534,0.1268068850040435,0.0363004282116889,0.8015432953834534,vit_b_official_like
1dbdc32c17db,2,2,0.0265842415392398,0.1373781561851501,0.6108783483505249,0.1410861611366272,0.0840730965137481,0.6108783483505249,vit_l_official_like
1dd9adcbfff4,2,2,0.0012788528110831,0.0737752169370651,0.7611404657363892,0.1110954135656356,0.0527099967002868,0.7611404657363892,convnext_tiny
1dd9adcbfff4,2,2,0.016260152682662,0.0736595764756202,0.5939189195632935,0.1599717736244201,0.1561895459890365,0.5939189195632935,retfound_official_like
1dd9adcbfff4,2,2,0.0007693146471865,0.0231887381523847,0.9184637069702148,0.0117434421554207,0.0458348020911216,0.9184637069702148,swin_tiny
1dd9adcbfff4,2,2,4.836982407141477e-05,0.0029646714683622,0.985283136367798,0.0067609068937599,0.0049428227357566,0.985283136367798,vit_b_imagenet
1dd9adcbfff4,2,2,0.0172945596277713,0.0716794580221176,0.6864733695983887,0.1129211261868476,0.1116314828395843,0.6864733695983887,vit_b_official_like
1dd9adcbfff4,2,2,0.0180262327194213,0.0434568226337432,0.6218083500862122,0.1198827847838401,0.1968258470296859,0.6218083500862122,vit_l_official_like
1df1530b9b8d,0,0,0.9972112774848938,0.0026349308900535,7.68408426665701e-05,1.8856526367017068e-06,7.507485861424357e-05,0.9972112774848938,convnext_tiny
1df1530b9b8d,0,0,0.9219213724136353,0.0227457918226718,0.0178792811930179,0.0224954970180988,0.0149580398574471,0.9219213724136353,retfound_official_like
1df1530b9b8d,0,0,0.9996078610420228,0.0003726904687937,1.3269203918753192e-05,3.4491908991185483e-06,2.681164914974943e-06,0.9996078610420228,swin_tiny
1df1530b9b8d,0,0,0.9930328130722046,0.0068793795071542,8.552839426556602e-05,3.7732303326265537e-07,2.062749217657256e-06,0.9930328130722046,vit_b_imagenet
1df1530b9b8d,0,0,0.8995741605758667,0.0258188210427761,0.0276329312473535,0.0304739978164434,0.0165000390261411,0.8995741605758667,vit_b_official_like
1df1530b9b8d,0,0,0.7178258895874023,0.0832016021013259,0.0759960860013961,0.0421231351792812,0.0808532387018203,0.7178258895874023,vit_l_official_like
1dfbede13143,2,2,0.0009007909684441,0.0437726266682148,0.6433879137039185,0.2441023588180542,0.0678363591432571,0.6433879137039185,convnext_tiny
1dfbede13143,2,2,0.0139430146664381,0.0366969741880893,0.4273717403411865,0.1983341872692108,0.3236541152000427,0.4273717403411865,retfound_official_like
1dfbede13143,2,2,0.0001309740910073,0.0045989430509507,0.9209758639335632,0.0512124560773372,0.0230817981064319,0.9209758639335632,swin_tiny
