image_key,image_path,true_label,true_label_name,pred_label,pred_label_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
8e76054f0831,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e76054f0831.png,0,No DR,0,No DR,0.9865970714084051,True,0.9865970714084051,0.01286092400918967,0.00042837623369886723,2.8568730871646822e-05,8.505961783458083e-05,retfound_green_linear_probe
8f06ca4642bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,0,No DR,0,No DR,0.9947621956579038,True,0.9947621956579038,0.0014815678693212333,0.002704010314165953,0.00065090316666925,0.0004013229919398793,retfound_green_linear_probe
8f14bca04b47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,0,No DR,0,No DR,0.9975479928806126,True,0.9975479928806126,0.002117448053883887,0.00024388264909472142,3.20868171031996e-05,5.858959930583121e-05,retfound_green_linear_probe
8fbb2ca39911,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,0,No DR,0,No DR,0.8931324056384727,True,0.8931324056384727,0.08218956613212729,0.022536893879452874,0.0004105459132592283,0.0017305884366878503,retfound_green_linear_probe
90a9a41eec6d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,0,No DR,0,No DR,0.792589543128416,True,0.792589543128416,0.10858467798467279,0.09316053805448565,0.0006252388903832817,0.0050400019420422295,retfound_green_linear_probe
90bde2ff8953,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,0,No DR,0,No DR,0.9750333240141904,True,0.9750333240141904,0.02315013039759704,0.0016961554936099407,2.9099424681871054e-05,9.129066992059991e-05,retfound_green_linear_probe
912fbe06407e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,0,No DR,0,No DR,0.9836341424274109,True,0.9836341424274109,0.014861233140092946,0.0013743247912126539,4.0733858186574475e-05,8.956578309699066e-05,retfound_green_linear_probe
916915f01e17,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,0,No DR,0,No DR,0.9754566551950343,True,0.9754566551950343,0.02336198276599628,0.0007620152204611356,3.259335953756038e-05,0.00038675345897059345,retfound_green_linear_probe
91b7a4179ecf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,0,No DR,0,No DR,0.9360583946505442,True,0.9360583946505442,0.05903466134286068,0.004041565077333938,0.0001086836572180284,0.0007566952720431099,retfound_green_linear_probe
9274e75dc4d5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,0,No DR,0,No DR,0.9825946357981816,True,0.9825946357981816,0.015541708820591795,0.001315311451722261,1.1321791610849163e-05,0.0005370221378937037,retfound_green_linear_probe
92e3d608fd3c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,0,No DR,0,No DR,0.9286097716032857,True,0.9286097716032857,0.06632679969917471,0.00437496765099773,0.0001336608217678188,0.0005548002247738514,retfound_green_linear_probe
92fcf50b3562,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,0,No DR,0,No DR,0.9479003568999549,True,0.9479003568999549,0.04757594199635341,0.004229902686061161,0.00011792775089679,0.0001758706667337741,retfound_green_linear_probe
93802d1e3c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,0,No DR,0,No DR,0.8894684371734841,True,0.8894684371734841,0.08915765057865017,0.013300556365780262,0.001073966353613993,0.006999389528471237,retfound_green_linear_probe
94076a9fb9b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,0,No DR,0,No DR,0.8961926584567736,True,0.8961926584567736,0.08521264025548193,0.016198478203021924,0.00016236485384520523,0.0022338582308772436,retfound_green_linear_probe
946545473380,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,0,No DR,0,No DR,0.9431603271273538,True,0.9431603271273538,0.05524450844964235,0.001231891334956708,5.7574501079038215e-05,0.00030569858696827376,retfound_green_linear_probe
949710bead24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,0,No DR,0,No DR,0.9791490701362828,True,0.9791490701362828,0.009680678940428834,0.005349877430464886,0.003348855040010148,0.002471518452813207,retfound_green_linear_probe
94b9ccc73bb9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,0,No DR,0,No DR,0.9975527822447103,True,0.9975527822447103,0.0020493377748132765,0.00035802351930187105,2.0852362105137168e-05,1.90040990693212e-05,retfound_green_linear_probe
94f9ecf4b8d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,0,No DR,0,No DR,0.6826507664187152,True,0.6826507664187152,0.24279456696205443,0.056982319787698965,0.002060615799939201,0.015511731031592084,retfound_green_linear_probe
96793edb1003,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,0,No DR,0,No DR,0.7896187511702354,True,0.7896187511702354,0.040862758634866374,0.11613215501057964,0.0069660338981954615,0.04642030128612313,retfound_green_linear_probe
96ea316ed0ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,0,No DR,0,No DR,0.9986418501966827,True,0.9986418501966827,0.0012827059702248769,5.9043645443167314e-05,1.3550973666508465e-05,2.849213983067871e-06,retfound_green_linear_probe
973b0facfa9b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,0,No DR,0,No DR,0.9948162422771206,True,0.9948162422771206,0.004953203474143506,0.0001989376554253554,8.784973170419401e-06,2.2831620140094104e-05,retfound_green_linear_probe
97fdee242fea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,0,No DR,0,No DR,0.8350031754028643,True,0.8350031754028643,0.0921694900565412,0.05821608608998611,0.0023068920389838674,0.012304356411624529,retfound_green_linear_probe
983c98354e9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,No DR,0,No DR,0.7628692040091509,True,0.7628692040091509,0.20516976233748635,0.02855327557357474,0.0002489503941979544,0.003158807685590005,retfound_green_linear_probe
98441214557f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,No DR,0,No DR,0.9262078643760203,True,0.9262078643760203,0.06842150739690463,0.004969742144834565,6.114305505088633e-05,0.000339743027189585,retfound_green_linear_probe
98d41bce73a8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,No DR,0,No DR,0.9866569576636237,True,0.9866569576636237,0.012870248129458639,0.00044570433292655666,1.799785118423325e-05,9.092022806794797e-06,retfound_green_linear_probe
99c626e58464,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,No DR,0,No DR,0.9912483781335437,True,0.9912483781335437,0.0042001986347370065,0.003847478309847541,0.00043492219652833193,0.0002690227253433031,retfound_green_linear_probe
9a1029536d78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,No DR,0,No DR,0.9628276891262896,True,0.9628276891262896,0.032548073176109686,0.002105002930514405,0.0003461737014054419,0.0021730610656810353,retfound_green_linear_probe
9ab18a4a957f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,No DR,0,No DR,0.9442404063898037,True,0.9442404063898037,0.04621606586123885,0.007377295576912045,0.000809906928179697,0.0013563252438657891,retfound_green_linear_probe
9be71d6d7e59,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,No DR,0,No DR,0.959079631168876,True,0.959079631168876,0.0293040057650364,0.006398930464834305,0.00015571706074315978,0.005061715540510003,retfound_green_linear_probe
9c514d2d5b3f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,No DR,0,No DR,0.9940217600533392,True,0.9940217600533392,0.00568088572294024,0.00022306365442830548,5.990428195084478e-06,6.830014109698543e-05,retfound_green_linear_probe
9ce46d400cd6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,No DR,0,No DR,0.7104956606751576,True,0.7104956606751576,0.04439997711321627,0.21047050486827784,0.005322086824915294,0.029311770518433058,retfound_green_linear_probe
9de9421f17e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,No DR,0,No DR,0.8368499933615065,True,0.8368499933615065,0.0933913717481745,0.05947093625198572,0.00030359533395224095,0.009984103304381068,retfound_green_linear_probe
9e2058917304,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,No DR,0,No DR,0.812660743609161,True,0.812660743609161,0.1039738015179593,0.07642647153129858,0.0010685307467985586,0.005870452594782827,retfound_green_linear_probe
9e5737f771c3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,No DR,0,No DR,0.9778394343343993,True,0.9778394343343993,0.019806508919851886,0.002142862626072101,7.987939187965229e-05,0.00013131472779699368,retfound_green_linear_probe
9e99ae6ee7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,No DR,0,No DR,0.9516956442699412,True,0.9516956442699412,0.046467798663909377,0.0014422606694146347,2.589126295339956e-05,0.00036840513378130367,retfound_green_linear_probe
9f1b14dfa14c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,No DR,0,No DR,0.978207706692372,True,0.978207706692372,0.01928673676735945,0.002134145608584005,1.8367839137018e-05,0.0003530430925475193,retfound_green_linear_probe
a06b353e7bed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,No DR,0,No DR,0.9327147494781545,True,0.9327147494781545,0.05745666351131724,0.008667517256634694,0.00018500249731142203,0.0009760672565822611,retfound_green_linear_probe
a0fd94e2ad76,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,No DR,0,No DR,0.9850680714856944,True,0.9850680714856944,0.013306188361472177,0.001301543868513253,5.108750074209766e-05,0.00027310878357798585,retfound_green_linear_probe
a11c62cb3f86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,No DR,0,No DR,0.9617849400466001,True,0.9617849400466001,0.032974525006118895,0.004740811930419083,0.00034928614778961017,0.0001504368690724125,retfound_green_linear_probe
a12ca80bb8c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,No DR,0,No DR,0.9954160680684873,True,0.9954160680684873,0.004046043982324234,0.00045898061434506457,4.1671928664223796e-05,3.723540617898175e-05,retfound_green_linear_probe
a188c60b93fb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,No DR,0,No DR,0.9588147074051204,True,0.9588147074051204,0.03394358869942007,0.007026147396563903,0.00012784201906590348,8.771447982966701e-05,retfound_green_linear_probe
a1b28bcbce00,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,No DR,1,Mild DR,0.4590336648005417,False,0.32843714656176337,0.4590336648005417,0.11363766056067122,0.0071345687662416135,0.091756959310782,retfound_green_linear_probe
a247961a5cd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,No DR,0,No DR,0.5945121110234648,True,0.5945121110234648,0.09042883194732058,0.14146391980065662,0.005019412298859142,0.16857572492969874,retfound_green_linear_probe
a2b97d98f130,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,No DR,0,No DR,0.9041016034610379,True,0.9041016034610379,0.05717462908651504,0.035988576768989984,0.0015903835019961125,0.0011448071814608295,retfound_green_linear_probe
a34fc5376669,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,No DR,0,No DR,0.9655198965451716,True,0.9655198965451716,0.025897358395623446,0.007218746622479561,7.734407835529122e-05,0.0012866543583699148,retfound_green_linear_probe
a419fcb2dfb5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,No DR,0,No DR,0.9942871948707028,True,0.9942871948707028,0.005069200802674055,0.000464793580826172,2.702535230637648e-05,0.00015178539349045396,retfound_green_linear_probe
a44345b27804,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,No DR,0,No DR,0.6368053263406186,True,0.6368053263406186,0.26606175605186616,0.08930592508753075,0.0013247762686115347,0.006502216251372923,retfound_green_linear_probe
a484bdf85b4c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,No DR,0,No DR,0.961904273968882,True,0.961904273968882,0.016330758851096736,0.016663296186664768,0.0008194765496761276,0.0042821944436803065,retfound_green_linear_probe
a528be013a04,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,No DR,0,No DR,0.812794433002215,True,0.812794433002215,0.1705164371092345,0.015895276509179213,8.325507444245678e-05,0.0007105983049287172,retfound_green_linear_probe
a6356a3c5d11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,No DR,0,No DR,0.8652103218975401,True,0.8652103218975401,0.11884429585162498,0.012184758928888567,0.002367240357845504,0.0013933829641008361,retfound_green_linear_probe
a673193cd5a9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,No DR,0,No DR,0.9365156924748277,True,0.9365156924748277,0.05217814276331374,0.009399371943331628,0.0004643732491446968,0.0014424195693821457,retfound_green_linear_probe
a6b6d27c1b32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,No DR,0,No DR,0.9959127307840285,True,0.9959127307840285,0.003299275715694405,0.0007037110076303564,3.287517541221723e-05,5.1407317234575066e-05,retfound_green_linear_probe
a70d0f12a641,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,No DR,0,No DR,0.969699418216354,True,0.969699418216354,0.024518228926129187,0.004717746047977805,0.0001550905449275455,0.0009095162646113972,retfound_green_linear_probe
a73d012c4c38,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,No DR,0,No DR,0.9897229170288222,True,0.9897229170288222,0.006355833710795008,0.00229081859244597,3.6734395053627464e-06,0.0016267572284312977,retfound_green_linear_probe
a8263d248523,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,No DR,0,No DR,0.566199968130864,True,0.566199968130864,0.0381531778707736,0.36672399802783523,0.010552190756371684,0.0183706652141554,retfound_green_linear_probe
a8b637abd96b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,No DR,1,Mild DR,0.9138361697570604,False,0.07774736375392047,0.9138361697570604,0.006996996093748492,0.00020403514734332985,0.0012154352479274272,retfound_green_linear_probe
a94da3d3b5c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,No DR,0,No DR,0.9568437828406822,True,0.9568437828406822,0.021219756778295476,0.019051052880889284,0.0010795926489068923,0.0018058148512261475,retfound_green_linear_probe
a963ac561580,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,No DR,0,No DR,0.9591000306969943,True,0.9591000306969943,0.039390349056649246,0.0012275349724371126,4.292317313747421e-05,0.00023916210078196137,retfound_green_linear_probe
a9b3177f01c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,No DR,0,No DR,0.9920586639988884,True,0.9920586639988884,0.0018583572091827752,0.005438324192258541,0.00020082097569787928,0.00044383362397235423,retfound_green_linear_probe
a9bc2f892cb3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,No DR,0,No DR,0.9665940635848761,True,0.9665940635848761,0.026451407976543884,0.0060780809468741585,0.00014274064895605272,0.0007337068427497278,retfound_green_linear_probe
aa4407aab872,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,No DR,0,No DR,0.8848690345493297,True,0.8848690345493297,0.10008180303047778,0.011454327731328403,0.0004513487875295096,0.003143485901334399,retfound_green_linear_probe
aa60813e1a8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,No DR,0,No DR,0.8282902555176743,True,0.8282902555176743,0.16567853920107636,0.00573204975790476,0.00014749105073419414,0.00015166447261028698,retfound_green_linear_probe
aa6242f9e08c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,No DR,0,No DR,0.998970525942494,True,0.998970525942494,0.0009083735101222011,9.637032891471808e-05,4.70230972512977e-07,2.4259987496660106e-05,retfound_green_linear_probe
aa8a1e814811,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,No DR,0,No DR,0.8128371667307389,True,0.8128371667307389,0.12140919872518671,0.05288958059091605,0.002061222994371451,0.010802830958786772,retfound_green_linear_probe
aaaadb174012,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,No DR,0,No DR,0.9838498040269825,True,0.9838498040269825,0.005142149753879707,0.007622959552119958,0.0002483023066027278,0.0031367843604151228,retfound_green_linear_probe
aafb0c944f14,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,No DR,0,No DR,0.9457643957869943,True,0.9457643957869943,0.05050979497000787,0.0035045101266644664,7.403407818919088e-05,0.00014726503814405724,retfound_green_linear_probe
abbb8791785e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,No DR,0,No DR,0.9835959568030863,True,0.9835959568030863,0.012140927454996267,0.0038916588545290054,5.3460577671639e-05,0.0003179963097165847,retfound_green_linear_probe
abe940882578,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,No DR,1,Mild DR,0.5436241039951154,False,0.2821473021363479,0.5436241039951154,0.1591983191621622,0.0008349946962289196,0.01419528001014549,retfound_green_linear_probe
ad029ba7fa8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,No DR,0,No DR,0.9992806728304978,True,0.9992806728304978,0.0006739704695083813,3.144132561247348e-05,2.92321847997943e-06,1.0992155901438268e-05,retfound_green_linear_probe
ad12cde115ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,No DR,0,No DR,0.9724773732307967,True,0.9724773732307967,0.01960675754616557,0.00755252760157279,0.00014111503877289536,0.00022222658269201414,retfound_green_linear_probe
ad1aa75d5630,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,No DR,0,No DR,0.9808051232567748,True,0.9808051232567748,0.01833112442121507,0.0008255011086846554,9.852692735233175e-06,2.839852059008559e-05,retfound_green_linear_probe
ad6b07d5c338,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,No DR,0,No DR,0.9502437320630889,True,0.9502437320630889,0.029714023677079617,0.016194067095997706,0.0027381017117606822,0.001110075452073174,retfound_green_linear_probe
ad93d88c87ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,0,No DR,0,No DR,0.9112701204121708,True,0.9112701204121708,0.025404169378468604,0.060991142311375784,0.0008802565268249057,0.0014543113711598563,retfound_green_linear_probe
ae2c3f6312ef,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae2c3f6312ef.png,0,No DR,0,No DR,0.7643482611157841,True,0.7643482611157841,0.13988802877558373,0.03448388073650436,0.006032263827416796,0.055247565544710754,retfound_green_linear_probe
ae49cc60f251,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,0,No DR,0,No DR,0.944823702171636,True,0.944823702171636,0.04852207893755332,0.0052705430347951485,0.0003811079192419259,0.0010025679367735869,retfound_green_linear_probe
ae61e19fb766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae61e19fb766.png,0,No DR,0,No DR,0.9953090674225391,True,0.9953090674225391,0.004610436900034989,7.13676164388598e-05,6.292288481207427e-06,2.8357725057949744e-06,retfound_green_linear_probe
ae94ce412de9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,0,No DR,0,No DR,0.6155702941084755,True,0.6155702941084755,0.3586151715048503,0.025161303367051704,8.958432849317322e-05,0.0005636466911292631,retfound_green_linear_probe
aeb6f4fd2eed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aeb6f4fd2eed.png,0,No DR,0,No DR,0.9858840698453879,True,0.9858840698453879,0.013331646499911656,0.0005560681637167713,0.00011110190801107748,0.00011711358297262348,retfound_green_linear_probe
aec51513cf45,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aec51513cf45.png,0,No DR,0,No DR,0.9994109169349699,True,0.9994109169349699,0.000493929600568228,8.116513136954443e-05,7.432526324751439e-06,6.5558067676952875e-06,retfound_green_linear_probe
af6166d57f13,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,0,No DR,0,No DR,0.980685272381715,True,0.980685272381715,0.016299417134965553,0.002758005771515302,0.00015092375401853055,0.00010638095778568038,retfound_green_linear_probe
afc744fad65e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/afc744fad65e.png,0,No DR,0,No DR,0.9925784871636716,True,0.9925784871636716,0.006618301511074259,0.0006168668200336287,5.08777996688777e-05,0.0001354667055516881,retfound_green_linear_probe
b0c9a492e068,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,0,No DR,0,No DR,0.8770007598736898,True,0.8770007598736898,0.11565448988774825,0.005886829053544717,0.0002532574614184061,0.0012046637235988184,retfound_green_linear_probe
b0f0fa677d5f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0f0fa677d5f.png,0,No DR,0,No DR,0.8265917264567861,True,0.8265917264567861,0.14115739351941173,0.030268911767875422,0.0004360013989656957,0.0015459668569611598,retfound_green_linear_probe
b1c6f0997e27,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b1c6f0997e27.png,0,No DR,0,No DR,0.7945925718304563,True,0.7945925718304563,0.08478561168124045,0.11421077707032352,0.0005284742366425871,0.005882565181337086,retfound_green_linear_probe
b21abe5d9722,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b21abe5d9722.png,0,No DR,0,No DR,0.9904054244532019,True,0.9904054244532019,0.00941075201476629,0.0001589008098996135,1.8627729061055117e-06,2.3059949226154016e-05,retfound_green_linear_probe
b294927b14b0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b294927b14b0.png,0,No DR,0,No DR,0.9912038150866646,True,0.9912038150866646,0.0074258221107731375,0.000910884894789924,0.00013177897534835328,0.0003276989324239099,retfound_green_linear_probe
b35cad8fe2d7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b35cad8fe2d7.png,0,No DR,1,Mild DR,0.4800068979514614,False,0.11762499404857024,0.4800068979514614,0.3099290780814101,0.019336314025316492,0.0731027158932417,retfound_green_linear_probe
b43440c6ebe4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b43440c6ebe4.png,0,No DR,0,No DR,0.8003596191171476,True,0.8003596191171476,0.1902580641744244,0.008756952958339205,0.0004720445108720162,0.00015331923921683556,retfound_green_linear_probe
b4b04d81acbb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,0,No DR,1,Mild DR,0.5260674914955781,False,0.4080558468336195,0.5260674914955781,0.06477595419930515,9.905612202712558e-05,0.0010016513494701276,retfound_green_linear_probe
b549af91bd30,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b549af91bd30.png,0,No DR,0,No DR,0.9082029045373623,True,0.9082029045373623,0.07025227920354385,0.01747433325511076,0.0006121667363251268,0.0034583162676578155,retfound_green_linear_probe
b553e7909535,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b553e7909535.png,0,No DR,0,No DR,0.9453066575541608,True,0.9453066575541608,0.046275568117894586,0.005828044100120412,0.0010880964198963351,0.0015016338079278631,retfound_green_linear_probe
b5a3ca5c0a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5a3ca5c0a80.png,0,No DR,0,No DR,0.9920093606776574,True,0.9920093606776574,0.007363213325313409,0.00046973401437028927,2.2467381643906866e-05,0.00013522460101497664,retfound_green_linear_probe
b5bf7b84fc66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5bf7b84fc66.png,0,No DR,0,No DR,0.974791561111518,True,0.974791561111518,0.021435732246572414,0.002581081097481238,0.0001927466181257207,0.0009988789263028286,retfound_green_linear_probe
b69c224edd6e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,0,No DR,0,No DR,0.7556992862856388,True,0.7556992862856388,0.17682316697972963,0.06562331427267167,0.0003597127746457709,0.0014945196873141177,retfound_green_linear_probe
b72a86d61959,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b72a86d61959.png,0,No DR,0,No DR,0.9373732270632352,True,0.9373732270632352,0.056554864313763636,0.0030805996033450803,0.0013409682786608976,0.001650340740995203,retfound_green_linear_probe
b73d0bcd3d33,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b73d0bcd3d33.png,0,No DR,0,No DR,0.998469237643293,True,0.998469237643293,0.001025671884612708,0.0004729037766236187,9.633056121425879e-06,2.255363934920081e-05,retfound_green_linear_probe
b7bd4a6627b6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b7bd4a6627b6.png,0,No DR,0,No DR,0.9260842254000808,True,0.9260842254000808,0.06956957822110156,0.0037170699514825624,0.00017594008723331725,0.0004531863401017207,retfound_green_linear_probe
b86fb2d5be1a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b86fb2d5be1a.png,0,No DR,0,No DR,0.9916612420902754,True,0.9916612420902754,0.007199668050035911,0.0010600222502087126,2.795145002098289e-05,5.111615945885004e-05,retfound_green_linear_probe
b9519abce0c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9519abce0c1.png,0,No DR,0,No DR,0.9969058634659832,True,0.9969058634659832,0.002679730443325133,0.0003421654455523652,2.311663230319498e-05,4.912401283622641e-05,retfound_green_linear_probe
b9bc81fcb075,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9bc81fcb075.png,0,No DR,0,No DR,0.9718450187440462,True,0.9718450187440462,0.0248993642442787,0.0024673435773439932,0.00012709307806033887,0.0006611803562710551,retfound_green_linear_probe
ba0107fb1bfd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba0107fb1bfd.png,0,No DR,0,No DR,0.9660501641405413,True,0.9660501641405413,0.03200469428431969,0.00187308048508407,1.6762693288709847e-05,5.529839676620298e-05,retfound_green_linear_probe
ba4e62c11cc0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba4e62c11cc0.png,0,No DR,0,No DR,0.9625866286154394,True,0.9625866286154394,0.03168107426378308,0.004836592061944563,0.0001866062761215745,0.0007090987827113552,retfound_green_linear_probe
bacfa2b8e706,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bacfa2b8e706.png,0,No DR,0,No DR,0.8982843717327408,True,0.8982843717327408,0.08190839039607659,0.01511271857693792,0.0005459852440217244,0.004148534050222997,retfound_green_linear_probe
badb5ff8d3c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/badb5ff8d3c7.png,0,No DR,1,Mild DR,0.813197809108142,False,0.16061961180665768,0.813197809108142,0.020597634336710836,0.00017628667355172663,0.005408658074937621,retfound_green_linear_probe
