image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
1ec95179cdfe,0,0,0.9074825314402104,0.058155327913202,0.0261266686929403,0.0014042538600707,0.0068312180935765,0.9074825314402104,retfound_green_linear_probe
1ec95179cdfe,0,0,0.910118818283081,0.0346180200576782,0.0140185002237558,0.0269277635961771,0.0143169024959206,0.910118818283081,retfound_mae_cfp_official_like
1f31701dd61b,0,0,0.9980138540267944,0.0017934967763721,0.0001228906185133,1.5750975990158622e-06,6.813096115365624e-05,0.9980138540267944,convnext_tiny
1f31701dd61b,0,0,0.9346687671667788,0.0330243096769099,0.0312539278599312,0.0001556523753867,0.0008973429209932,0.9346687671667788,retfound_green_linear_probe
1f31701dd61b,0,0,0.8954989314079285,0.035160657018423,0.0341686457395553,0.0164508130401372,0.0187208224087953,0.8954989314079285,retfound_mae_cfp_official_like
1f5496352859,0,0,0.99966299533844,0.0003260073717683,3.407169742786209e-06,1.3298135570494196e-07,7.343214747379534e-06,0.99966299533844,convnext_tiny
1f5496352859,0,0,0.9986304830413082,0.000569307889187,0.0007649752068615,1.5685159122858857e-05,1.9548703520312945e-05,0.9986304830413082,retfound_green_linear_probe
1f5496352859,0,0,0.7893386483192444,0.0252959579229354,0.0836545079946518,0.0656334683299064,0.0360774584114551,0.7893386483192444,retfound_mae_cfp_official_like
2017cd92c63d,4,3,0.0013918847544118,0.0389539487659931,0.2717996835708618,0.4036749005317688,0.2841795086860657,0.4036749005317688,convnext_tiny
2017cd92c63d,4,4,4.190400918522522e-06,0.0008366800780816,0.0061105362508773,0.0170129612870251,0.9760356319830974,0.9760356319830974,retfound_green_linear_probe
2017cd92c63d,4,4,0.0102373147383332,0.0223527029156684,0.0685313493013382,0.1061334908008575,0.7927451729774475,0.7927451729774475,retfound_mae_cfp_official_like
203275daf46d,2,1,0.0089786350727081,0.5609378814697266,0.3400393426418304,0.036610934883356,0.0534332618117332,0.5609378814697266,convnext_tiny
203275daf46d,2,2,0.004019712517283,0.3763845832164555,0.4886847529084903,0.0669081501116944,0.0640028012460767,0.4886847529084903,retfound_green_linear_probe
203275daf46d,2,1,0.0226391721516847,0.4573197066783905,0.3693634569644928,0.0641550421714782,0.0865225344896316,0.4573197066783905,retfound_mae_cfp_official_like
20688cb25704,2,2,0.0032730130478739,0.1966091096401214,0.683992862701416,0.0598121546208858,0.0563129298388958,0.683992862701416,convnext_tiny
20688cb25704,2,1,0.0009384341865226,0.8711082401449711,0.0873535130846062,0.0165658932229903,0.0240339193609095,0.8711082401449711,retfound_green_linear_probe
20688cb25704,2,4,0.0168566573411226,0.0509528703987598,0.2499563544988632,0.2029764652252197,0.4792576730251312,0.4792576730251312,retfound_mae_cfp_official_like
218c822a3dd9,0,0,0.9858191013336182,0.0133852297440171,0.0003548646927811,2.746537211351097e-05,0.0004133483162149,0.9858191013336182,convnext_tiny
218c822a3dd9,0,0,0.7484255062318675,0.2109596301669943,0.0301101198895221,0.0067514831395062,0.0037532605721097,0.7484255062318675,retfound_green_linear_probe
218c822a3dd9,0,0,0.8882692456245422,0.0233708713203668,0.0333096273243427,0.03630892932415,0.0187413543462753,0.8882692456245422,retfound_mae_cfp_official_like
21d18b022429,4,1,0.037179309874773,0.4723540842533111,0.4019140601158142,0.0401910841464996,0.0483613722026348,0.4723540842533111,convnext_tiny
21d18b022429,4,2,0.03171019817537,0.1767860039801297,0.3167031599813039,0.2559748581322251,0.2188257797309712,0.3167031599813039,retfound_green_linear_probe
21d18b022429,4,2,0.0520511157810688,0.0911531597375869,0.5205585956573486,0.1845098286867141,0.1517272740602493,0.5205585956573486,retfound_mae_cfp_official_like
222f3ee3a1e8,4,4,0.0097836190834641,0.2018354684114456,0.3128017783164978,0.0744178742170333,0.4011612832546234,0.4011612832546234,convnext_tiny
222f3ee3a1e8,4,4,1.7367649158955823e-05,0.0082275615474487,0.0303443500271401,0.0349440944201739,0.9264666263560782,0.9264666263560782,retfound_green_linear_probe
222f3ee3a1e8,4,4,0.0162045788019895,0.049589604139328,0.186712309718132,0.1325743794441223,0.6149190664291382,0.6149190664291382,retfound_mae_cfp_official_like
224bb938e2dd,2,2,0.0016686416929587,0.0627633854746818,0.6361805200576782,0.2074916362762451,0.0918958410620689,0.6361805200576782,convnext_tiny
224bb938e2dd,2,2,0.0014233442890081,0.0330541232969956,0.6516452859959135,0.1943110861839256,0.1195661602341571,0.6516452859959135,retfound_green_linear_probe
224bb938e2dd,2,2,0.0193454679101705,0.0510513968765735,0.6432541012763977,0.1566933691501617,0.1296556442975998,0.6432541012763977,retfound_mae_cfp_official_like
224c14366e11,0,0,0.9982457160949708,0.0016632081242278,3.570838816813193e-05,8.769894748184015e-07,5.454660640680231e-05,0.9982457160949708,convnext_tiny
224c14366e11,0,0,0.9463413066832426,0.0198559815878477,0.0246817120068599,0.0003895734504686,0.0087314262715812,0.9463413066832426,retfound_green_linear_probe
224c14366e11,0,0,0.9288417100906372,0.0195590052753686,0.0178012363612651,0.0196925345808267,0.0141054047271609,0.9288417100906372,retfound_mae_cfp_official_like
226c6ceb9185,0,0,0.9978140592575072,0.002005107467994,6.559187022503465e-05,1.6735148165025748e-06,0.0001136490682256,0.9978140592575072,convnext_tiny
226c6ceb9185,0,0,0.9462471907097348,0.0439303927355969,0.0089676339930594,8.57623572227509e-05,0.0007690202043861,0.9462471907097348,retfound_green_linear_probe
226c6ceb9185,0,0,0.8689859509468079,0.0343461893498897,0.0369835086166858,0.0311646219342947,0.0285197831690311,0.8689859509468079,retfound_mae_cfp_official_like
236f56771ec6,2,2,0.0042836568318307,0.3883113861083984,0.5612372756004333,0.0169161092489957,0.0292515847831964,0.5612372756004333,convnext_tiny
236f56771ec6,2,1,0.0009158789805206,0.4791705930014548,0.2816913570502516,0.0123453997791286,0.225876771188644,0.4791705930014548,retfound_green_linear_probe
236f56771ec6,2,2,0.0233248434960842,0.2302796989679336,0.4458358883857727,0.1236518919467926,0.1769077181816101,0.4458358883857727,retfound_mae_cfp_official_like
237aa50edc34,0,0,0.9971254467964172,0.0026934570632874,7.543785613961518e-05,4.0670115595276e-06,0.00010152086179,0.9971254467964172,convnext_tiny
237aa50edc34,0,0,0.983893229411258,0.0144597267175768,0.0015646755592755,5.010983305128554e-05,3.225847883829472e-05,0.983893229411258,retfound_green_linear_probe
237aa50edc34,0,0,0.8443610668182373,0.0548318475484848,0.0365069657564163,0.0463576652109622,0.0179423540830612,0.8443610668182373,retfound_mae_cfp_official_like
246e4506824a,2,2,0.0029775004368275,0.1381791532039642,0.8161332011222839,0.0195969957858324,0.0231131669133901,0.8161332011222839,convnext_tiny
246e4506824a,2,2,0.0054325566344577,0.3325623168319103,0.6209196038302495,0.0165496419084034,0.0245358807949789,0.6209196038302495,retfound_green_linear_probe
246e4506824a,2,2,0.0184719543904066,0.050586637109518,0.6062271595001221,0.1365381628274917,0.1881761252880096,0.6062271595001221,retfound_mae_cfp_official_like
247e98aba610,4,4,0.0327109321951866,0.0722739323973655,0.0113392015919089,0.0262530092149972,0.8574230074882507,0.8574230074882507,convnext_tiny
247e98aba610,4,4,0.0066673069887265,0.3864178248161692,0.1152101813286003,0.0420349283345973,0.4496697585319064,0.4496697585319064,retfound_green_linear_probe
247e98aba610,4,4,0.0211572796106338,0.0289864391088485,0.060200996696949,0.1384677290916443,0.7511875629425049,0.7511875629425049,retfound_mae_cfp_official_like
248dec89b3a2,0,0,0.9998607635498048,0.0001362681941827,8.872156058714609e-07,3.3377002495171844e-08,2.024133664235705e-06,0.9998607635498048,convnext_tiny
248dec89b3a2,0,0,0.9990422418649612,0.0009335752439577,1.9502884103847024e-05,3.4247270844987703e-06,1.2552798926889272e-06,0.9990422418649612,retfound_green_linear_probe
248dec89b3a2,0,0,0.9438080191612244,0.0120789837092161,0.0116188721731305,0.0192208327353,0.0132733816280961,0.9438080191612244,retfound_mae_cfp_official_like
2532613a584a,2,2,0.0015168888494372,0.1080677062273025,0.7950393557548523,0.06213940680027,0.0332366675138473,0.7950393557548523,convnext_tiny
2532613a584a,2,2,0.0243801384556771,0.2196659225677515,0.7023884067218441,0.0243040196308663,0.029261512623861,0.7023884067218441,retfound_green_linear_probe
2532613a584a,2,2,0.0155844800174236,0.0955744013190269,0.5872752666473389,0.1516974717378616,0.1498684138059616,0.5872752666473389,retfound_mae_cfp_official_like
253e96488cfb,0,1,0.1263007223606109,0.7166994214057922,0.0545644499361515,0.0049079279415309,0.0975274369120597,0.7166994214057922,convnext_tiny
253e96488cfb,0,1,0.0212154398656601,0.9116689234547712,0.0449099193989932,0.0033499865702732,0.0188557307103019,0.9116689234547712,retfound_green_linear_probe
253e96488cfb,0,1,0.0485140122473239,0.7635781168937683,0.1243611499667167,0.0265286788344383,0.037018097937107,0.7635781168937683,retfound_mae_cfp_official_like
261c6bd63bff,2,2,0.0062884390354156,0.1648867726325988,0.7980852127075195,0.0165295749902725,0.0142100695520639,0.7980852127075195,convnext_tiny
261c6bd63bff,2,2,0.0287793512098589,0.2072647032012185,0.7305058964559578,0.0248293829087052,0.0086206662242593,0.7305058964559578,retfound_green_linear_probe
261c6bd63bff,2,2,0.0241321362555027,0.0694029033184051,0.6545677781105042,0.1407942324876785,0.1111029461026191,0.6545677781105042,retfound_mae_cfp_official_like
26453eb7e989,2,2,0.0023647951893508,0.0396968126296997,0.4887180030345917,0.4360139667987823,0.0332064628601074,0.4887180030345917,convnext_tiny
26453eb7e989,2,2,0.0003114202039845,0.0115491155394816,0.561453084188278,0.2283589045050787,0.1983274755631769,0.561453084188278,retfound_green_linear_probe
26453eb7e989,2,2,0.0203504431992769,0.0313596539199352,0.4485191106796264,0.2371886670589447,0.2625821530818939,0.4485191106796264,retfound_mae_cfp_official_like
2682e6da9050,0,0,0.9892035126686096,0.010379321873188,0.0002147570048691,7.333429493883159e-06,0.0001950519945239,0.9892035126686096,convnext_tiny
2682e6da9050,0,0,0.9753765268123918,0.0236887641327167,0.0008717948036814,5.775068495452705e-06,5.713918271443012e-05,0.9753765268123918,retfound_green_linear_probe
2682e6da9050,0,0,0.9421847462654114,0.0127200335264205,0.0145397968590259,0.0203071124851703,0.0102484161034226,0.9421847462654114,retfound_mae_cfp_official_like
269b44e628eb,3,2,0.0104440320283174,0.3246621787548065,0.4650556743144989,0.1063552647829055,0.0934828296303749,0.4650556743144989,convnext_tiny
269b44e628eb,3,2,0.0049713686189863,0.0408307711198011,0.4376964762652474,0.3349697614862479,0.181531622509717,0.4376964762652474,retfound_green_linear_probe
269b44e628eb,3,2,0.0224087443202734,0.0383658595383167,0.6028825044631958,0.1916497200727462,0.1446931809186935,0.6028825044631958,retfound_mae_cfp_official_like
27933cdbe0cc,0,0,0.998022198677063,0.0018545425264164,6.484957702923566e-05,1.2324503586569335e-06,5.71699310967233e-05,0.998022198677063,convnext_tiny
27933cdbe0cc,0,0,0.822084854084672,0.1529871658390747,0.023723481206499,0.0002693118737861,0.000935186995968,0.822084854084672,retfound_green_linear_probe
27933cdbe0cc,0,0,0.9275951981544496,0.0205574166029691,0.0181040801107883,0.0187041945755481,0.0150391766801476,0.9275951981544496,retfound_mae_cfp_official_like
27e4c800a449,1,1,0.1161900758743286,0.6966592073440552,0.0754258185625076,0.0110060423612594,0.1007188409566879,0.6966592073440552,convnext_tiny
27e4c800a449,1,1,0.0033223383146758,0.9241103586167928,0.0400606951122755,0.0050930061999019,0.0274136017563538,0.9241103586167928,retfound_green_linear_probe
27e4c800a449,1,1,0.0349076613783836,0.5677593946456909,0.2604155242443084,0.050730213522911,0.0861871987581253,0.5677593946456909,retfound_mae_cfp_official_like
283c3aeba594,0,0,0.9994301199913024,0.0005476774531416,1.068559504346922e-05,2.643832317517081e-07,1.1173358871019444e-05,0.9994301199913024,convnext_tiny
283c3aeba594,0,0,0.9867714264772044,0.0115537333369637,0.0014622225400592,0.0001268021228861,8.581552288651748e-05,0.9867714264772044,retfound_green_linear_probe
283c3aeba594,0,0,0.9444195032119752,0.0131180072203278,0.0121698984876275,0.0175882186740636,0.0127042699605226,0.9444195032119752,retfound_mae_cfp_official_like
28503940d10b,0,0,0.9975897073745728,0.0022792853415012,7.634275243617594e-05,1.293338982577552e-06,5.34080209035892e-05,0.9975897073745728,convnext_tiny
28503940d10b,0,0,0.8761323842994023,0.1098906569872021,0.0099895710286168,0.0001417302485892,0.0038456574361893,0.8761323842994023,retfound_green_linear_probe
28503940d10b,0,0,0.9153079390525818,0.0303926095366477,0.0237344782799482,0.0164141114801168,0.0141507340595126,0.9153079390525818,retfound_mae_cfp_official_like
28f73575e1f2,0,0,0.9998812675476074,0.0001144457710324,1.7233562630281083e-06,3.66590562350666e-08,2.6709915346145863e-06,0.9998812675476074,convnext_tiny
28f73575e1f2,0,0,0.9990380091349,0.0009169955539463,3.920331882459114e-05,3.121598267801515e-06,2.670394061301201e-06,0.9990380091349,retfound_green_linear_probe
28f73575e1f2,0,0,0.9422780871391296,0.012384464032948,0.0122141428291797,0.0191672090440988,0.0139560997486114,0.9422780871391296,retfound_mae_cfp_official_like
28f98cfe3858,1,2,0.0051960004493594,0.1659109443426132,0.7967371940612793,0.0131758786737918,0.0189799591898918,0.7967371940612793,convnext_tiny
28f98cfe3858,1,2,0.0135736526082948,0.3510235614538592,0.6122540850326277,0.0068349458731563,0.0163137550320618,0.6122540850326277,retfound_green_linear_probe
28f98cfe3858,1,2,0.0394381172955036,0.1719112992286682,0.6585363149642944,0.0685110986232757,0.0616032145917415,0.6585363149642944,retfound_mae_cfp_official_like
290ecdba359f,2,2,0.0012382569257169,0.0359820015728473,0.5255994200706482,0.3179389834403991,0.1192412972450256,0.5255994200706482,convnext_tiny
290ecdba359f,2,4,8.976047878684408e-05,0.002678669570505,0.3180090378691346,0.2652678597502655,0.4139546723313079,0.4139546723313079,retfound_green_linear_probe
290ecdba359f,2,2,0.0149926114827394,0.0378728508949279,0.5465081930160522,0.2124213725328445,0.1882049441337585,0.5465081930160522,retfound_mae_cfp_official_like
2923971566fe,0,1,0.1272928714752197,0.7945281863212585,0.03495479747653,0.002768688602373,0.0404554046690464,0.7945281863212585,convnext_tiny
2923971566fe,0,1,0.1606196118066576,0.813197809108142,0.0205976343367108,0.0001762866735517,0.0054086580749376,0.813197809108142,retfound_green_linear_probe
2923971566fe,0,1,0.034246951341629,0.7237823009490967,0.1703237742185592,0.0247516520321369,0.0468952879309654,0.7237823009490967,retfound_mae_cfp_official_like
2927665214e1,0,0,0.9977084398269652,0.0021725685801357,5.858991789864376e-05,1.0018023886004812e-06,5.939502807450481e-05,0.9977084398269652,convnext_tiny
2927665214e1,0,0,0.9739981929945052,0.0180652034339915,0.0065642585002837,2.724464192576212e-05,0.0013451004292936,0.9739981929945052,retfound_green_linear_probe
2927665214e1,0,0,0.8928748965263367,0.0343759916722774,0.0331123583018779,0.021113034337759,0.0185237564146518,0.8928748965263367,retfound_mae_cfp_official_like
29580bed2f7d,2,2,0.0057339244522154,0.2183421850204467,0.4880375564098358,0.1223941817879676,0.1654921770095825,0.4880375564098358,convnext_tiny
29580bed2f7d,2,2,0.0013086780035977,0.3554981101810041,0.4221247423920057,0.0973426881711313,0.123725781252261,0.4221247423920057,retfound_green_linear_probe
29580bed2f7d,2,2,0.0215717758983373,0.166975125670433,0.4299652278423309,0.1320404410362243,0.2494474053382873,0.4299652278423309,retfound_mae_cfp_official_like
299086c6d1b5,3,3,0.0024624664802104,0.0190748982131481,0.4335107207298279,0.4755713045597076,0.0693806782364845,0.4755713045597076,convnext_tiny
299086c6d1b5,3,2,0.0002137514926594,0.0039612594854749,0.7287259216095469,0.2358082337379307,0.031290833674388,0.7287259216095469,retfound_green_linear_probe
299086c6d1b5,3,2,0.0309884306043386,0.0137308770790696,0.3841847479343414,0.3541838526725769,0.2169120609760284,0.3841847479343414,retfound_mae_cfp_official_like
29a13e666266,0,0,0.9983357787132264,0.0015844394220039,2.684727223822847e-05,8.199039029932464e-07,5.207805952522904e-05,0.9983357787132264,convnext_tiny
29a13e666266,0,0,0.6581703355972478,0.1122731630085684,0.195869219960217,0.0158067859182077,0.0178804955157588,0.6581703355972478,retfound_green_linear_probe
29a13e666266,0,0,0.8389843106269836,0.0610659532248973,0.0515091381967067,0.0226344913244247,0.0258060526102781,0.8389843106269836,retfound_mae_cfp_official_like
29f44aea93a4,2,2,0.0057212556712329,0.2529187798500061,0.5358360409736633,0.0963365510106086,0.109187364578247,0.5358360409736633,convnext_tiny
29f44aea93a4,2,2,0.0052568853141599,0.2863518135139231,0.5435360314123416,0.0244878518292201,0.1403674179303552,0.5435360314123416,retfound_green_linear_probe
29f44aea93a4,2,1,0.0270173661410808,0.4586542844772339,0.3888117969036102,0.0513621754944324,0.0741543844342231,0.4586542844772339,retfound_mae_cfp_official_like
2a08ed6bbcbc,1,1,0.043164949864149,0.6689766049385071,0.1670280247926712,0.0172397512942552,0.1035907417535781,0.6689766049385071,convnext_tiny
2a08ed6bbcbc,1,1,0.0060557825312629,0.7602529179015937,0.1708508261246202,0.0183881324084465,0.0444523410340767,0.7602529179015937,retfound_green_linear_probe
2a08ed6bbcbc,1,1,0.0389027744531631,0.5614615678787231,0.2402926385402679,0.0428584851324558,0.1164845526218414,0.5614615678787231,retfound_mae_cfp_official_like
2a099b247b10,2,2,0.0023159217089414,0.0207993444055318,0.8734756708145142,0.0648085847496986,0.0386004261672496,0.8734756708145142,convnext_tiny
2a099b247b10,2,3,0.0078476703659654,0.0018770018057034,0.3017478993359138,0.535320553789272,0.1532068747031452,0.535320553789272,retfound_green_linear_probe
2a099b247b10,2,2,0.1309687197208404,0.0489600859582424,0.5290968418121338,0.1434935480356216,0.1474808305501938,0.5290968418121338,retfound_mae_cfp_official_like
2a4520f1f9a3,0,0,0.9993659853935242,0.0006155716837383,6.343991572066443e-06,2.1140648698292352e-07,1.1922503290406894e-05,0.9993659853935242,convnext_tiny
2a4520f1f9a3,0,0,0.9930881196545768,0.0042639134673026,0.0016729104804287,4.2408244738645336e-05,0.000932648152953,0.9930881196545768,retfound_green_linear_probe
2a4520f1f9a3,0,0,0.922780990600586,0.021191369742155,0.0193282924592494,0.022521186619997,0.0141781801357865,0.922780990600586,retfound_mae_cfp_official_like
2a5a8b744f08,2,1,0.1548379510641098,0.6715959310531616,0.0768252536654472,0.0111373905092477,0.0856035351753234,0.6715959310531616,convnext_tiny
2a5a8b744f08,2,4,0.0010695217548869,0.1280096214551606,0.2774362026687134,0.2588902910483418,0.334594363072897,0.334594363072897,retfound_green_linear_probe
2a5a8b744f08,2,1,0.0618280544877052,0.3820314705371856,0.2981945872306824,0.0886136665940284,0.169332206249237,0.3820314705371856,retfound_mae_cfp_official_like
2af1bf226f51,2,2,0.1051300913095474,0.3319777548313141,0.5376412868499756,0.0123592587187886,0.012891661375761,0.5376412868499756,convnext_tiny
2af1bf226f51,2,2,0.3010887376907401,0.03373209980622,0.6058722176381409,0.037729614282547,0.0215773305823519,0.6058722176381409,retfound_green_linear_probe
2af1bf226f51,2,2,0.2452590018510818,0.0537320300936698,0.4899827837944031,0.1256107836961746,0.0854154601693153,0.4899827837944031,retfound_mae_cfp_official_like
2b074afdf626,2,1,0.0408166386187076,0.7268401384353638,0.1762449145317077,0.013107543811202,0.0429907403886318,0.7268401384353638,convnext_tiny
2b074afdf626,2,1,0.0077119728678502,0.9059282496045542,0.0464479893653079,0.0208727740499166,0.0190390141123708,0.9059282496045542,retfound_green_linear_probe
2b074afdf626,2,1,0.0536138750612735,0.7645881175994873,0.1207232326269149,0.0255743209272623,0.0355004630982875,0.7645881175994873,retfound_mae_cfp_official_like
2b21d293fdf2,2,2,0.0013000961625948,0.1058392897248268,0.7833423614501953,0.0786406546831131,0.0308775473386049,0.7833423614501953,convnext_tiny
2b21d293fdf2,2,3,0.0095903770211552,0.0881526317479397,0.2847322290436345,0.4397343649330355,0.177790397254235,0.4397343649330355,retfound_green_linear_probe
2b21d293fdf2,2,2,0.0135148242115974,0.0439269356429576,0.4010038673877716,0.2427742779254913,0.2987801134586334,0.4010038673877716,retfound_mae_cfp_official_like
2b4c7b5f1f1e,0,0,0.9977864027023317,0.0020571015775203,8.885724673746154e-05,1.4616798580391333e-06,6.610820855712518e-05,0.9977864027023317,convnext_tiny
2b4c7b5f1f1e,0,2,0.1560751889485131,0.153286469857379,0.6486571874825657,0.0015374511636274,0.0404437025479146,0.6486571874825657,retfound_green_linear_probe
2b4c7b5f1f1e,0,0,0.8182258605957031,0.043449617922306,0.0800283178687095,0.0294033549726009,0.028892720118165,0.8182258605957031,retfound_mae_cfp_official_like
2b5bb6d33959,0,0,0.9996317625045776,0.000355720607331,4.461261141841533e-06,1.4363408240569697e-07,7.996370186447166e-06,0.9996317625045776,convnext_tiny
2b5bb6d33959,0,0,0.997745326628374,0.0020624411980488,0.0001767783015139,1.11961051605261e-05,4.257766902765834e-06,0.997745326628374,retfound_green_linear_probe
2b5bb6d33959,0,0,0.9470561146736144,0.0130194695666432,0.0109353456646204,0.0169739201664924,0.0120151117444038,0.9470561146736144,retfound_mae_cfp_official_like
2ba0b0d9bda2,2,2,0.0012047046329826,0.0451642498373985,0.610317587852478,0.27001953125,0.0732938647270202,0.610317587852478,convnext_tiny
2ba0b0d9bda2,2,3,2.601862912356444e-05,0.006867754032987,0.1395727330515964,0.7205747783231934,0.1329587159630994,0.7205747783231934,retfound_green_linear_probe
2ba0b0d9bda2,2,2,0.0139863993972539,0.0813081637024879,0.5316292643547058,0.1871034950017929,0.185972660779953,0.5316292643547058,retfound_mae_cfp_official_like
2bb063318cf1,3,2,0.0068263257853686,0.3378494083881378,0.5702863931655884,0.0406563319265842,0.0443814806640148,0.5702863931655884,convnext_tiny
2bb063318cf1,3,2,0.007355752110158,0.1632886047304917,0.7088741918912296,0.0582987688368268,0.0621826824312938,0.7088741918912296,retfound_green_linear_probe
2bb063318cf1,3,2,0.0197195913642644,0.2889785468578338,0.5554111003875732,0.0702335238456726,0.0656572431325912,0.5554111003875732,retfound_mae_cfp_official_like
2bb3c492d6d3,0,0,0.9687684774398804,0.0287713054567575,0.0011892298934981,7.987536082509905e-05,0.0011909852037206,0.9687684774398804,convnext_tiny
2bb3c492d6d3,0,0,0.8360611823624934,0.140956855309212,0.0186559856141477,0.0013244590093711,0.0030015177047755,0.8360611823624934,retfound_green_linear_probe
2bb3c492d6d3,0,0,0.8826627731323242,0.0255534350872039,0.0318613238632679,0.041731659322977,0.0181907899677753,0.8826627731323242,retfound_mae_cfp_official_like
2bbcfdc477db,4,3,0.0005009232554584,0.0082554807886481,0.1974271088838577,0.5074124932289124,0.2864039838314056,0.5074124932289124,convnext_tiny
2bbcfdc477db,4,4,0.0003298380957616,0.0089829140752937,0.109661046828975,0.1364324157397992,0.7445937852601703,0.7445937852601703,retfound_green_linear_probe
2bbcfdc477db,4,4,0.0185787118971347,0.0306005142629146,0.1615613996982574,0.2038233429193496,0.5854360461235046,0.5854360461235046,retfound_mae_cfp_official_like
2c2aa057afc5,2,2,0.0021502468734979,0.0327397175133228,0.4255404770374298,0.3781182765960693,0.1614513248205185,0.4255404770374298,convnext_tiny
2c2aa057afc5,2,4,7.717666858856515e-05,0.0048461757855535,0.2140391055147594,0.1744751045718248,0.6065624374592735,0.6065624374592735,retfound_green_linear_probe
2c2aa057afc5,2,4,0.0165679864585399,0.0231028907001018,0.2458384335041046,0.1935704052448272,0.5209202766418457,0.5209202766418457,retfound_mae_cfp_official_like
2c8101f14723,0,0,0.9994007349014282,0.0005684622447006,1.1408882528485265e-05,2.464927320033894e-07,1.901969153550453e-05,0.9994007349014282,convnext_tiny
2c8101f14723,0,0,0.9679506446544206,0.0256206980428009,0.0050159364677208,0.0005844831028015,0.0008282377322559,0.9679506446544206,retfound_green_linear_probe
2c8101f14723,0,0,0.9246761798858644,0.0163438096642494,0.0186039805412292,0.0215166304260492,0.0188593361526727,0.9246761798858644,retfound_mae_cfp_official_like
2c827005b8f8,0,0,0.9989041090011596,0.0010560490190982,1.1829341019620188e-05,3.657305853721482e-07,2.7679292543325573e-05,0.9989041090011596,convnext_tiny
2c827005b8f8,0,0,0.9730577774460056,0.0254687974104842,0.0012190025049733,2.019182585670773e-05,0.0002342308126801,0.9730577774460056,retfound_green_linear_probe
2c827005b8f8,0,0,0.933164119720459,0.0206313859671354,0.0143856229260563,0.0194029062986373,0.0124159855768084,0.933164119720459,retfound_mae_cfp_official_like
2cacdb0dffae,0,0,0.9992222785949708,0.0007521123043261,1.0339265827497002e-05,2.467203330525081e-07,1.5021309081930667e-05,0.9992222785949708,convnext_tiny
2cacdb0dffae,0,0,0.979555560426453,0.0183594095011098,0.0018349527055778,8.034801620141849e-05,0.0001697293506579,0.979555560426453,retfound_green_linear_probe
2cacdb0dffae,0,0,0.9276466965675354,0.0215492844581604,0.0175728444010019,0.0206227656453847,0.0126085123047232,0.9276466965675354,retfound_mae_cfp_official_like
2cbfc6182ba2,2,2,0.0027172847185283,0.0700979754328727,0.5676469206809998,0.3067180514335632,0.0528197847306728,0.5676469206809998,convnext_tiny
2cbfc6182ba2,2,2,6.176182557675536e-06,0.0023666673563678,0.6589710071913276,0.1713689597872354,0.1672871894825115,0.6589710071913276,retfound_green_linear_probe
2cbfc6182ba2,2,4,0.0183800235390663,0.0262327436357736,0.1769581437110901,0.2156515270471573,0.562777578830719,0.562777578830719,retfound_mae_cfp_official_like
2cdcc910778d,0,0,0.9997707009315492,0.0002211004320997,3.0197597880032845e-06,9.656827870685448e-08,5.173410499992315e-06,0.9997707009315492,convnext_tiny
2cdcc910778d,0,0,0.9962638757969924,0.0035337275667197,0.0001895148669509,7.790852995022658e-06,5.09091634190991e-06,0.9962638757969924,retfound_green_linear_probe
2cdcc910778d,0,0,0.9175570011138916,0.0181504506617784,0.0189694352447986,0.0291821118444204,0.0161409582942724,0.9175570011138916,retfound_mae_cfp_official_like
2d04cead4d3a,0,0,0.999758780002594,0.0002328937553102,1.8200142903879168e-06,5.826172966294507e-08,6.448543445003452e-06,0.999758780002594,convnext_tiny
2d04cead4d3a,0,0,0.9830793350104094,0.0161652203843121,0.000379832109308,0.0002575412703811,0.0001180712255893,0.9830793350104094,retfound_green_linear_probe
2d04cead4d3a,0,0,0.933108389377594,0.0189260076731443,0.011904246173799,0.0222729165107011,0.0137883760035038,0.933108389377594,retfound_mae_cfp_official_like
2d07162a13b1,0,0,0.5217658877372742,0.4290146231651306,0.0369729027152061,0.001235049101524,0.0110115250572562,0.5217658877372742,convnext_tiny
2d07162a13b1,0,2,0.2959635476111203,0.2623444407839,0.3755347989720113,0.0239363029561728,0.0422209096767955,0.3755347989720113,retfound_green_linear_probe
2d07162a13b1,0,2,0.12193463742733,0.1421292275190353,0.5452497005462646,0.1218102648854255,0.0688761472702026,0.5452497005462646,retfound_mae_cfp_official_like
2d9d97a6e713,1,1,0.4598110020160675,0.4615878760814667,0.0388502292335033,0.0016014591092243,0.038149494677782,0.4615878760814667,convnext_tiny
2d9d97a6e713,1,1,0.0307921769370229,0.7697212981351216,0.1350400952822269,0.0063415952015781,0.0581048344440503,0.7697212981351216,retfound_green_linear_probe
2d9d97a6e713,1,1,0.0860704481601715,0.6367875933647156,0.161283791065216,0.029047405347228,0.086810752749443,0.6367875933647156,retfound_mae_cfp_official_like
2db0cd3e30da,0,0,0.9987090826034546,0.001174776465632,4.4052983867004514e-05,2.5118342819041573e-06,6.955654680496082e-05,0.9987090826034546,convnext_tiny
2db0cd3e30da,0,0,0.9739994867418612,0.0230294673764577,0.0025283623494641,0.0003957130031723,4.697052904426896e-05,0.9739994867418612,retfound_green_linear_probe
2db0cd3e30da,0,0,0.915002167224884,0.014874693006277,0.0207189042121171,0.033834159374237,0.0155700538307428,0.915002167224884,retfound_mae_cfp_official_like
