job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6a905a7202d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a905a7202d2.png,0,0,0.99613225,0.992441,0.01623675025126228,adapter_generated,0.99613225,0.003691254,0.00015915428,1.0270105e-05,7.110618e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6b30767595d8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6b30767595d8.png,0,0,0.99987376,0.9997861,0.0008561612915220896,adapter_generated,0.99987376,8.770538e-05,1.838138e-05,1.1029854e-05,9.141228e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6b66b0e86f7e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6b66b0e86f7e.png,0,0,0.99992096,0.9998528,0.0005387428798676018,adapter_generated,0.99992096,6.8179375e-05,7.4201967e-06,1.9540882e-06,1.5424168e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6bf2a81a5d91,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6bf2a81a5d91.png,0,0,0.9999628,0.999929,0.00026911569395544785,adapter_generated,0.9999628,3.3795102e-05,1.712085e-06,8.292851e-07,9.878934e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6c6505a0c637,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6c6505a0c637.png,0,0,0.9997651,0.9995978,0.0014896002391102474,adapter_generated,0.9997651,0.00016729058,4.4862947e-05,1.45303065e-05,8.271859e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6d4f6c9a8406,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d4f6c9a8406.png,0,0,0.99890995,0.9980021,0.0056595777913188445,adapter_generated,0.99890995,0.0009078115,0.00015675691,8.766083e-06,1.6844471e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6d5a8362dd1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d5a8362dd1e.png,0,0,0.99905854,0.9982647,0.004984562300847602,adapter_generated,0.99905854,0.0007938919,0.000108026026,1.4986512e-05,2.4591442e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6d9effbcde78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d9effbcde78.png,0,0,0.9997054,0.9994997,0.0018375705087005786,adapter_generated,0.9997054,0.00020567782,4.7034595e-05,1.3938594e-05,2.7870663e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6dc0281f11e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6dc0281f11e3.png,0,0,0.99741566,0.9951272,0.011838367621171396,adapter_generated,0.99741566,0.002288442,0.0002524736,2.2085125e-05,2.1426164e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6df8b7b6e837,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6df8b7b6e837.png,0,0,0.9990864,0.99834484,0.0049199884617548255,adapter_generated,0.9990864,0.00074154226,9.76003e-05,4.0486673e-05,3.4047906e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6e0f78e188ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6e0f78e188ff.png,0,0,0.99987733,0.9997762,0.0008115794352376643,adapter_generated,0.99987733,0.0001011348,1.1012383e-05,6.6033385e-06,3.9107854e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6e1db8711879,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6e1db8711879.png,0,0,0.99992466,0.9998602,0.0005169274372656969,adapter_generated,0.99992466,6.44082e-05,3.6372992e-06,1.2057102e-06,6.085297e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6fbaaf8eb67a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6fbaaf8eb67a.png,0,0,0.99264646,0.9857902,0.028426671156886633,adapter_generated,0.99264646,0.006856269,0.00027993286,0.00014304307,7.4269665e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7131bf4c9e6f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7131bf4c9e6f.png,0,0,0.9715935,0.943752,0.08222857203676132,adapter_generated,0.9715935,0.027841484,0.0004250159,5.506969e-05,8.495176e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,726dff37edc0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/726dff37edc0.png,0,0,0.99710387,0.9953347,0.014126936469918215,adapter_generated,0.99710387,0.0017691576,0.00074453594,0.00021901572,0.00016339352
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,735836b1ffa6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/735836b1ffa6.png,0,1,0.67652154,0.3899827,0.4780808228811806,adapter_generated,0.0019129869,0.67652154,0.28653884,0.028002888,0.007023747
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,737ef6226677,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/737ef6226677.png,0,0,0.9985782,0.9972512,0.006917882653517211,adapter_generated,0.9985782,0.001326995,8.274399e-05,4.1006642e-06,7.948723e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,73d40ce06a67,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/73d40ce06a67.png,0,0,0.99971884,0.9994779,0.0016940023008496933,adapter_generated,0.99971884,0.00024093117,2.9419973e-05,4.8478673e-06,5.968224e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,73ef3c3dcbe4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/73ef3c3dcbe4.png,0,0,0.9998197,0.99968195,0.0011612156915439568,adapter_generated,0.9998197,0.00013776682,2.9466746e-05,8.639676e-06,4.530047e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,74211a2b6dcf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74211a2b6dcf.png,0,0,0.9993773,0.9990882,0.0036791646061485068,adapter_generated,0.9993773,0.00028905857,0.00023335146,4.3572785e-05,5.6695648e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,74898f372d2b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74898f372d2b.png,0,0,0.99982136,0.99970365,0.0011719469499279704,adapter_generated,0.99982136,0.000117727766,4.2222477e-05,8.900862e-06,9.8601395e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,757e39293591,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/757e39293591.png,0,0,0.99970204,0.9994384,0.0017726238885075554,adapter_generated,0.99970204,0.00026364977,2.206624e-05,5.1559155e-06,6.9867256e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,75a071608ea6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/75a071608ea6.png,0,0,0.99988794,0.9997858,0.0007295574161885166,adapter_generated,0.99988794,0.00010216987,6.733276e-06,1.5384832e-06,1.6952423e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,76516f828d88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76516f828d88.png,0,0,0.99970454,0.999485,0.001827284485875974,adapter_generated,0.99970454,0.00021954301,4.2466854e-05,1.7654114e-05,1.5866088e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,76bc31e0d3be,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76bc31e0d3be.png,0,0,0.999951,0.99990904,0.00034990347566830676,adapter_generated,0.999951,4.194427e-05,3.442723e-06,2.6572568e-06,1.0120159e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,76cab26493f1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cab26493f1.png,0,0,0.99912435,0.9985345,0.004903193084722544,adapter_generated,0.99912435,0.00058981794,0.00011258488,0.000121013996,5.226738e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,76cb010f7aa0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cb010f7aa0.png,0,0,0.9999435,0.9998907,0.0003889908871086036,adapter_generated,0.9999435,5.2836276e-05,1.5232882e-06,1.5140321e-06,5.9370467e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,780f9c237c56,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/780f9c237c56.png,0,0,0.99919754,0.99845773,0.004211440497525815,adapter_generated,0.99919754,0.0007397913,5.2213116e-05,6.8716836e-06,3.6876093e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7831ce1d895e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7831ce1d895e.png,0,0,0.9998498,0.99971044,0.0009435396002620867,adapter_generated,0.9998498,0.00013936985,8.086962e-06,1.9397921e-06,7.564541e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,789f0ec1eab8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/789f0ec1eab8.png,0,0,0.99698335,0.9942137,0.013344686096171251,adapter_generated,0.99698335,0.002769637,0.00022013523,1.1434236e-05,1.542691e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,79ade634c633,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/79ade634c633.png,0,0,0.9990797,0.99859494,0.005101997271449767,adapter_generated,0.9990797,0.00048478303,0.00037284807,3.782947e-05,2.4812865e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7a06ea127e02,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a06ea127e02.png,0,0,0.99951637,0.9991631,0.0028175387139634735,adapter_generated,0.99951637,0.00035329498,0.00010711255,1.2671082e-05,1.0561038e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7a12f49e29df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a12f49e29df.png,0,0,0.99939644,0.9989773,0.0034890757636076093,adapter_generated,0.99939644,0.00041911798,0.00011520064,2.3524013e-05,4.573384e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7a9f45fdf29b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a9f45fdf29b.png,0,0,0.99796885,0.99630684,0.00981143068180391,adapter_generated,0.99796885,0.0016619922,0.00030575375,1.8475008e-05,4.49277e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7aabd768abff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7aabd768abff.png,0,0,0.9993668,0.99879813,0.003454916902841213,adapter_generated,0.9993668,0.000568717,4.3860124e-05,1.1283789e-05,9.447689e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7ad0c4975890,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ad0c4975890.png,0,1,0.9424012,0.8928579,0.15522239292229376,adapter_generated,0.049543243,0.9424012,0.0055488786,0.00046830697,0.0020383147
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7af4d8704032,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7af4d8704032.png,0,0,0.9997751,0.99957776,0.0013796556406636335,adapter_generated,0.9997751,0.00019736262,1.8257088e-05,6.775452e-06,2.4931442e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7b691d9ced34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b691d9ced34.png,0,0,0.99925965,0.9986632,0.004091383319489354,adapter_generated,0.99925965,0.0005964536,7.408317e-05,4.7323963e-05,2.2474433e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7b9d519cbd66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b9d519cbd66.png,0,0,0.9997459,0.99953526,0.001564048063871671,adapter_generated,0.9997459,0.00021065485,2.1099191e-05,1.4820888e-05,7.449732e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7ba6b23c4b46,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ba6b23c4b46.png,0,0,0.9991967,0.99857837,0.004432266161631518,adapter_generated,0.9991967,0.0006183302,8.6289394e-05,8.24896e-05,1.6215276e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7bc00e58d419,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7bc00e58d419.png,0,0,0.9998809,0.9997812,0.0007875904591758499,adapter_generated,0.9998809,9.973542e-05,9.973052e-06,5.7511133e-06,3.6233748e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7da558d92100,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7da558d92100.png,0,0,0.9999366,0.9998908,0.0004517892470622333,adapter_generated,0.9999366,4.5775363e-05,1.1777305e-05,4.2486618e-06,1.5001449e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7ec0e61a7e29,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ec0e61a7e29.png,0,0,0.97708046,0.9548863,0.07005203406140972,adapter_generated,0.97708046,0.022194162,0.00062150287,1.0989732e-05,9.278714e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7f1f3269f546,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7f1f3269f546.png,0,0,0.99967504,0.99936235,0.0018623968986224624,adapter_generated,0.99967504,0.00031267872,8.488238e-06,1.6662448e-06,2.1281066e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7fc3a8bb40de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fc3a8bb40de.png,0,0,0.99986386,0.99973696,0.0008637358782904534,adapter_generated,0.99986386,0.00012687298,5.846998e-06,2.4805581e-06,9.509346e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,7fe7309d0b4f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fe7309d0b4f.png,0,0,0.99888355,0.99782354,0.005571367492999314,adapter_generated,0.99888355,0.0010600305,4.3915952e-05,5.8658943e-06,6.627036e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,810ed108f5b7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/810ed108f5b7.png,0,0,0.99967384,0.999382,0.0019186248787992069,adapter_generated,0.99967384,0.000291816,1.7830962e-05,6.437556e-06,9.9569415e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,81914ceb4e74,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/81914ceb4e74.png,0,0,0.9987048,0.9974753,0.006344212699086044,adapter_generated,0.9987048,0.0012294773,4.9562066e-05,3.307888e-06,1.2809045e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8329e80c10ac,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8329e80c10ac.png,0,0,0.9996182,0.99928164,0.002212560754579521,adapter_generated,0.9996182,0.00033654412,3.3059263e-05,5.190119e-06,7.0580895e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,837acf120946,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/837acf120946.png,0,0,0.99802387,0.99711114,0.010355521886657578,adapter_generated,0.99802387,0.0009127353,0.00054534985,0.00039278463,0.00012532296
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,83a63c4a3e4a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83a63c4a3e4a.png,0,0,0.99972576,0.99948806,0.001653108131612521,adapter_generated,0.99972576,0.00023770431,2.5532627e-05,7.0913916e-06,3.9155066e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,83d81ba5959c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83d81ba5959c.png,0,0,0.99996567,0.999935,0.000249859847289187,adapter_generated,0.99996567,3.0694006e-05,1.0526466e-06,1.7973015e-06,7.503107e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,83fda7c0500b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83fda7c0500b.png,0,0,0.9998776,0.999794,0.0008314573958353571,adapter_generated,0.9998776,8.357732e-05,2.3590886e-05,8.614202e-06,6.641138e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,840a06a9c690,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/840a06a9c690.png,0,0,0.99951875,0.9990915,0.002717897458532159,adapter_generated,0.99951875,0.00042724368,3.5179448e-05,1.081966e-05,8.0151785e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,847b04287c9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/847b04287c9c.png,0,0,0.9993631,0.9988,0.003473801285514474,adapter_generated,0.9993631,0.0005631392,6.2718915e-05,7.540441e-06,3.5834637e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,84b88e8d3bca,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/84b88e8d3bca.png,0,0,0.9997168,0.9995284,0.0017801457516971753,adapter_generated,0.9997168,0.00018840266,5.190257e-05,3.2315336e-05,1.0441257e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,851e40a21f81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/851e40a21f81.png,0,0,0.99961984,0.999328,0.0022623650714374646,adapter_generated,0.99961984,0.00029185254,6.833536e-05,8.34152e-06,1.1677152e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8650d32f4a9e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8650d32f4a9e.png,0,0,0.9998858,0.9997797,0.0007375998693320631,adapter_generated,0.9998858,0.00010610871,4.986386e-06,1.8052073e-06,1.264116e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8693ab1fd2be,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8693ab1fd2be.png,0,0,0.9994578,0.99906695,0.0031552727005886806,adapter_generated,0.9994578,0.00039080862,9.412327e-05,3.604741e-05,2.118035e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,875d2ffcbf47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/875d2ffcbf47.png,0,0,0.99977225,0.99956423,0.001380301489330572,adapter_generated,0.99977225,0.0002080386,1.2253991e-05,5.508236e-06,1.8803004e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,876deb29f000,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/876deb29f000.png,0,0,0.9994987,0.99906534,0.0028297445711744306,adapter_generated,0.9994987,0.00043336296,5.3235362e-05,6.315821e-06,8.3576515e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,87b671c6d4c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/87b671c6d4c5.png,0,0,0.9994947,0.9990432,0.0028220670711856985,adapter_generated,0.9994947,0.00045143886,4.5412533e-05,5.764763e-06,2.784562e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,883c6a184f16,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883c6a184f16.png,0,0,0.9997008,0.9994214,0.0017511406723977115,adapter_generated,0.9997008,0.00027936543,1.3012386e-05,3.0821354e-06,3.8187345e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,883ddb650967,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883ddb650967.png,0,0,0.9987533,0.9977164,0.006377467787323683,adapter_generated,0.9987533,0.001036869,0.00017555935,1.5248299e-05,1.8949651e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,88e5051f65bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/88e5051f65bd.png,0,0,0.99857306,0.9972838,0.007053377358480053,adapter_generated,0.99857306,0.0012892601,7.566332e-05,1.1784363e-05,5.009274e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8af50c9d0a86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8af50c9d0a86.png,0,0,0.99987125,0.999779,0.0008668865204946882,adapter_generated,0.99987125,9.22935e-05,1.9904914e-05,1.0116105e-05,6.4599176e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8b079e79035f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8b079e79035f.png,0,0,0.99867886,0.9976711,0.006769125074339542,adapter_generated,0.99867886,0.0010077619,0.00029219605,1.1471435e-05,9.724618e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8bf2d925dc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8bf2d925dc0c.png,0,0,0.9997619,0.99953926,0.001425617123903258,adapter_generated,0.9997619,0.00022264248,1.0893742e-05,3.4274822e-06,1.1970637e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8c4ceddeb1c6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8c4ceddeb1c6.png,0,0,0.99996066,0.9999256,0.00028357140208612333,adapter_generated,0.99996066,3.5041845e-05,1.7791507e-06,1.3071466e-06,1.1949086e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8d13c46e7d75,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d13c46e7d75.png,0,0,0.993256,0.98766786,0.027256140557578693,adapter_generated,0.993256,0.00558812,0.0010764585,3.0317795e-05,4.915051e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8d4ff745a409,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d4ff745a409.png,0,0,0.9994381,0.99895024,0.003122628810398958,adapter_generated,0.9994381,0.00048785494,6.220352e-05,7.974292e-06,3.8280778e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8e6df9eedcd8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e6df9eedcd8.png,0,0,0.99993384,0.99988467,0.0004715948820727145,adapter_generated,0.99993384,4.919455e-05,8.019127e-06,4.4709714e-06,4.524658e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8e76054f0831,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e76054f0831.png,0,0,0.99935645,0.99873114,0.0033970906481264698,adapter_generated,0.99935645,0.0006252995,1.4143465e-05,1.7792851e-06,2.275532e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8f06ca4642bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,0,0,0.9999685,0.99994165,0.00023358461406878462,adapter_generated,0.9999685,2.6869187e-05,2.1645442e-06,1.8761159e-06,6.087059e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8f14bca04b47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,0,0,0.9999374,0.9998919,0.00044710441338139626,adapter_generated,0.9999374,4.5546825e-05,1.0203787e-05,4.8993616e-06,1.857459e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8fbb2ca39911,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,0,0,0.9990791,0.9986433,0.005117548063354976,adapter_generated,0.9990791,0.0004358464,0.00041511343,5.0204184e-05,1.9732766e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,90a9a41eec6d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,0,0,0.9942367,0.9889558,0.023326033161103748,adapter_generated,0.9942367,0.005280938,0.00031032422,0.00011928075,5.2729032e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,90bde2ff8953,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,0,0,0.9994449,0.99893296,0.0030423092416323985,adapter_generated,0.9994449,0.0005119158,3.470895e-05,5.092234e-06,3.504898e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,912fbe06407e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,0,0,0.999398,0.9988586,0.0032915839547982355,adapter_generated,0.999398,0.0005394459,5.4244367e-05,3.228407e-06,5.1629663e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,916915f01e17,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,0,0,0.9969127,0.9939543,0.013380694221495956,adapter_generated,0.9969127,0.0029583878,0.000107526444,6.9821313e-06,1.4388594e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,91b7a4179ecf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,0,0,0.9997534,0.9995744,0.0015520235870207174,adapter_generated,0.9997534,0.00017896603,4.325781e-05,1.8325385e-05,6.0422813e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9274e75dc4d5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,0,0,0.99896014,0.997957,0.005200245234242774,adapter_generated,0.99896014,0.0010031281,2.6606955e-05,4.420812e-06,5.727096e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,92e3d608fd3c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,0,0,0.9995592,0.9991763,0.0025159716203049793,adapter_generated,0.9995592,0.00038289602,4.870101e-05,3.985559e-06,5.1714082e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,92fcf50b3562,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,0,0,0.99992144,0.99986154,0.0005449658127920638,adapter_generated,0.99992144,5.9889495e-05,1.3293345e-05,2.5137176e-06,2.6944501e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,93802d1e3c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,0,0,0.999258,0.99855673,0.003896655046151259,adapter_generated,0.999258,0.00070126983,3.284407e-05,5.1159486e-06,2.7511858e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,94076a9fb9b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,0,0,0.99850464,0.9971165,0.007255401040768,adapter_generated,0.99850464,0.0013881231,8.510059e-05,1.3650014e-05,8.464185e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,946545473380,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,0,0,0.9998379,0.999701,0.0010384203179694227,adapter_generated,0.9998379,0.00013687632,1.527463e-05,6.4397855e-06,3.5970531e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,949710bead24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,0,0,0.9971361,0.99499184,0.013541641266611084,adapter_generated,0.9971361,0.0021442631,0.0005250037,0.00011819688,7.642945e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,94b9ccc73bb9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,0,0,0.99970764,0.99942565,0.0016929686155793355,adapter_generated,0.99970764,0.00028198276,6.032125e-06,1.2766507e-06,2.966242e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,94f9ecf4b8d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,0,0,0.9997993,0.9997181,0.0013467425510580553,adapter_generated,0.9997993,8.116644e-05,5.6533223e-05,4.294636e-05,2.0116502e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,96793edb1003,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,0,0,0.99353653,0.99055886,0.029132507237440996,adapter_generated,0.99353653,0.0015072208,0.0029776902,0.0015652092,0.00041333324
