image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,0,No DR,0,No DR,0.999421238899231,True,0.999421238899231,0.00038946644053794444,0.00016700498235877603,5.250383310340112e-06,1.707806768536102e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,0,No DR,0,No DR,0.9999858140945435,True,0.9999858140945435,1.0769967047963291e-05,3.0344615424837684e-06,6.439312727479773e-08,3.836286452951754e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,0,No DR,0,No DR,0.956750750541687,True,0.956750750541687,0.028269929811358452,0.011871415190398693,0.0007262250292114913,0.0023817112669348717
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,0,No DR,0,No DR,0.9983928799629211,True,0.9983928799629211,0.0014552910579368472,0.00013300325372256339,8.875202183844522e-06,9.838383448368404e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,0,No DR,0,No DR,0.9994440674781799,True,0.9994440674781799,0.00045368701103143394,9.709797450341284e-05,1.6960224229478627e-06,3.4496915759518743e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,0,No DR,0,No DR,0.9977923631668091,True,0.9977923631668091,0.0017370303394272923,0.0004457305767573416,5.634222816297552e-06,1.931189763126895e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,0,No DR,0,No DR,0.9846327304840088,True,0.9846327304840088,0.012537154369056225,0.0025678600650280714,8.819845243124291e-05,0.00017402329831384122
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,0,No DR,0,No DR,0.9998262524604797,True,0.9998262524604797,0.00015764763520564884,1.3322028280526865e-05,1.1577177474464406e-06,1.6799581317172851e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,0,No DR,0,No DR,0.9953022003173828,True,0.9953022003173828,0.0036924895830452442,0.0009520454332232475,1.5467767298105173e-05,3.790613482124172e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,0,No DR,0,No DR,0.9769033789634705,True,0.9769033789634705,0.017250878736376762,0.0051735700108110905,0.0001648594334255904,0.000507326505612582
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,0,No DR,0,No DR,0.9999586343765259,True,0.9999586343765259,3.063880649278872e-05,9.357871931570116e-06,1.3589080083420413e-07,1.2192023177703959e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,0,No DR,0,No DR,0.9986501336097717,True,0.9986501336097717,0.000983928912319243,0.0003395264211576432,5.620066986011807e-06,2.0790570488316007e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,0,No DR,0,No DR,0.9922252893447876,True,0.9922252893447876,0.006408099550753832,0.0012869439087808132,3.013294917764142e-05,4.9615588068263605e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,0,No DR,0,No DR,0.9894410371780396,True,0.9894410371780396,0.007426857482641935,0.0028916820883750916,8.693838026374578e-05,0.00015348529268521816
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,0,No DR,0,No DR,0.9982896447181702,True,0.9982896447181702,0.001487100264057517,0.0002047583693638444,6.285930794547312e-06,1.2093406439817045e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,0,No DR,0,No DR,0.9999932050704956,True,0.9999932050704956,5.440776476461906e-06,1.2179428949821158e-06,1.454226428165839e-08,1.7178147970753344e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,0,No DR,0,No DR,0.9992882609367371,True,0.9992882609367371,0.0005614077090285718,0.00011040402750950307,1.9156968846800737e-05,2.074649637506809e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,0,No DR,2,Moderate DR,0.441439151763916,False,0.09109128266572952,0.1272989809513092,0.441439151763916,0.261322945356369,0.07884757220745087
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,0,No DR,0,No DR,0.9998728036880493,True,0.9998728036880493,9.829040209297091e-05,2.6658808565116487e-05,5.751392109232256e-07,1.6446468862341135e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,0,No DR,0,No DR,0.9987493753433228,True,0.9987493753433228,0.0010237584356218576,0.0002124569728039205,4.729170086648082e-06,9.733998922456522e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,0,No DR,0,No DR,0.9888278245925903,True,0.9888278245925903,0.00845652911812067,0.0022550097201019526,0.00024118981673382223,0.00021945299522485584
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,No DR,0,No DR,0.6700989603996277,True,0.6700989603996277,0.14125074446201324,0.14539484679698944,0.005307312589138746,0.0379481166601181
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,No DR,0,No DR,0.9778366088867188,True,0.9778366088867188,0.017820391803979874,0.003964192233979702,0.0001389723620377481,0.00023972251801751554
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,No DR,0,No DR,0.9999397993087769,True,0.9999397993087769,4.1672079532872885e-05,1.6313575542881154e-05,2.83287846514213e-07,1.8575678950583097e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,No DR,0,No DR,0.9999581575393677,True,0.9999581575393677,3.2512034522369504e-05,8.567728400521446e-06,1.8040290683529747e-07,5.795375841444184e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,No DR,0,No DR,0.893325686454773,True,0.893325686454773,0.07335969805717468,0.0219679307192564,0.001735860132612288,0.009610788896679878
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,No DR,0,No DR,0.9998637437820435,True,0.9998637437820435,8.279584289994091e-05,3.985121293226257e-05,2.1162550183362328e-06,1.1535847079358064e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,No DR,2,Moderate DR,0.3893115520477295,False,0.15786154568195343,0.3055746853351593,0.3893115520477295,0.03697873651981354,0.11027355492115021
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,No DR,0,No DR,0.9984239339828491,True,0.9984239339828491,0.0013494669692590833,0.00021109054796397686,3.681719363157754e-06,1.1739633919205517e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,No DR,0,No DR,0.9929949641227722,True,0.9929949641227722,0.00381156406365335,0.0029039024375379086,5.930064799031243e-05,0.00023025133123155683
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,No DR,0,No DR,0.9989957213401794,True,0.9989957213401794,0.000831570359878242,0.00016701285494491458,1.5415965890497318e-06,4.20274864154635e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,No DR,0,No DR,0.7969660758972168,True,0.7969660758972168,0.12569989264011383,0.06681498140096664,0.0029682479798793793,0.007550748530775309
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,No DR,0,No DR,0.9995890259742737,True,0.9995890259742737,0.00030065973987802863,8.799377974355593e-05,3.106696567556355e-06,1.928393066918943e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,No DR,0,No DR,0.9983735084533691,True,0.9983735084533691,0.0010269818594679236,0.0005497902166098356,6.606322585867019e-06,4.3166768591618165e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,No DR,0,No DR,0.998233437538147,True,0.998233437538147,0.0013513820013031363,0.00036222051130607724,1.205259013659088e-05,4.086221815668978e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,No DR,0,No DR,0.9999569654464722,True,0.9999569654464722,3.486268542474136e-05,6.730306267854758e-06,1.9165180731306464e-07,1.3329685089047416e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,No DR,0,No DR,0.9983561635017395,True,0.9983561635017395,0.0012646174291148782,0.0003539708850439638,3.153372517772368e-06,2.2132551748654805e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,No DR,0,No DR,0.962352454662323,True,0.962352454662323,0.010829124599695206,0.024433715268969536,0.000801623857114464,0.001583028002642095
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,No DR,0,No DR,0.9999551773071289,True,0.9999551773071289,3.511501563480124e-05,8.722689926798921e-06,2.1897552926475328e-07,8.670882039041317e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,No DR,0,No DR,0.9889541864395142,True,0.9889541864395142,0.0053902859799563885,0.00485835038125515,0.00032364705111831427,0.0004736009577754885
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,No DR,0,No DR,0.9404294490814209,True,0.9404294490814209,0.051240935921669006,0.006957627832889557,0.0007975586922839284,0.0005744846421293914
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,No DR,0,No DR,0.9339928030967712,True,0.9339928030967712,0.0485377199947834,0.014669323340058327,0.0007482677465304732,0.002051767660304904
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,No DR,0,No DR,0.7973091006278992,True,0.7973091006278992,0.044467777013778687,0.14912503957748413,0.003777154255658388,0.005320914089679718
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,No DR,0,No DR,0.9867271780967712,True,0.9867271780967712,0.009283917024731636,0.0036472713109105825,4.8515794333070517e-05,0.00029318121960386634
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,No DR,0,No DR,0.9993795156478882,True,0.9993795156478882,0.00039733218727633357,0.00010720528371166438,1.4174200259731151e-05,0.0001017764734569937
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,No DR,0,No DR,0.8925387263298035,True,0.8925387263298035,0.07266832888126373,0.03198571875691414,0.0009911040542647243,0.0018161673797294497
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,No DR,0,No DR,0.8776355981826782,True,0.8776355981826782,0.08620870858430862,0.029048550873994827,0.0016832331893965602,0.005423859227448702
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,No DR,0,No DR,0.8582408428192139,True,0.8582408428192139,0.1042972207069397,0.029283570125699043,0.001624899567104876,0.006553518120199442
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,No DR,0,No DR,0.9993805885314941,True,0.9993805885314941,0.0003755557117983699,0.00021053671662230045,1.0916018254647497e-05,2.2346710466081277e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,No DR,0,No DR,0.9736248850822449,True,0.9736248850822449,0.01753195933997631,0.006466624327003956,0.0002825909177772701,0.002093956572934985
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,No DR,0,No DR,0.9996474981307983,True,0.9996474981307983,0.00028071360429748893,6.728040898451582e-05,1.079907860912499e-06,3.324264298498747e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,No DR,0,No DR,0.9711011648178101,True,0.9711011648178101,0.021942004561424255,0.006392403971403837,0.00023180838616099209,0.00033263021032325923
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,No DR,0,No DR,0.9950770735740662,True,0.9950770735740662,0.0036917617544531822,0.0011362346122041345,2.5118681151070632e-05,6.980798934819177e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,No DR,0,No DR,0.5472381711006165,True,0.5472381711006165,0.03638418763875961,0.33442792296409607,0.031270116567611694,0.050679586827754974
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,No DR,1,Mild DR,0.5974873900413513,False,0.10188764333724976,0.5974873900413513,0.2450612634420395,0.019170701503753662,0.03639299422502518
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,No DR,0,No DR,0.9988996982574463,True,0.9988996982574463,0.00048746709944680333,0.0005106974276714027,1.289797273784643e-05,8.913081546779722e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,No DR,0,No DR,0.8990358710289001,True,0.8990358710289001,0.07251986116170883,0.026022087782621384,0.0006494389963336289,0.0017726795049384236
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,No DR,0,No DR,0.9956080317497253,True,0.9956080317497253,0.0025005650240927935,0.0015679782954975963,8.279833127744496e-05,0.0002406593703199178
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,No DR,0,No DR,0.9997225403785706,True,0.9997225403785706,0.0002453562046866864,2.663041050254833e-05,2.043843551291502e-06,3.47230457009573e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,No DR,0,No DR,0.9843676686286926,True,0.9843676686286926,0.013511132448911667,0.001881045289337635,7.525514956796542e-05,0.00016481643251609057
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,No DR,0,No DR,0.9991700649261475,True,0.9991700649261475,0.00040903579792939126,0.00037684067501686513,1.6582609532633796e-05,2.7481577490107156e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,No DR,0,No DR,0.9999910593032837,True,0.9999910593032837,7.596151135658147e-06,1.1688291579048382e-06,1.9545996821079825e-08,7.780086264119745e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,No DR,0,No DR,0.8817318081855774,True,0.8817318081855774,0.06399969756603241,0.04609488695859909,0.001969257602468133,0.006204225122928619
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,No DR,0,No DR,0.9926730990409851,True,0.9926730990409851,0.004484755918383598,0.002605326706543565,2.7772011890192516e-05,0.00020905028213746846
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,No DR,0,No DR,0.9997815489768982,True,0.9997815489768982,0.00018806676962412894,2.869966920115985e-05,5.492275363394583e-07,1.0566898254182888e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,No DR,0,No DR,0.9985900521278381,True,0.9985900521278381,0.0010541038354858756,0.0003224951506126672,9.400806447956711e-06,2.3933998818392865e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,No DR,1,Mild DR,0.41468966007232666,False,0.3527405858039856,0.41468966007232666,0.1850872039794922,0.005949333775788546,0.0415332205593586
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,No DR,0,No DR,0.9999748468399048,True,0.9999748468399048,1.6880932889762335e-05,7.3016090027522296e-06,8.011824803588752e-08,9.61139903665753e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,No DR,0,No DR,0.9999723434448242,True,0.9999723434448242,2.0315879737609066e-05,5.8221407925884705e-06,3.246969981773873e-07,1.1778921589211677e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,No DR,0,No DR,0.999886155128479,True,0.999886155128479,8.702866034582257e-05,2.4912595108617097e-05,3.0622530289292627e-07,1.6062834902186296e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,No DR,0,No DR,0.9957593083381653,True,0.9957593083381653,0.0033388910815119743,0.0008210208616219461,1.7216854757862166e-05,6.346099689835683e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,0,No DR,0,No DR,0.9996944665908813,True,0.9996944665908813,0.00024040957214310765,5.9007677918998525e-05,1.3321370033736457e-06,4.892988272331422e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae2c3f6312ef.png,0,No DR,0,No DR,0.9962735176086426,True,0.9962735176086426,0.0032542746048420668,0.0004497359914239496,9.680881703388877e-06,1.2870480532001238e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,0,No DR,0,No DR,0.9977703094482422,True,0.9977703094482422,0.0016600048402324319,0.0005069603794254363,1.2207699001010042e-05,5.050698746345006e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae61e19fb766.png,0,No DR,0,No DR,0.999944806098938,True,0.999944806098938,4.234052175888792e-05,1.1822460692201275e-05,1.3050227209987497e-07,9.62939679993724e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,0,No DR,0,No DR,0.4494548439979553,True,0.4494548439979553,0.20686998963356018,0.3142430782318115,0.012000638991594315,0.017431436106562614
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aeb6f4fd2eed.png,0,No DR,0,No DR,0.9999133348464966,True,0.9999133348464966,6.104837666498497e-05,2.0031935491715558e-05,7.08461300291674e-07,4.918540525977733e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aec51513cf45.png,0,No DR,0,No DR,0.999997615814209,True,0.999997615814209,2.18723857869918e-06,2.2639341068497743e-07,5.237450917405795e-09,1.3606566540147469e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,0,No DR,0,No DR,0.9990178346633911,True,0.9990178346633911,0.0007554968469776213,0.00020606392354238778,6.626783033425454e-06,1.4010208360559773e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/afc744fad65e.png,0,No DR,0,No DR,0.9999551773071289,True,0.9999551773071289,3.7528581742662936e-05,6.862199825263815e-06,1.0138192152453485e-07,2.3055358155943395e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,0,No DR,2,Moderate DR,0.8554435968399048,False,0.0466824546456337,0.048367395997047424,0.8554435968399048,0.0232900008559227,0.026216605678200722
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0f0fa677d5f.png,0,No DR,0,No DR,0.9740991592407227,True,0.9740991592407227,0.021555161103606224,0.003972582519054413,0.00011849150905618444,0.00025456261937506497
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b1c6f0997e27.png,0,No DR,0,No DR,0.6726093888282776,True,0.6726093888282776,0.13577541708946228,0.1658092886209488,0.0039446125738322735,0.0218612402677536
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b21abe5d9722.png,0,No DR,0,No DR,0.9999850988388062,True,0.9999850988388062,1.133841033151839e-05,3.186415597156156e-06,3.339082965680973e-08,3.189299206951546e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b294927b14b0.png,0,No DR,0,No DR,0.9992141723632812,True,0.9992141723632812,0.0006381752318702638,0.00013627205044031143,2.205611281169695e-06,9.138691893895157e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b35cad8fe2d7.png,0,No DR,1,Mild DR,0.3911491930484772,False,0.08803009241819382,0.3911491930484772,0.35281726717948914,0.06987578421831131,0.09812769293785095
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b43440c6ebe4.png,0,No DR,0,No DR,0.482980877161026,True,0.482980877161026,0.09066031873226166,0.4030814468860626,0.0091260289773345,0.014151309616863728
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,0,No DR,1,Mild DR,0.369061142206192,False,0.3236684203147888,0.369061142206192,0.2867894172668457,0.00334850512444973,0.017132537439465523
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b549af91bd30.png,0,No DR,0,No DR,0.9999079704284668,True,0.9999079704284668,7.443919457728043e-05,1.6280386262224056e-05,2.720944962675276e-07,9.571233476890484e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b553e7909535.png,0,No DR,0,No DR,0.9999336004257202,True,0.9999336004257202,5.0943082896992564e-05,1.470648840040667e-05,1.6782800571490952e-07,6.253289370761195e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5a3ca5c0a80.png,0,No DR,0,No DR,0.9996009469032288,True,0.9996009469032288,0.0003292825713288039,6.657132325926796e-05,1.2361551853246056e-06,1.9512731341819745e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5bf7b84fc66.png,0,No DR,0,No DR,0.9987105131149292,True,0.9987105131149292,0.0008492213091813028,0.0004054287273902446,6.297739219007781e-06,2.855353341146838e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,0,No DR,0,No DR,0.812692403793335,True,0.812692403793335,0.0485600121319294,0.1294994354248047,0.003352029947564006,0.005896063055843115
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b72a86d61959.png,0,No DR,0,No DR,0.9995427131652832,True,0.9995427131652832,0.000388316489988938,6.493704859167337e-05,1.2183081707917154e-06,2.917081019404577e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b73d0bcd3d33.png,0,No DR,0,No DR,0.9996169805526733,True,0.9996169805526733,0.0001856132730608806,0.0001335109118372202,5.270025212666951e-06,5.8658286434365436e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b7bd4a6627b6.png,0,No DR,0,No DR,0.9996939897537231,True,0.9996939897537231,0.0002521798596717417,4.835845538764261e-05,9.598524002285558e-07,4.51481082563987e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b86fb2d5be1a.png,0,No DR,0,No DR,0.9999024868011475,True,0.9999024868011475,6.224090611794963e-05,3.26989647874143e-05,1.1703863265211112e-06,1.464229512748716e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9519abce0c1.png,0,No DR,0,No DR,0.9999043941497803,True,0.9999043941497803,6.968311208765954e-05,2.2686423108098097e-05,3.431200639170129e-07,2.9739328510913765e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9bc81fcb075.png,0,No DR,0,No DR,0.9992862343788147,True,0.9992862343788147,0.0006356651429086924,7.275488314917311e-05,1.6032651046771207e-06,3.738122813956579e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba0107fb1bfd.png,0,No DR,0,No DR,0.9999371767044067,True,0.9999371767044067,5.1446830184431747e-05,1.0885099982260726e-05,1.4938605374936742e-07,3.9491533243563026e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba4e62c11cc0.png,0,No DR,0,No DR,0.9882794618606567,True,0.9882794618606567,0.008979150094091892,0.0024294808972626925,8.226375211961567e-05,0.00022961379727348685
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bacfa2b8e706.png,0,No DR,0,No DR,0.7222872972488403,True,0.7222872972488403,0.15416374802589417,0.10708590596914291,0.0030569308437407017,0.01340609323233366
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/badb5ff8d3c7.png,0,No DR,4,Proliferative DR,0.3853101134300232,False,0.04654216021299362,0.23048962652683258,0.12030334770679474,0.2173546999692917,0.3853101134300232
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bb2f89488ecd.png,0,No DR,0,No DR,0.6708717942237854,True,0.6708717942237854,0.229598730802536,0.08471059799194336,0.0045842574909329414,0.010234530083835125
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bc8c6a778cde.png,0,No DR,0,No DR,0.9999821186065674,True,0.9999821186065674,1.5781099136802368e-05,1.9526726191543275e-06,6.933707652478915e-08,1.264957347757445e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bd500a73beae.png,0,No DR,0,No DR,0.987937867641449,True,0.987937867641449,0.008602626621723175,0.00316615286283195,6.473353278124705e-05,0.00022855171118862927
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bdc6c60e9133.png,0,No DR,0,No DR,0.9999626874923706,True,0.9999626874923706,2.866708928195294e-05,7.57744919610559e-06,1.6663020119267458e-07,8.89127193204331e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be3a7d9e981e.png,0,No DR,0,No DR,0.9999240636825562,True,0.9999240636825562,5.663941919920035e-05,1.7342117644147947e-05,6.234377565306204e-07,1.401196186634479e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be521870a0ea.png,0,No DR,0,No DR,0.9504438638687134,True,0.9504438638687134,0.03857174143195152,0.009188174270093441,0.0005839448422193527,0.001212197239510715
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be8697eb2078.png,0,No DR,0,No DR,0.9957593083381653,True,0.9957593083381653,0.0031239683739840984,0.0010191829642280936,2.5037046725628898e-05,7.25613281247206e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bebfbd907cac.png,0,No DR,0,No DR,0.9995929598808289,True,0.9995929598808289,0.00033862065174616873,6.535745342262089e-05,8.245669391726551e-07,2.2108051780378446e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bf811911acf9.png,0,No DR,0,No DR,0.9758852124214172,True,0.9758852124214172,0.018542200326919556,0.004845516290515661,0.00013912582653574646,0.0005877835210412741
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bffca6eeb2bf.png,0,No DR,0,No DR,0.9997885823249817,True,0.9997885823249817,0.0001662237336859107,4.130744491703808e-05,6.904591600687127e-07,3.2391385502705816e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c096131ad065.png,0,No DR,0,No DR,0.9963626265525818,True,0.9963626265525818,0.002602396300062537,0.0009098961018025875,3.8429683627327904e-05,8.659990271553397e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c1437a7a52c9.png,0,No DR,2,Moderate DR,0.7157472968101501,False,0.023288669064641,0.09449116885662079,0.7157472968101501,0.07286417484283447,0.09360867738723755
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c26f98f58350.png,0,No DR,0,No DR,0.9998162388801575,True,0.9998162388801575,0.00011462750990176573,5.7117729738820344e-05,1.3665734286405495e-06,1.0701830433390569e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c2f3281cf528.png,0,No DR,0,No DR,0.9993147850036621,True,0.9993147850036621,0.0005327381077222526,0.00014537724200636148,1.7029890386766056e-06,5.458823125081835e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c365c598ad4e.png,0,No DR,0,No DR,0.999261200428009,True,0.999261200428009,0.0004778810834977776,0.00024031478096731007,4.010905286122579e-06,1.6673373465891927e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3789c1dab96.png,0,No DR,0,No DR,0.9987020492553711,True,0.9987020492553711,0.0008606307092122734,0.00030433529173024,2.4070119252428412e-05,0.00010889778059208766
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3b15bf9b4bc.png,0,No DR,0,No DR,0.9999116659164429,True,0.9999116659164429,6.872711674077436e-05,1.829742541303858e-05,2.1841937325461913e-07,1.0203888223259128e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c56293f53191.png,0,No DR,0,No DR,0.9992347955703735,True,0.9992347955703735,0.0006052165990695357,0.0001530033041490242,2.0939055502822157e-06,5.003773821954383e-06
