job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,68ddb15a74de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/68ddb15a74de.png,0,0,0.99225265,0.98486245,0.029245374256861956,adapter_generated,0.99225265,0.007390191,0.00024096966,5.736474e-06,0.000110477355
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,69b3a00927fc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69b3a00927fc.png,0,0,0.99891746,0.99788,0.005399292642878382,adapter_generated,0.99891746,0.0010374876,1.2753528e-05,3.7108987e-07,3.1885356e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,69c4cbb630de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69c4cbb630de.png,0,0,0.999683,0.9993763,0.0018159866640584568,adapter_generated,0.999683,0.00030673464,4.170389e-06,9.61045e-08,5.9180607e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6a2642131e4a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a2642131e4a.png,0,0,0.99923444,0.9984853,0.003945272393536934,adapter_generated,0.99923444,0.0007491282,7.154399e-06,2.5323774e-07,9.004814e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6a57a3db3eff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a57a3db3eff.png,0,0,0.999186,0.99839705,0.004184930678252996,adapter_generated,0.999186,0.000788916,1.0271895e-05,2.618039e-07,1.4648787e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6a905a7202d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a905a7202d2.png,0,0,0.9956891,0.99164754,0.01800149207841531,adapter_generated,0.9956891,0.0040415633,0.00017958434,2.6480116e-06,8.709785e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6b30767595d8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6b30767595d8.png,0,0,0.9996643,0.9993429,0.0019197027510193282,adapter_generated,0.9996643,0.0003214157,5.3592094e-06,1.8126204e-07,8.67187e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6b66b0e86f7e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6b66b0e86f7e.png,0,0,0.9995869,0.9991893,0.002304045318018799,adapter_generated,0.9995869,0.00039757858,4.3908262e-06,1.4116456e-07,1.1010622e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6bf2a81a5d91,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6bf2a81a5d91.png,0,0,0.9996519,0.99931693,0.0019791809635810315,adapter_generated,0.9996519,0.00033494856,4.5788283e-06,1.4520654e-07,8.445328e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6c6505a0c637,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6c6505a0c637.png,0,0,0.9992836,0.99859583,0.0037541252165452055,adapter_generated,0.9992836,0.0006877964,7.96963e-06,2.5650093e-07,2.0357124e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6d4f6c9a8406,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d4f6c9a8406.png,0,0,0.9985429,0.9971682,0.007051255555883833,adapter_generated,0.9985429,0.0013747338,3.2502045e-05,7.493925e-07,4.9113238e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6d5a8362dd1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d5a8362dd1e.png,0,0,0.95485896,0.9117586,0.1204136696449881,adapter_generated,0.95485896,0.04310035,0.00078491087,3.922951e-05,0.001216447
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6d9effbcde78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d9effbcde78.png,0,0,0.99895346,0.9979574,0.005255853925262167,adapter_generated,0.99895346,0.0009960515,1.1135646e-05,6.043112e-07,3.8669536e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6dc0281f11e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6dc0281f11e3.png,0,0,0.9967391,0.99369776,0.014225677154631015,adapter_generated,0.9967391,0.003041316,0.00010730449,2.690156e-06,0.00010950879
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6df8b7b6e837,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6df8b7b6e837.png,0,0,0.96665,0.93465286,0.09502013933282122,adapter_generated,0.96665,0.03199715,0.00052197924,4.1636078e-05,0.00078924943
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6e0f78e188ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6e0f78e188ff.png,0,0,0.9961134,0.9924365,0.016407087665469708,adapter_generated,0.9961134,0.003676887,5.7090198e-05,3.5548603e-06,0.00014904342
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6e1db8711879,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6e1db8711879.png,0,0,0.9998549,0.999717,0.0009065277597846793,adapter_generated,0.9998549,0.0001379451,1.6407917e-06,5.108008e-08,5.3619033e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,6fbaaf8eb67a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6fbaaf8eb67a.png,0,0,0.59268636,0.23192361,0.534734113800133,adapter_generated,0.59268636,0.36076275,0.028817786,0.00368903,0.014044054
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7131bf4c9e6f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7131bf4c9e6f.png,0,1,0.71186125,0.52075696,0.5346103891252514,adapter_generated,0.06919765,0.71186125,0.19110432,0.009263981,0.018572794
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,726dff37edc0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/726dff37edc0.png,0,0,0.9643302,0.93113095,0.10258040416348965,adapter_generated,0.9643302,0.033199247,0.0010937274,0.00015864811,0.0012182116
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,735836b1ffa6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/735836b1ffa6.png,0,2,0.4813177,0.13175973,0.7173593894412433,adapter_generated,0.0059958906,0.34955797,0.4813177,0.10034042,0.06278803
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,737ef6226677,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/737ef6226677.png,0,0,0.9987155,0.99749535,0.006298423786936343,adapter_generated,0.9987155,0.0012201942,3.4479806e-05,5.924883e-07,2.9160588e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,73d40ce06a67,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/73d40ce06a67.png,0,0,0.99870014,0.9974694,0.00637347220164031,adapter_generated,0.99870014,0.0012307215,3.7988306e-05,6.053679e-07,3.0523097e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,73ef3c3dcbe4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/73ef3c3dcbe4.png,0,0,0.99542063,0.99110645,0.018922384214979146,adapter_generated,0.99542063,0.0043142075,0.00013915559,6.277425e-06,0.00011960161
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,74211a2b6dcf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74211a2b6dcf.png,0,0,0.9990761,0.9982278,0.004783124230792168,adapter_generated,0.9990761,0.00084833277,3.1876254e-05,1.6898612e-06,4.19252e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,74898f372d2b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74898f372d2b.png,0,0,0.9928859,0.98611224,0.027277955925704103,adapter_generated,0.9928859,0.006773638,0.00015552815,6.3514303e-06,0.00017858144
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,757e39293591,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/757e39293591.png,0,0,0.99843365,0.99696237,0.007515378937809408,adapter_generated,0.99843365,0.0014712593,2.1528076e-05,8.9349334e-07,7.256343e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,75a071608ea6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/75a071608ea6.png,0,0,0.9988098,0.9976606,0.005848083029106985,adapter_generated,0.9988098,0.0011492441,1.6357497e-05,4.093313e-07,2.4230927e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,76516f828d88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76516f828d88.png,0,0,0.9994604,0.99893785,0.002912597390351253,adapter_generated,0.9994604,0.000522554,5.4065204e-06,2.199213e-07,1.146436e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,76bc31e0d3be,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76bc31e0d3be.png,0,0,0.9996842,0.9993779,0.001808448250499992,adapter_generated,0.9996842,0.00030633016,3.0063586e-06,1.0097857e-07,6.3989446e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,76cab26493f1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cab26493f1.png,0,0,0.86247236,0.73660445,0.2793376510131211,adapter_generated,0.86247236,0.12586792,0.0068794293,0.000373676,0.0044066743
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,76cb010f7aa0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cb010f7aa0.png,0,0,0.9992268,0.9984808,0.004007939510550111,adapter_generated,0.9992268,0.0007460397,1.2481492e-05,3.2833586e-07,1.4324821e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,780f9c237c56,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/780f9c237c56.png,0,0,0.99894387,0.9979361,0.005297181585945429,adapter_generated,0.99894387,0.0010077492,2.1557675e-05,4.30631e-07,2.6415182e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7831ce1d895e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7831ce1d895e.png,0,0,0.99914014,0.99830383,0.00438273920177927,adapter_generated,0.99914014,0.00083632645,8.909443e-06,2.6577354e-07,1.4348543e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,789f0ec1eab8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/789f0ec1eab8.png,0,0,0.99825984,0.996601,0.00819164233100564,adapter_generated,0.99825984,0.001658831,3.5958983e-05,8.053726e-07,4.4598637e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,79ade634c633,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/79ade634c633.png,0,0,0.9978288,0.9957409,0.009876735089771086,adapter_generated,0.9978288,0.0020879055,3.0187197e-05,8.939285e-07,5.2208074e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7a06ea127e02,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a06ea127e02.png,0,0,0.99691904,0.99405295,0.013563619339921645,adapter_generated,0.99691904,0.002866071,0.000116328876,2.2498007e-06,9.625176e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7a12f49e29df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a12f49e29df.png,0,0,0.983267,0.9672182,0.05490798203300598,adapter_generated,0.983267,0.016048776,0.000203118,1.3563086e-05,0.00046743362
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7a9f45fdf29b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a9f45fdf29b.png,0,0,0.9988281,0.9977033,0.005785774355602804,adapter_generated,0.9988281,0.0011248246,1.8258468e-05,5.0236247e-07,2.8306657e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7aabd768abff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7aabd768abff.png,0,0,0.9979949,0.9960379,0.009147587163457531,adapter_generated,0.9979949,0.0019569863,1.7156872e-05,1.0126577e-06,3.0027944e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7ad0c4975890,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ad0c4975890.png,0,1,0.69352436,0.4449469,0.5056844972025972,adapter_generated,0.24857748,0.69352436,0.028851874,0.0026856551,0.026360622
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7af4d8704032,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7af4d8704032.png,0,0,0.99841607,0.996897,0.007525946228783815,adapter_generated,0.99841607,0.0015191075,2.6512902e-05,7.329066e-07,3.7445992e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7b691d9ced34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b691d9ced34.png,0,0,0.85273653,0.7115063,0.27828279816491536,adapter_generated,0.85273653,0.14123024,0.0020581062,0.00023420295,0.003740925
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7b9d519cbd66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b9d519cbd66.png,0,0,0.99768794,0.99546933,0.01044092639000766,adapter_generated,0.99768794,0.0022185743,3.9175608e-05,1.2976598e-06,5.3028252e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7ba6b23c4b46,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ba6b23c4b46.png,0,0,0.9635886,0.93254715,0.10979122382941511,adapter_generated,0.9635886,0.03104146,0.0014408528,0.0007962831,0.003132922
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7bc00e58d419,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7bc00e58d419.png,0,0,0.9994355,0.998892,0.003037979616588272,adapter_generated,0.9994355,0.00054349477,6.1371725e-06,2.1987094e-07,1.4578224e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7da558d92100,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7da558d92100.png,0,0,0.9994593,0.9989413,0.0029316226402676974,adapter_generated,0.9994593,0.0005180379,1.0946245e-05,1.8682782e-07,1.1482796e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7ec0e61a7e29,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ec0e61a7e29.png,0,0,0.99910307,0.99824625,0.004585137540022417,adapter_generated,0.99910307,0.00085680955,1.095851e-05,3.0906457e-07,2.890811e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7f1f3269f546,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7f1f3269f546.png,0,0,0.99918884,0.9984134,0.004197316429199992,adapter_generated,0.99918884,0.00077543873,1.2264969e-05,3.5957825e-07,2.3109184e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7fc3a8bb40de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fc3a8bb40de.png,0,0,0.99894506,0.99792147,0.005250385361557125,adapter_generated,0.99894506,0.0010235622,1.40488955e-05,4.5544562e-07,1.6878495e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,7fe7309d0b4f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fe7309d0b4f.png,0,0,0.99747914,0.9950937,0.011325899431814375,adapter_generated,0.99747914,0.002385467,7.792303e-05,1.7222238e-06,5.5784072e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,810ed108f5b7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/810ed108f5b7.png,0,0,0.99968195,0.9993758,0.0018256605140716997,adapter_generated,0.99968195,0.0003061428,3.8444014e-06,1.0005063e-07,7.972891e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,81914ceb4e74,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/81914ceb4e74.png,0,0,0.99807537,0.99624556,0.00894718576132285,adapter_generated,0.99807537,0.001829789,2.8131715e-05,1.3405706e-06,6.5393855e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8329e80c10ac,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8329e80c10ac.png,0,0,0.9976369,0.99540496,0.010719807725755707,adapter_generated,0.9976369,0.0022319735,7.9314625e-05,1.4266616e-06,5.038142e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,837acf120946,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/837acf120946.png,0,0,0.89380175,0.8162779,0.26480862219464135,adapter_generated,0.89380175,0.077523805,0.015963336,0.0023384641,0.010372702
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,83a63c4a3e4a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83a63c4a3e4a.png,0,0,0.99881613,0.9976719,0.005818090939204737,adapter_generated,0.99881613,0.001144235,1.7834516e-05,5.536206e-07,2.1162616e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,83d81ba5959c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83d81ba5959c.png,0,0,0.99972683,0.99946284,0.00159182835481503,adapter_generated,0.99972683,0.00026396525,3.4980321e-06,9.39103e-08,5.6576937e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,83fda7c0500b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83fda7c0500b.png,0,0,0.999483,0.99898595,0.0028130660036624145,adapter_generated,0.999483,0.00049704313,6.3612806e-06,2.263937e-07,1.3372958e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,840a06a9c690,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/840a06a9c690.png,0,0,0.99746263,0.995043,0.01134840605635892,adapter_generated,0.99746263,0.002419626,6.592102e-05,1.6110675e-06,5.0331033e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,847b04287c9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/847b04287c9c.png,0,0,0.9989525,0.9979371,0.005219567420617804,adapter_generated,0.9989525,0.0010154411,1.3889378e-05,3.2421678e-07,1.7791182e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,84b88e8d3bca,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/84b88e8d3bca.png,0,0,0.9785997,0.9586645,0.06835373380681291,adapter_generated,0.9785997,0.019935276,0.00079258793,6.7353874e-05,0.00060502224
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,851e40a21f81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/851e40a21f81.png,0,0,0.99691063,0.9940508,0.01362288713555616,adapter_generated,0.99691063,0.0028598597,0.00013506114,2.2979366e-06,9.226864e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8650d32f4a9e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8650d32f4a9e.png,0,0,0.9997224,0.99945307,0.001610769922684712,adapter_generated,0.9997224,0.00026934364,3.3139406e-06,7.733632e-08,4.724748e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8693ab1fd2be,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8693ab1fd2be.png,0,0,0.9116431,0.830585,0.20514100894722703,adapter_generated,0.9116431,0.081058055,0.003490503,0.0003636962,0.0034446858
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,875d2ffcbf47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/875d2ffcbf47.png,0,0,0.9978028,0.9956867,0.00997369142166058,adapter_generated,0.9978028,0.0021160836,4.447223e-05,1.454953e-06,3.5184054e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,876deb29f000,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/876deb29f000.png,0,0,0.9986632,0.9974034,0.0065407966656723365,adapter_generated,0.9986632,0.0012597892,2.2465023e-05,7.587956e-07,5.3765787e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,87b671c6d4c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/87b671c6d4c5.png,0,0,0.99946886,0.99895686,0.0028789989919070142,adapter_generated,0.99946886,0.0005120186,8.6364225e-06,2.2243513e-07,1.0352465e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,883c6a184f16,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883c6a184f16.png,0,0,0.999443,0.9989076,0.0030049103757501484,adapter_generated,0.999443,0.0005353733,5.8482556e-06,1.924507e-07,1.5653057e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,883ddb650967,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883ddb650967.png,0,0,0.9967861,0.99378115,0.014034140420105898,adapter_generated,0.9967861,0.003004949,0.000111827816,2.4656035e-06,9.475491e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,88e5051f65bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/88e5051f65bd.png,0,0,0.99937016,0.99876744,0.003356963069956692,adapter_generated,0.99937016,0.00060270214,1.2094863e-05,1.8684732e-07,1.4825947e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8af50c9d0a86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8af50c9d0a86.png,0,0,0.99618226,0.9926267,0.01627092913517139,adapter_generated,0.99618226,0.0035555218,5.84941e-05,5.2563814e-06,0.00019849328
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8b079e79035f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8b079e79035f.png,0,0,0.9978795,0.99595064,0.009911009294614583,adapter_generated,0.9978795,0.0019288525,0.000116553376,1.5447428e-06,7.350915e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8bf2d925dc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8bf2d925dc0c.png,0,0,0.999172,0.9983856,0.004286737885200075,adapter_generated,0.999172,0.00078636274,2.3570483e-05,3.8494508e-07,1.7704664e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8c4ceddeb1c6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8c4ceddeb1c6.png,0,0,0.99977773,0.9995663,0.0013305285367930925,adapter_generated,0.99977773,0.00021142456,2.7135e-06,7.570565e-08,8.02362e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8d13c46e7d75,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d13c46e7d75.png,0,0,0.99442446,0.9892045,0.02240870442306734,adapter_generated,0.99442446,0.005219926,0.00022632163,3.6958515e-06,0.00012550721
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8d4ff745a409,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d4ff745a409.png,0,0,0.99744034,0.9949894,0.01141090942492629,adapter_generated,0.99744034,0.0024509723,5.819499e-05,1.590232e-06,4.903539e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8e6df9eedcd8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e6df9eedcd8.png,0,0,0.9996024,0.99922514,0.0022401821000891165,adapter_generated,0.9996024,0.00037724126,5.805236e-06,2.7657458e-07,1.4354168e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8e76054f0831,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e76054f0831.png,0,0,0.9995012,0.9990206,0.00272167236995118,adapter_generated,0.9995012,0.00048066824,5.1011975e-06,1.3965948e-07,1.2865912e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8f06ca4642bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,0,0,0.9993837,0.9987853,0.0032716979780242662,adapter_generated,0.9993837,0.00059837603,7.2185107e-06,2.20969e-07,1.0455202e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8f14bca04b47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,0,0,0.9998179,0.9996437,0.0011111565251680294,adapter_generated,0.9998179,0.00017421556,3.9005486e-06,5.7880374e-08,3.9237625e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,8fbb2ca39911,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,0,0,0.9968712,0.9939023,0.013620298830081234,adapter_generated,0.9968712,0.0029688743,8.357057e-05,2.3022917e-06,7.412604e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,90a9a41eec6d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,0,0,0.8228923,0.6568222,0.3219116955771546,adapter_generated,0.8228923,0.1660701,0.0048186793,0.00072322076,0.0054956595
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,90bde2ff8953,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,0,0,0.99832255,0.99671334,0.007910017831561787,adapter_generated,0.99832255,0.0016091776,2.7734792e-05,7.772985e-07,3.9708553e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,912fbe06407e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,0,0,0.999106,0.9982468,0.0045612347325402185,adapter_generated,0.999106,0.00085919525,1.3225157e-05,2.981327e-07,2.1274343e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,916915f01e17,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,0,0,0.99688196,0.99392897,0.013587536643995646,adapter_generated,0.99688196,0.002953003,0.00010518703,2.099054e-06,5.769801e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,91b7a4179ecf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,0,0,0.99704957,0.9941977,0.012826492696374992,adapter_generated,0.99704957,0.002851819,3.3224318e-05,3.801941e-06,6.148722e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9274e75dc4d5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,0,0,0.998271,0.9966224,0.008145298723400208,adapter_generated,0.998271,0.0016486156,4.165462e-05,8.2520756e-07,3.7929494e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,92e3d608fd3c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,0,0,0.9988984,0.99784243,0.005484235062854496,adapter_generated,0.9988984,0.0010559397,1.8390841e-05,4.6569826e-07,2.673587e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,92fcf50b3562,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,0,0,0.999816,0.99964297,0.00112864563062148,adapter_generated,0.999816,0.00017301153,7.069929e-06,6.1490304e-08,3.93577e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,93802d1e3c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,0,0,0.9991769,0.9983834,0.004235694924031047,adapter_generated,0.9991769,0.00079353823,1.2055953e-05,2.80961e-07,1.7179143e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,94076a9fb9b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,0,0,0.9979863,0.9960764,0.00931810077707765,adapter_generated,0.9979863,0.001909893,5.916144e-05,1.1830995e-06,4.3390643e-05
