image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cab26493f1.png,0,No DR,0,No DR,0.9991243481636047,True,0.9991243481636047,0.0005898179369978607,0.00011258487938903272,0.00012101399624953046,5.226737994235009e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cb010f7aa0.png,0,No DR,0,No DR,0.9999434947967529,True,0.9999434947967529,5.283627615426667e-05,1.5232882333293674e-06,1.5140320783757488e-06,5.937046694270975e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/780f9c237c56.png,0,No DR,0,No DR,0.9991975426673889,True,0.9991975426673889,0.0007397913141176105,5.221311585046351e-05,6.871683581266552e-06,3.6876092508464353e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7831ce1d895e.png,0,No DR,0,No DR,0.999849796295166,True,0.999849796295166,0.00013936984760221094,8.086962225206662e-06,1.939792127814144e-06,7.564540851490165e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/789f0ec1eab8.png,0,No DR,0,No DR,0.9969833493232727,True,0.9969833493232727,0.002769636921584606,0.00022013523266650736,1.1434235602791887e-05,1.5426909158122726e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/79ade634c633.png,0,No DR,0,No DR,0.999079704284668,True,0.999079704284668,0.0004847830277867615,0.0003728480660356581,3.782947169383988e-05,2.481286537658889e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a06ea127e02.png,0,No DR,0,No DR,0.9995163679122925,True,0.9995163679122925,0.0003532949776854366,0.00010711255163187161,1.267108200408984e-05,1.0561037925072014e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a12f49e29df.png,0,No DR,0,No DR,0.9993964433670044,True,0.9993964433670044,0.0004191179759800434,0.00011520063708303496,2.3524013158748858e-05,4.57338392152451e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a9f45fdf29b.png,0,No DR,0,No DR,0.997968852519989,True,0.997968852519989,0.0016619921661913395,0.0003057537542190403,1.8475007891538553e-05,4.4927699491381645e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7aabd768abff.png,0,No DR,0,No DR,0.999366819858551,True,0.999366819858551,0.0005687170196324587,4.386012369650416e-05,1.1283788808214013e-05,9.447689080843702e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ad0c4975890.png,0,No DR,1,Mild DR,0.9424011707305908,False,0.049543242901563644,0.9424011707305908,0.005548878572881222,0.00046830697101540864,0.0020383147057145834
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7af4d8704032.png,0,No DR,0,No DR,0.9997751116752625,True,0.9997751116752625,0.00019736262038350105,1.825708750402555e-05,6.775452220608713e-06,2.4931441657827236e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b691d9ced34.png,0,No DR,0,No DR,0.9992596507072449,True,0.9992596507072449,0.000596453610341996,7.408316741930321e-05,4.7323963372036815e-05,2.2474432626040652e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b9d519cbd66.png,0,No DR,0,No DR,0.9997459053993225,True,0.9997459053993225,0.00021065484907012433,2.1099191144458018e-05,1.4820888281974476e-05,7.449732038367074e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ba6b23c4b46.png,0,No DR,0,No DR,0.9991967082023621,True,0.9991967082023621,0.0006183302029967308,8.628939394839108e-05,8.248959784395993e-05,1.6215275536524132e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7bc00e58d419.png,0,No DR,0,No DR,0.9998809099197388,True,0.9998809099197388,9.973542182706296e-05,9.973052328859922e-06,5.751113349106163e-06,3.6233748232916696e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7da558d92100.png,0,No DR,0,No DR,0.999936580657959,True,0.999936580657959,4.577536310534924e-05,1.1777305189752951e-05,4.248661753081251e-06,1.5001448900875403e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ec0e61a7e29.png,0,No DR,0,No DR,0.9770804643630981,True,0.9770804643630981,0.022194162011146545,0.0006215028697624803,1.0989731890731491e-05,9.278713696403429e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7f1f3269f546.png,0,No DR,0,No DR,0.9996750354766846,True,0.9996750354766846,0.0003126787196379155,8.48823765409179e-06,1.666244770603953e-06,2.1281066437950358e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fc3a8bb40de.png,0,No DR,0,No DR,0.999863862991333,True,0.999863862991333,0.0001268729829462245,5.846998192282626e-06,2.480558123352239e-06,9.509345773039968e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fe7309d0b4f.png,0,No DR,0,No DR,0.9988835453987122,True,0.9988835453987122,0.0010600305395200849,4.391595211927779e-05,5.865894308954012e-06,6.627035872952547e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/810ed108f5b7.png,0,No DR,0,No DR,0.9996738433837891,True,0.9996738433837891,0.0002918159880209714,1.783096195140388e-05,6.437555839511333e-06,9.956941539712716e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/81914ceb4e74.png,0,No DR,0,No DR,0.9987047910690308,True,0.9987047910690308,0.001229477347806096,4.956206612405367e-05,3.3078879368986236e-06,1.2809045074391179e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8329e80c10ac.png,0,No DR,0,No DR,0.9996181726455688,True,0.9996181726455688,0.00033654412254691124,3.3059262932511047e-05,5.190118827158585e-06,7.058089522615774e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/837acf120946.png,0,No DR,0,No DR,0.9980238676071167,True,0.9980238676071167,0.0009127352968789637,0.0005453498451970518,0.00039278462645597756,0.00012532295659184456
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83a63c4a3e4a.png,0,No DR,0,No DR,0.9997257590293884,True,0.9997257590293884,0.00023770431289449334,2.553262675064616e-05,7.091391580615891e-06,3.915506567864213e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83d81ba5959c.png,0,No DR,0,No DR,0.9999656677246094,True,0.9999656677246094,3.069400554522872e-05,1.0526465530347195e-06,1.7973014792005415e-06,7.503106758122158e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83fda7c0500b.png,0,No DR,0,No DR,0.9998775720596313,True,0.9998775720596313,8.357731712749228e-05,2.3590886485180818e-05,8.614201760792639e-06,6.641138043050887e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/840a06a9c690.png,0,No DR,0,No DR,0.9995187520980835,True,0.9995187520980835,0.0004272436781320721,3.517944787745364e-05,1.081966001947876e-05,8.01517853687983e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/847b04287c9c.png,0,No DR,0,No DR,0.999363124370575,True,0.999363124370575,0.0005631392123177648,6.271891470532864e-05,7.540440947195748e-06,3.5834636946674436e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/84b88e8d3bca.png,0,No DR,0,No DR,0.9997168183326721,True,0.9997168183326721,0.0001884026569314301,5.190257070353255e-05,3.231533628422767e-05,1.0441256563353818e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/851e40a21f81.png,0,No DR,0,No DR,0.9996198415756226,True,0.9996198415756226,0.0002918525424320251,6.833535735495389e-05,8.341519787791185e-06,1.1677151633193716e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8650d32f4a9e.png,0,No DR,0,No DR,0.9998857975006104,True,0.9998857975006104,0.00010610870958771557,4.986386102245888e-06,1.8052072618957027e-06,1.2641160083148861e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8693ab1fd2be.png,0,No DR,0,No DR,0.9994577765464783,True,0.9994577765464783,0.0003908086218871176,9.412327199243009e-05,3.604741141316481e-05,2.1180350813665427e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/875d2ffcbf47.png,0,No DR,0,No DR,0.9997722506523132,True,0.9997722506523132,0.00020803860388696194,1.2253991371835582e-05,5.5082359722291585e-06,1.8803003740686108e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/876deb29f000.png,0,No DR,0,No DR,0.999498724937439,True,0.999498724937439,0.00043336296221241355,5.323536242940463e-05,6.315820883173728e-06,8.357651495316532e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/87b671c6d4c5.png,0,No DR,0,No DR,0.9994946718215942,True,0.9994946718215942,0.0004514388565439731,4.541253292700276e-05,5.764763045590371e-06,2.7845619570143754e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883c6a184f16.png,0,No DR,0,No DR,0.9997007846832275,True,0.9997007846832275,0.00027936542755924165,1.3012386261834763e-05,3.0821354357613018e-06,3.81873451260617e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883ddb650967.png,0,No DR,0,No DR,0.9987533092498779,True,0.9987533092498779,0.0010368690127506852,0.00017555935482960194,1.5248298950609751e-05,1.8949651348521e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/88e5051f65bd.png,0,No DR,0,No DR,0.9985730648040771,True,0.9985730648040771,0.001289260108023882,7.56633235141635e-05,1.178436286863871e-05,5.009274173062295e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8af50c9d0a86.png,0,No DR,0,No DR,0.9998712539672852,True,0.9998712539672852,9.229349961970001e-05,1.9904913642676547e-05,1.0116104931512382e-05,6.459917585743824e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8b079e79035f.png,0,No DR,0,No DR,0.9986788630485535,True,0.9986788630485535,0.0010077619226649404,0.0002921960549429059,1.1471434845589101e-05,9.724618394102436e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8bf2d925dc0c.png,0,No DR,0,No DR,0.9997618794441223,True,0.9997618794441223,0.0002226424840046093,1.0893742000916973e-05,3.4274821700819302e-06,1.1970637388003524e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8c4ceddeb1c6.png,0,No DR,0,No DR,0.9999606609344482,True,0.9999606609344482,3.50418449670542e-05,1.7791506934372592e-06,1.3071465900793555e-06,1.1949085774176638e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d13c46e7d75.png,0,No DR,0,No DR,0.9932559728622437,True,0.9932559728622437,0.005588119849562645,0.0010764584876596928,3.031779488082975e-05,4.9150508857565e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d4ff745a409.png,0,No DR,0,No DR,0.9994381070137024,True,0.9994381070137024,0.00048785493709146976,6.220352224772796e-05,7.974292202561628e-06,3.828077751677483e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e6df9eedcd8.png,0,No DR,0,No DR,0.9999338388442993,True,0.9999338388442993,4.919455022900365e-05,8.019126653380226e-06,4.470971362025011e-06,4.5246579247759655e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e76054f0831.png,0,No DR,0,No DR,0.9993564486503601,True,0.9993564486503601,0.0006252995226532221,1.4143464795779437e-05,1.7792850712794461e-06,2.2755320969736204e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,0,No DR,0,No DR,0.9999685287475586,True,0.9999685287475586,2.686918742256239e-05,2.1645441847795155e-06,1.8761159026325913e-06,6.087058750381402e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,0,No DR,0,No DR,0.9999374151229858,True,0.9999374151229858,4.554682527668774e-05,1.0203786587226205e-05,4.899361556454096e-06,1.8574589830677724e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,0,No DR,0,No DR,0.9990791082382202,True,0.9990791082382202,0.00043584639206528664,0.00041511343442834914,5.020418393542059e-05,1.973276630451437e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,0,No DR,0,No DR,0.9942367076873779,True,0.9942367076873779,0.005280937999486923,0.00031032421975396574,0.00011928074673051015,5.2729032177012414e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,0,No DR,0,No DR,0.9994449019432068,True,0.9994449019432068,0.0005119157722219825,3.4708951716311276e-05,5.092234005132923e-06,3.504897904349491e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,0,No DR,0,No DR,0.9993979930877686,True,0.9993979930877686,0.0005394459003582597,5.424436676548794e-05,3.228406967537012e-06,5.162966317584505e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,0,No DR,0,No DR,0.9969127178192139,True,0.9969127178192139,0.0029583878349512815,0.00010752644448075444,6.982131253607804e-06,1.438859362679068e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,0,No DR,0,No DR,0.9997534155845642,True,0.9997534155845642,0.00017896603094413877,4.3257809011265635e-05,1.8325385099160485e-05,6.0422812566685025e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,0,No DR,0,No DR,0.9989601373672485,True,0.9989601373672485,0.001003128127194941,2.6606954634189606e-05,4.4208118197275326e-06,5.727095867769094e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,0,No DR,0,No DR,0.999559223651886,True,0.999559223651886,0.00038289601798169315,4.870101111009717e-05,3.98555903302622e-06,5.171408247406362e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,0,No DR,0,No DR,0.999921441078186,True,0.999921441078186,5.98894948780071e-05,1.329334463662235e-05,2.5137176180578535e-06,2.6944501314574154e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,0,No DR,0,No DR,0.9992579817771912,True,0.9992579817771912,0.0007012698333710432,3.284406921011396e-05,5.115948624734301e-06,2.7511857751960633e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,0,No DR,0,No DR,0.998504638671875,True,0.998504638671875,0.0013881231425330043,8.510058978572488e-05,1.3650013897859026e-05,8.464185157208703e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,0,No DR,0,No DR,0.9998378753662109,True,0.9998378753662109,0.00013687631872016937,1.527463064121548e-05,6.439785465772729e-06,3.5970531371276593e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,0,No DR,0,No DR,0.997136116027832,True,0.997136116027832,0.0021442631259560585,0.0005250037065707147,0.0001181968764285557,7.642945274710655e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,0,No DR,0,No DR,0.9997076392173767,True,0.9997076392173767,0.00028198276413604617,6.032124929333804e-06,1.2766506642947206e-06,2.966241936519509e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,0,No DR,0,No DR,0.9997993111610413,True,0.9997993111610413,8.116644312394783e-05,5.653322295984253e-05,4.2946361645590514e-05,2.0116502128075808e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,0,No DR,0,No DR,0.9935365319252014,True,0.9935365319252014,0.0015072207897901535,0.0029776901938021183,0.0015652092406526208,0.0004133332404308021
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,0,No DR,0,No DR,0.9998170733451843,True,0.9998170733451843,0.00017444400873500854,4.984617135050939e-06,2.1113746697665192e-06,1.3969673773317481e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,0,No DR,0,No DR,0.999845027923584,True,0.999845027923584,0.000134737987536937,1.3288602531247307e-05,4.920812898490112e-06,2.0810853129660245e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,0,No DR,0,No DR,0.9996649026870728,True,0.9996649026870728,0.00027468049665912986,3.375772212166339e-05,1.5799549146322533e-05,1.0807577382365707e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,No DR,0,No DR,0.9966088533401489,True,0.9966088533401489,0.0031055074650794268,0.00024693840532563627,2.6408659323351458e-05,1.2227525985508692e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,No DR,0,No DR,0.9972604513168335,True,0.9972604513168335,0.002478769514709711,0.00022528154659084976,1.7847642084234394e-05,1.7584217857802287e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,No DR,0,No DR,0.9998216032981873,True,0.9998216032981873,0.00016937029431574047,4.301505214243662e-06,3.018303686985746e-06,1.8107206187778502e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,No DR,0,No DR,0.999942421913147,True,0.999942421913147,4.6703367843292654e-05,4.660523700295016e-06,4.464167432161048e-06,1.7623715393710881e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,No DR,0,No DR,0.9927411079406738,True,0.9927411079406738,0.007062299642711878,0.0001387696247547865,9.072531611309387e-06,4.862893547397107e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,No DR,0,No DR,0.9999649524688721,True,0.9999649524688721,2.833098369592335e-05,2.779474016278982e-06,1.7761391291060136e-06,2.126163508364698e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,No DR,0,No DR,0.9626222848892212,True,0.9626222848892212,0.022195760160684586,0.013163754716515541,0.000210579892154783,0.0018076994456350803
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,No DR,0,No DR,0.9984323382377625,True,0.9984323382377625,0.0015280937077477574,2.7254363885731436e-05,3.90685090678744e-06,8.273667845060118e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,No DR,0,No DR,0.9995792508125305,True,0.9995792508125305,0.0003945397329516709,1.8883529264712706e-05,5.225331278779777e-06,2.1888290575589053e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,No DR,0,No DR,0.9994840621948242,True,0.9994840621948242,0.0004708869382739067,3.986268711742014e-05,2.6103484742634464e-06,2.5398662728548516e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,No DR,0,No DR,0.9990836381912231,True,0.9990836381912231,0.0008708421373739839,3.342970012454316e-05,5.450929165817797e-06,6.540945378219476e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,No DR,0,No DR,0.9999160766601562,True,0.9999160766601562,7.167972944444045e-05,8.008200893527828e-06,1.9476710804156028e-06,2.229449592050514e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,No DR,0,No DR,0.9999185800552368,True,0.9999185800552368,6.0833779571112245e-05,1.70525108842412e-05,2.281781235069502e-06,1.322495450040151e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,No DR,0,No DR,0.9949971437454224,True,0.9949971437454224,0.004884680267423391,7.987518620211631e-05,2.0289993699407205e-05,1.797795994207263e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,No DR,0,No DR,0.9995850920677185,True,0.9995850920677185,0.00036435495712794363,3.410631325095892e-05,8.05607396614505e-06,8.514064575138036e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,No DR,0,No DR,0.9995386600494385,True,0.9995386600494385,0.00040148745756596327,4.7039306082297117e-05,4.48994114776724e-06,8.37529205455212e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,No DR,0,No DR,0.9998586177825928,True,0.9998586177825928,8.343398076249287e-05,3.1987492548068985e-05,1.817433803807944e-05,7.868284228607081e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,No DR,0,No DR,0.999843955039978,True,0.999843955039978,0.0001356802968075499,6.538069101225119e-06,9.36343985813437e-06,4.447355877346126e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,No DR,0,No DR,0.999690055847168,True,0.999690055847168,0.00025297014508396387,4.692164293373935e-05,4.942585746903205e-06,5.084184067527531e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,No DR,0,No DR,0.9975499510765076,True,0.9975499510765076,0.002204963704571128,0.00018981400353368372,3.2992593332892284e-05,2.2411837562685832e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,No DR,0,No DR,0.9996110796928406,True,0.9996110796928406,0.00032763887429609895,5.133894956088625e-05,4.463449840841349e-06,5.537467586691491e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,No DR,0,No DR,0.999854564666748,True,0.999854564666748,7.687733159400523e-05,3.377842949703336e-05,2.6314974093111232e-05,8.474441528960597e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,No DR,0,No DR,0.9996505975723267,True,0.9996505975723267,0.00030077918199822307,4.14982860093005e-05,4.064240329171298e-06,3.0574340144085e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,No DR,0,No DR,0.999239444732666,True,0.999239444732666,0.0004909221897833049,0.00023134266666602343,2.374574432906229e-05,1.4549796105711721e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,No DR,0,No DR,0.9992352724075317,True,0.9992352724075317,0.0006339548854157329,0.00010437327000545338,1.5832616554689594e-05,1.0587085853330791e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,No DR,0,No DR,0.9996175765991211,True,0.9996175765991211,0.00032301514875143766,4.622093911166303e-05,7.077220743667567e-06,6.032714281900553e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,No DR,0,No DR,0.999481737613678,True,0.999481737613678,0.0004256113606970757,6.154010770842433e-05,2.0725752619910054e-05,1.0402508451079484e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,No DR,0,No DR,0.9992164373397827,True,0.9992164373397827,0.0005876521463505924,0.00013955147005617619,2.4488532289979048e-05,3.1832030799705535e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,No DR,0,No DR,0.999727189540863,True,0.999727189540863,0.0002507173048797995,1.4222170648281462e-05,4.17941282648826e-06,3.69213375961408e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,No DR,0,No DR,0.9999474287033081,True,0.9999474287033081,4.709288987214677e-05,1.9735614387172973e-06,2.9281059141794685e-06,4.808889570995234e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,No DR,0,No DR,0.9997068047523499,True,0.9997068047523499,0.0002681532932911068,1.8334267224418e-05,5.053578206570819e-06,1.6988288962238585e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,No DR,0,No DR,0.9996731281280518,True,0.9996731281280518,0.00029713771073147655,2.3998696633498184e-05,2.874192887247773e-06,2.888566996261943e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,No DR,0,No DR,0.9984962940216064,True,0.9984962940216064,0.00020111420599278063,0.0007721647270955145,0.0003584407677408308,0.00017203537572640926
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,No DR,0,No DR,0.5494630336761475,True,0.5494630336761475,0.4472786486148834,0.0015147660160437226,0.00016959536878857762,0.001573949004523456
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,No DR,0,No DR,0.9998617172241211,True,0.9998617172241211,6.510171806439757e-05,4.9604812375037e-05,1.1866886779898778e-05,1.1651495697151404e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,No DR,0,No DR,0.9987805485725403,True,0.9987805485725403,0.0011279145255684853,7.206030568340793e-05,9.296008101955522e-06,1.0199321877735201e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,No DR,0,No DR,0.9997679591178894,True,0.9997679591178894,0.000198827387066558,1.577931470819749e-05,7.897346222307533e-06,9.587940439814702e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,No DR,0,No DR,0.9998040795326233,True,0.9998040795326233,0.00016157336358446628,2.202635550929699e-05,7.593325790367089e-06,4.757980605063494e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,No DR,0,No DR,0.9967987537384033,True,0.9967987537384033,0.002886586356908083,0.00028097329777665436,2.1463041775859892e-05,1.2143504136474803e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,No DR,0,No DR,0.9997504353523254,True,0.9997504353523254,0.00019470107508823276,2.9746197469648905e-05,1.4158003978081979e-05,1.093037280952558e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,No DR,0,No DR,0.9999440908432007,True,0.9999440908432007,5.261962360236794e-05,2.2698068278259598e-06,6.793412126171461e-07,4.079704467585543e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,No DR,0,No DR,0.9992851614952087,True,0.9992851614952087,0.0006659781793132424,3.792062125285156e-05,6.608250259887427e-06,4.39911082139588e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,No DR,0,No DR,0.9996277093887329,True,0.9996277093887329,0.0003087132063228637,5.582091034739278e-05,4.562228241411503e-06,3.2317000204784563e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,No DR,0,No DR,0.9997643828392029,True,0.9997643828392029,0.00021048382041044533,1.5022549632703885e-05,7.534286851296201e-06,2.6371471903985366e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,No DR,0,No DR,0.9998194575309753,True,0.9998194575309753,0.00016906863311305642,7.118503162928391e-06,2.509633986846893e-06,1.8014468423643848e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,No DR,0,No DR,0.9935978651046753,True,0.9935978651046753,0.0060265385545790195,0.0002884449204429984,1.3400795978668611e-05,7.381284376606345e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,No DR,0,No DR,0.9998045563697815,True,0.9998045563697815,0.00017337541794404387,1.6375146515201777e-05,1.6012262449294212e-06,4.125378836761229e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,No DR,0,No DR,0.999931812286377,True,0.999931812286377,5.506549860001542e-05,5.49360129298293e-06,4.223658834234811e-06,3.49518381881353e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,No DR,0,No DR,0.9991119503974915,True,0.9991119503974915,0.0007489685085602105,0.00011862925020977855,1.022139531414723e-05,1.0294786989106797e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,No DR,0,No DR,0.9998600482940674,True,0.9998600482940674,0.00013092120934743434,6.121631486166734e-06,1.912822199301445e-06,1.0650123840605374e-06
