image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8bf2d925dc0c.png,0,No DR,0,No DR,0.9991719722747803,True,0.9991719722747803,0.0007863627397455275,2.3570482881041244e-05,3.8494508203257283e-07,1.770466406014748e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8c4ceddeb1c6.png,0,No DR,0,No DR,0.9997777342796326,True,0.9997777342796326,0.00021142455807421356,2.7134999527334003e-06,7.570564974912486e-08,8.023619557206985e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d13c46e7d75.png,0,No DR,0,No DR,0.9944244623184204,True,0.9944244623184204,0.005219926126301289,0.00022632163017988205,3.6958515465812525e-06,0.00012550721294246614
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d4ff745a409.png,0,No DR,0,No DR,0.9974403381347656,True,0.9974403381347656,0.002450972329825163,5.819498983328231e-05,1.5902320456007146e-06,4.903538865619339e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e6df9eedcd8.png,0,No DR,0,No DR,0.9996023774147034,True,0.9996023774147034,0.0003772412601392716,5.805236014566617e-06,2.7657458190333273e-07,1.4354168342833873e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e76054f0831.png,0,No DR,0,No DR,0.9995012283325195,True,0.9995012283325195,0.00048066824092529714,5.101197530166246e-06,1.3965947687211155e-07,1.2865912140114233e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,0,No DR,0,No DR,0.9993836879730225,True,0.9993836879730225,0.000598376034758985,7.2185107455879916e-06,2.2096899954249238e-07,1.0455201845616102e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,0,No DR,0,No DR,0.9998179078102112,True,0.9998179078102112,0.0001742155582178384,3.900548563251505e-06,5.788037427123527e-08,3.923762506019557e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,0,No DR,0,No DR,0.9968711733818054,True,0.9968711733818054,0.002968874294310808,8.357057231478393e-05,2.3022917048365343e-06,7.412603736156598e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,0,No DR,0,No DR,0.8228923082351685,True,0.8228923082351685,0.1660701036453247,0.004818679299205542,0.0007232207572087646,0.005495659541338682
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,0,No DR,0,No DR,0.9983225464820862,True,0.9983225464820862,0.0016091775614768267,2.773479172901716e-05,7.772985100018559e-07,3.9708553231321275e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,0,No DR,0,No DR,0.9991059899330139,True,0.9991059899330139,0.0008591952500864863,1.3225157090346329e-05,2.9813270430167904e-07,2.1274343453114852e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,0,No DR,0,No DR,0.9968819618225098,True,0.9968819618225098,0.002953002927824855,0.00010518702765693888,2.099053972415277e-06,5.7698009186424315e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,0,No DR,0,No DR,0.9970495700836182,True,0.9970495700836182,0.002851818921044469,3.32243180309888e-05,3.8019409203116084e-06,6.148721877252683e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,0,No DR,0,No DR,0.9982709884643555,True,0.9982709884643555,0.0016486155800521374,4.165462087257765e-05,8.252075645032164e-07,3.792949428316206e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,0,No DR,0,No DR,0.9988983869552612,True,0.9988983869552612,0.0010559397051110864,1.8390841432847083e-05,4.656982639517082e-07,2.6735870051197708e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,0,No DR,0,No DR,0.9998160004615784,True,0.9998160004615784,0.00017301153275184333,7.069928869896103e-06,6.149030440383285e-08,3.935770109819714e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,0,No DR,0,No DR,0.9991769194602966,True,0.9991769194602966,0.0007935382309369743,1.2055953447998036e-05,2.8096098958485527e-07,1.7179143469547853e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,0,No DR,0,No DR,0.9979863166809082,True,0.9979863166809082,0.0019098930060863495,5.916144073125906e-05,1.1830994708361686e-06,4.3390642531448975e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,0,No DR,0,No DR,0.9991512298583984,True,0.9991512298583984,0.0008149080676957965,1.2988612070330419e-05,3.6860512864222983e-07,2.0536443116725422e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,0,No DR,0,No DR,0.9985201954841614,True,0.9985201954841614,0.0014100251719355583,3.596781243686564e-05,9.312334441347048e-07,3.2801704946905375e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,0,No DR,0,No DR,0.9998606443405151,True,0.9998606443405151,0.0001347026991425082,1.3174542345950613e-06,2.6390488017113967e-08,3.381952183190151e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,0,No DR,0,No DR,0.9808727502822876,True,0.9808727502822876,0.017626048997044563,0.0005187279894016683,0.0001007219689199701,0.0008817937923595309
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,0,No DR,0,No DR,0.849418044090271,True,0.849418044090271,0.08970698714256287,0.029724856838583946,0.018499251455068588,0.012650854885578156
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,0,No DR,0,No DR,0.9992251396179199,True,0.9992251396179199,0.0007531074807047844,8.935762707551476e-06,3.170692934872932e-07,1.2472440175770316e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,0,No DR,0,No DR,0.9963954091072083,True,0.9963954091072083,0.003458513645455241,7.298054697457701e-05,2.3775987756380346e-06,7.081434887368232e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,0,No DR,0,No DR,0.8324984312057495,True,0.8324984312057495,0.15203280746936798,0.008403526619076729,0.0010335104307159781,0.006031653378158808
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,No DR,0,No DR,0.9976894855499268,True,0.9976894855499268,0.0021867244504392147,7.13343542884104e-05,1.1861227449116996e-06,5.131836223881692e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,No DR,0,No DR,0.9959359169006348,True,0.9959359169006348,0.0037873953115195036,0.0001500875223428011,3.3038895708159544e-06,0.00012336693180259317
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,No DR,0,No DR,0.9993595480918884,True,0.9993595480918884,0.0006173505098558962,9.784745998331346e-06,2.0965076430456975e-07,1.3162069080863148e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,No DR,0,No DR,0.9998108744621277,True,0.9998108744621277,0.0001835150906117633,1.94049539459229e-06,5.952747983428708e-08,3.721140274137724e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,No DR,0,No DR,0.9985365867614746,True,0.9985365867614746,0.001416558283381164,1.9562861780286767e-05,6.10188806149381e-07,2.6810657800524496e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,No DR,0,No DR,0.9997819066047668,True,0.9997819066047668,0.00020634173415601254,4.430946319189388e-06,6.26463290132051e-08,7.224376076919725e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,No DR,0,No DR,0.9977079629898071,True,0.9977079629898071,0.002172255888581276,5.961018905509263e-05,1.6081631883935188e-06,5.850039087818004e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,No DR,0,No DR,0.9985802173614502,True,0.9985802173614502,0.001342553528957069,3.202822699677199e-05,7.956568879308179e-07,4.444847218110226e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,No DR,0,No DR,0.9987174272537231,True,0.9987174272537231,0.0012092342367395759,3.67482534784358e-05,7.305036433535861e-07,3.5836914321407676e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,No DR,0,No DR,0.9981805086135864,True,0.9981805086135864,0.0016892935382202268,7.400330650852993e-05,1.1686749985528877e-06,5.504432920133695e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,No DR,0,No DR,0.9945642948150635,True,0.9945642948150635,0.005171281285583973,0.00015383765276055783,3.6812934922636487e-06,0.00010678616672521457
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,No DR,0,No DR,0.9997084736824036,True,0.9997084736824036,0.0002807478595059365,3.405538336664904e-06,8.924079253347372e-08,7.135363375709858e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,No DR,0,No DR,0.999478280544281,True,0.999478280544281,0.0005009319866076112,7.003311111475341e-06,1.7404653362973477e-07,1.3599403246189468e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,No DR,0,No DR,0.9987127780914307,True,0.9987127780914307,0.0012332814512774348,1.618125861568842e-05,4.893265099781274e-07,3.72204594896175e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,No DR,0,No DR,0.9997782111167908,True,0.9997782111167908,0.00021351718169171363,2.7760515877162106e-06,5.462265662004029e-08,5.431882073025918e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,No DR,0,No DR,0.9991556406021118,True,0.9991556406021118,0.0008090852061286569,1.3020084224990569e-05,3.437405098338786e-07,2.189102815464139e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,No DR,0,No DR,0.9993265867233276,True,0.9993265867233276,0.0006356232333928347,1.1526548405527137e-05,7.584463901366689e-07,2.5454879505559802e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,No DR,0,No DR,0.9997734427452087,True,0.9997734427452087,0.00021981541067361832,2.01437887881184e-06,6.762110871250115e-08,4.590994649333879e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,No DR,0,No DR,0.9958463311195374,True,0.9958463311195374,0.003977832850068808,6.820456474088132e-05,3.5999753436044557e-06,0.00010400242899777368
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,No DR,0,No DR,0.8116293549537659,True,0.8116293549537659,0.169618159532547,0.009733677841722965,0.0018111711833626032,0.0072075435891747475
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,No DR,0,No DR,0.997441291809082,True,0.997441291809082,0.002410715911537409,7.925372483441606e-05,1.5194722209344036e-06,6.716823554597795e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,No DR,0,No DR,0.9985235333442688,True,0.9985235333442688,0.0013783184112980962,4.1046903788810596e-05,2.066417209789506e-06,5.502035855897702e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,No DR,0,No DR,0.9991163611412048,True,0.9991163611412048,0.000839622167404741,1.557721770950593e-05,3.852020427075331e-07,2.8017713702865876e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,No DR,0,No DR,0.9683455228805542,True,0.9683455228805542,0.022263599559664726,0.00446426821872592,0.00022327483748085797,0.004703359212726355
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,No DR,0,No DR,0.9960928559303284,True,0.9960928559303284,0.0036391648463904858,0.00016224931459873915,3.1820325148146367e-06,0.00010262195428367704
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,No DR,0,No DR,0.9992734789848328,True,0.9992734789848328,0.000696013739798218,9.021025107358582e-06,2.7028423232877685e-07,2.1250489226076752e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,No DR,0,No DR,0.9958637952804565,True,0.9958637952804565,0.003895791945978999,0.00015260321379173547,2.8720546652039047e-06,8.496654481859878e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,No DR,0,No DR,0.9332370162010193,True,0.9332370162010193,0.06250587105751038,0.002465405035763979,0.00013861045590601861,0.0016530223656445742
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,No DR,0,No DR,0.9985648989677429,True,0.9985648989677429,0.0013809497468173504,2.5422186809009872e-05,6.116719646342972e-07,2.8114018277847208e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,No DR,0,No DR,0.998954176902771,True,0.998954176902771,0.0009990017861127853,2.2642201656708494e-05,6.541424113493122e-07,2.3432432499248534e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,No DR,0,No DR,0.9984074234962463,True,0.9984074234962463,0.0015332596376538277,3.616629692260176e-05,7.253501621562464e-07,2.2422482288675383e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,No DR,0,No DR,0.9984153509140015,True,0.9984153509140015,0.0015047661727294326,4.27657323598396e-05,7.834991606614494e-07,3.6271903809392825e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,No DR,0,No DR,0.9993755221366882,True,0.9993755221366882,0.0005055633373558521,3.459649451542646e-05,5.65382333661546e-06,7.880530756665394e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,No DR,0,No DR,0.7939643859863281,True,0.7939643859863281,0.19645139575004578,0.0033440745901316404,0.0001589781022630632,0.006081112194806337
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,No DR,0,No DR,0.9994454979896545,True,0.9994454979896545,0.0004913596203550696,2.0305082216509618e-05,6.405026624634047e-07,4.2278516048099846e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,No DR,0,No DR,0.998282790184021,True,0.998282790184021,0.001620252151042223,4.7570589231327176e-05,1.1763294196498464e-06,4.813909254153259e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,No DR,0,No DR,0.9994451403617859,True,0.9994451403617859,0.000533979618921876,6.036479589965893e-06,4.556523265364376e-07,1.424412039341405e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,No DR,0,No DR,0.9617672562599182,True,0.9617672562599182,0.03628574684262276,0.0009967846563085914,9.279909136239439e-05,0.0008574508246965706
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,No DR,0,No DR,0.9957625269889832,True,0.9957625269889832,0.003939464222639799,0.00019158123177476227,3.2047855711425655e-06,0.00010324600589228794
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,No DR,0,No DR,0.993650496006012,True,0.993650496006012,0.00610017217695713,7.557187927886844e-05,5.626508027489763e-06,0.0001681902795098722
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,No DR,0,No DR,0.9996474981307983,True,0.9996474981307983,0.0003418322594370693,2.9441603146551643e-06,1.3790351260922762e-07,7.449282747984398e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,No DR,0,No DR,0.9969736337661743,True,0.9969736337661743,0.002837004140019417,0.00010884613584494218,2.2011379314790247e-06,7.831001130398363e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,No DR,0,No DR,0.9982426166534424,True,0.9982426166534424,0.0016273226356133819,7.583748083561659e-05,1.0105750334332697e-06,5.329888517735526e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,No DR,0,No DR,0.9982419013977051,True,0.9982419013977051,0.0016767835477367043,4.356339559308253e-05,1.0763211548692198e-06,3.66956737707369e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,No DR,0,No DR,0.9995403289794922,True,0.9995403289794922,0.00044263622839935124,6.29693340670201e-06,1.6227146204528253e-07,1.0608503544062842e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,No DR,0,No DR,0.9964458346366882,True,0.9964458346366882,0.0032448640558868647,0.0001764547632774338,2.8456267955334624e-06,0.00013005624350626022
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,No DR,0,No DR,0.9996726512908936,True,0.9996726512908936,0.0003040427400264889,1.4217122043191921e-05,1.2488823131207027e-07,9.008042070490774e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,No DR,0,No DR,0.9999409914016724,True,0.9999409914016724,5.723599679186009e-05,4.371238730982441e-07,1.5802427810740483e-08,1.3046588946963311e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,No DR,0,No DR,0.9986284971237183,True,0.9986284971237183,0.001298924209550023,3.709156590048224e-05,6.818846145506541e-07,3.482088141026907e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,No DR,0,No DR,0.9993113279342651,True,0.9993113279342651,0.0006623822846449912,1.0412633855594322e-05,2.9876528628847154e-07,1.5639177945558913e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,0,No DR,0,No DR,0.9992910623550415,True,0.9992910623550415,0.0006771059124730527,7.57503312343033e-06,2.4732131009841396e-07,2.389825567661319e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae2c3f6312ef.png,0,No DR,0,No DR,0.9953946471214294,True,0.9953946471214294,0.004378660582005978,0.0001256249815924093,3.836521045741392e-06,9.715280611999333e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,0,No DR,0,No DR,0.9977390766143799,True,0.9977390766143799,0.002140595344826579,7.387096411548555e-05,1.2172098422524869e-06,4.514143074629828e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae61e19fb766.png,0,No DR,0,No DR,0.9996861219406128,True,0.9996861219406128,0.0003037422429770231,4.011745659227017e-06,1.1226063634239836e-07,6.016379757056711e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae94ce412de9.png,0,No DR,0,No DR,0.9756718277931213,True,0.9756718277931213,0.022209173068404198,0.0013497046893462539,3.8039299397496507e-05,0.0007312355446629226
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aeb6f4fd2eed.png,0,No DR,0,No DR,0.9996539354324341,True,0.9996539354324341,0.0003347136080265045,6.158438736747485e-06,1.1266662625075696e-07,4.980259745934745e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aec51513cf45.png,0,No DR,0,No DR,0.9997966885566711,True,0.9997966885566711,0.00019748850900214165,1.6176597910089185e-06,5.572185202140645e-08,4.228117177262902e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,0,No DR,0,No DR,0.9991543292999268,True,0.9991543292999268,0.0008117688121274114,1.4522856872645207e-05,4.896899667983234e-07,1.8899894712376408e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/afc744fad65e.png,0,No DR,0,No DR,0.9996861219406128,True,0.9996861219406128,0.00029969008755870163,4.2202777876809705e-06,1.1689836298955925e-07,9.902830242936034e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,0,No DR,0,No DR,0.8880726099014282,True,0.8880726099014282,0.10223637521266937,0.005754589568823576,0.00034204419353045523,0.0035943896509706974
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0f0fa677d5f.png,0,No DR,0,No DR,0.9980708956718445,True,0.9980708956718445,0.0018501043086871505,4.087446359335445e-05,1.1917588835785864e-06,3.686988929985091e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b1c6f0997e27.png,0,No DR,0,No DR,0.995403528213501,True,0.995403528213501,0.0041775633580982685,0.0002792482264339924,3.7073523344588466e-06,0.00013600439706351608
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b21abe5d9722.png,0,No DR,0,No DR,0.9997125267982483,True,0.9997125267982483,0.00027392187621444464,7.014445145614445e-06,8.036887777507218e-08,6.468700121331494e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b294927b14b0.png,0,No DR,0,No DR,0.9991098046302795,True,0.9991098046302795,0.0008574026869609952,1.1827220077975653e-05,3.1471947181671567e-07,2.0684636183432303e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b35cad8fe2d7.png,0,No DR,0,No DR,0.5544242262840271,True,0.5544242262840271,0.40944942831993103,0.019315848127007484,0.0007318276911973953,0.016078675165772438
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b43440c6ebe4.png,0,No DR,0,No DR,0.9839375615119934,True,0.9839375615119934,0.01540872547775507,0.0003202013031113893,1.8482436644262634e-05,0.0003150137490592897
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,0,No DR,0,No DR,0.9960565567016602,True,0.9960565567016602,0.0036404619459062815,0.00019779613649006933,2.7044652597396635e-06,0.00010244298755424097
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b549af91bd30.png,0,No DR,0,No DR,0.9992782473564148,True,0.9992782473564148,0.0006902825552970171,8.193887879315298e-06,2.479146417044831e-07,2.297644823556766e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b553e7909535.png,0,No DR,0,No DR,0.9994673132896423,True,0.9994673132896423,0.0005170760559849441,5.275712283037137e-06,1.5424500077187986e-07,1.022984906740021e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5a3ca5c0a80.png,0,No DR,0,No DR,0.9985954165458679,True,0.9985954165458679,0.0013494942104443908,3.3301450457656756e-05,7.055733703964506e-07,2.1052714146208018e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5bf7b84fc66.png,0,No DR,0,No DR,0.9990224838256836,True,0.9990224838256836,0.0009285901905968785,2.0432122255442664e-05,3.7326748270061216e-07,2.814895924529992e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,0,No DR,0,No DR,0.9953145980834961,True,0.9953145980834961,0.004318417515605688,0.00018655012536328286,8.013850674615242e-06,0.00017243540787603706
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b72a86d61959.png,0,No DR,0,No DR,0.9988076686859131,True,0.9988076686859131,0.0011546213645488024,1.494769639975857e-05,5.244820613370393e-07,2.213519110227935e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b73d0bcd3d33.png,0,No DR,0,No DR,0.9997273087501526,True,0.9997273087501526,0.0002610570518299937,4.722626727016177e-06,7.836750626211142e-08,6.779582690796815e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b7bd4a6627b6.png,0,No DR,0,No DR,0.9981683492660522,True,0.9981683492660522,0.0017509422032162547,4.684700252255425e-05,9.113290957429854e-07,3.2792959245853126e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b86fb2d5be1a.png,0,No DR,0,No DR,0.999416708946228,True,0.999416708946228,0.0005613963585346937,7.254636329889763e-06,3.673167725537496e-07,1.4355143321154173e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9519abce0c1.png,0,No DR,0,No DR,0.9997208714485168,True,0.9997208714485168,0.0002678304444998503,6.175142516440246e-06,7.839032178935668e-08,4.971675934939412e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9bc81fcb075.png,0,No DR,0,No DR,0.997280478477478,True,0.997280478477478,0.0026178357657045126,4.31650951213669e-05,1.30447881474538e-06,5.715332736144774e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba0107fb1bfd.png,0,No DR,0,No DR,0.9992314577102661,True,0.9992314577102661,0.0007469625561498106,1.0074771125800908e-05,2.9328802497730067e-07,1.1160989743075334e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba4e62c11cc0.png,0,No DR,0,No DR,0.998630702495575,True,0.998630702495575,0.001299360184930265,3.580159318516962e-05,6.80471259784099e-07,3.340514376759529e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bacfa2b8e706.png,0,No DR,0,No DR,0.9979378581047058,True,0.9979378581047058,0.0019424125785008073,5.9457775932969525e-05,1.198575318994699e-06,5.903277633478865e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/badb5ff8d3c7.png,0,No DR,1,Mild DR,0.7945281863212585,False,0.12729287147521973,0.7945281863212585,0.034954797476530075,0.002768688602373004,0.0404554046690464
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bb2f89488ecd.png,0,No DR,0,No DR,0.9921848177909851,True,0.9921848177909851,0.007304307539016008,0.00034075090661644936,7.3364553827559575e-06,0.00016280417912639678
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bc8c6a778cde.png,0,No DR,0,No DR,0.9996577501296997,True,0.9996577501296997,0.0003276625939179212,3.784844921028707e-06,1.3854597114004719e-07,1.058448469848372e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bd500a73beae.png,0,No DR,0,No DR,0.998062789440155,True,0.998062789440155,0.0018225263338536024,4.886309397988953e-05,1.1895940588146914e-06,6.458472489612177e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bdc6c60e9133.png,0,No DR,0,No DR,0.999687671661377,True,0.999687671661377,0.0002991879591718316,4.171570253674872e-06,1.7169622879009694e-07,8.863758012012113e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be3a7d9e981e.png,0,No DR,0,No DR,0.9998761415481567,True,0.9998761415481567,0.00011672101391013712,2.1002085759391775e-06,5.0166210741053874e-08,4.899313353234902e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be521870a0ea.png,0,No DR,0,No DR,0.702285885810852,True,0.702285885810852,0.2708761990070343,0.017001863569021225,0.0018998379819095135,0.007936114445328712
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be8697eb2078.png,0,No DR,0,No DR,0.9969059824943542,True,0.9969059824943542,0.0029369050171226263,8.670979150338098e-05,2.994206397488597e-06,6.74023904139176e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bebfbd907cac.png,0,No DR,0,No DR,0.997294008731842,True,0.997294008731842,0.0025855551939457655,7.63699208619073e-05,1.1843010270240484e-06,4.286502371542156e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bf811911acf9.png,0,No DR,0,No DR,0.9984403252601624,True,0.9984403252601624,0.0014886046992614865,3.775208460865542e-05,6.791668738515e-07,3.2615356758469716e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bffca6eeb2bf.png,0,No DR,0,No DR,0.9995064735412598,True,0.9995064735412598,0.00047542635002173483,4.854942744714208e-06,1.2547327798984043e-07,1.3080696589895524e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c096131ad065.png,0,No DR,0,No DR,0.9952521324157715,True,0.9952521324157715,0.004388400819152594,0.00022290917695499957,3.937829660571879e-06,0.00013266742462292314
