case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
5baed382f062,5baed382f062.png,No DR,0,0,1,0.5061503297833886,0.20124972841235422,0.30490060137103436,1.304685736632801,0.8106468267916004,0.18356010834232497,No DR,Mild DR,6,high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,156
ff77e8e5b5f3,ff77e8e5b5f3.png,Moderate DR,2,2,1,0.38127509469678805,0.35093776045251196,0.030337334244276093,1.3035822247323319,0.8099611762971366,0.23988059609905993,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,157
7ad0c4975890,7ad0c4975890.png,Mild DR,1,1,0,0.4001978382342933,0.3672549491996536,0.032942889034639655,1.2974774677606324,0.8061680775236234,0.16266014514408078,Mild DR,No DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,158
d2fb715b0c41,d2fb715b0c41.png,No DR,0,0,1,0.5157414193989653,0.20751296447618972,0.3082284549227756,1.294931683050079,0.8045862925470889,0.175398085461514,No DR,Mild DR,6,high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,159
04a6fc58dabc,04a6fc58dabc.png,Moderate DR,2,2,4,0.5213943065547091,0.18714293628398773,0.3342513702707214,1.286212997472473,0.7991690686142812,0.3298721872656921,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,160
e7a372a1c3a4,e7a372a1c3a4.png,Moderate DR,2,2,1,0.4378836040750696,0.28554471582616486,0.15233888824890474,1.2798437971954675,0.7952116619769709,0.25687961355538175,Moderate DR,Mild DR,6,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,161
709784f7fcc2,709784f7fcc2.png,Moderate DR,2,2,1,0.5109914985003622,0.21186041200576983,0.29913108649459236,1.2791555962811931,0.7947840587069364,0.25460220859640204,Moderate DR,Mild DR,6,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,162
21d18b022429,21d18b022429.png,Moderate DR,2,2,3,0.5467922381986545,0.1586345643568096,0.38815767384184496,1.2726940018957884,0.7907692443823302,0.2903968082519169,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,163
203275daf46d,203275daf46d.png,Moderate DR,2,2,1,0.4566743757261719,0.23761664714586703,0.2190577285803049,1.2655643814092066,0.786339362103865,0.29081413658269967,Moderate DR,Mild DR,6,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,164
d15ca3469b87,d15ca3469b87.png,Moderate DR,2,2,4,0.5581288767418602,0.18077285049042546,0.3773560262514347,1.258885006125061,0.7821892328987913,0.2671645427595214,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,165
975252e325e3,975252e325e3.png,Moderate DR,2,2,1,0.4388579330103561,0.33543195570784906,0.10342597730250702,1.2577098126451371,0.781459044134848,0.1984414823701645,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,166
98104c8c67eb,98104c8c67eb.png,Moderate DR,2,2,4,0.5348383624899876,0.19538282765797294,0.3394555348320147,1.2498609250516381,0.7765822560755755,0.29619482767001304,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,167
df3adfd6ba36,df3adfd6ba36.png,Moderate DR,2,2,3,0.5621920542153748,0.15619530656535024,0.4059967476500245,1.2496411364004438,0.7764456937083688,0.3055244407909609,Moderate DR,Severe DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,168
c3a82acb7d7a,c3a82acb7d7a.png,Moderate DR,2,2,1,0.4604022916693818,0.2672595448941064,0.19314274677527538,1.243615405235669,0.7727016964294295,0.25737696043139124,Moderate DR,Mild DR,6,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,169
68332fdcaa70,68332fdcaa70.png,Moderate DR,2,2,1,0.4125545292157342,0.37097462735344,0.04157990186229421,1.2379677241516742,0.7691925948726921,0.19606805446693254,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,170
f3a4751af42e,f3a4751af42e.png,No DR,0,0,1,0.553106538160048,0.20231510397322316,0.3507914341868248,1.2360842192606774,0.7680223074845018,0.15465628125285674,No DR,Mild DR,6,high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,171
5b068765e846,5b068765e846.png,Mild DR,1,1,2,0.5472517691143121,0.21312496383674384,0.3341268052775682,1.2349867402014434,0.7673404054050522,0.16570717343251662,Mild DR,Moderate DR,6,high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,172
a804cef3e51f,a804cef3e51f.png,Mild DR,1,1,2,0.5437500719912383,0.20881507734127688,0.33493499464996135,1.229643129596992,0.7640202334598234,0.1550214359918878,Mild DR,Moderate DR,6,high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,173
97da093947e8,97da093947e8.png,Moderate DR,2,2,1,0.4028687627192126,0.34547458385953994,0.057394178859672684,1.2292350061941382,0.7637666521320189,0.22864996934868276,Moderate DR,Mild DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,174
85cc6d636898,85cc6d636898.png,Moderate DR,2,2,4,0.5527981078102656,0.1914514207686694,0.3613466870415962,1.2153384539533727,0.7551322387548987,0.2837347616553704,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,175
f3b6b7ca1eb1,f3b6b7ca1eb1.png,Moderate DR,2,2,4,0.5544759969005364,0.19790959926743065,0.3565663976331057,1.2102841167198468,0.7519918024606637,0.28763535769491655,Moderate DR,Proliferative DR,6,high_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,176
855f0a5442b6,855f0a5442b6.png,Moderate DR,2,2,4,0.5649201985711646,0.2162903293579698,0.34862986921319483,1.1928573329148526,0.7411639328856031,0.31628487162130614,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,177
e3e490babc0c,e3e490babc0c.png,Moderate DR,2,2,4,0.5385906771559829,0.22062661061938776,0.3179640665365951,1.1926386991611635,0.7410280880965621,0.3903593475514932,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,178
52ae917fcea4,52ae917fcea4.png,Moderate DR,2,2,4,0.5315000256448977,0.2215602182876999,0.30993980735719784,1.1923579708767673,0.7408536618063478,0.4060365883697096,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,179
96d48b073f18,96d48b073f18.png,Moderate DR,2,2,3,0.529101388519115,0.2112011827350037,0.3179002057841113,1.1904846482129257,0.7396897009916007,0.41165822557767817,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,180
29f44aea93a4,29f44aea93a4.png,Moderate DR,2,2,4,0.5473387144871001,0.24367102224357445,0.3036676922435257,1.188731741875356,0.7386005590470577,0.31864998417692114,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,181
c87493ed320c,c87493ed320c.png,Moderate DR,2,2,4,0.5637505440506883,0.22697115589040678,0.33677938816028147,1.1780576415251733,0.7319683676044942,0.3090221394217707,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,182
36677b70b1ef,36677b70b1ef.png,Mild DR,1,1,2,0.4818490895414167,0.3095726681429016,0.17227642139851512,1.173922732664497,0.729399204278136,0.1957881828928085,Mild DR,Moderate DR,6,moderate_margin_boundary;moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,183
236f56771ec6,236f56771ec6.png,Moderate DR,2,2,4,0.5814378380697524,0.20455314638108874,0.3768846916886636,1.1686089596331066,0.7260975714594123,0.28384421602317383,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,184
c3acf47700ea,c3acf47700ea.png,Moderate DR,2,2,3,0.5452723360921952,0.20413316253970512,0.34113917355249,1.1659897990927317,0.7244701955164574,0.4011606767470959,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,185
c027e5482e8c,c027e5482e8c.png,Mild DR,1,1,2,0.5061895668178766,0.2723891340654464,0.23380043275243023,1.1568886066985522,0.7188153067358055,0.20823276237319693,Mild DR,Moderate DR,6,moderate_margin_boundary;moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,186
ee6e39319b39,ee6e39319b39.png,Moderate DR,2,2,3,0.5544385272678843,0.23153517967808862,0.3229033475897957,1.1548020001153947,0.7175188251710076,0.39025495655644715,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,187
3a61e690f4bb,3a61e690f4bb.png,Moderate DR,2,2,3,0.5476172092769418,0.20286739325972034,0.34474981601722143,1.1506647707925783,0.7149482200604574,0.4053200275895006,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,188
e83d315d8f98,e83d315d8f98.png,Moderate DR,2,2,3,0.5653563394556794,0.2494435272862104,0.31591281216946904,1.1500140725949173,0.7145439185383956,0.3664453863998675,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,189
39134907127a,39134907127a.png,Moderate DR,2,2,4,0.5726545175742034,0.24271117465479194,0.3299433429194114,1.149919810709378,0.7144853503359127,0.3321573722435316,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,190
423abbaa5fad,423abbaa5fad.png,Moderate DR,2,2,4,0.5658530571838727,0.2448881855424933,0.3209648716413794,1.1496280554415912,0.7143040725956948,0.35671233252915613,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,191
842d697884f6,842d697884f6.png,Moderate DR,2,2,4,0.586296294844123,0.23244281607459336,0.35385347876952966,1.1335731973501741,0.7043286283941004,0.31788816431271316,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,192
3d663a6a50a3,3d663a6a50a3.png,Moderate DR,2,2,4,0.5801407667801681,0.22776399446761242,0.3523767723125557,1.1309441051902183,0.702695081588943,0.3290876879864946,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,193
4661006f3ba6,4661006f3ba6.png,Mild DR,1,1,4,0.5624584377523634,0.2398671878916357,0.3225912498607277,1.1300967696480657,0.7021686024153097,0.2604418929153826,Mild DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,194
18323d8f2470,18323d8f2470.png,Moderate DR,2,2,3,0.5647611095632014,0.204870181966743,0.35989092759645835,1.1272940448150008,0.7004271715645687,0.39001459391806675,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,195
cb0cc98d7e35,cb0cc98d7e35.png,Mild DR,1,1,4,0.5946360540572732,0.23467571767218423,0.35996033638508895,1.1188634632301386,0.6951889567072389,0.258107623508225,Mild DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,196
3a122851e526,3a122851e526.png,Moderate DR,2,2,3,0.5773027377956714,0.25427117233338287,0.32303156546228856,1.118038141142805,0.6946761552621149,0.35453808062137815,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,197
f481f76a6b75,f481f76a6b75.png,Moderate DR,2,2,4,0.5945705671773571,0.21647782260868625,0.37809274456867087,1.1164317356519549,0.6936780394115812,0.2886063855188759,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,198
e4730ddde408,e4730ddde408.png,Moderate DR,2,2,3,0.5537852059188956,0.24005366906533704,0.31373153685355853,1.115277946479831,0.6929611498918241,0.41038827674535716,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,199
6dcde47060f9,6dcde47060f9.png,Moderate DR,2,2,4,0.5660141664295333,0.2652295808104456,0.30078458561908766,1.114155440021709,0.6922636974151242,0.29982436597478107,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,200
da0a1043abf7,da0a1043abf7.png,Moderate DR,2,2,3,0.5662071520301976,0.2219581978688604,0.34424895416133716,1.1111165255034838,0.6903755136618104,0.39427668061136845,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,201
b2aaa81cc8f0,b2aaa81cc8f0.png,Moderate DR,2,2,4,0.5864074727936328,0.2436893243469225,0.34271814844671034,1.108718976171564,0.6888858325045585,0.3470181019545292,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,202
e93394175a19,e93394175a19.png,Moderate DR,2,2,4,0.5429007789634789,0.22240089479532238,0.3204998841681565,1.1002028475457244,0.6835944642821212,0.43291984254908455,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,203
b9127e38d9b9,b9127e38d9b9.png,Moderate DR,2,2,4,0.5715254050297502,0.2434137655653633,0.32811163946438693,1.1001695649665053,0.6835737846529402,0.38633433667975703,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,204
362c4a96cebb,362c4a96cebb.png,Moderate DR,2,2,4,0.5896551587072941,0.24112984448250438,0.3485253142247897,1.0982614770999817,0.6823882230032597,0.34784120936750906,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,205
7c2f820a6425,7c2f820a6425.png,Moderate DR,2,2,3,0.6153518477315774,0.21019994938485387,0.4051518983467235,1.094785134701981,0.6802282500268912,0.2981331905593493,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,206
299086c6d1b5,299086c6d1b5.png,Moderate DR,2,2,3,0.6207396891602921,0.2085102616472503,0.4122294275130418,1.0943685921157396,0.6799694375663276,0.302949617759144,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,207
77baa08a1345,77baa08a1345.png,Moderate DR,2,2,4,0.6211531335810145,0.20259534388581316,0.4185577896952014,1.0941927108235534,0.6798601563751568,0.29786984709659153,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,208
d9bbdc33db83,d9bbdc33db83.png,Moderate DR,2,2,3,0.6235999976068735,0.20706214217605862,0.41653785543081484,1.0896907859560847,0.6770629531822359,0.28760250034650786,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,209
7356dd08b0ae,7356dd08b0ae.png,Moderate DR,2,2,3,0.5851887075576662,0.23276183832897793,0.35242686922868827,1.0887290284429207,0.676465379640732,0.37297324666099935,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,210
bcc762618e7d,bcc762618e7d.png,Moderate DR,2,2,4,0.5759315415629731,0.2007242265994296,0.37520731496354354,1.0886058716709979,0.6763888580359086,0.39113041248561287,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,211
aae8f9f3ef8c,aae8f9f3ef8c.png,Moderate DR,2,2,4,0.5964461883322248,0.22240773297810307,0.3740384553541218,1.0862545770560947,0.6749279165502274,0.35422766049263715,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,212
6e92b1c5ac8e,6e92b1c5ac8e.png,Moderate DR,2,2,3,0.5841327965496675,0.23633389417051603,0.3477989023791515,1.0846962638136055,0.6739596820936821,0.3758523949742097,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,213
9c52b87d01f1,9c52b87d01f1.png,Moderate DR,2,2,3,0.5841327965496675,0.23633389417051603,0.3477989023791515,1.0846962638136055,0.6739596820936821,0.3758523949742097,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,214
d868acdccb5b,d868acdccb5b.png,Moderate DR,2,2,4,0.6019677192852372,0.21095850516670217,0.391009214118535,1.0845502908108227,0.6738689839675505,0.345152468017599,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,215
7455e2b5fc57,7455e2b5fc57.png,Moderate DR,2,2,4,0.5952644949734813,0.2460614147093719,0.3492030802641094,1.0705782401490287,0.6651876607839412,0.35791726443722593,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,216
a8652b2de23f,a8652b2de23f.png,Moderate DR,2,2,4,0.6051810355615754,0.24181382245470845,0.363367213106867,1.0687169838883912,0.6640311972470393,0.32724812474451886,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,217
674057ab250c,674057ab250c.png,Moderate DR,2,2,3,0.6147151348944423,0.2190555844452842,0.3956595504491581,1.068320711160228,0.6637849791574182,0.33174327953418925,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,218
ff8a0b45c789,ff8a0b45c789.png,Moderate DR,2,2,4,0.5957333240265652,0.22237846979126016,0.373354854235305,1.0674565886824967,0.6632480696742656,0.36695561038576285,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,219
1c0e5dd1b14c,1c0e5dd1b14c.png,Moderate DR,2,2,4,0.6264151404769922,0.20794634753405689,0.4184687929429353,1.0672139201422746,0.663097291232707,0.30457401616022745,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,220
6ea07d19b4ce,6ea07d19b4ce.png,Moderate DR,2,2,4,0.6211670179925939,0.2263143560211589,0.394852661971435,1.0650641207762301,0.6617615457842895,0.27406290041050835,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,221
a4d41c495666,a4d41c495666.png,Moderate DR,2,2,3,0.6102750897407533,0.23394238948822021,0.37633270025253307,1.0618859641805884,0.6597868460639162,0.33970172703266144,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,222
82f2784ead76,82f2784ead76.png,Moderate DR,2,2,4,0.6273130049789702,0.2069414412186624,0.4203715637603078,1.0599035839551334,0.6585551239762609,0.311950125690559,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,223
94dcb491143f,94dcb491143f.png,Moderate DR,2,2,4,0.6147397883155731,0.23747254584659938,0.3772672424689737,1.0595390026258957,0.6583285968599173,0.3032896883136086,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,224
910bfd38e2f5,910bfd38e2f5.png,Moderate DR,2,2,4,0.6140563705322726,0.23407860928679547,0.3799777612454771,1.056752048288197,0.6565969647688826,0.33275009379210274,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,225
2e26762daed5,2e26762daed5.png,Moderate DR,2,2,4,0.5867282288784215,0.2647378506310715,0.32199037824734994,1.054731542225405,0.6553415537665805,0.2918092396997204,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,226
ff52392372d3,ff52392372d3.png,Moderate DR,2,2,4,0.6343828616957048,0.21186584826184013,0.42251701343386466,1.0469480239243572,0.6505053819323554,0.2909718907709761,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,227
af8aa32beee4,af8aa32beee4.png,Moderate DR,2,2,3,0.6346365644861658,0.2088559709922279,0.4257805934939379,1.0456835560535105,0.6497197238705702,0.3020289969147339,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,228
3f8d5c940ba4,3f8d5c940ba4.png,Moderate DR,2,2,4,0.6151536525508733,0.21933969222052913,0.39581396033034416,1.0447626354827002,0.6491475237479711,0.3461743344260339,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,229
ea4dcb055139,ea4dcb055139.png,Moderate DR,2,2,3,0.6340911028568114,0.21261898475211055,0.4214721181047008,1.042652106907437,0.6478361786137738,0.311713319708158,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,230
a88f68b0b114,a88f68b0b114.png,Moderate DR,2,2,4,0.6024275265001034,0.27359094502353437,0.3288365814765691,1.0407386798454785,0.6466472995354472,0.3245350000569782,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,231
81b0a2651c45,81b0a2651c45.png,Moderate DR,2,2,4,0.6298926924371508,0.22083538864210708,0.4090573037950438,1.0385024537488192,0.6452578541400189,0.3006546936467396,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,232
4f46d7ee61ed,4f46d7ee61ed.png,Moderate DR,2,2,4,0.6366515082526304,0.2043209945259868,0.4323305137266436,1.038208993374615,0.6450755169576169,0.30842772497836457,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,233
1968183f0e61,1968183f0e61.png,Moderate DR,2,2,4,0.6223592752382539,0.24534706748524024,0.3770122077530136,1.0358031462995825,0.6435806801226911,0.30308568449403556,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,234
11242a67122d,11242a67122d.png,Moderate DR,2,2,4,0.5882601475003296,0.28394250792521947,0.30431763957511015,1.0342236809576568,0.6425993031278265,0.3704557402228232,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,235
55fd453001cc,55fd453001cc.png,Moderate DR,2,2,4,0.626704376069183,0.23549503133134186,0.3912093447378411,1.0286602118754553,0.6391425254297125,0.2934607495947298,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,236
4c60b10a3a6a,4c60b10a3a6a.png,Moderate DR,2,2,3,0.6304864075989365,0.24049871353623115,0.38998769406270534,1.023635865498807,0.6360207235025729,0.3147034092533191,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,237
ca0f1a17c8e5,ca0f1a17c8e5.png,Moderate DR,2,2,4,0.6056152864180174,0.2710943050260798,0.33452098139193764,1.0191044384482582,0.6332051895726585,0.35149897781661604,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,238
6a91eb157f47,6a91eb157f47.png,Moderate DR,2,2,4,0.63074853092078,0.22583017489319304,0.40491835602758697,1.0096407415912132,0.6273250641052944,0.33240726928622866,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,239
246e4506824a,246e4506824a.png,Moderate DR,2,2,4,0.6104695956158905,0.2822483255555417,0.32822127006034885,1.0044038566695492,0.6240712045551962,0.3252620893598893,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,240
2f42e20db938,2f42e20db938.png,Moderate DR,2,2,3,0.6010360547143409,0.2811560233755575,0.31988003133878334,1.0042536847243952,0.6239778974794812,0.3673368728883586,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,241
85fce24084da,85fce24084da.png,Moderate DR,2,2,4,0.6256810187800584,0.2643329102195339,0.3613481085605245,0.9956166182525887,0.6186113863484343,0.3149547195870954,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,242
eadfc8809ec8,eadfc8809ec8.png,Moderate DR,2,2,4,0.6377516186949286,0.24200087019425856,0.39575074850067005,0.9951911620410101,0.6183470355410551,0.2861787809710218,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,243
f576e45d1da2,f576e45d1da2.png,Moderate DR,2,2,4,0.6672473562271286,0.20232647695080655,0.4649208792763221,0.9797356472020249,0.6087439842399891,0.26231529239996393,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,244
8e63fc4ab532,8e63fc4ab532.png,Moderate DR,2,2,4,0.6274547734682252,0.27167592135746954,0.35577885211075566,0.9729644880668654,0.604536826521852,0.32484590706493655,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,245
1b8ad0afe9fb,1b8ad0afe9fb.png,No DR,0,0,1,0.4817970703961212,0.21099972957374283,0.2707973408223784,1.3429779247815665,0.834439101009158,0.14106868856735888,No DR,Mild DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,246
d18aea8238a0,d18aea8238a0.png,Mild DR,1,1,0,0.4923487920029044,0.2046921856876171,0.2876566063152873,1.337108184596805,0.8307920263755771,0.20138252974071547,Mild DR,No DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,247
61da799bf0aa,61da799bf0aa.png,No DR,0,0,1,0.4687659863842284,0.2767166094214987,0.19204937696272967,1.3245935831210263,0.8230162672865846,0.13864152362042936,No DR,Mild DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,248
0182152c50de,0182152c50de.png,No DR,0,0,1,0.5053674434453944,0.1728290622975584,0.332538381147836,1.3208536230440182,0.8206924994368813,0.17231944253916515,No DR,Mild DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,249
65a3b13ad9a0,65a3b13ad9a0.png,Mild DR,1,1,2,0.5067253387930588,0.19286616415260435,0.31385917464045443,1.3139927984740907,0.8164296294517004,0.19127718265461874,Mild DR,Moderate DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,250
389552047476,389552047476.png,No DR,0,0,1,0.4939682634482307,0.23502030268250998,0.2589479607657207,1.31099053330739,0.8145642172208177,0.13530768050826544,No DR,Mild DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,251
10eefba568dd,10eefba568dd.png,Moderate DR,2,2,1,0.451075165623659,0.2804875368615845,0.1705876287620745,1.3101468519070192,0.8140400084931292,0.19382720590787522,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,252
5cab3ef4b31c,5cab3ef4b31c.png,Moderate DR,2,2,1,0.49122490799241453,0.27225960252735,0.21896530546506454,1.3025533935621072,0.8093219275493122,0.17075334707250095,Moderate DR,Mild DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,253
3f44d749cd0b,3f44d749cd0b.png,Mild DR,1,1,0,0.4529191165523989,0.2579111235888457,0.1950079929635532,1.3017090213075881,0.8087972895698067,0.21116169595450526,Mild DR,No DR,5,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,254
db4ed1e07aa3,db4ed1e07aa3.png,Mild DR,1,1,2,0.5361746033456117,0.1694103206606257,0.36676428268498606,1.2889936932479547,0.8008968120419703,0.20451803810176306,Mild DR,Moderate DR,5,high_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,high,255
