image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7831ce1d895e.png,0,No DR,0,No DR,0.9997654557228088,True,0.9997654557228088,0.00023199839051812887,2.478842816344695e-06,6.120482787252968e-09,3.920511559840634e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/789f0ec1eab8.png,0,No DR,0,No DR,0.9950775504112244,True,0.9950775504112244,0.004835375584661961,8.269236423075199e-05,6.089907174100517e-07,3.841257694148226e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/79ade634c633.png,0,No DR,0,No DR,0.9952912330627441,True,0.9952912330627441,0.0035481227096170187,0.0011180108413100243,5.556854830501834e-06,3.716273567988537e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a06ea127e02.png,0,No DR,0,No DR,0.9957789182662964,True,0.9957789182662964,0.004155000671744347,6.411633512470871e-05,3.329748778924113e-07,1.6404188727392466e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a12f49e29df.png,0,No DR,0,No DR,0.9646316766738892,True,0.9646316766738892,0.019152667373418808,0.01160833053290844,0.002112434944137931,0.002494865795597434
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a9f45fdf29b.png,0,No DR,0,No DR,0.9994375109672546,True,0.9994375109672546,0.0005566509207710624,5.670082373399055e-06,2.467919379967043e-08,1.7403812080374337e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7aabd768abff.png,0,No DR,0,No DR,0.9991377592086792,True,0.9991377592086792,0.0008139708661474288,4.513053863774985e-05,5.447822672977054e-07,2.5211122647306183e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ad0c4975890.png,0,No DR,1,Mild DR,0.8692193031311035,False,0.10568984597921371,0.8692193031311035,0.023415779694914818,0.000592217780649662,0.0010829148814082146
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7af4d8704032.png,0,No DR,0,No DR,0.9961523413658142,True,0.9961523413658142,0.003751143114641309,9.250742732547224e-05,4.991280775357154e-07,3.408528527870658e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b691d9ced34.png,0,No DR,0,No DR,0.9907268285751343,True,0.9907268285751343,0.008518400602042675,0.0006686446140520275,2.6978390451404266e-05,5.9194775531068444e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b9d519cbd66.png,0,No DR,0,No DR,0.999900221824646,True,0.999900221824646,9.213022713083774e-05,7.051642569422256e-06,6.66967210349867e-08,5.699400276171218e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ba6b23c4b46.png,0,No DR,0,No DR,0.9998308420181274,True,0.9998308420181274,0.00016558269271627069,3.144209813399357e-06,1.6548409575989353e-07,2.881121758946392e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7bc00e58d419.png,0,No DR,0,No DR,0.9796106815338135,True,0.9796106815338135,0.018002256751060486,0.0023200022988021374,1.253151822311338e-05,5.4481904953718185e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7da558d92100.png,0,No DR,0,No DR,0.9996947050094604,True,0.9996947050094604,0.000270059157628566,3.389399353181943e-05,1.5057776181492954e-07,1.2849351378463325e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ec0e61a7e29.png,0,No DR,0,No DR,0.9991938471794128,True,0.9991938471794128,0.0007747780764475465,2.9489978260244243e-05,1.456025131574279e-07,1.6720839539630106e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7f1f3269f546.png,0,No DR,0,No DR,0.9987409710884094,True,0.9987409710884094,0.0012478054268285632,1.0954758181469515e-05,4.504032702357108e-08,1.9884136293057963e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fc3a8bb40de.png,0,No DR,0,No DR,0.9986496567726135,True,0.9986496567726135,0.0013376240385696292,1.2360468645056244e-05,7.246282507367141e-08,2.4008443233469734e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fe7309d0b4f.png,0,No DR,0,No DR,0.998388409614563,True,0.998388409614563,0.0015907761408016086,2.003972440434154e-05,2.671255856512289e-07,6.264411922529689e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/810ed108f5b7.png,0,No DR,0,No DR,0.9999613761901855,True,0.9999613761901855,3.743587512872182e-05,1.0914369568126858e-06,6.912169503436871e-09,1.0967630714731058e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/81914ceb4e74.png,0,No DR,0,No DR,0.9908230304718018,True,0.9908230304718018,0.008458687923848629,0.000686714134644717,2.636118324517156e-06,2.8983247830183245e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8329e80c10ac.png,0,No DR,0,No DR,0.9965416789054871,True,0.9965416789054871,0.0034339723642915487,2.2858372176415287e-05,3.174000369199348e-07,1.1578388239286141e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/837acf120946.png,0,No DR,0,No DR,0.9992656111717224,True,0.9992656111717224,0.000687369960360229,4.11042565247044e-05,2.7229143597651273e-06,3.2390994419984054e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83a63c4a3e4a.png,0,No DR,0,No DR,0.9992475509643555,True,0.9992475509643555,0.000731577689293772,2.0038403818034567e-05,1.2695586804056802e-07,7.113912374734355e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83d81ba5959c.png,0,No DR,0,No DR,0.9996943473815918,True,0.9996943473815918,0.0002971950452774763,8.066634109127335e-06,8.207844359731098e-08,2.7347013542566856e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83fda7c0500b.png,0,No DR,0,No DR,0.999908447265625,True,0.999908447265625,8.327167597599328e-05,7.672784704482183e-06,8.866493317327695e-08,5.490934995577845e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/840a06a9c690.png,0,No DR,0,No DR,0.994205892086029,True,0.994205892086029,0.005684548057615757,0.00010357653081882745,1.2575251275848132e-06,4.7418143367394805e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/847b04287c9c.png,0,No DR,0,No DR,0.9994809031486511,True,0.9994809031486511,0.0005139710265211761,4.953777533955872e-06,1.748824907110702e-08,1.6533137170426926e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/84b88e8d3bca.png,0,No DR,0,No DR,0.999602735042572,True,0.999602735042572,0.00039072101935744286,5.609088930214057e-06,2.333025008738332e-07,6.565451258211397e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/851e40a21f81.png,0,No DR,0,No DR,0.9986447691917419,True,0.9986447691917419,0.0013023421633988619,4.959762009093538e-05,4.868996370532841e-07,2.792734676404507e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8650d32f4a9e.png,0,No DR,0,No DR,0.9999897480010986,True,0.9999897480010986,1.0187216503254604e-05,1.7875592561722442e-07,1.844622454783007e-09,2.8546118358008243e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8693ab1fd2be.png,0,No DR,0,No DR,0.998738706111908,True,0.998738706111908,0.0012322096154093742,2.4838553144945763e-05,1.419572186023288e-06,2.724321802816121e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/875d2ffcbf47.png,0,No DR,0,No DR,0.997282862663269,True,0.997282862663269,0.002694257302209735,2.2409447410609573e-05,1.3420986988421646e-07,3.602351910103607e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/876deb29f000.png,0,No DR,0,No DR,0.9997943043708801,True,0.9997943043708801,0.0001805258943932131,2.3169761334429495e-05,1.153316375734903e-07,1.952693310158793e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/87b671c6d4c5.png,0,No DR,0,No DR,0.9996293783187866,True,0.9996293783187866,0.0003597505565267056,1.0458021279191598e-05,3.322384500847875e-08,3.3736569093889557e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883c6a184f16.png,0,No DR,0,No DR,0.9989719390869141,True,0.9989719390869141,0.0009728516452014446,5.283525388222188e-05,3.7407355080176785e-07,2.021975660682074e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/883ddb650967.png,0,No DR,0,No DR,0.9821798801422119,True,0.9821798801422119,0.016425201669335365,0.0013215546496212482,1.2462268387025688e-05,6.08596637903247e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/88e5051f65bd.png,0,No DR,0,No DR,0.9999393224716187,True,0.9999393224716187,5.278695243760012e-05,6.416119049390545e-06,7.466010742973594e-08,1.4759057194169145e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8af50c9d0a86.png,0,No DR,0,No DR,0.9931160807609558,True,0.9931160807609558,0.00522246491163969,0.0014917973894625902,4.6791730710538104e-05,0.00012293110194150358
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8b079e79035f.png,0,No DR,0,No DR,0.9948856234550476,True,0.9948856234550476,0.0038388860411942005,0.0012471027439460158,1.0659118743205909e-06,2.7407117158873007e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8bf2d925dc0c.png,0,No DR,0,No DR,0.9995866417884827,True,0.9995866417884827,0.0004044883244205266,8.641881322546396e-06,2.8897852999421048e-08,1.6315028972258006e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8c4ceddeb1c6.png,0,No DR,0,No DR,0.9996629953384399,True,0.9996629953384399,0.00031736574601382017,1.8789934983942658e-05,9.96544997633464e-08,7.182544550232706e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d13c46e7d75.png,0,No DR,0,No DR,0.9574071168899536,True,0.9574071168899536,0.036553312093019485,0.00595921790227294,1.4794616618019063e-05,6.564173963852227e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d4ff745a409.png,0,No DR,0,No DR,0.9921182990074158,True,0.9921182990074158,0.007809045258909464,7.106087286956608e-05,4.5998021391824295e-07,1.212853135257319e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e6df9eedcd8.png,0,No DR,0,No DR,0.9999401569366455,True,0.9999401569366455,5.260080433799885e-05,6.640837909799302e-06,6.655057660509556e-08,5.322414153852151e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8e76054f0831.png,0,No DR,0,No DR,0.9998420476913452,True,0.9998420476913452,0.0001554625778226182,2.4019591364776716e-06,9.329190753248895e-09,1.0335975275665987e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,0,No DR,0,No DR,0.9995228052139282,True,0.9995228052139282,0.0004573661426547915,1.8782229744829237e-05,1.9256924588262336e-07,8.423039048466308e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,0,No DR,0,No DR,0.9999825954437256,True,0.9999825954437256,1.647331919230055e-05,7.930551646495587e-07,4.359800520603585e-09,7.10264913550418e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,0,No DR,0,No DR,0.9963425993919373,True,0.9963425993919373,0.00324810016900301,0.00038810126716271043,3.4195177249785047e-06,1.7712187400320545e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,0,No DR,0,No DR,0.9928435683250427,True,0.9928435683250427,0.007081896997988224,6.810385821154341e-05,2.240300318590016e-06,4.266980795364361e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,0,No DR,0,No DR,0.9989407658576965,True,0.9989407658576965,0.0010499238269403577,9.19419380807085e-06,3.632784384421939e-08,1.7663332130268827e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,0,No DR,0,No DR,0.9993764758110046,True,0.9993764758110046,0.0006144932704046369,8.768202860665042e-06,2.6982437617562027e-08,2.910176135628717e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/916915f01e17.png,0,No DR,0,No DR,0.9944286346435547,True,0.9944286346435547,0.005458625499159098,0.0001083411552826874,1.1249205726926448e-06,3.2780278615973657e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,0,No DR,0,No DR,0.9997883439064026,True,0.9997883439064026,0.00020643853349611163,4.4883736336487345e-06,1.5693012755946256e-07,5.736642378906254e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,0,No DR,0,No DR,0.9980436563491821,True,0.9980436563491821,0.001932361745275557,2.3277341824723408e-05,8.54529105254187e-08,5.3693906920671e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,0,No DR,0,No DR,0.9990819692611694,True,0.9990819692611694,0.0008969323243945837,2.0335419321781956e-05,1.4853694096927939e-07,6.320605621112918e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,0,No DR,0,No DR,0.9999892711639404,True,0.9999892711639404,1.0346008821215946e-05,3.393474230506399e-07,1.4003995740807795e-09,4.484196836074261e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,0,No DR,0,No DR,0.9984691739082336,True,0.9984691739082336,0.0014792727306485176,4.8324734962079674e-05,3.984013403623976e-07,2.821261659846641e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,0,No DR,0,No DR,0.9942246079444885,True,0.9942246079444885,0.0057192640379071236,5.4937558161327615e-05,2.6946412390316254e-07,8.436103371423087e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,0,No DR,0,No DR,0.9946921467781067,True,0.9946921467781067,0.005142563953995705,0.0001608455495443195,1.0927668654403533e-06,3.480634404695593e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/949710bead24.png,0,No DR,0,No DR,0.9909412264823914,True,0.9909412264823914,0.008957656100392342,9.56934891291894e-05,1.1811645208581467e-06,4.223362338962033e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,0,No DR,0,No DR,0.9999915361404419,True,0.9999915361404419,8.177948075172026e-06,1.8677852153814456e-07,7.789094369492489e-10,2.9165544646048147e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,0,No DR,0,No DR,0.9994239807128906,True,0.9994239807128906,0.0005606655031442642,1.2648722986341454e-05,8.78833930073597e-07,1.957741687874659e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96793edb1003.png,0,No DR,0,No DR,0.9775886535644531,True,0.9775886535644531,0.010000158101320267,0.005227081011980772,0.005169357638806105,0.0020148109178990126
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,0,No DR,0,No DR,0.9997451901435852,True,0.9997451901435852,0.0002489092876203358,5.695530944649363e-06,3.594990971578227e-08,1.568492962178425e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,0,No DR,0,No DR,0.9995742440223694,True,0.9995742440223694,0.0004221331619191915,3.505983386276057e-06,4.1111590576292656e-08,1.6243676270732976e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,0,No DR,0,No DR,0.9968235492706299,True,0.9968235492706299,0.003020125674083829,0.0001264508900931105,9.62206377153052e-06,2.0366976968944073e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/983c98354e9c.png,0,No DR,0,No DR,0.9896491765975952,True,0.9896491765975952,0.009814864955842495,0.000524531293194741,2.020546162384562e-06,9.49666809901828e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98441214557f.png,0,No DR,0,No DR,0.9875929951667786,True,0.9875929951667786,0.011949971318244934,0.00044867602991871536,1.8488373143554782e-06,6.52640437692753e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,0,No DR,0,No DR,0.9999665021896362,True,0.9999665021896362,3.270401793997735e-05,7.647524284948304e-07,3.1283118318015113e-09,6.816970454792681e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,0,No DR,0,No DR,0.9999593496322632,True,0.9999593496322632,3.9283222577068955e-05,1.1601355254242662e-06,8.679879037742921e-09,7.576404925657698e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,0,No DR,0,No DR,0.9978171586990356,True,0.9978171586990356,0.002156865084543824,2.5130193535005674e-05,1.3484384453477105e-07,6.889275141475082e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,0,No DR,0,No DR,0.9999630451202393,True,0.9999630451202393,3.1048566597746685e-05,5.211737061472377e-06,5.6325397679302114e-08,5.893269303669513e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,0,No DR,0,No DR,0.9968137145042419,True,0.9968137145042419,0.002934564370661974,0.00023020758817438036,3.3875905955937924e-06,1.8189110051025636e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,0,No DR,0,No DR,0.999064028263092,True,0.999064028263092,0.0009277214994654059,7.727123374934308e-06,8.509780258236788e-08,4.5206289200905303e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,0,No DR,0,No DR,0.9973435997962952,True,0.9973435997962952,0.002509831916540861,0.00014427253336180001,2.773870733108197e-07,2.1380189991759835e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,0,No DR,0,No DR,0.9984180927276611,True,0.9984180927276611,0.0015353362541645765,4.5326338295126334e-05,9.68355706731927e-08,1.091376020667667e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,0,No DR,0,No DR,0.9776138067245483,True,0.9776138067245483,0.019004538655281067,0.003285762155428529,2.2793399693910033e-05,7.305228064069524e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,0,No DR,0,No DR,0.9999727010726929,True,0.9999727010726929,2.6276049538864754e-05,8.837139944262162e-07,7.826688630530043e-09,2.0801512334855943e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,0,No DR,0,No DR,0.9998277425765991,True,0.9998277425765991,0.00015510270895902067,1.5951309251249768e-05,3.87459735406992e-08,1.1310692116239807e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,0,No DR,0,No DR,0.9992848038673401,True,0.9992848038673401,0.0006079258164390922,9.469973883824423e-05,1.028892484100652e-06,1.1505529982969165e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,0,No DR,0,No DR,0.9999454021453857,True,0.9999454021453857,5.256822987576015e-05,1.7732610331222531e-06,1.0397169347697854e-08,2.818576945173845e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,0,No DR,0,No DR,0.9997569918632507,True,0.9997569918632507,0.00023970961046870798,3.2208376978815068e-06,7.591979489518508e-09,1.1577527914141683e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,0,No DR,0,No DR,0.9999103546142578,True,0.9999103546142578,7.869551336625591e-05,9.579590368957724e-06,1.6096754507088917e-07,1.2217017228977056e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,0,No DR,0,No DR,0.9999514818191528,True,0.9999514818191528,4.6608434786321595e-05,1.7439393786844448e-06,1.3472121196400622e-08,1.5510198636548012e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,0,No DR,0,No DR,0.9935676455497742,True,0.9935676455497742,0.005888208746910095,0.0005055715446360409,8.3199820437585e-06,3.033416396647226e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,0,No DR,0,No DR,0.9913405776023865,True,0.9913405776023865,0.008500136435031891,0.00014176075637806207,5.969113317405572e-06,1.1406847079342697e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a247961a5cd9.png,0,No DR,0,No DR,0.9892908930778503,True,0.9892908930778503,0.009564661420881748,0.001090959063731134,7.199196261353791e-06,4.6184642997104675e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,0,No DR,0,No DR,0.9998200535774231,True,0.9998200535774231,0.0001371918187942356,3.722202018252574e-05,9.124071880250995e-07,4.610364612744888e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,0,No DR,0,No DR,0.9995604157447815,True,0.9995604157447815,0.00043221935629844666,7.152100806706585e-06,1.7817795239238876e-08,2.5626530941735837e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,0,No DR,0,No DR,0.9995613694190979,True,0.9995613694190979,0.0003095568099524826,7.027254468994215e-05,1.657886400607822e-06,5.7090757763944566e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a44345b27804.png,0,No DR,0,No DR,0.9384278059005737,True,0.9384278059005737,0.05499524995684624,0.006482843775302172,2.3604299713042565e-05,7.051419379422441e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,0,No DR,0,No DR,0.9972814321517944,True,0.9972814321517944,0.002627424895763397,8.786208491073921e-05,4.414348211412289e-07,2.8324466256890446e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a528be013a04.png,0,No DR,0,No DR,0.9151575565338135,True,0.9151575565338135,0.08283717930316925,0.0019737761467695236,6.958689027669607e-06,2.4547412976971827e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,0,No DR,0,No DR,0.9969184398651123,True,0.9969184398651123,0.002830684185028076,0.0002276176237501204,5.371340648707701e-06,1.7943817510968074e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,0,No DR,0,No DR,0.9989930987358093,True,0.9989930987358093,0.0009899769211187959,1.6254232832579874e-05,6.79346854326468e-08,7.078922976688773e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,0,No DR,0,No DR,0.9989892840385437,True,0.9989892840385437,0.0010012368438765407,9.04633452591952e-06,8.93649101385563e-08,3.752462873762852e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,0,No DR,0,No DR,0.9985823631286621,True,0.9985823631286621,0.0013977977214381099,1.9161974705639295e-05,1.7535131746626575e-07,5.276444312585227e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,0,No DR,0,No DR,0.9986269474029541,True,0.9986269474029541,0.0013474066508933902,2.4922683223849162e-05,1.0016297835591104e-07,7.617036317242309e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8263d248523.png,0,No DR,0,No DR,0.9987962245941162,True,0.9987962245941162,0.00036206250661052763,0.0005449711461551487,3.784272848861292e-05,0.00025889783864840865
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a8b637abd96b.png,0,No DR,0,No DR,0.7019926309585571,True,0.7019926309585571,0.29417526721954346,0.0032515530474483967,3.681278394651599e-05,0.0005437213112600148
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,0,No DR,0,No DR,0.9999291896820068,True,0.9999291896820068,6.053954712115228e-05,9.611451787350234e-06,6.376885153258627e-08,6.404032433238172e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,0,No DR,0,No DR,0.992550253868103,True,0.992550253868103,0.007209423929452896,0.0002355152537347749,1.026744371301902e-06,3.844759703497402e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,0,No DR,0,No DR,0.9983555674552917,True,0.9983555674552917,0.0012260890798643231,0.0003911980602424592,9.237563972419593e-06,1.7878764992929064e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,0,No DR,0,No DR,0.9997178912162781,True,0.9997178912162781,0.00027187485829927027,7.849505891499575e-06,5.142686063663859e-07,1.7969829286812455e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa4407aab872.png,0,No DR,0,No DR,0.9955142140388489,True,0.9955142140388489,0.004451115615665913,3.3029144105967134e-05,3.3628074902480876e-07,1.333053660346195e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,0,No DR,0,No DR,0.9996514320373535,True,0.9996514320373535,0.00030445295851677656,3.998774627689272e-05,8.062492611315975e-07,3.231370101275388e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,0,No DR,0,No DR,0.9999183416366577,True,0.9999183416366577,8.015664207050577e-05,1.2773266462318134e-06,6.2190856908728165e-09,7.178280725383956e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,0,No DR,0,No DR,0.7389518618583679,True,0.7389518618583679,0.12457899749279022,0.13348127901554108,0.0009536018478684127,0.002034242730587721
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,0,No DR,0,No DR,0.9983192086219788,True,0.9983192086219788,0.0015722077805548906,0.00010107846901519224,3.406208008982503e-07,7.194906629592879e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,0,No DR,0,No DR,0.9995450377464294,True,0.9995450377464294,0.00045280586346052587,2.0957245396857616e-06,1.3317855263039746e-08,5.232587341197359e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,0,No DR,0,No DR,0.9998052716255188,True,0.9998052716255188,0.0001912038860609755,2.9654086119990097e-06,6.648412664844727e-08,4.3623671786008344e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,0,No DR,0,No DR,0.9874892830848694,True,0.9874892830848694,0.012216714210808277,0.0002785748802125454,1.7600875708012609e-06,1.3666478480445221e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,0,No DR,0,No DR,0.9999856948852539,True,0.9999856948852539,1.3559480976255145e-05,6.02490388246224e-07,1.3758202355163007e-09,7.989282124754027e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,0,No DR,0,No DR,0.9999790191650391,True,0.9999790191650391,1.9655630239867605e-05,1.2484224498621188e-06,1.4966888173262305e-08,1.7629126602969336e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,0,No DR,0,No DR,0.999843955039978,True,0.999843955039978,0.00015155674191191792,4.119114692002768e-06,1.2846282260170483e-08,2.437039370306593e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,0,No DR,0,No DR,0.996760904788971,True,0.996760904788971,0.0030238551553338766,0.0002051893825409934,1.0151964033866534e-06,9.000290447147563e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,0,No DR,0,No DR,0.999962568283081,True,0.999962568283081,3.6777968489332125e-05,4.965652919963759e-07,5.883455500566015e-09,9.087259655871094e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae2c3f6312ef.png,0,No DR,0,No DR,0.9738933444023132,True,0.9738933444023132,0.02562420815229416,0.0004658919060602784,3.895725058100652e-06,1.2706524103123229e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,0,No DR,0,No DR,0.9976450800895691,True,0.9976450800895691,0.002294067060574889,5.9220732509857044e-05,2.2781276243222237e-07,1.4446155773839564e-06
